_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.2978043258190155,0.022003907710313797,0.5650338530540466,1354556
<_io.BytesIO object at 0x000001ED50BD13B0>,0.20610828697681427,0.019483836367726326,0.565129280090332,1354556
<_io.BytesIO object at 0x000001ED4CFD2D60>,0.3814389705657959,0.023098373785614967,0.5631598234176636,1354557
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.29781779646873474,0.021971695125102997,0.5650700330734253,1354557
<_io.BytesIO object at 0x000001ED4CFD2CC0>,0.20613236725330353,0.01946915127336979,0.565278172492981,1354557
<_io.BytesIO object at 0x000001ED4CFD2720>,0.38142383098602295,0.023062389343976974,0.5632098913192749,1354558
<_io.BytesIO object at 0x000001ED50BD10E0>,0.29780805110931396,0.02193170040845871,0.5651117563247681,1354558
<_io.BytesIO object at 0x000001ED50BD13B0>,0.20629875361919403,0.01950899511575699,0.5653526782989502,1354558
<_io.BytesIO object at 0x000001ED4CFD24F0>,0.3812848925590515,0.02287185750901699,0.5632773637771606,1354559
<_io.BytesIO object at 0x000001ED4CFD2DB0>,0.29780420660972595,0.021884219720959663,0.565150797367096,1354559
<_io.BytesIO object at 0x000001ED4CFD2180>,0.2062961757183075,0.019445529207587242,0.5654141306877136,1354559
<_io.BytesIO object at 0x000001ED4CFD29F0>,0.3812713027000427,0.02281525358557701,0.5633109211921692,1354560
<_io.BytesIO object at 0x000001ED4CFD2720>,0.2977856993675232,0.021669143810868263,0.5653737187385559,1354560
<_io.BytesIO object at 0x000001ED50C30E00>,0.20623666048049927,0.019368136301636696,0.5653723478317261,1354560
<_io.BytesIO object at 0x000001ED4CFD29F0>,0.38125455379486084,0.0227652657777071,0.563324511051178,1354561
<_io.BytesIO object at 0x000001ED50BD10E0>,0.29778817296028137,0.02162991091609001,0.5654107332229614,1354561
<_io.BytesIO object at 0x000001ED50C30D10>,0.20630688965320587,0.019215567037463188,0.5654264092445374,1354561
<_io.BytesIO object at 0x000001ED4CFD2C70>,0.38126030564308167,0.022730957716703415,0.5633464455604553,1354562
<_io.BytesIO object at 0x000001ED4CFD24F0>,0.2977944016456604,0.021613379940390587,0.5654277801513672,1354562
<_io.BytesIO object at 0x000001ED4CFD2D60>,0.20634344220161438,0.019131265580654144,0.565490186214447,1354562
<_io.BytesIO object at 0x000001ED4CFD2DB0>,0.3812774121761322,0.02270819991827011,0.5633705854415894,1354563
<_io.BytesIO object at 0x000001ED50BD1400>,0.29780787229537964,0.02161131426692009,0.56545490026474,1354563
<_io.BytesIO object at 0x000001ED50BD1630>,0.20633786916732788,0.019146712496876717,0.5655479431152344,1354563
<_io.BytesIO object at 0x000001ED4CFD2720>,0.3812863528728485,0.022713012993335724,0.5634148120880127,1354564
<_io.BytesIO object at 0x000001ED4CFD2360>,0.29781651496887207,0.021608617156744003,0.5655020475387573,1354564
<_io.BytesIO object at 0x000001ED4CFD2CC0>,0.20620940625667572,0.01902974769473076,0.5656250715255737,1354564
<_io.BytesIO object at 0x000001ED4CFD24F0>,0.38129758834838867,0.022715112194418907,0.5634823441505432,1354565
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.29785236716270447,0.021695591509342194,0.5656129717826843,1354565
<_io.BytesIO object at 0x000001ED50BD1630>,0.2062261998653412,0.019098414108157158,0.5657676458358765,1354565
<_io.BytesIO object at 0x000001ED4CFD2C70>,0.38136026263237,0.022785555571317673,0.5635883808135986,1354566
<_io.BytesIO object at 0x000001ED4CFD2770>,0.29786232113838196,0.021711494773626328,0.5656760334968567,1354566
<_io.BytesIO object at 0x000001ED4CFD2180>,0.20629960298538208,0.01945013552904129,0.5658690333366394,1354566
<_io.BytesIO object at 0x000001ED4CFD2360>,0.3813687264919281,0.022788872942328453,0.5636531114578247,1354567
<_io.BytesIO object at 0x000001ED50BD10E0>,0.297916442155838,0.021607693284749985,0.5657021999359131,1354567
<_io.BytesIO object at 0x000001ED50BD1630>,0.2063157707452774,0.019504185765981674,0.5659419298171997,1354567
<_io.BytesIO object at 0x000001ED4CFD2720>,0.38135579228401184,0.022862344980239868,0.5637845396995544,1354568
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.29801565408706665,0.021678172051906586,0.5658007860183716,1354568
<_io.BytesIO object at 0x000001ED4CFD2D60>,0.2062901258468628,0.01949712075293064,0.5660743713378906,1354568
<_io.BytesIO object at 0x000001ED4CFD2770>,0.3814140856266022,0.02285807393491268,0.5639612674713135,1354569
<_io.BytesIO object at 0x000001ED50BD13B0>,0.29788777232170105,0.02158425748348236,0.5659735202789307,1354569
<_io.BytesIO object at 0x000001ED50BD1630>,0.20630022883415222,0.019518502056598663,0.5661579966545105,1354569
<_io.BytesIO object at 0x000001ED4CFD2C70>,0.3814195692539215,0.022815950214862823,0.5641045570373535,1354570
<_io.BytesIO object at 0x000001ED4CFD29F0>,0.29789337515830994,0.021575866267085075,0.566072940826416,1354570
<_io.BytesIO object at 0x000001ED4CFD2CC0>,0.2063584178686142,0.019488848745822906,0.5662668347358704,1354570
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.381429523229599,0.022588932886719704,0.5643200278282166,1354571
<_io.BytesIO object at 0x000001ED50BD1860>,0.2980045676231384,0.02167094498872757,0.5660829544067383,1354571
<_io.BytesIO object at 0x000001ED50BD1630>,0.206355482339859,0.01949865184724331,0.5663464665412903,1354571
<_io.BytesIO object at 0x000001ED4CFD2360>,0.3814273476600647,0.02254929021000862,0.5644297003746033,1354572
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.29788529872894287,0.021556442603468895,0.5662789344787598,1354572
<_io.BytesIO object at 0x000001ED4CFD2180>,0.20633381605148315,0.019530605524778366,0.5664395093917847,1354572
<_io.BytesIO object at 0x000001ED4CFD2360>,0.38143813610076904,0.022517984732985497,0.5645314455032349,1354573
<_io.BytesIO object at 0x000001ED50BD1400>,0.2979770004749298,0.021650154143571854,0.5662809014320374,1354573
<_io.BytesIO object at 0x000001ED50BD10E0>,0.20633138716220856,0.019552581012248993,0.5665055513381958,1354573
<_io.BytesIO object at 0x000001ED4CFD2DB0>,0.38144126534461975,0.02248792164027691,0.5646114349365234,1354574
<_io.BytesIO object at 0x000001ED4CFD2860>,0.2979829013347626,0.021594727411866188,0.566453754901886,1354574
<_io.BytesIO object at 0x000001ED4CFD2B80>,0.20631876587867737,0.019542237743735313,0.5666264891624451,1354574
<_io.BytesIO object at 0x000001ED4CFD2360>,0.3814345598220825,0.02247694320976734,0.5646741986274719,1354575
<_io.BytesIO object at 0x000001ED50BD1400>,0.2979673147201538,0.021596327424049377,0.5665239095687866,1354575
<_io.BytesIO object at 0x000001ED50C30630>,0.20623467862606049,0.019556723535060883,0.5669382214546204,1354575
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.3814251124858856,0.022472701966762543,0.5647373795509338,1354576
<_io.BytesIO object at 0x000001ED4CFD2720>,0.2980181872844696,0.02156483195722103,0.5667501091957092,1354576
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.20619502663612366,0.019578445702791214,0.5670422911643982,1354576
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.38139209151268005,0.0224858820438385,0.5648316740989685,1354577
<_io.BytesIO object at 0x000001ED50BD1860>,0.2979927659034729,0.021583516150712967,0.5668154358863831,1354577
<_io.BytesIO object at 0x000001ED50C4A6D0>,0.20617341995239258,0.019604528322815895,0.5671024322509766,1354577
<_io.BytesIO object at 0x000001ED4CFD2180>,0.38135063648223877,0.022510048002004623,0.5649184584617615,1354578
<_io.BytesIO object at 0x000001ED4CFD2720>,0.29794320464134216,0.021624203771352768,0.5668910145759583,1354578
<_io.BytesIO object at 0x000001ED4CFD2360>,0.20612280070781708,0.019626138731837273,0.5671898722648621,1354578
<_io.BytesIO object at 0x000001ED4CFD2DB0>,0.3812013566493988,0.02268182300031185,0.5650044083595276,1354579
<_io.BytesIO object at 0x000001ED50BD1590>,0.2979227602481842,0.02173664979636669,0.5669530034065247,1354579
<_io.BytesIO object at 0x000001ED50BD1D10>,0.20600204169750214,0.019733762368559837,0.5671654343605042,1354579
<_io.BytesIO object at 0x000001ED4CFD24F0>,0.38115036487579346,0.022722428664565086,0.5650210976600647,1354580
<_io.BytesIO object at 0x000001ED4CFD29F0>,0.297823965549469,0.02175133116543293,0.5671098828315735,1354580
<_io.BytesIO object at 0x000001ED4CFD2CC0>,0.205952450633049,0.019764265045523643,0.5672000050544739,1354580
<_io.BytesIO object at 0x000001ED4CFD2720>,0.3809985816478729,0.022691775113344193,0.5650126934051514,1354581
<_io.BytesIO object at 0x000001ED50BD13B0>,0.2977672219276428,0.02176778018474579,0.567132830619812,1354581
<_io.BytesIO object at 0x000001ED50BD1D10>,0.20588849484920502,0.0197673998773098,0.5672692656517029,1354581
<_io.BytesIO object at 0x000001ED4CFD2770>,0.3809299170970917,0.022725269198417664,0.5650068521499634,1354582
<_io.BytesIO object at 0x000001ED4CFD2860>,0.29772183299064636,0.021787967532873154,0.5671440958976746,1354582
<_io.BytesIO object at 0x000001ED4CFD2B80>,0.20582100749015808,0.019781576469540596,0.5673040747642517,1354582
<_io.BytesIO object at 0x000001ED4CFD2720>,0.3808315694332123,0.022777274250984192,0.5650098323822021,1354583
<_io.BytesIO object at 0x000001ED50BD1590>,0.29765602946281433,0.021815398707985878,0.5671489834785461,1354583
<_io.BytesIO object at 0x000001ED50BD1400>,0.20576412975788116,0.01982792653143406,0.5674357414245605,1354583
<_io.BytesIO object at 0x000001ED4CFD2B80>,0.3807567059993744,0.02281114086508751,0.5649863481521606,1354584
<_io.BytesIO object at 0x000001ED4CFD2360>,0.29753634333610535,0.021964216604828835,0.5671477913856506,1354584
<_io.BytesIO object at 0x000001ED50C30220>,0.20568622648715973,0.019857360050082207,0.5674668550491333,1354584
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.38066715002059937,0.022831261157989502,0.5649393200874329,1354585
<_io.BytesIO object at 0x000001ED50BD1590>,0.2973146438598633,0.021967174485325813,0.5672483444213867,1354585
<_io.BytesIO object at 0x000001ED50C302C0>,0.2056230753660202,0.019871380180120468,0.5674814581871033,1354585
<_io.BytesIO object at 0x000001ED4CFD2D60>,0.3805629312992096,0.02285757102072239,0.5649061799049377,1354586
<_io.BytesIO object at 0x000001ED4CFD2C70>,0.29702892899513245,0.021957723423838615,0.5670753717422485,1354586
<_io.BytesIO object at 0x000001ED50C30590>,0.20553986728191376,0.019887158647179604,0.5675016641616821,1354586
<_io.BytesIO object at 0x000001ED4CFD2180>,0.38047415018081665,0.022892862558364868,0.5648781061172485,1354587
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.2969207167625427,0.022010479122400284,0.567094087600708,1354587
<_io.BytesIO object at 0x000001ED50C30770>,0.20539282262325287,0.019884945824742317,0.5675217509269714,1354587
<_io.BytesIO object at 0x000001ED4CFD2720>,0.3803357481956482,0.022970791906118393,0.5648791790008545,1354588
<_io.BytesIO object at 0x000001ED4CFD2360>,0.29673340916633606,0.022023741155862808,0.5671115517616272,1354588
<_io.BytesIO object at 0x000001ED4CFD2DB0>,0.2052565962076187,0.019942626357078552,0.567550003528595,1354588
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.3802162706851959,0.023056495934724808,0.5648744702339172,1354589
<_io.BytesIO object at 0x000001ED50BD1590>,0.2965616285800934,0.02208932302892208,0.5671485066413879,1354589
<_io.BytesIO object at 0x000001ED50BD1630>,0.20504321157932281,0.019999708980321884,0.5676314234733582,1354589
<_io.BytesIO object at 0x000001ED4CFD2CC0>,0.3801133930683136,0.023089447990059853,0.5648784637451172,1354590
<_io.BytesIO object at 0x000001ED4CFD2860>,0.2964628040790558,0.022114070132374763,0.5672177076339722,1354590
<_io.BytesIO object at 0x000001ED4CFD2770>,0.20487602055072784,0.019999783486127853,0.5678076148033142,1354590
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.3798791468143463,0.023220280185341835,0.5648302435874939,1354591
<_io.BytesIO object at 0x000001ED50BD10E0>,0.296319842338562,0.02221372351050377,0.5673288106918335,1354591
<_io.BytesIO object at 0x000001ED50BD13B0>,0.2047881931066513,0.02001427300274372,0.5678781270980835,1354591
<_io.BytesIO object at 0x000001ED4CFD24F0>,0.3797587752342224,0.023262355476617813,0.5648439526557922,1354592
<_io.BytesIO object at 0x000001ED4CFD2C70>,0.296252965927124,0.0223181564360857,0.5674058794975281,1354592
<_io.BytesIO object at 0x000001ED4CFD2B80>,0.20463596284389496,0.02008979022502899,0.5679662823677063,1354592
<_io.BytesIO object at 0x000001ED4CFD2360>,0.3795015215873718,0.023320794105529785,0.5650146007537842,1354593
<_io.BytesIO object at 0x000001ED50BD1D10>,0.29615238308906555,0.02234072983264923,0.5674455761909485,1354593
<_io.BytesIO object at 0x000001ED50BD13B0>,0.2043992280960083,0.020394615828990936,0.5680146813392639,1354593
<_io.BytesIO object at 0x000001ED4CFD29F0>,0.37948083877563477,0.023481352254748344,0.5650176405906677,1354594
<_io.BytesIO object at 0x000001ED4CFD2770>,0.29603856801986694,0.022356675937771797,0.5673982501029968,1354594
<_io.BytesIO object at 0x000001ED4CFD2D60>,0.20432662963867188,0.020420657470822334,0.568069577217102,1354594
<_io.BytesIO object at 0x000001ED4CFD2C70>,0.37937116622924805,0.023523198440670967,0.5649957060813904,1354595
<_io.BytesIO object at 0x000001ED50BD1860>,0.2959452271461487,0.022371063008904457,0.5674161314964294,1354595
<_io.BytesIO object at 0x000001ED50BD13B0>,0.20419657230377197,0.020425373688340187,0.5681535005569458,1354595
<_io.BytesIO object at 0x000001ED4CFD24F0>,0.37912365794181824,0.023424148559570312,0.5649094581604004,1354596
<_io.BytesIO object at 0x000001ED4CFD2DB0>,0.29583436250686646,0.022400934249162674,0.5674344301223755,1354596
<_io.BytesIO object at 0x000001ED4CFD2180>,0.20391729474067688,0.020204920321702957,0.5682927966117859,1354596
<_io.BytesIO object at 0x000001ED4CFD2770>,0.3788461983203888,0.023336617276072502,0.5648841261863708,1354597
<_io.BytesIO object at 0x000001ED50BD1400>,0.29551804065704346,0.02241232991218567,0.5674278140068054,1354597
<_io.BytesIO object at 0x000001ED50BD13B0>,0.20378056168556213,0.02019026130437851,0.568342387676239,1354597
<_io.BytesIO object at 0x000001ED4CFD2360>,0.3786976635456085,0.023357044905424118,0.5648687481880188,1354598
<_io.BytesIO object at 0x000001ED4CFD2860>,0.2953840494155884,0.022430095821619034,0.5674198865890503,1354598
<_io.BytesIO object at 0x000001ED4CFD2B80>,0.2036658376455307,0.02018907107412815,0.5683879852294922,1354598
<_io.BytesIO object at 0x000001ED4CFD2360>,0.3784833550453186,0.023395149037241936,0.5649505257606506,1354599
<_io.BytesIO object at 0x000001ED50BD1590>,0.295197993516922,0.022392675280570984,0.5673454403877258,1354599
<_io.BytesIO object at 0x000001ED50BD1D10>,0.20344166457653046,0.020051641389727592,0.5683786869049072,1354599
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.37831225991249084,0.0234428271651268,0.5649690628051758,1354600
<_io.BytesIO object at 0x000001ED4CFD2720>,0.2950316369533539,0.022389011457562447,0.5674978494644165,1354600
<_io.BytesIO object at 0x000001ED4CFD2CC0>,0.2032669484615326,0.020162075757980347,0.5684869289398193,1354600
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.37821128964424133,0.023462137207388878,0.5649703741073608,1354601
<_io.BytesIO object at 0x000001ED50BD1630>,0.29484453797340393,0.02242998592555523,0.5675459504127502,1354601
<_io.BytesIO object at 0x000001ED50BD1860>,0.2030753791332245,0.020163467153906822,0.5686983466148376,1354601
<_io.BytesIO object at 0x000001ED4CFD2360>,0.3781101107597351,0.023471832275390625,0.5649763941764832,1354602
<_io.BytesIO object at 0x000001ED4CFD2DB0>,0.2947375774383545,0.0224062018096447,0.5676756501197815,1354602
<_io.BytesIO object at 0x000001ED4CFD2B80>,0.20297199487686157,0.020162036642432213,0.5686682462692261,1354602
<_io.BytesIO object at 0x000001ED4CFD2360>,0.3780317008495331,0.02349832095205784,0.5649930834770203,1354603
<_io.BytesIO object at 0x000001ED50BD13B0>,0.2946624159812927,0.022431867197155952,0.5677088499069214,1354603
<_io.BytesIO object at 0x000001ED50BD1590>,0.20293186604976654,0.020178169012069702,0.5687604546546936,1354603
<_io.BytesIO object at 0x000001ED4CFD2B30>,0.37784314155578613,0.023666998371481895,0.5650526285171509,1354604
<_io.BytesIO object at 0x000001ED4CFD28B0>,0.29459914565086365,0.022446326911449432,0.5677372813224792,1354604
<_io.BytesIO object at 0x000001ED4CFD2CC0>,0.20285263657569885,0.02019747719168663,0.5688307881355286,1354604
<_io.BytesIO object at 0x000001ED4CFD2720>,0.37777015566825867,0.023666316643357277,0.5650916695594788,1354605
<_io.BytesIO object at 0x000001ED50BD13B0>,0.29445144534111023,0.022457899525761604,0.5677280426025391,1354605
<_io.BytesIO object at 0x000001ED50BD1630>,0.20276449620723724,0.020232316106557846,0.5688567161560059,1354605
<_io.BytesIO object at 0x000001ED4CFD24F0>,0.3777104914188385,0.023674845695495605,0.5651055574417114,1354606
<_io.BytesIO object at 0x000001ED4CFD2DB0>,0.2944096028804779,0.02246359921991825,0.5677377581596375,1354606
<_io.BytesIO object at 0x000001ED4CFD2770>,0.20272094011306763,0.020235301926732063,0.5688764452934265,1354606
<_io.BytesIO object at 0x000001ED50C30630>,0.377679705619812,0.023670531809329987,0.5650984644889832,1354607
<_io.BytesIO object at 0x000001ED50C30C20>,0.29438599944114685,0.0224632378667593,0.5677461624145508,1354607
<_io.BytesIO object at 0x000001ED50C30A40>,0.2026934176683426,0.02023519016802311,0.5688901543617249,1354607
<_io.BytesIO object at 0x000001ED50C308B0>,0.37764856219291687,0.023677071556448936,0.5651049017906189,1354608
<_io.BytesIO object at 0x000001ED50C30C20>,0.294362336397171,0.02245967835187912,0.5677511096000671,1354608
<_io.BytesIO object at 0x000001ED50C30900>,0.2026694118976593,0.020242221653461456,0.5688976049423218,1354608
<_io.BytesIO object at 0x000001ED50C30D10>,0.377633273601532,0.02366998791694641,0.5651392936706543,1354609
<_io.BytesIO object at 0x000001ED50C302C0>,0.2943420112133026,0.022454435005784035,0.5678006410598755,1354609
<_io.BytesIO object at 0x000001ED50C308B0>,0.20263798534870148,0.02026183530688286,0.5689219832420349,1354609
<_io.BytesIO object at 0x000001ED50C308B0>,0.3776072561740875,0.023680148646235466,0.5651830434799194,1354610
<_io.BytesIO object at 0x000001ED50C30C20>,0.2942250072956085,0.022448867559432983,0.567825436592102,1354610
<_io.BytesIO object at 0x000001ED50C30590>,0.2026187628507614,0.020265646278858185,0.5689377784729004,1354610
<_io.BytesIO object at 0x000001ED50C30B80>,0.37759098410606384,0.023659663274884224,0.5652406811714172,1354611
<_io.BytesIO object at 0x000001ED50C30D60>,0.29421472549438477,0.02244223654270172,0.5678557753562927,1354611
<_io.BytesIO object at 0x000001ED50C301D0>,0.20252512395381927,0.020355921238660812,0.5688760876655579,1354611
<_io.BytesIO object at 0x000001ED50C30D10>,0.377499520778656,0.02365516498684883,0.5653021335601807,1354612
<_io.BytesIO object at 0x000001ED50C302C0>,0.294208288192749,0.022448262199759483,0.5678861141204834,1354612
<_io.BytesIO object at 0x000001ED50C30B80>,0.2025158703327179,0.02036632038652897,0.5688782930374146,1354612
<_io.BytesIO object at 0x000001ED50C30F40>,0.37749817967414856,0.023675544187426567,0.5653555393218994,1354613
<_io.BytesIO object at 0x000001ED50C308B0>,0.294204980134964,0.022470511496067047,0.567903995513916,1354613
<_io.BytesIO object at 0x000001ED50C30630>,0.202503502368927,0.02040521800518036,0.5688764452934265,1354613
<_io.BytesIO object at 0x000001ED50C30950>,0.3774956464767456,0.02370634861290455,0.5654056668281555,1354614
<_io.BytesIO object at 0x000001ED50C30B80>,0.2941970229148865,0.022497020661830902,0.567934513092041,1354614
<_io.BytesIO object at 0x000001ED50C30D10>,0.20249302685260773,0.020451996475458145,0.5688875317573547,1354614
<_io.BytesIO object at 0x000001ED50C30F90>,0.3775196075439453,0.023739591240882874,0.565472424030304,1354615
<_io.BytesIO object at 0x000001ED50C30B80>,0.29421526193618774,0.022526435554027557,0.5679576396942139,1354615
<_io.BytesIO object at 0x000001ED50C300E0>,0.20249998569488525,0.020501477643847466,0.5688799023628235,1354615
<_io.BytesIO object at 0x000001ED50C30720>,0.37758854031562805,0.023776795715093613,0.5656185150146484,1354616
<_io.BytesIO object at 0x000001ED50C30A40>,0.2943337857723236,0.022575195878744125,0.5679821968078613,1354616
<_io.BytesIO object at 0x000001ED50C30F90>,0.20254972577095032,0.020534105598926544,0.568852961063385,1354616
<_io.BytesIO object at 0x000001ED50C30F40>,0.3776339292526245,0.023811906576156616,0.5657042860984802,1354617
<_io.BytesIO object at 0x000001ED50C30B30>,0.2944367527961731,0.02260771580040455,0.568062424659729,1354617
<_io.BytesIO object at 0x000001ED50C30B80>,0.2025381177663803,0.02063053846359253,0.5688623189926147,1354617
<_io.BytesIO object at 0x000001ED50C30C20>,0.37777969241142273,0.02388892136514187,0.565816342830658,1354618
<_io.BytesIO object at 0x000001ED50C30B30>,0.2944710850715637,0.022630920633673668,0.5681139230728149,1354618
<_io.BytesIO object at 0x000001ED50C30BD0>,0.2025740146636963,0.020674457773566246,0.5688738822937012,1354618
<_io.BytesIO object at 0x000001ED50C30040>,0.3778322637081146,0.023929284885525703,0.5659944415092468,1354619
<_io.BytesIO object at 0x000001ED50C30630>,0.2944992184638977,0.02265363559126854,0.5682663917541504,1354619
<_io.BytesIO object at 0x000001ED50C30C20>,0.20265084505081177,0.020689183846116066,0.5688949227333069,1354619
<_io.BytesIO object at 0x000001ED50C30C20>,0.37811607122421265,0.023917516693472862,0.5662132501602173,1354620
<_io.BytesIO object at 0x000001ED50C30B30>,0.2945680618286133,0.022662457078695297,0.5684071183204651,1354620
<_io.BytesIO object at 0x000001ED50C30220>,0.20273630321025848,0.020696554332971573,0.5688841342926025,1354620
<_io.BytesIO object at 0x000001ED50C30D60>,0.37820690870285034,0.023878496140241623,0.5663571953773499,1354621
<_io.BytesIO object at 0x000001ED50C30810>,0.29463857412338257,0.02263929694890976,0.5684854388237,1354621
<_io.BytesIO object at 0x000001ED50C30C20>,0.20283162593841553,0.02066980116069317,0.5689014792442322,1354621
<_io.BytesIO object at 0x000001ED50C30C20>,0.3782632052898407,0.02379600703716278,0.5665437579154968,1354622
<_io.BytesIO object at 0x000001ED50C30B30>,0.2947728931903839,0.022640163078904152,0.5686408281326294,1354622
<_io.BytesIO object at 0x000001ED50C30950>,0.2029847800731659,0.020741187036037445,0.5689144134521484,1354622
<_io.BytesIO object at 0x000001ED50C30D10>,0.37835249304771423,0.023667046800255775,0.5667518973350525,1354623
<_io.BytesIO object at 0x000001ED50C301D0>,0.29486095905303955,0.022598551586270332,0.5687196850776672,1354623
<_io.BytesIO object at 0x000001ED50C30C20>,0.20308153331279755,0.020734505727887154,0.5689358115196228,1354623
<_io.BytesIO object at 0x000001ED50C30C20>,0.37847134470939636,0.023649580776691437,0.5670401453971863,1354624
<_io.BytesIO object at 0x000001ED50C30B30>,0.2950684726238251,0.02252214215695858,0.5688719153404236,1354624
<_io.BytesIO object at 0x000001ED50C30590>,0.20327231287956238,0.020618202164769173,0.568993091583252,1354624
<_io.BytesIO object at 0x000001ED50C300E0>,0.37857523560523987,0.023542771115899086,0.5671828389167786,1354625
<_io.BytesIO object at 0x000001ED50C302C0>,0.295181006193161,0.022336026653647423,0.5688866376876831,1354625
<_io.BytesIO object at 0x000001ED50C30C20>,0.2034279704093933,0.02047526091337204,0.5689169764518738,1354625
<_io.BytesIO object at 0x000001ED50C308B0>,0.3788700997829437,0.023225195705890656,0.567336916923523,1354626
<_io.BytesIO object at 0x000001ED50C30C20>,0.2953580915927887,0.022297702729701996,0.568922758102417,1354626
<_io.BytesIO object at 0x000001ED50C30D10>,0.20374444127082825,0.020571397617459297,0.5689429640769958,1354626
<_io.BytesIO object at 0x000001ED50C30F40>,0.3789977431297302,0.023092353716492653,0.5673825144767761,1354627
<_io.BytesIO object at 0x000001ED50C30D10>,0.29546964168548584,0.02220800518989563,0.5689477324485779,1354627
<_io.BytesIO object at 0x000001ED50C30220>,0.2038326859474182,0.020550785586237907,0.5689182281494141,1354627
<_io.BytesIO object at 0x000001ED50C30220>,0.37911665439605713,0.023025140166282654,0.5674295425415039,1354628
<_io.BytesIO object at 0x000001ED50C300E0>,0.2955609858036041,0.022143684327602386,0.5689567923545837,1354628
<_io.BytesIO object at 0x000001ED50C30D60>,0.2039051651954651,0.020429901778697968,0.5687958002090454,1354628
