_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C473B0>,0.23116350173950195,0.02529798448085785,0.5666584968566895,1342721
<_io.BytesIO object at 0x000001ED50C425E0>,0.4054999053478241,0.030722757801413536,0.5495421886444092,1342722
<_io.BytesIO object at 0x000001ED50C47810>,0.32235148549079895,0.028520410880446434,0.5586122274398804,1342722
<_io.BytesIO object at 0x000001ED50C47E50>,0.23119717836380005,0.02527153678238392,0.5666834115982056,1342722
<_io.BytesIO object at 0x000001ED50C420E0>,0.4054824411869049,0.030655961483716965,0.5497090816497803,1342723
<_io.BytesIO object at 0x000001ED50C47810>,0.3223685324192047,0.028463374823331833,0.5586987733840942,1342723
<_io.BytesIO object at 0x000001ED50C477C0>,0.23121334612369537,0.02522299997508526,0.5667526721954346,1342723
<_io.BytesIO object at 0x000001ED50C420E0>,0.40549489855766296,0.030605928972363472,0.5497993230819702,1342724
<_io.BytesIO object at 0x000001ED50C47860>,0.32238805294036865,0.02844221331179142,0.5588257312774658,1342724
<_io.BytesIO object at 0x000001ED50C47270>,0.23121961951255798,0.02518392726778984,0.5668327808380127,1342724
<_io.BytesIO object at 0x000001ED50C427C0>,0.4055076241493225,0.030567513778805733,0.5499230623245239,1342725
<_io.BytesIO object at 0x000001ED50C47860>,0.32239529490470886,0.028413185849785805,0.5588600039482117,1342725
<_io.BytesIO object at 0x000001ED50C47900>,0.23128275573253632,0.02520901896059513,0.5668789744377136,1342725
<_io.BytesIO object at 0x000001ED50C42400>,0.4055141806602478,0.03050946071743965,0.5499871969223022,1342726
<_io.BytesIO object at 0x000001ED50C47DB0>,0.32242080569267273,0.028249569237232208,0.5588564276695251,1342726
<_io.BytesIO object at 0x000001ED50C477C0>,0.2312449812889099,0.02506943792104721,0.566997230052948,1342726
<_io.BytesIO object at 0x000001ED50C427C0>,0.4055294096469879,0.030458662658929825,0.5500430464744568,1342727
<_io.BytesIO object at 0x000001ED50C47D60>,0.32235854864120483,0.028163619339466095,0.5590505599975586,1342727
<_io.BytesIO object at 0x000001ED50C47680>,0.2312423437833786,0.02502666413784027,0.5670291185379028,1342727
<_io.BytesIO object at 0x000001ED50C42400>,0.4055037796497345,0.030414288863539696,0.5501134991645813,1342728
<_io.BytesIO object at 0x000001ED50C47130>,0.3224117159843445,0.028104711323976517,0.5592325925827026,1342728
<_io.BytesIO object at 0x000001ED50C473B0>,0.23123271763324738,0.025000521913170815,0.5670552253723145,1342728
<_io.BytesIO object at 0x000001ED50C427C0>,0.4054926931858063,0.030374832451343536,0.5501542687416077,1342729
<_io.BytesIO object at 0x000001ED50C47A90>,0.3224043548107147,0.028086615726351738,0.5592604279518127,1342729
<_io.BytesIO object at 0x000001ED50C477C0>,0.23121458292007446,0.024973854422569275,0.5670727491378784,1342729
<_io.BytesIO object at 0x000001ED50C42400>,0.40548425912857056,0.030344432219862938,0.5502077341079712,1342730
<_io.BytesIO object at 0x000001ED50C478B0>,0.3223903179168701,0.028067490085959435,0.559280276298523,1342730
<_io.BytesIO object at 0x000001ED50C47680>,0.23120349645614624,0.024953562766313553,0.5670940279960632,1342730
<_io.BytesIO object at 0x000001ED50C427C0>,0.40547218918800354,0.030315926298499107,0.5502695441246033,1342731
<_io.BytesIO object at 0x000001ED50C47360>,0.322376549243927,0.028056828305125237,0.5593090653419495,1342731
<_io.BytesIO object at 0x000001ED50C473B0>,0.23118191957473755,0.024937935173511505,0.5671020746231079,1342731
<_io.BytesIO object at 0x000001ED50C42400>,0.4054405987262726,0.030305078253149986,0.5503222942352295,1342732
<_io.BytesIO object at 0x000001ED50C47AE0>,0.3223626911640167,0.028032412752509117,0.5593487024307251,1342732
<_io.BytesIO object at 0x000001ED50C477C0>,0.23116779327392578,0.02493594028055668,0.5671173334121704,1342732
<_io.BytesIO object at 0x000001ED50C42400>,0.4055253863334656,0.030206045135855675,0.5504627823829651,1342733
<_io.BytesIO object at 0x000001ED50C47720>,0.3223428726196289,0.028028303757309914,0.5593712329864502,1342733
<_io.BytesIO object at 0x000001ED50C47BD0>,0.23114238679409027,0.024948760867118835,0.5671243667602539,1342733
<_io.BytesIO object at 0x000001ED50C42360>,0.40553122758865356,0.030164482071995735,0.5505197644233704,1342734
<_io.BytesIO object at 0x000001ED50C47270>,0.32239216566085815,0.02797098271548748,0.5594335794448853,1342734
<_io.BytesIO object at 0x000001ED50C47630>,0.23112572729587555,0.02495095320045948,0.5671160817146301,1342734
<_io.BytesIO object at 0x000001ED50C42400>,0.4055267572402954,0.03015531226992607,0.5505603551864624,1342735
<_io.BytesIO object at 0x000001ED50C47180>,0.3223866820335388,0.027977310121059418,0.5594462156295776,1342735
<_io.BytesIO object at 0x000001ED50C473B0>,0.23111027479171753,0.0249739158898592,0.567107617855072,1342735
<_io.BytesIO object at 0x000001ED50C42360>,0.4055032432079315,0.030155399814248085,0.5506038069725037,1342736
<_io.BytesIO object at 0x000001ED50C47F40>,0.3223075270652771,0.0280457753688097,0.5594103932380676,1342736
<_io.BytesIO object at 0x000001ED50C47BD0>,0.23110458254814148,0.024983860552310944,0.5671048760414124,1342736
<_io.BytesIO object at 0x000001ED50C42400>,0.40549489855766296,0.03015236184000969,0.5506261587142944,1342737
<_io.BytesIO object at 0x000001ED50C471D0>,0.3223048150539398,0.028054112568497658,0.5594180822372437,1342737
<_io.BytesIO object at 0x000001ED50C47630>,0.23109494149684906,0.024999285116791725,0.5670901536941528,1342737
<_io.BytesIO object at 0x000001ED50C42360>,0.40549230575561523,0.03014356829226017,0.5506412982940674,1342738
<_io.BytesIO object at 0x000001ED50C47CC0>,0.32230332493782043,0.028045060113072395,0.5594093203544617,1342738
<_io.BytesIO object at 0x000001ED50C473B0>,0.23109807074069977,0.025019684806466103,0.5670638084411621,1342738
<_io.BytesIO object at 0x000001ED50C42400>,0.4055059552192688,0.030142348259687424,0.5506386756896973,1342739
<_io.BytesIO object at 0x000001ED50C47C20>,0.32230886816978455,0.028055787086486816,0.5594025254249573,1342739
<_io.BytesIO object at 0x000001ED50C47BD0>,0.23109830915927887,0.02503109723329544,0.5670335292816162,1342739
<_io.BytesIO object at 0x000001ED50C42360>,0.40552055835723877,0.030137544497847557,0.550628662109375,1342740
<_io.BytesIO object at 0x000001ED50C47D60>,0.32238104939460754,0.0280006043612957,0.5594290494918823,1342740
<_io.BytesIO object at 0x000001ED50C47630>,0.23110884428024292,0.025040213018655777,0.5670167803764343,1342740
<_io.BytesIO object at 0x000001ED50C42400>,0.4055267572402954,0.03012918494641781,0.5506237745285034,1342741
<_io.BytesIO object at 0x000001ED50C47680>,0.32233911752700806,0.028048785403370857,0.5593750476837158,1342741
<_io.BytesIO object at 0x000001ED50C473B0>,0.23112110793590546,0.025045625865459442,0.5670061707496643,1342741
<_io.BytesIO object at 0x000001ED50C425E0>,0.40555354952812195,0.030127108097076416,0.550614595413208,1342742
<_io.BytesIO object at 0x000001ED50C47860>,0.32236355543136597,0.028044257313013077,0.5593745708465576,1342742
<_io.BytesIO object at 0x000001ED50C47130>,0.23114778101444244,0.025051862001419067,0.5669890642166138,1342742
<_io.BytesIO object at 0x000001ED50C42400>,0.4055994749069214,0.03011224791407585,0.5506135821342468,1342743
<_io.BytesIO object at 0x000001ED50C47860>,0.3223873972892761,0.028044454753398895,0.5593677163124084,1342743
<_io.BytesIO object at 0x000001ED50C47DB0>,0.23117448389530182,0.02506679855287075,0.5669746994972229,1342743
<_io.BytesIO object at 0x000001ED50C42680>,0.40564465522766113,0.030117373913526535,0.5506091117858887,1342744
<_io.BytesIO object at 0x000001ED50C47A90>,0.3224762976169586,0.027995813637971878,0.5594152808189392,1342744
<_io.BytesIO object at 0x000001ED50C47BD0>,0.23120811581611633,0.025073157623410225,0.5669650435447693,1342744
<_io.BytesIO object at 0x000001ED50C42400>,0.4056684672832489,0.03011227771639824,0.5506502985954285,1342745
<_io.BytesIO object at 0x000001ED50C477C0>,0.3225039541721344,0.02799447625875473,0.5594282746315002,1342745
<_io.BytesIO object at 0x000001ED50C47630>,0.23123779892921448,0.025077493861317635,0.5669800639152527,1342745
<_io.BytesIO object at 0x000001ED50C42680>,0.4057529866695404,0.0300527922809124,0.550710916519165,1342746
<_io.BytesIO object at 0x000001ED50C47180>,0.32252609729766846,0.027985626831650734,0.559450089931488,1342746
<_io.BytesIO object at 0x000001ED50C478B0>,0.23126263916492462,0.025082189589738846,0.5669953227043152,1342746
<_io.BytesIO object at 0x000001ED50C42400>,0.40578463673591614,0.030022449791431427,0.5507573485374451,1342747
<_io.BytesIO object at 0x000001ED50C47720>,0.3225472569465637,0.027978768572211266,0.5594759583473206,1342747
<_io.BytesIO object at 0x000001ED50C47BD0>,0.231292724609375,0.025076771154999733,0.5669881105422974,1342747
<_io.BytesIO object at 0x000001ED50C42400>,0.4058344066143036,0.02993868850171566,0.5507704615592957,1342748
<_io.BytesIO object at 0x000001ED50C474A0>,0.3225659728050232,0.027965549379587173,0.5595011115074158,1342748
<_io.BytesIO object at 0x000001ED50C473B0>,0.23144255578517914,0.025251302868127823,0.5669072866439819,1342748
<_io.BytesIO object at 0x000001ED50C42EA0>,0.40587300062179565,0.029954694211483,0.5509284734725952,1342749
<_io.BytesIO object at 0x000001ED50C47270>,0.3225848078727722,0.02795099839568138,0.5595335364341736,1342749
<_io.BytesIO object at 0x000001ED50C472C0>,0.23146000504493713,0.02525685355067253,0.566917896270752,1342749
<_io.BytesIO object at 0x000001ED50C42EA0>,0.40587255358695984,0.029829956591129303,0.5509306788444519,1342750
<_io.BytesIO object at 0x000001ED50C47F40>,0.3225860595703125,0.027912922203540802,0.5595770478248596,1342750
<_io.BytesIO object at 0x000001ED50C47770>,0.2313951849937439,0.025138765573501587,0.5670081377029419,1342750
<_io.BytesIO object at 0x000001ED50C42EA0>,0.4058930575847626,0.029770758002996445,0.5510004758834839,1342751
<_io.BytesIO object at 0x000001ED50C47130>,0.32259491086006165,0.027833791449666023,0.5596673488616943,1342751
<_io.BytesIO object at 0x000001ED50C47A90>,0.231321319937706,0.025056511163711548,0.5670332312583923,1342751
<_io.BytesIO object at 0x000001ED50C42EA0>,0.40585821866989136,0.029758941382169724,0.5511184334754944,1342752
<_io.BytesIO object at 0x000001ED50C471D0>,0.3225948214530945,0.027798501774668694,0.5597003102302551,1342752
<_io.BytesIO object at 0x000001ED50C478B0>,0.23131021857261658,0.025057341903448105,0.5670586824417114,1342752
<_io.BytesIO object at 0x000001ED50C42E00>,0.4058491289615631,0.029653344303369522,0.5512288212776184,1342753
<_io.BytesIO object at 0x000001ED50C47220>,0.3225482702255249,0.02767328917980194,0.5598107576370239,1342753
<_io.BytesIO object at 0x000001ED50C47D60>,0.23130840063095093,0.025032293051481247,0.5670620203018188,1342753
<_io.BytesIO object at 0x000001ED50C627C0>,0.40584129095077515,0.029586419463157654,0.5513157248497009,1342754
<_io.BytesIO object at 0x000001ED50C62220>,0.3225378394126892,0.027630815282464027,0.5598815083503723,1342754
<_io.BytesIO object at 0x000001ED50C62A90>,0.23128876090049744,0.02503305673599243,0.5670880675315857,1342754
<_io.BytesIO object at 0x000001ED50C47270>,0.40583422780036926,0.02952144667506218,0.5514022707939148,1342755
<_io.BytesIO object at 0x000001ED50C476D0>,0.3225293755531311,0.027609344571828842,0.5599297881126404,1342755
<_io.BytesIO object at 0x000001ED50C47D10>,0.2312992811203003,0.025097237899899483,0.5671185851097107,1342755
<_io.BytesIO object at 0x000001ED50C47400>,0.40578848123550415,0.029460053890943527,0.5515443682670593,1342756
<_io.BytesIO object at 0x000001ED50C47900>,0.3225261867046356,0.02758943662047386,0.5599579811096191,1342756
<_io.BytesIO object at 0x000001ED50C47540>,0.23127946257591248,0.02501666732132435,0.5671379566192627,1342756
<_io.BytesIO object at 0x000001ED50C47B30>,0.4057903289794922,0.029413672164082527,0.5516124367713928,1342757
<_io.BytesIO object at 0x000001ED50C47400>,0.32252269983291626,0.027573099359869957,0.5599891543388367,1342757
<_io.BytesIO object at 0x000001ED50C47D10>,0.23127207159996033,0.025017162784934044,0.56715327501297,1342757
<_io.BytesIO object at 0x000001ED50C472C0>,0.4059075713157654,0.02928031235933304,0.5517646074295044,1342758
<_io.BytesIO object at 0x000001ED50C474A0>,0.3225209414958954,0.02756347320973873,0.5600157380104065,1342758
<_io.BytesIO object at 0x000001ED50C47540>,0.23121857643127441,0.025040607899427414,0.5671815872192383,1342758
<_io.BytesIO object at 0x000001ED50C47180>,0.4058981239795685,0.02925880253314972,0.5518410801887512,1342759
<_io.BytesIO object at 0x000001ED50C47400>,0.32252296805381775,0.02755514718592167,0.5600647926330566,1342759
<_io.BytesIO object at 0x000001ED50C47E50>,0.23134306073188782,0.02517833188176155,0.56723552942276,1342759
<_io.BytesIO object at 0x000001ED50C47220>,0.40589845180511475,0.029244808480143547,0.55189049243927,1342760
<_io.BytesIO object at 0x000001ED50C47630>,0.3225197494029999,0.02755684405565262,0.5601005554199219,1342760
<_io.BytesIO object at 0x000001ED50C47860>,0.23138059675693512,0.025145649909973145,0.56730055809021,1342760
<_io.BytesIO object at 0x000001ED50C47540>,0.4059038758277893,0.029225578531622887,0.5519323348999023,1342761
<_io.BytesIO object at 0x000001ED50C47810>,0.32252559065818787,0.027552274987101555,0.5601205825805664,1342761
<_io.BytesIO object at 0x000001ED50C47E50>,0.23138275742530823,0.025158625096082687,0.5673153400421143,1342761
<_io.BytesIO object at 0x000001ED50C472C0>,0.4059029221534729,0.02920638397336006,0.5519656538963318,1342762
<_io.BytesIO object at 0x000001ED50C47630>,0.3225216567516327,0.02755115181207657,0.5601441860198975,1342762
<_io.BytesIO object at 0x000001ED50C47A90>,0.23139716684818268,0.0251530259847641,0.5673500895500183,1342762
<_io.BytesIO object at 0x000001ED50C47D60>,0.40588897466659546,0.029182234779000282,0.5520217418670654,1342763
<_io.BytesIO object at 0x000001ED50C47900>,0.3225085437297821,0.027547728270292282,0.5601756572723389,1342763
<_io.BytesIO object at 0x000001ED50C47F40>,0.23129597306251526,0.025108549743890762,0.5674868226051331,1342763
<_io.BytesIO object at 0x000001ED50C47F40>,0.4058864116668701,0.02916184440255165,0.5520508885383606,1342764
<_io.BytesIO object at 0x000001ED50C47C20>,0.3225041627883911,0.027541423216462135,0.5601968169212341,1342764
<_io.BytesIO object at 0x000001ED50C47A90>,0.23129726946353912,0.02512481063604355,0.5675027966499329,1342764
<_io.BytesIO object at 0x000001ED50C47270>,0.40590643882751465,0.02913641929626465,0.552085280418396,1342765
<_io.BytesIO object at 0x000001ED50C47900>,0.3224997818470001,0.02756773680448532,0.5603004097938538,1342765
<_io.BytesIO object at 0x000001ED50C47590>,0.23124009370803833,0.02520274743437767,0.5675113201141357,1342765
<_io.BytesIO object at 0x000001ED50C47770>,0.4059116244316101,0.029124828055500984,0.5521167516708374,1342766
<_io.BytesIO object at 0x000001ED50C47D60>,0.32251378893852234,0.02756188064813614,0.5603064298629761,1342766
<_io.BytesIO object at 0x000001ED50C47A90>,0.23123840987682343,0.02521325647830963,0.5675196051597595,1342766
<_io.BytesIO object at 0x000001ED50C477C0>,0.4059140682220459,0.029111849144101143,0.5521395802497864,1342767
<_io.BytesIO object at 0x000001ED50C47810>,0.32250434160232544,0.027553394436836243,0.5603463649749756,1342767
<_io.BytesIO object at 0x000001ED50C47590>,0.23123063147068024,0.025221072137355804,0.5675262808799744,1342767
<_io.BytesIO object at 0x000001ED50C472C0>,0.4058975279331207,0.029100611805915833,0.5521692037582397,1342768
<_io.BytesIO object at 0x000001ED50C477C0>,0.32249656319618225,0.027558041736483574,0.5603616833686829,1342768
<_io.BytesIO object at 0x000001ED50C47540>,0.23122848570346832,0.0252158734947443,0.5675416588783264,1342768
<_io.BytesIO object at 0x000001ED50C47CC0>,0.4058865010738373,0.029089372605085373,0.5521758198738098,1342769
<_io.BytesIO object at 0x000001ED50C47310>,0.32248654961586,0.027549056336283684,0.5603649616241455,1342769
<_io.BytesIO object at 0x000001ED50C47590>,0.23121576011180878,0.025223344564437866,0.5675544142723083,1342769
<_io.BytesIO object at 0x000001ED50C47860>,0.40587568283081055,0.029076548293232918,0.5521675944328308,1342770
<_io.BytesIO object at 0x000001ED50C471D0>,0.3224842846393585,0.027542825788259506,0.560365617275238,1342770
<_io.BytesIO object at 0x000001ED50C47540>,0.23121300339698792,0.02521989308297634,0.5675488710403442,1342770
<_io.BytesIO object at 0x000001ED50C47450>,0.4058704674243927,0.029057329520583153,0.5521544218063354,1342771
<_io.BytesIO object at 0x000001ED50C47810>,0.32247260212898254,0.02752726525068283,0.560263454914093,1342771
<_io.BytesIO object at 0x000001ED50C47590>,0.2312130182981491,0.02521853893995285,0.5675469040870667,1342771
<_io.BytesIO object at 0x000001ED50C47770>,0.40588414669036865,0.029041962698101997,0.5521372556686401,1342772
<_io.BytesIO object at 0x000001ED50C477C0>,0.3224705457687378,0.027507072314620018,0.5602729320526123,1342772
<_io.BytesIO object at 0x000001ED50C47540>,0.23121586441993713,0.025212999433279037,0.5675554275512695,1342772
<_io.BytesIO object at 0x000001ED50C478B0>,0.40587204694747925,0.029033629223704338,0.5521379709243774,1342773
<_io.BytesIO object at 0x000001ED50C47310>,0.3224916458129883,0.02748996578156948,0.5602704882621765,1342773
<_io.BytesIO object at 0x000001ED50C47590>,0.23122015595436096,0.02520216628909111,0.567558228969574,1342773
<_io.BytesIO object at 0x000001ED50C47D60>,0.40587931871414185,0.029025424271821976,0.5521164536476135,1342774
<_io.BytesIO object at 0x000001ED50C471D0>,0.3224824070930481,0.027495047077536583,0.5602739453315735,1342774
<_io.BytesIO object at 0x000001ED50C47540>,0.23122164607048035,0.02519964426755905,0.5675690174102783,1342774
<_io.BytesIO object at 0x000001ED50C47AE0>,0.405892014503479,0.029028883203864098,0.5521073341369629,1342775
<_io.BytesIO object at 0x000001ED50C47810>,0.3225221335887909,0.027474280446767807,0.5602596402168274,1342775
<_io.BytesIO object at 0x000001ED50C47590>,0.2312358170747757,0.02518642507493496,0.5675780773162842,1342775
<_io.BytesIO object at 0x000001ED50C47BD0>,0.4059057831764221,0.029025742784142494,0.5520941019058228,1342776
<_io.BytesIO object at 0x000001ED50C471D0>,0.32252705097198486,0.027472885325551033,0.5602576732635498,1342776
<_io.BytesIO object at 0x000001ED50C47680>,0.23125261068344116,0.02517966367304325,0.5675866603851318,1342776
<_io.BytesIO object at 0x000001ED50C47900>,0.4059196412563324,0.029029620811343193,0.5520933270454407,1342777
<_io.BytesIO object at 0x000001ED50C477C0>,0.32252269983291626,0.02747812122106552,0.5602716207504272,1342777
