_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C409F0>,0.3918434679508209,0.017724143341183662,0.5576016306877136,1350463
<_io.BytesIO object at 0x000001ED50C40810>,0.30838122963905334,0.019731227308511734,0.5633653402328491,1350463
<_io.BytesIO object at 0x000001ED50C40F40>,0.21695739030838013,0.0214823167771101,0.5679505467414856,1350463
<_io.BytesIO object at 0x000001ED50C40680>,0.3918530344963074,0.01775260455906391,0.5575526356697083,1350464
<_io.BytesIO object at 0x000001ED50C409A0>,0.30838537216186523,0.019742503762245178,0.5633136630058289,1350464
<_io.BytesIO object at 0x000001ED50C40810>,0.21695476770401,0.021491901949048042,0.5679071545600891,1350464
<_io.BytesIO object at 0x000001ED50C40900>,0.39184749126434326,0.017740389332175255,0.5575196743011475,1350465
<_io.BytesIO object at 0x000001ED50C400E0>,0.3083812892436981,0.019741849973797798,0.563308835029602,1350465
<_io.BytesIO object at 0x000001ED50C40450>,0.2169741839170456,0.021490678191184998,0.5678514838218689,1350465
<_io.BytesIO object at 0x000001ED50C404F0>,0.3918479382991791,0.017722439020872116,0.5575150847434998,1350466
<_io.BytesIO object at 0x000001ED50C40310>,0.3083950877189636,0.019719699397683144,0.563294529914856,1350466
<_io.BytesIO object at 0x000001ED50C400E0>,0.21697218716144562,0.021447274833917618,0.5679072141647339,1350466
<_io.BytesIO object at 0x000001ED50C40360>,0.39186203479766846,0.017694789916276932,0.5575228929519653,1350467
<_io.BytesIO object at 0x000001ED50C40040>,0.30842071771621704,0.019660232588648796,0.5633076429367065,1350467
<_io.BytesIO object at 0x000001ED50C40310>,0.2169886827468872,0.021399740129709244,0.5679382085800171,1350467
<_io.BytesIO object at 0x000001ED50C40680>,0.39187100529670715,0.01766427420079708,0.5575526356697083,1350468
<_io.BytesIO object at 0x000001ED50C407C0>,0.3084365129470825,0.01962246745824814,0.5633231401443481,1350468
<_io.BytesIO object at 0x000001ED50C40040>,0.21699978411197662,0.02136586606502533,0.5679371356964111,1350468
<_io.BytesIO object at 0x000001ED50C40AE0>,0.3918808698654175,0.017607131972908974,0.5575816631317139,1350469
<_io.BytesIO object at 0x000001ED50C40900>,0.30844151973724365,0.01957746036350727,0.5633358359336853,1350469
<_io.BytesIO object at 0x000001ED50C407C0>,0.21711796522140503,0.021237002685666084,0.5680192708969116,1350469
<_io.BytesIO object at 0x000001ED50C40C20>,0.3919087052345276,0.01751558482646942,0.5576332807540894,1350470
<_io.BytesIO object at 0x000001ED50C404F0>,0.3085457980632782,0.01928182877600193,0.5634123682975769,1350470
<_io.BytesIO object at 0x000001ED50C40680>,0.21712321043014526,0.021185757592320442,0.5680354237556458,1350470
<_io.BytesIO object at 0x000001ED50C40040>,0.39190956950187683,0.017467154189944267,0.5576841235160828,1350471
<_io.BytesIO object at 0x000001ED50C40310>,0.30855774879455566,0.019234782084822655,0.5634522438049316,1350471
<_io.BytesIO object at 0x000001ED50C40F40>,0.21706095337867737,0.02109154872596264,0.5680088400840759,1350471
<_io.BytesIO object at 0x000001ED50C40400>,0.39192643761634827,0.01741904579102993,0.5577478408813477,1350472
<_io.BytesIO object at 0x000001ED50C40EF0>,0.3084743320941925,0.01912061497569084,0.5636548399925232,1350472
<_io.BytesIO object at 0x000001ED50C40310>,0.21707002818584442,0.021055705845355988,0.5680363178253174,1350472
<_io.BytesIO object at 0x000001ED50C40AE0>,0.3919532299041748,0.017348023131489754,0.5579335689544678,1350473
<_io.BytesIO object at 0x000001ED50C40860>,0.30849337577819824,0.019080806523561478,0.563696026802063,1350473
<_io.BytesIO object at 0x000001ED50C40EF0>,0.21707825362682343,0.021013488993048668,0.5680621862411499,1350473
<_io.BytesIO object at 0x000001ED50C40540>,0.3918909430503845,0.017275193706154823,0.5580765008926392,1350474
<_io.BytesIO object at 0x000001ED50C404F0>,0.30854731798171997,0.018993301317095757,0.5638943910598755,1350474
<_io.BytesIO object at 0x000001ED50C40860>,0.21708540618419647,0.02096368372440338,0.5681208372116089,1350474
<_io.BytesIO object at 0x000001ED50C409A0>,0.3918572962284088,0.017159895971417427,0.5582370162010193,1350475
<_io.BytesIO object at 0x000001ED50C40040>,0.3085724115371704,0.01892705261707306,0.563984215259552,1350475
<_io.BytesIO object at 0x000001ED50C404F0>,0.21710191667079926,0.02090700902044773,0.5681615471839905,1350475
<_io.BytesIO object at 0x000001ED50C402C0>,0.39184391498565674,0.017090648412704468,0.5583682656288147,1350476
<_io.BytesIO object at 0x000001ED50C40400>,0.3085518479347229,0.018855169415473938,0.5640284419059753,1350476
<_io.BytesIO object at 0x000001ED50C40040>,0.21712258458137512,0.020850548520684242,0.5681988000869751,1350476
<_io.BytesIO object at 0x000001ED50C40A40>,0.39186719059944153,0.017023107036948204,0.5585007071495056,1350477
<_io.BytesIO object at 0x000001ED50C40AE0>,0.3085656762123108,0.01880713365972042,0.564081072807312,1350477
<_io.BytesIO object at 0x000001ED50C40400>,0.2172011286020279,0.020745666697621346,0.5682765245437622,1350477
<_io.BytesIO object at 0x000001ED50C406D0>,0.39202189445495605,0.01681298390030861,0.5585536360740662,1350478
<_io.BytesIO object at 0x000001ED50C40540>,0.308599591255188,0.018766744062304497,0.5642052292823792,1350478
<_io.BytesIO object at 0x000001ED50C40AE0>,0.21724887192249298,0.02065972052514553,0.5683318376541138,1350478
<_io.BytesIO object at 0x000001ED50C40360>,0.3920093774795532,0.016824856400489807,0.5586948394775391,1350479
<_io.BytesIO object at 0x000001ED50C409A0>,0.30861490964889526,0.018717579543590546,0.5642874836921692,1350479
<_io.BytesIO object at 0x000001ED50C40540>,0.2172960489988327,0.02062336541712284,0.5684384703636169,1350479
<_io.BytesIO object at 0x000001ED50C40450>,0.39218640327453613,0.016667554154992104,0.5588390827178955,1350480
<_io.BytesIO object at 0x000001ED50C40040>,0.30862343311309814,0.018657872453331947,0.5643797516822815,1350480
<_io.BytesIO object at 0x000001ED50C40770>,0.2174130529165268,0.020547887310385704,0.5686441659927368,1350480
<_io.BytesIO object at 0x000001ED50C40F90>,0.39219316840171814,0.01652587577700615,0.5588961839675903,1350481
<_io.BytesIO object at 0x000001ED50C40450>,0.30866408348083496,0.01856369338929653,0.5645423531532288,1350481
<_io.BytesIO object at 0x000001ED50C40540>,0.217441588640213,0.0205227080732584,0.5686773061752319,1350481
<_io.BytesIO object at 0x000001ED50C40A40>,0.3922499716281891,0.016541553661227226,0.5589648485183716,1350482
<_io.BytesIO object at 0x000001ED50C404A0>,0.3086819052696228,0.018543394282460213,0.5645727515220642,1350482
<_io.BytesIO object at 0x000001ED50C40450>,0.21745461225509644,0.020497504621744156,0.568699061870575,1350482
<_io.BytesIO object at 0x000001ED50C40720>,0.3922763466835022,0.01650150865316391,0.5590118765830994,1350483
<_io.BytesIO object at 0x000001ED50C403B0>,0.3087005615234375,0.018508335575461388,0.564612090587616,1350483
<_io.BytesIO object at 0x000001ED50C404A0>,0.21750199794769287,0.020518559962511063,0.5687437057495117,1350483
<_io.BytesIO object at 0x000001ED50C40860>,0.3922775089740753,0.016485219821333885,0.5590671896934509,1350484
<_io.BytesIO object at 0x000001ED50C40720>,0.30871808528900146,0.01848200149834156,0.5646583437919617,1350484
<_io.BytesIO object at 0x000001ED50C40F40>,0.21749788522720337,0.02051384188234806,0.5687786936759949,1350484
<_io.BytesIO object at 0x000001ED50C402C0>,0.3922933042049408,0.01645815186202526,0.5591223835945129,1350485
<_io.BytesIO object at 0x000001ED50C40180>,0.30873024463653564,0.01847582682967186,0.5646869540214539,1350485
<_io.BytesIO object at 0x000001ED50C40720>,0.21751223504543304,0.020508553832769394,0.5688037276268005,1350485
<_io.BytesIO object at 0x000001ED50C40720>,0.39230889081954956,0.016435397788882256,0.559162974357605,1350486
<_io.BytesIO object at 0x000001ED50C40950>,0.30876094102859497,0.018436143174767494,0.5647194981575012,1350486
<_io.BytesIO object at 0x000001ED50C407C0>,0.21752256155014038,0.02050146646797657,0.5688298344612122,1350486
<_io.BytesIO object at 0x000001ED50C40090>,0.3923387825489044,0.016405995935201645,0.5591870546340942,1350487
<_io.BytesIO object at 0x000001ED50C40400>,0.30877619981765747,0.01843392662703991,0.5647408962249756,1350487
<_io.BytesIO object at 0x000001ED50C40950>,0.2175387442111969,0.020501064136624336,0.5688324570655823,1350487
<_io.BytesIO object at 0x000001ED50C404F0>,0.3923153281211853,0.016402756795287132,0.559241533279419,1350488
<_io.BytesIO object at 0x000001ED50C400E0>,0.3087790012359619,0.018424784764647484,0.5647645592689514,1350488
<_io.BytesIO object at 0x000001ED50C40400>,0.2175474464893341,0.020499011501669884,0.5688594579696655,1350488
<_io.BytesIO object at 0x000001ED50C40400>,0.3923192024230957,0.016395311802625656,0.5592585206031799,1350489
<_io.BytesIO object at 0x000001ED50C40770>,0.30879396200180054,0.0184171199798584,0.5647687911987305,1350489
<_io.BytesIO object at 0x000001ED50C40F40>,0.21755442023277283,0.020499084144830704,0.5688597559928894,1350489
<_io.BytesIO object at 0x000001ED50C40590>,0.3924010097980499,0.01639491878449917,0.5593422651290894,1350490
<_io.BytesIO object at 0x000001ED50C40810>,0.30880168080329895,0.018411030992865562,0.5647696256637573,1350490
<_io.BytesIO object at 0x000001ED50C40770>,0.2175627201795578,0.020505130290985107,0.5688628554344177,1350490
<_io.BytesIO object at 0x000001ED50C40090>,0.39236879348754883,0.01637335494160652,0.5592502355575562,1350491
<_io.BytesIO object at 0x000001ED50C40590>,0.3088666796684265,0.018367543816566467,0.5648061037063599,1350491
<_io.BytesIO object at 0x000001ED50C40C20>,0.21758760511875153,0.020508669316768646,0.568857729434967,1350491
<_io.BytesIO object at 0x000001ED50C40450>,0.39244529604911804,0.01638137549161911,0.559324324131012,1350492
<_io.BytesIO object at 0x000001ED50C40860>,0.30888330936431885,0.0183696448802948,0.5648006200790405,1350492
<_io.BytesIO object at 0x000001ED50C40590>,0.21759426593780518,0.020513517782092094,0.5688554048538208,1350492
<_io.BytesIO object at 0x000001ED50C406D0>,0.3924570083618164,0.016379881650209427,0.5593248605728149,1350493
<_io.BytesIO object at 0x000001ED50C40450>,0.3088926374912262,0.018373524770140648,0.5647978186607361,1350493
<_io.BytesIO object at 0x000001ED50C40950>,0.21760688722133636,0.020507914945483208,0.5688536167144775,1350493
<_io.BytesIO object at 0x000001ED50C409F0>,0.3924783170223236,0.016383081674575806,0.5592910051345825,1350494
<_io.BytesIO object at 0x000001ED50C40040>,0.3089022934436798,0.018380263820290565,0.5647769570350647,1350494
<_io.BytesIO object at 0x000001ED50C40450>,0.2176055759191513,0.0205151978880167,0.5688429474830627,1350494
<_io.BytesIO object at 0x000001ED50C40A40>,0.3924248516559601,0.016382751986384392,0.5591811537742615,1350495
<_io.BytesIO object at 0x000001ED50C40860>,0.3089057505130768,0.0183847788721323,0.5647616982460022,1350495
<_io.BytesIO object at 0x000001ED50C40040>,0.2176291048526764,0.020516706630587578,0.5688099265098572,1350495
<_io.BytesIO object at 0x000001ED50C40A90>,0.3924373388290405,0.016383476555347443,0.5591551661491394,1350496
<_io.BytesIO object at 0x000001ED50C403B0>,0.30887630581855774,0.018421778455376625,0.564711332321167,1350496
<_io.BytesIO object at 0x000001ED50C40860>,0.21761159598827362,0.020482491701841354,0.5687780380249023,1350496
<_io.BytesIO object at 0x000001ED50C40EF0>,0.3924432694911957,0.016391584649682045,0.5591437816619873,1350497
<_io.BytesIO object at 0x000001ED50C406D0>,0.3088846504688263,0.01842297613620758,0.5647022724151611,1350497
<_io.BytesIO object at 0x000001ED50C403B0>,0.21761517226696014,0.02048926241695881,0.5687650442123413,1350497
<_io.BytesIO object at 0x000001ED50C40360>,0.3924390971660614,0.01638254150748253,0.5591381192207336,1350498
<_io.BytesIO object at 0x000001ED50C409F0>,0.3088817000389099,0.01841818168759346,0.5646936297416687,1350498
<_io.BytesIO object at 0x000001ED50C406D0>,0.21762317419052124,0.02049192227423191,0.56876540184021,1350498
<_io.BytesIO object at 0x000001ED50C40F90>,0.3924435079097748,0.01637251116335392,0.559130847454071,1350499
<_io.BytesIO object at 0x000001ED50C40360>,0.3088790476322174,0.018419889733195305,0.5646815896034241,1350499
<_io.BytesIO object at 0x000001ED50C40090>,0.2176211178302765,0.02049569971859455,0.5687574744224548,1350499
<_io.BytesIO object at 0x000001ED50C40180>,0.39244869351387024,0.016361907124519348,0.5591298341751099,1350500
<_io.BytesIO object at 0x000001ED50C405E0>,0.30888548493385315,0.018416646867990494,0.5646812319755554,1350500
<_io.BytesIO object at 0x000001ED50C40360>,0.21763019263744354,0.020501628518104553,0.5687497854232788,1350500
<_io.BytesIO object at 0x000001ED50C40220>,0.3924500346183777,0.016354259103536606,0.5591384172439575,1350501
<_io.BytesIO object at 0x000001ED50C40900>,0.308891624212265,0.01841624081134796,0.5646805763244629,1350501
<_io.BytesIO object at 0x000001ED50C405E0>,0.21762962639331818,0.020512670278549194,0.5687486529350281,1350501
<_io.BytesIO object at 0x000001ED50C404A0>,0.39245927333831787,0.01634313352406025,0.5591537356376648,1350502
<_io.BytesIO object at 0x000001ED50C40220>,0.3088977038860321,0.018419727683067322,0.5646942853927612,1350502
<_io.BytesIO object at 0x000001ED50C40A40>,0.21763071417808533,0.020531782880425453,0.568747878074646,1350502
<_io.BytesIO object at 0x000001ED50C403B0>,0.3924655318260193,0.016329526901245117,0.5591701865196228,1350503
<_io.BytesIO object at 0x000001ED50C404A0>,0.30890268087387085,0.01842736080288887,0.5646961331367493,1350503
<_io.BytesIO object at 0x000001ED50C401D0>,0.21763759851455688,0.020545870065689087,0.5687552690505981,1350503
<_io.BytesIO object at 0x000001ED50C401D0>,0.3924800157546997,0.016308093443512917,0.5591791868209839,1350504
<_io.BytesIO object at 0x000001ED50C40A40>,0.30890578031539917,0.018431467935442924,0.5647062659263611,1350504
<_io.BytesIO object at 0x000001ED50C40900>,0.21764501929283142,0.02055983990430832,0.5687587857246399,1350504
<_io.BytesIO object at 0x000001ED50C16770>,0.3925527334213257,0.01630469411611557,0.5592731237411499,1350505
<_io.BytesIO object at 0x000001ED50C16C70>,0.3089742362499237,0.018386617302894592,0.5647458434104919,1350505
<_io.BytesIO object at 0x000001ED50C161D0>,0.217654749751091,0.02057528868317604,0.5687582492828369,1350505
<_io.BytesIO object at 0x000001ED50C161D0>,0.3924888074398041,0.016287341713905334,0.5592010617256165,1350506
<_io.BytesIO object at 0x000001ED50C16D10>,0.3089800477027893,0.018383027985692024,0.564752459526062,1350506
<_io.BytesIO object at 0x000001ED50C16E50>,0.2176569402217865,0.02058594860136509,0.5687663555145264,1350506
<_io.BytesIO object at 0x000001ED50C16E50>,0.39255672693252563,0.016291698440909386,0.5592736005783081,1350507
<_io.BytesIO object at 0x000001ED50C16770>,0.3089779019355774,0.01838548853993416,0.5647568106651306,1350507
<_io.BytesIO object at 0x000001ED50C169F0>,0.21765759587287903,0.020591197535395622,0.5687674283981323,1350507
<_io.BytesIO object at 0x000001ED50C169F0>,0.39249131083488464,0.016275111585855484,0.5591856837272644,1350508
<_io.BytesIO object at 0x000001ED50C16C70>,0.3089800477027893,0.01838141679763794,0.5647507309913635,1350508
<_io.BytesIO object at 0x000001ED50C16400>,0.21765288710594177,0.02059577777981758,0.5687665343284607,1350508
<_io.BytesIO object at 0x000001ED50C16400>,0.3924410939216614,0.016220180317759514,0.5591611862182617,1350509
<_io.BytesIO object at 0x000001ED50C16D10>,0.30898207426071167,0.018389295786619186,0.5647343397140503,1350509
<_io.BytesIO object at 0x000001ED50C16680>,0.21765756607055664,0.020596478134393692,0.568759560585022,1350509
<_io.BytesIO object at 0x000001ED50C16C20>,0.39243370294570923,0.016209635883569717,0.559145987033844,1350510
<_io.BytesIO object at 0x000001ED50C179F0>,0.30891427397727966,0.018427681177854538,0.564701497554779,1350510
<_io.BytesIO object at 0x000001ED50C17C20>,0.21764861047267914,0.020585637539625168,0.5687556266784668,1350510
<_io.BytesIO object at 0x000001ED50C16BD0>,0.3924243152141571,0.016210434958338737,0.5591400861740112,1350511
<_io.BytesIO object at 0x000001ED50C16C70>,0.3088984191417694,0.01842418499290943,0.5646942257881165,1350511
<_io.BytesIO object at 0x000001ED50C16680>,0.2176431566476822,0.02057904750108719,0.568753182888031,1350511
<_io.BytesIO object at 0x000001ED50C16680>,0.3924115002155304,0.01621890440583229,0.5591269731521606,1350512
<_io.BytesIO object at 0x000001ED50C16E00>,0.30889245867729187,0.018420938402414322,0.5646869540214539,1350512
<_io.BytesIO object at 0x000001ED50C164A0>,0.21762970089912415,0.02057020179927349,0.5687535405158997,1350512
<_io.BytesIO object at 0x000001ED50C164A0>,0.39240458607673645,0.016207078471779823,0.5591117739677429,1350513
<_io.BytesIO object at 0x000001ED50C16720>,0.3088841140270233,0.018413523212075233,0.5646735429763794,1350513
<_io.BytesIO object at 0x000001ED50C16D10>,0.21762782335281372,0.020558051764965057,0.5687435865402222,1350513
<_io.BytesIO object at 0x000001ED50C16220>,0.39239561557769775,0.016189510002732277,0.5590906143188477,1350514
<_io.BytesIO object at 0x000001ED50C16E00>,0.3088812828063965,0.018398340791463852,0.5646560192108154,1350514
<_io.BytesIO object at 0x000001ED50C16B80>,0.21761104464530945,0.02053900808095932,0.5687323212623596,1350514
<_io.BytesIO object at 0x000001ED50C16BD0>,0.3923680782318115,0.01617833413183689,0.5590928792953491,1350515
<_io.BytesIO object at 0x000001ED50C16CC0>,0.30886945128440857,0.018392497673630714,0.5646526217460632,1350515
<_io.BytesIO object at 0x000001ED50C16400>,0.2175997644662857,0.020523488521575928,0.5687309503555298,1350515
<_io.BytesIO object at 0x000001ED50C16400>,0.392365962266922,0.01617850363254547,0.5590884685516357,1350516
<_io.BytesIO object at 0x000001ED50C16C70>,0.30885735154151917,0.01838141679763794,0.5646510124206543,1350516
<_io.BytesIO object at 0x000001ED50C16680>,0.2175881564617157,0.020518401637673378,0.5687232613563538,1350516
<_io.BytesIO object at 0x000001ED50C16680>,0.3923555612564087,0.01617426611483097,0.5590936541557312,1350517
<_io.BytesIO object at 0x000001ED50C16E00>,0.30886542797088623,0.018376953899860382,0.5646445155143738,1350517
<_io.BytesIO object at 0x000001ED50C16630>,0.21758460998535156,0.0205105971544981,0.5687220096588135,1350517
<_io.BytesIO object at 0x000001ED50C16630>,0.392360121011734,0.01617118902504444,0.5590984225273132,1350518
<_io.BytesIO object at 0x000001ED50C16CC0>,0.3088681101799011,0.01837865822017193,0.5646450519561768,1350518
<_io.BytesIO object at 0x000001ED50C169A0>,0.21758940815925598,0.020509101450443268,0.5687152743339539,1350518
<_io.BytesIO object at 0x000001ED50C169A0>,0.39237263798713684,0.016179243102669716,0.5591069459915161,1350519
<_io.BytesIO object at 0x000001ED50C16C70>,0.30886268615722656,0.018383240327239037,0.5646525025367737,1350519
<_io.BytesIO object at 0x000001ED50C16AE0>,0.21759001910686493,0.020504018291831017,0.568716824054718,1350519
<_io.BytesIO object at 0x000001ED50C16AE0>,0.3923830986022949,0.01618654653429985,0.5591202974319458,1350520
<_io.BytesIO object at 0x000001ED50C16E00>,0.3088718354701996,0.0183805413544178,0.5646718740463257,1350520
<_io.BytesIO object at 0x000001ED50C16590>,0.21760684251785278,0.020505374297499657,0.5687286257743835,1350520
<_io.BytesIO object at 0x000001ED50C16590>,0.3923974633216858,0.016194989904761314,0.5591323971748352,1350521
<_io.BytesIO object at 0x000001ED50C16CC0>,0.3088820278644562,0.01838427223265171,0.5646747350692749,1350521
<_io.BytesIO object at 0x000001ED50C16810>,0.21761688590049744,0.02050301991403103,0.5687316060066223,1350521
<_io.BytesIO object at 0x000001ED50C16810>,0.3924143612384796,0.016194375231862068,0.5591438412666321,1350522
<_io.BytesIO object at 0x000001ED50C16C70>,0.3088928461074829,0.018378956243395805,0.5646763443946838,1350522
<_io.BytesIO object at 0x000001ED50C16D60>,0.21762745082378387,0.02050081267952919,0.5687301754951477,1350522
<_io.BytesIO object at 0x000001ED50C16D60>,0.392421156167984,0.016197657212615013,0.5591374635696411,1350523
<_io.BytesIO object at 0x000001ED50C16E00>,0.30897092819213867,0.01833670772612095,0.5647031664848328,1350523
<_io.BytesIO object at 0x000001ED50C16770>,0.21763741970062256,0.020489700138568878,0.5687369108200073,1350523
<_io.BytesIO object at 0x000001ED50C16770>,0.3924349844455719,0.016203906387090683,0.5591351389884949,1350524
<_io.BytesIO object at 0x000001ED50C16CC0>,0.30892643332481384,0.01837475411593914,0.5646709203720093,1350524
<_io.BytesIO object at 0x000001ED50C16090>,0.21764950454235077,0.020485106855630875,0.5687423348426819,1350524
<_io.BytesIO object at 0x000001ED50C16090>,0.39244353771209717,0.016193797811865807,0.5591240525245667,1350525
<_io.BytesIO object at 0x000001ED50C16C70>,0.30898353457450867,0.01832360215485096,0.5647099614143372,1350525
<_io.BytesIO object at 0x000001ED50C16E50>,0.217656672000885,0.02047964558005333,0.5687462091445923,1350525
<_io.BytesIO object at 0x000001ED50C16E50>,0.3924810290336609,0.016169723123311996,0.5591079592704773,1350526
<_io.BytesIO object at 0x000001ED50C16E00>,0.30899757146835327,0.018314987421035767,0.564704954624176,1350526
<_io.BytesIO object at 0x000001ED50C16B30>,0.21766968071460724,0.020477507263422012,0.5687451958656311,1350526
<_io.BytesIO object at 0x000001ED50C16B30>,0.39248785376548767,0.01617155782878399,0.5591099858283997,1350527
<_io.BytesIO object at 0x000001ED50C16CC0>,0.30894285440444946,0.01836404576897621,0.5646710395812988,1350527
