_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C28590>,0.2086765468120575,0.021262915804982185,0.5682073831558228,1353513
<_io.BytesIO object at 0x000001ED50C13C20>,0.38413721323013306,0.022263282909989357,0.5685145258903503,1353514
<_io.BytesIO object at 0x000001ED50C283B0>,0.30044564604759216,0.0221310555934906,0.5691888928413391,1353514
<_io.BytesIO object at 0x000001ED50C28860>,0.20860016345977783,0.0214013010263443,0.5680778622627258,1353514
<_io.BytesIO object at 0x000001ED50C13F90>,0.38399738073349,0.02232440374791622,0.5683155059814453,1353515
<_io.BytesIO object at 0x000001ED50C28B80>,0.3004251718521118,0.022120686247944832,0.5691437721252441,1353515
<_io.BytesIO object at 0x000001ED50C28F40>,0.20857356488704681,0.021407756954431534,0.5680471658706665,1353515
<_io.BytesIO object at 0x000001ED50C28590>,0.3839726150035858,0.022246699780225754,0.5682963132858276,1353516
<_io.BytesIO object at 0x000001ED50C28D10>,0.30038708448410034,0.02210170030593872,0.5691251158714294,1353516
<_io.BytesIO object at 0x000001ED50C13BD0>,0.20851512253284454,0.02138282172381878,0.5680786967277527,1353516
<_io.BytesIO object at 0x000001ED50C13C20>,0.38391396403312683,0.022188376635313034,0.5682944059371948,1353517
<_io.BytesIO object at 0x000001ED50C28B80>,0.3003489375114441,0.022072268649935722,0.5691238045692444,1353517
<_io.BytesIO object at 0x000001ED50C282C0>,0.20847275853157043,0.02135874144732952,0.5680805444717407,1353517
<_io.BytesIO object at 0x000001ED50C13C20>,0.3838612139225006,0.02214454859495163,0.5683090686798096,1353518
<_io.BytesIO object at 0x000001ED50C281D0>,0.3003062307834625,0.022035520523786545,0.5691435933113098,1353518
<_io.BytesIO object at 0x000001ED50C283B0>,0.20842042565345764,0.021322140470147133,0.5681006908416748,1353518
<_io.BytesIO object at 0x000001ED50C13450>,0.38373053073883057,0.022011106833815575,0.5683932900428772,1353519
<_io.BytesIO object at 0x000001ED50C285E0>,0.3001536428928375,0.021990498527884483,0.5691854953765869,1353519
<_io.BytesIO object at 0x000001ED50C28360>,0.20834417641162872,0.021206801757216454,0.5681999325752258,1353519
<_io.BytesIO object at 0x000001ED50C282C0>,0.38365238904953003,0.02192557603120804,0.5684818029403687,1353520
<_io.BytesIO object at 0x000001ED50C28D10>,0.300027996301651,0.02183200605213642,0.5693069100379944,1353520
<_io.BytesIO object at 0x000001ED50C134F0>,0.20828868448734283,0.021145960316061974,0.568225085735321,1353520
<_io.BytesIO object at 0x000001ED50C13C20>,0.3836836814880371,0.021780991926789284,0.5686958432197571,1353521
<_io.BytesIO object at 0x000001ED50C285E0>,0.29998156428337097,0.021772131323814392,0.5692945122718811,1353521
<_io.BytesIO object at 0x000001ED50C28090>,0.20826159417629242,0.02102564089000225,0.5682109594345093,1353521
<_io.BytesIO object at 0x000001ED50C28770>,0.38361862301826477,0.021711016073822975,0.5688170790672302,1353522
<_io.BytesIO object at 0x000001ED50C28D10>,0.29993006587028503,0.02171815000474453,0.5693774223327637,1353522
<_io.BytesIO object at 0x000001ED50C13590>,0.20822057127952576,0.020943742245435715,0.568259060382843,1353522
<_io.BytesIO object at 0x000001ED50C134F0>,0.3835788071155548,0.021659495308995247,0.5688993334770203,1353523
<_io.BytesIO object at 0x000001ED50C288B0>,0.2998884320259094,0.021645503118634224,0.5694588422775269,1353523
<_io.BytesIO object at 0x000001ED50C281D0>,0.2081194519996643,0.020864641293883324,0.5682393312454224,1353523
<_io.BytesIO object at 0x000001ED50C13040>,0.38353338837623596,0.021614665165543556,0.5689667463302612,1353524
<_io.BytesIO object at 0x000001ED50C28F40>,0.2998616397380829,0.021601809188723564,0.5694985389709473,1353524
<_io.BytesIO object at 0x000001ED50C28360>,0.20802608132362366,0.020719090476632118,0.5682305693626404,1353524
<_io.BytesIO object at 0x000001ED50C28D10>,0.383536159992218,0.02157079614698887,0.5690096616744995,1353525
<_io.BytesIO object at 0x000001ED50C28F40>,0.29979565739631653,0.021504851058125496,0.5696741342544556,1353525
<_io.BytesIO object at 0x000001ED50C13F90>,0.20802266895771027,0.02061673253774643,0.5682573318481445,1353525
<_io.BytesIO object at 0x000001ED50C28860>,0.38352644443511963,0.021535128355026245,0.5690525770187378,1353526
<_io.BytesIO object at 0x000001ED50C28B80>,0.2998068928718567,0.021454935893416405,0.569692075252533,1353526
<_io.BytesIO object at 0x000001ED50C13040>,0.2081112414598465,0.02048768475651741,0.5683212280273438,1353526
<_io.BytesIO object at 0x000001ED50C13590>,0.3835662305355072,0.021473489701747894,0.5690673589706421,1353527
<_io.BytesIO object at 0x000001ED50C28950>,0.2998361885547638,0.021405890583992004,0.5696981549263,1353527
<_io.BytesIO object at 0x000001ED50C28540>,0.2080673724412918,0.020367326214909554,0.568320631980896,1353527
<_io.BytesIO object at 0x000001ED50C13590>,0.38365107774734497,0.02139461413025856,0.5690680146217346,1353528
<_io.BytesIO object at 0x000001ED50C28040>,0.29987385869026184,0.021355606615543365,0.5697036385536194,1353528
<_io.BytesIO object at 0x000001ED50C28E50>,0.2081683725118637,0.020261451601982117,0.5683320164680481,1353528
<_io.BytesIO object at 0x000001ED50C13180>,0.38370126485824585,0.021305181086063385,0.5690991282463074,1353529
<_io.BytesIO object at 0x000001ED50C28B30>,0.30006739497184753,0.02129565179347992,0.5697197914123535,1353529
<_io.BytesIO object at 0x000001ED50C28B80>,0.20834937691688538,0.02025546133518219,0.5683472156524658,1353529
<_io.BytesIO object at 0x000001ED50C13BD0>,0.3837776780128479,0.021242203190922737,0.5691329836845398,1353530
<_io.BytesIO object at 0x000001ED50C28770>,0.30019810795783997,0.021184561774134636,0.5698180198669434,1353530
<_io.BytesIO object at 0x000001ED50C28860>,0.20842014253139496,0.020251382142305374,0.5683543682098389,1353530
<_io.BytesIO object at 0x000001ED50C28590>,0.383853018283844,0.021183321252465248,0.5691820979118347,1353531
<_io.BytesIO object at 0x000001ED50C28F40>,0.30039912462234497,0.021172747015953064,0.5697982311248779,1353531
<_io.BytesIO object at 0x000001ED50C139F0>,0.20850948989391327,0.020243030041456223,0.5683427453041077,1353531
<_io.BytesIO object at 0x000001ED50C13180>,0.38405683636665344,0.020981289446353912,0.5692177414894104,1353532
<_io.BytesIO object at 0x000001ED50C28770>,0.3005225360393524,0.021121397614479065,0.5698624849319458,1353532
<_io.BytesIO object at 0x000001ED50C28950>,0.20863604545593262,0.020238077268004417,0.5683444738388062,1353532
<_io.BytesIO object at 0x000001ED50C28C70>,0.3841932713985443,0.021048396825790405,0.5694487690925598,1353533
<_io.BytesIO object at 0x000001ED50C28F40>,0.30062901973724365,0.021118780598044395,0.5698844790458679,1353533
<_io.BytesIO object at 0x000001ED50C13310>,0.20898371934890747,0.020395690575242043,0.5683601498603821,1353533
<_io.BytesIO object at 0x000001ED50C139F0>,0.3844391107559204,0.020886506885290146,0.5697367191314697,1353534
<_io.BytesIO object at 0x000001ED50C28090>,0.30084967613220215,0.021061351522803307,0.5699620842933655,1353534
<_io.BytesIO object at 0x000001ED50C28B30>,0.20922912657260895,0.02054193615913391,0.5683751702308655,1353534
<_io.BytesIO object at 0x000001ED50C288B0>,0.3845382034778595,0.020860809832811356,0.5699030756950378,1353535
<_io.BytesIO object at 0x000001ED50C28F40>,0.30106979608535767,0.021159972995519638,0.5701543092727661,1353535
<_io.BytesIO object at 0x000001ED50C13590>,0.2093273252248764,0.02064613439142704,0.5683860778808594,1353535
<_io.BytesIO object at 0x000001ED50C13310>,0.3846466541290283,0.02084510028362274,0.5700674653053284,1353536
<_io.BytesIO object at 0x000001ED50C28540>,0.30116742849349976,0.021187053993344307,0.5702199935913086,1353536
<_io.BytesIO object at 0x000001ED50C28E50>,0.20945346355438232,0.020749690011143684,0.5684382915496826,1353536
<_io.BytesIO object at 0x000001ED50C131D0>,0.3847352862358093,0.020801113918423653,0.5702410936355591,1353537
<_io.BytesIO object at 0x000001ED50C281D0>,0.3012830317020416,0.021252455189824104,0.5703541040420532,1353537
<_io.BytesIO object at 0x000001ED50C28450>,0.20955443382263184,0.020853592082858086,0.5683982968330383,1353537
<_io.BytesIO object at 0x000001ED50C13CC0>,0.38481229543685913,0.020795367658138275,0.5704963207244873,1353538
<_io.BytesIO object at 0x000001ED50C28360>,0.30137255787849426,0.021273329854011536,0.5704854130744934,1353538
<_io.BytesIO object at 0x000001ED50C28F40>,0.20970168709754944,0.0209719967097044,0.5684073567390442,1353538
<_io.BytesIO object at 0x000001ED50C13CC0>,0.3850579261779785,0.0206639114767313,0.5708125829696655,1353539
<_io.BytesIO object at 0x000001ED50C28A40>,0.3014301061630249,0.02127261273562908,0.5705481767654419,1353539
<_io.BytesIO object at 0x000001ED50C288B0>,0.20984704792499542,0.02115393429994583,0.5683910846710205,1353539
<_io.BytesIO object at 0x000001ED50C28860>,0.3851296007633209,0.020554376766085625,0.5709571242332458,1353540
<_io.BytesIO object at 0x000001ED50C28770>,0.3015425205230713,0.02132086083292961,0.5706349015235901,1353540
<_io.BytesIO object at 0x000001ED50C136D0>,0.20990686118602753,0.0212541650980711,0.5683868527412415,1353540
<_io.BytesIO object at 0x000001ED50C13180>,0.385204941034317,0.02033783309161663,0.5710246562957764,1353541
<_io.BytesIO object at 0x000001ED50C282C0>,0.30146536231040955,0.021200072020292282,0.570803165435791,1353541
<_io.BytesIO object at 0x000001ED50C28450>,0.21005156636238098,0.021444832906126976,0.5683688521385193,1353541
<_io.BytesIO object at 0x000001ED50C13040>,0.38518592715263367,0.02013515867292881,0.5712140798568726,1353542
<_io.BytesIO object at 0x000001ED50C28B30>,0.30159860849380493,0.02117583341896534,0.5708621144294739,1353542
<_io.BytesIO object at 0x000001ED50C13C20>,0.21007999777793884,0.02152094617486,0.5684072971343994,1353542
<_io.BytesIO object at 0x000001ED50C136D0>,0.3852166533470154,0.019962459802627563,0.5713360905647278,1353543
<_io.BytesIO object at 0x000001ED50C28E50>,0.30163756012916565,0.021126573905348778,0.570937991142273,1353543
<_io.BytesIO object at 0x000001ED50C288B0>,0.21007898449897766,0.02152152545750141,0.5685651898384094,1353543
<_io.BytesIO object at 0x000001ED50C13590>,0.3852480351924896,0.019769981503486633,0.571418821811676,1353544
<_io.BytesIO object at 0x000001ED50C28090>,0.30166250467300415,0.02107258141040802,0.5709953308105469,1353544
<_io.BytesIO object at 0x000001ED50C281D0>,0.21009881794452667,0.02157503552734852,0.5686134099960327,1353544
<_io.BytesIO object at 0x000001ED50C13590>,0.38526591658592224,0.019614286720752716,0.5715669989585876,1353545
<_io.BytesIO object at 0x000001ED50C28F40>,0.30174094438552856,0.020895138382911682,0.5711867213249207,1353545
<_io.BytesIO object at 0x000001ED50C28D10>,0.210030198097229,0.021691663190722466,0.568619966506958,1353545
<_io.BytesIO object at 0x000001ED50C28540>,0.38527631759643555,0.01943807303905487,0.5716402530670166,1353546
<_io.BytesIO object at 0x000001ED50C282C0>,0.3017534911632538,0.020825602114200592,0.5712422728538513,1353546
<_io.BytesIO object at 0x000001ED50C130E0>,0.21004103124141693,0.021679585799574852,0.568691074848175,1353546
<_io.BytesIO object at 0x000001ED50C13310>,0.3854482173919678,0.019031960517168045,0.5718717575073242,1353547
<_io.BytesIO object at 0x000001ED50C28F40>,0.3017529845237732,0.020743366330862045,0.5713196396827698,1353547
<_io.BytesIO object at 0x000001ED50C28770>,0.21004439890384674,0.021659456193447113,0.5687318444252014,1353547
<_io.BytesIO object at 0x000001ED50C285E0>,0.3854281008243561,0.018898146227002144,0.572015106678009,1353548
<_io.BytesIO object at 0x000001ED50C282C0>,0.3017429709434509,0.02067420817911625,0.5714049935340881,1353548
<_io.BytesIO object at 0x000001ED50C136D0>,0.2101108282804489,0.02156068943440914,0.5688098669052124,1353548
<_io.BytesIO object at 0x000001ED50C288B0>,0.38533586263656616,0.018701788038015366,0.5721545815467834,1353549
<_io.BytesIO object at 0x000001ED50C285E0>,0.3018110692501068,0.020546095445752144,0.5716321468353271,1353549
<_io.BytesIO object at 0x000001ED50C13310>,0.21009498834609985,0.021509720012545586,0.5688087940216064,1353549
<_io.BytesIO object at 0x000001ED50C139F0>,0.3852638602256775,0.01869518868625164,0.5723233819007874,1353550
<_io.BytesIO object at 0x000001ED50C139A0>,0.301851749420166,0.02049975097179413,0.5717153549194336,1353550
<_io.BytesIO object at 0x000001ED50C136D0>,0.2100948542356491,0.021455472335219383,0.5687946677207947,1353550
<_io.BytesIO object at 0x000001ED50C28F40>,0.3852957785129547,0.018619447946548462,0.5724953413009644,1353551
<_io.BytesIO object at 0x000001ED50C28860>,0.3018438518047333,0.020432883873581886,0.5717645287513733,1353551
<_io.BytesIO object at 0x000001ED50C130E0>,0.20999722182750702,0.02133069559931755,0.5687944293022156,1353551
<_io.BytesIO object at 0x000001ED50C136D0>,0.3852503299713135,0.018531935289502144,0.57262122631073,1353552
<_io.BytesIO object at 0x000001ED50C28A40>,0.30187636613845825,0.02034277282655239,0.5718317031860352,1353552
<_io.BytesIO object at 0x000001ED50C28770>,0.20997481048107147,0.021254055202007294,0.5687940120697021,1353552
<_io.BytesIO object at 0x000001ED50C13180>,0.38521328568458557,0.018462616950273514,0.5726785063743591,1353553
<_io.BytesIO object at 0x000001ED50C1BA90>,0.3017745018005371,0.020189234986901283,0.5719018578529358,1353553
<_io.BytesIO object at 0x000001ED50C1BCC0>,0.2099621742963791,0.021195506677031517,0.568777322769165,1353553
<_io.BytesIO object at 0x000001ED50C1B310>,0.3851943612098694,0.018423479050397873,0.5727058053016663,1353554
<_io.BytesIO object at 0x000001ED50C134F0>,0.3016725182533264,0.020134061574935913,0.5719120502471924,1353554
<_io.BytesIO object at 0x000001ED50C139A0>,0.20993706583976746,0.021129950881004333,0.5687634348869324,1353554
<_io.BytesIO object at 0x000001ED50C134F0>,0.3851718604564667,0.018400859087705612,0.5727033615112305,1353555
<_io.BytesIO object at 0x000001ED50C1B4F0>,0.30165213346481323,0.02009221352636814,0.5718299746513367,1353555
<_io.BytesIO object at 0x000001ED50C1BDB0>,0.20992572605609894,0.021068699657917023,0.5687474608421326,1353555
<_io.BytesIO object at 0x000001ED50C1B310>,0.3851563334465027,0.018403084948658943,0.5727128386497498,1353556
<_io.BytesIO object at 0x000001ED50C13CC0>,0.3016408085823059,0.02007402293384075,0.5718259811401367,1353556
<_io.BytesIO object at 0x000001ED50C13590>,0.20990988612174988,0.021031159907579422,0.5687336921691895,1353556
<_io.BytesIO object at 0x000001ED50C134F0>,0.38512495160102844,0.01843145862221718,0.5727214217185974,1353557
<_io.BytesIO object at 0x000001ED50C1BD60>,0.30156755447387695,0.02004327066242695,0.5717529654502869,1353557
<_io.BytesIO object at 0x000001ED50C1BA90>,0.2099064290523529,0.02099595032632351,0.5686937570571899,1353557
<_io.BytesIO object at 0x000001ED50C1B310>,0.3851241171360016,0.018481146544218063,0.5727025866508484,1353558
<_io.BytesIO object at 0x000001ED50C13180>,0.30157017707824707,0.020061422139406204,0.5717251896858215,1353558
<_io.BytesIO object at 0x000001ED50C13BD0>,0.2099050134420395,0.020976807922124863,0.5686493515968323,1353558
<_io.BytesIO object at 0x000001ED50C134F0>,0.3851315677165985,0.01855797879397869,0.5726852416992188,1353559
<_io.BytesIO object at 0x000001ED50C1B5E0>,0.3015827238559723,0.020111916586756706,0.5717589855194092,1353559
<_io.BytesIO object at 0x000001ED50C1B4F0>,0.20990966260433197,0.020964927971363068,0.5686119794845581,1353559
<_io.BytesIO object at 0x000001ED50C1B310>,0.38514211773872375,0.01862449385225773,0.5726673603057861,1353560
<_io.BytesIO object at 0x000001ED50C13EF0>,0.30157342553138733,0.02011631801724434,0.5716604590415955,1353560
<_io.BytesIO object at 0x000001ED50C13CC0>,0.2099253237247467,0.020944273099303246,0.5685668587684631,1353560
<_io.BytesIO object at 0x000001ED50C134F0>,0.38508179783821106,0.018823614344000816,0.5727053880691528,1353561
<_io.BytesIO object at 0x000001ED50C1B180>,0.3015877604484558,0.020146502181887627,0.5716361403465271,1353561
<_io.BytesIO object at 0x000001ED50C1BD60>,0.20989888906478882,0.020929668098688126,0.5684528946876526,1353561
<_io.BytesIO object at 0x000001ED50C1BB80>,0.3851248621940613,0.018914274871349335,0.5726907253265381,1353562
<_io.BytesIO object at 0x000001ED50C13EF0>,0.30169230699539185,0.02030731923878193,0.5716401934623718,1353562
<_io.BytesIO object at 0x000001ED50C13180>,0.20991869270801544,0.02092311531305313,0.5684118866920471,1353562
<_io.BytesIO object at 0x000001ED50C13EF0>,0.38517114520072937,0.01899312436580658,0.5726872682571411,1353563
<_io.BytesIO object at 0x000001ED50C1B090>,0.3018174469470978,0.020328747108578682,0.5715414881706238,1353563
<_io.BytesIO object at 0x000001ED50C1B810>,0.20994548499584198,0.02088540978729725,0.5683417320251465,1353563
<_io.BytesIO object at 0x000001ED50C1B090>,0.3852795660495758,0.019128993153572083,0.572637677192688,1353564
<_io.BytesIO object at 0x000001ED50C13BD0>,0.3019120991230011,0.020397324115037918,0.5715819001197815,1353564
<_io.BytesIO object at 0x000001ED50C134F0>,0.20998762547969818,0.020891664549708366,0.5683156847953796,1353564
<_io.BytesIO object at 0x000001ED50C13BD0>,0.38541755080223083,0.019163312390446663,0.572619616985321,1353565
<_io.BytesIO object at 0x000001ED50C1B6D0>,0.3019040524959564,0.020430991426110268,0.5715910196304321,1353565
<_io.BytesIO object at 0x000001ED50C1BB80>,0.21005657315254211,0.020886922255158424,0.568281352519989,1353565
<_io.BytesIO object at 0x000001ED50C1B6D0>,0.38547247648239136,0.019201938062906265,0.5726488828659058,1353566
<_io.BytesIO object at 0x000001ED50C13180>,0.30195364356040955,0.02044806443154812,0.5715976357460022,1353566
<_io.BytesIO object at 0x000001ED50C13EF0>,0.21011267602443695,0.0208903755992651,0.5682738423347473,1353566
<_io.BytesIO object at 0x000001ED50C13180>,0.38554924726486206,0.019227202981710434,0.5726727247238159,1353567
<_io.BytesIO object at 0x000001ED50C1BCC0>,0.30199968814849854,0.02045399136841297,0.5716018080711365,1353567
<_io.BytesIO object at 0x000001ED50C1B090>,0.21016371250152588,0.020893575623631477,0.5682684779167175,1353567
<_io.BytesIO object at 0x000001ED50C1B9A0>,0.3857259154319763,0.019374417141079903,0.572749674320221,1353568
<_io.BytesIO object at 0x000001ED50C13F90>,0.3020682632923126,0.020442822948098183,0.5715883374214172,1353568
<_io.BytesIO object at 0x000001ED50C13BD0>,0.2103026658296585,0.02097272127866745,0.5682324767112732,1353568
<_io.BytesIO object at 0x000001ED50C13180>,0.3857853412628174,0.019375551491975784,0.5727819204330444,1353569
<_io.BytesIO object at 0x000001ED50C1B310>,0.3021145761013031,0.02043132856488228,0.5716074705123901,1353569
<_io.BytesIO object at 0x000001ED50C1BEA0>,0.21036912500858307,0.020869918167591095,0.568307638168335,1353569
<_io.BytesIO object at 0x000001ED50C1B9A0>,0.38583651185035706,0.019347134977579117,0.5728346705436707,1353570
<_io.BytesIO object at 0x000001ED50C13CC0>,0.30214178562164307,0.020413080230355263,0.5716698169708252,1353570
<_io.BytesIO object at 0x000001ED50C13450>,0.21041914820671082,0.0208638496696949,0.5683230757713318,1353570
<_io.BytesIO object at 0x000001ED50C13180>,0.3858862519264221,0.01931612752377987,0.5728751420974731,1353571
<_io.BytesIO object at 0x000001ED50C1B270>,0.30218374729156494,0.020373815670609474,0.5717100501060486,1353571
<_io.BytesIO object at 0x000001ED50C1BA90>,0.210476815700531,0.020851314067840576,0.5683033466339111,1353571
<_io.BytesIO object at 0x000001ED50C1B9A0>,0.3861302137374878,0.01908963732421398,0.5729849338531494,1353572
<_io.BytesIO object at 0x000001ED50C13040>,0.30221837759017944,0.02035651169717312,0.57173752784729,1353572
<_io.BytesIO object at 0x000001ED50C13F90>,0.21049164235591888,0.020841896533966064,0.5683523416519165,1353572
<_io.BytesIO object at 0x000001ED50C13180>,0.38616615533828735,0.01905364729464054,0.573045551776886,1353573
<_io.BytesIO object at 0x000001ED50C1B180>,0.30229026079177856,0.020323986187577248,0.571881115436554,1353573
<_io.BytesIO object at 0x000001ED50C1B310>,0.21070174872875214,0.020829161629080772,0.5682483911514282,1353573
<_io.BytesIO object at 0x000001ED50C1B810>,0.3861845135688782,0.01902826502919197,0.5731006860733032,1353574
<_io.BytesIO object at 0x000001ED50C13040>,0.30232012271881104,0.020284755155444145,0.571933388710022,1353574
<_io.BytesIO object at 0x000001ED50C13CC0>,0.21092717349529266,0.02090347558259964,0.5683610439300537,1353574
<_io.BytesIO object at 0x000001ED50C13040>,0.38621583580970764,0.01897445321083069,0.5731579065322876,1353575
<_io.BytesIO object at 0x000001ED50C1BD60>,0.3023989796638489,0.020243465900421143,0.5719606876373291,1353575
<_io.BytesIO object at 0x000001ED50C1BDB0>,0.210953488945961,0.020877137780189514,0.5683953166007996,1353575
<_io.BytesIO object at 0x000001ED50C1BD60>,0.3861621022224426,0.0188730638474226,0.5732220411300659,1353576
