_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BD1450>,0.22470486164093018,0.01853634975850582,0.5655067563056946,1351473
<_io.BytesIO object at 0x000001ED50BD17C0>,0.3997545540332794,0.014393799938261509,0.5584328770637512,1351474
<_io.BytesIO object at 0x000001ED50BD19A0>,0.3164079189300537,0.016500292345881462,0.5626838207244873,1351474
<_io.BytesIO object at 0x000001ED50BD1180>,0.2247348129749298,0.018582863733172417,0.5653703808784485,1351474
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.3998308479785919,0.014533818699419498,0.5583372116088867,1351475
<_io.BytesIO object at 0x000001ED50BD1B30>,0.31643375754356384,0.016544975340366364,0.562606692314148,1351475
<_io.BytesIO object at 0x000001ED50BD1540>,0.22480931878089905,0.018563438206911087,0.5653096437454224,1351475
<_io.BytesIO object at 0x000001ED50BD1590>,0.39985647797584534,0.014630860649049282,0.5582354664802551,1351476
<_io.BytesIO object at 0x000001ED50BD1950>,0.31644150614738464,0.016578366979956627,0.5625700354576111,1351476
<_io.BytesIO object at 0x000001ED50BD1680>,0.22482167184352875,0.0185709111392498,0.5652665495872498,1351476
<_io.BytesIO object at 0x000001ED50BD1B30>,0.39987123012542725,0.014701025560498238,0.5581692457199097,1351477
<_io.BytesIO object at 0x000001ED50BD1590>,0.3164612054824829,0.01660308800637722,0.5625080466270447,1351477
<_io.BytesIO object at 0x000001ED50BD1180>,0.224836066365242,0.01857578754425049,0.5652357935905457,1351477
<_io.BytesIO object at 0x000001ED50BD1950>,0.3998854458332062,0.014752951450645924,0.5581153035163879,1351478
<_io.BytesIO object at 0x000001ED50BD1310>,0.3164716362953186,0.01664191484451294,0.562476634979248,1351478
<_io.BytesIO object at 0x000001ED50BD1130>,0.22484280169010162,0.018597710877656937,0.5652165412902832,1351478
<_io.BytesIO object at 0x000001ED50BD1590>,0.3999021053314209,0.014785032719373703,0.5581028461456299,1351479
<_io.BytesIO object at 0x000001ED50BD1180>,0.3165826201438904,0.016798043623566628,0.5623852610588074,1351479
<_io.BytesIO object at 0x000001ED50BD1630>,0.22485657036304474,0.01861502230167389,0.5652071237564087,1351479
<_io.BytesIO object at 0x000001ED50BD14F0>,0.39995235204696655,0.014804886654019356,0.5580600500106812,1351480
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.31657475233078003,0.016848798841238022,0.5624521970748901,1351480
<_io.BytesIO object at 0x000001ED50BD1D10>,0.22486421465873718,0.018646705895662308,0.5651877522468567,1351480
<_io.BytesIO object at 0x000001ED50BD1180>,0.3999848961830139,0.014841746538877487,0.5580458045005798,1351481
<_io.BytesIO object at 0x000001ED50BD1E00>,0.3165920078754425,0.016881383955478668,0.5624425411224365,1351481
<_io.BytesIO object at 0x000001ED50BD1130>,0.2248840630054474,0.018683509901165962,0.5651865005493164,1351481
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.3999782204627991,0.014873593114316463,0.5580757856369019,1351482
<_io.BytesIO object at 0x000001ED50BD1D10>,0.3166036605834961,0.01689552515745163,0.5624696612358093,1351482
<_io.BytesIO object at 0x000001ED50BD1B30>,0.22495360672473907,0.01873631589114666,0.5651699304580688,1351482
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.40000537037849426,0.014904559589922428,0.5581229329109192,1351483
<_io.BytesIO object at 0x000001ED50BD14F0>,0.3166332542896271,0.01692165806889534,0.5624879002571106,1351483
<_io.BytesIO object at 0x000001ED50BD1720>,0.2249821275472641,0.01877422071993351,0.5651846528053284,1351483
<_io.BytesIO object at 0x000001ED50BD1540>,0.4000518321990967,0.014935323037207127,0.5581880211830139,1351484
<_io.BytesIO object at 0x000001ED50BD17C0>,0.3165919780731201,0.01699144020676613,0.5625340342521667,1351484
<_io.BytesIO object at 0x000001ED50BD1C70>,0.22501178085803986,0.018821539357304573,0.5651918649673462,1351484
<_io.BytesIO object at 0x000001ED50BD18B0>,0.40011972188949585,0.015055826865136623,0.5583412647247314,1351485
<_io.BytesIO object at 0x000001ED50BD1540>,0.31662556529045105,0.017016347497701645,0.5625636577606201,1351485
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.22498780488967896,0.01897083781659603,0.5651547312736511,1351485
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.40014252066612244,0.015066384337842464,0.5584555864334106,1351486
<_io.BytesIO object at 0x000001ED50BD18B0>,0.3166404366493225,0.01701951213181019,0.562662661075592,1351486
<_io.BytesIO object at 0x000001ED50BD1720>,0.22500276565551758,0.018945902585983276,0.5652629733085632,1351486
<_io.BytesIO object at 0x000001ED50BD1540>,0.40038493275642395,0.014932401478290558,0.5586459636688232,1351487
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.31667405366897583,0.01701957732439041,0.5627259612083435,1351487
<_io.BytesIO object at 0x000001ED50BD14F0>,0.225056990981102,0.01903132162988186,0.5653340220451355,1351487
<_io.BytesIO object at 0x000001ED50BD17C0>,0.40045276284217834,0.014904066920280457,0.5587323307991028,1351488
<_io.BytesIO object at 0x000001ED50BD1B30>,0.3167170286178589,0.017013967037200928,0.5627728700637817,1351488
<_io.BytesIO object at 0x000001ED50BD1310>,0.2251630574464798,0.01899510622024536,0.565473735332489,1351488
<_io.BytesIO object at 0x000001ED50BD14A0>,0.4004838466644287,0.014884352684020996,0.5588201880455017,1351489
<_io.BytesIO object at 0x000001ED50BD16D0>,0.31690162420272827,0.017017502337694168,0.5628554224967957,1351489
<_io.BytesIO object at 0x000001ED50BD1680>,0.2252049446105957,0.019046850502490997,0.5655151009559631,1351489
<_io.BytesIO object at 0x000001ED50BD1B30>,0.4005816578865051,0.014854995533823967,0.5589807629585266,1351490
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.31701040267944336,0.016987185925245285,0.5630532503128052,1351490
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.22525760531425476,0.019049135968089104,0.565558671951294,1351490
<_io.BytesIO object at 0x000001ED50BD16D0>,0.4006271958351135,0.014809371903538704,0.5590711236000061,1351491
<_io.BytesIO object at 0x000001ED50BD1540>,0.3170616626739502,0.016936607658863068,0.5631654858589172,1351491
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.22542928159236908,0.01900462433695793,0.5656942129135132,1351491
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.4006701111793518,0.01475940365344286,0.5591626763343811,1351492
<_io.BytesIO object at 0x000001ED50BD1180>,0.3172127306461334,0.016898253932595253,0.5633488893508911,1351492
<_io.BytesIO object at 0x000001ED50BD1310>,0.22547617554664612,0.018990062177181244,0.5657369494438171,1351492
<_io.BytesIO object at 0x000001ED50BD1540>,0.4006207287311554,0.014827794395387173,0.5592626333236694,1351493
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.31724804639816284,0.016875164583325386,0.5634089112281799,1351493
<_io.BytesIO object at 0x000001ED50BD1680>,0.2255190908908844,0.018970685079693794,0.5657752156257629,1351493
<_io.BytesIO object at 0x000001ED50BD14A0>,0.4006384313106537,0.014831100590527058,0.5593858361244202,1351494
<_io.BytesIO object at 0x000001ED50BD1950>,0.31727808713912964,0.016839511692523956,0.5634562373161316,1351494
<_io.BytesIO object at 0x000001ED50BD1630>,0.22563177347183228,0.01888270117342472,0.5659432411193848,1351494
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.4006500244140625,0.014789088629186153,0.5595011711120605,1351495
<_io.BytesIO object at 0x000001ED50BD14A0>,0.3173122704029083,0.016793513670563698,0.5635218024253845,1351495
<_io.BytesIO object at 0x000001ED50BD1310>,0.22564955055713654,0.01883510686457157,0.5660173296928406,1351495
<_io.BytesIO object at 0x000001ED50BD17C0>,0.40081581473350525,0.014677491970360279,0.559681236743927,1351496
<_io.BytesIO object at 0x000001ED50BD1E50>,0.317240446805954,0.016622457653284073,0.5636489391326904,1351496
<_io.BytesIO object at 0x000001ED50BD16D0>,0.22566558420658112,0.018793843686580658,0.5660499334335327,1351496
<_io.BytesIO object at 0x000001ED50BD1130>,0.40084606409072876,0.014652537181973457,0.5597659349441528,1351497
<_io.BytesIO object at 0x000001ED50BD1B30>,0.31734398007392883,0.01648743823170662,0.5636747479438782,1351497
<_io.BytesIO object at 0x000001ED50BD1450>,0.22571313381195068,0.018770810216665268,0.5661110877990723,1351497
<_io.BytesIO object at 0x000001ED50BD18B0>,0.4008598327636719,0.014649203047156334,0.5597979426383972,1351498
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.31735560297966003,0.016470810398459435,0.563698410987854,1351498
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.2257295846939087,0.01872965693473816,0.5661389827728271,1351498
<_io.BytesIO object at 0x000001ED50BD1D10>,0.40087923407554626,0.01464896835386753,0.5598292350769043,1351499
<_io.BytesIO object at 0x000001ED50BD1C70>,0.31736740469932556,0.01644892618060112,0.5637232065200806,1351499
<_io.BytesIO object at 0x000001ED50BD16D0>,0.2257334142923355,0.018693719059228897,0.5661553740501404,1351499
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.4008791446685791,0.014650264754891396,0.5598374605178833,1351500
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.3173774480819702,0.016433676704764366,0.5637332797050476,1351500
<_io.BytesIO object at 0x000001ED50BD19A0>,0.22575166821479797,0.018635952845215797,0.5661827921867371,1351500
<_io.BytesIO object at 0x000001ED50BD1540>,0.4008846879005432,0.014659377746284008,0.5598219633102417,1351501
<_io.BytesIO object at 0x000001ED50BD18B0>,0.31737861037254333,0.01642240397632122,0.5637179017066956,1351501
<_io.BytesIO object at 0x000001ED50BD1680>,0.22575032711029053,0.018564490601420403,0.566163182258606,1351501
<_io.BytesIO object at 0x000001ED50BD14F0>,0.40089595317840576,0.014666959643363953,0.5597826838493347,1351502
<_io.BytesIO object at 0x000001ED50BD14A0>,0.31738004088401794,0.01641993597149849,0.5636842250823975,1351502
<_io.BytesIO object at 0x000001ED50BD1590>,0.2257567048072815,0.018532857298851013,0.5661461353302002,1351502
<_io.BytesIO object at 0x000001ED50BD1450>,0.4008965492248535,0.014676322229206562,0.5597324967384338,1351503
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.31738796830177307,0.01641526259481907,0.5636634230613708,1351503
<_io.BytesIO object at 0x000001ED50BD1D10>,0.22576209902763367,0.018519394099712372,0.566123366355896,1351503
<_io.BytesIO object at 0x000001ED50BD14A0>,0.4008924961090088,0.014702544547617435,0.5596781969070435,1351504
<_io.BytesIO object at 0x000001ED50BD1590>,0.3173932433128357,0.01641641929745674,0.5636370182037354,1351504
<_io.BytesIO object at 0x000001ED50BD1130>,0.22574079036712646,0.018469741567969322,0.5660859942436218,1351504
<_io.BytesIO object at 0x000001ED50BD1310>,0.40090394020080566,0.01472037099301815,0.5596251487731934,1351505
<_io.BytesIO object at 0x000001ED50BD19A0>,0.3174780309200287,0.016391808167099953,0.5636097192764282,1351505
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.2257530242204666,0.018473222851753235,0.5660584568977356,1351505
<_io.BytesIO object at 0x000001ED50BD1590>,0.40077587962150574,0.014806943014264107,0.5594906806945801,1351506
<_io.BytesIO object at 0x000001ED50BD1130>,0.31746357679367065,0.016441436484456062,0.5634709596633911,1351506
<_io.BytesIO object at 0x000001ED50BD1180>,0.22576533257961273,0.018473872914910316,0.5660482048988342,1351506
<_io.BytesIO object at 0x000001ED50BD17C0>,0.40082088112831116,0.014809563755989075,0.559435248374939,1351507
<_io.BytesIO object at 0x000001ED50BD1590>,0.31760337948799133,0.016520721837878227,0.5634840726852417,1351507
<_io.BytesIO object at 0x000001ED50BD1C70>,0.22579535841941833,0.01846305839717388,0.5660243034362793,1351507
<_io.BytesIO object at 0x000001ED50BD1950>,0.4008576571941376,0.014806991443037987,0.5594193935394287,1351508
<_io.BytesIO object at 0x000001ED50BD1540>,0.31762003898620605,0.016527602449059486,0.563483715057373,1351508
<_io.BytesIO object at 0x000001ED50BD1630>,0.22581590712070465,0.018466392531991005,0.5660314559936523,1351508
<_io.BytesIO object at 0x000001ED50BD18B0>,0.40087470412254333,0.01480339840054512,0.5594213008880615,1351509
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.31763726472854614,0.016513174399733543,0.5634979605674744,1351509
<_io.BytesIO object at 0x000001ED50BD1D10>,0.22583237290382385,0.01844247244298458,0.5660578012466431,1351509
<_io.BytesIO object at 0x000001ED50BD1540>,0.40088629722595215,0.014800799079239368,0.5594201683998108,1351510
<_io.BytesIO object at 0x000001ED50BD1630>,0.3176833689212799,0.016487430781126022,0.5634961128234863,1351510
<_io.BytesIO object at 0x000001ED50BD1C70>,0.22584852576255798,0.0184415765106678,0.5660628080368042,1351510
<_io.BytesIO object at 0x000001ED50BD1180>,0.400905042886734,0.014792091213166714,0.5594208836555481,1351511
<_io.BytesIO object at 0x000001ED50BD19A0>,0.31769031286239624,0.016487114131450653,0.5634972453117371,1351511
<_io.BytesIO object at 0x000001ED50BD1E50>,0.22586198151111603,0.018440140411257744,0.56606525182724,1351511
<_io.BytesIO object at 0x000001ED50BD1630>,0.4010765552520752,0.014709756709635258,0.5595232844352722,1351512
<_io.BytesIO object at 0x000001ED50BD1180>,0.3177071511745453,0.01648065261542797,0.5634943246841431,1351512
<_io.BytesIO object at 0x000001ED50BD1E00>,0.22587348520755768,0.01843171939253807,0.5660697221755981,1351512
<_io.BytesIO object at 0x000001ED50BD17C0>,0.4009353518486023,0.014784137718379498,0.5594334006309509,1351513
<_io.BytesIO object at 0x000001ED50BD1590>,0.3177133798599243,0.01646994613111019,0.5635126233100891,1351513
<_io.BytesIO object at 0x000001ED50BD1AE0>,0.2258816510438919,0.018421759828925133,0.5660781860351562,1351513
<_io.BytesIO object at 0x000001ED50BD1130>,0.40109914541244507,0.014695246703922749,0.5595316886901855,1351514
<_io.BytesIO object at 0x000001ED50BD1310>,0.3177226483821869,0.01645883359014988,0.5635179281234741,1351514
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.22589485347270966,0.018420428037643433,0.5660803318023682,1351514
<_io.BytesIO object at 0x000001ED50BD1590>,0.4011136591434479,0.01469000056385994,0.5595439672470093,1351515
<_io.BytesIO object at 0x000001ED50BD1450>,0.3177253007888794,0.016459517180919647,0.5635212659835815,1351515
<_io.BytesIO object at 0x000001ED50BD1E00>,0.22590050101280212,0.01840689778327942,0.5660800337791443,1351515
<_io.BytesIO object at 0x000001ED50BD1310>,0.4011281430721283,0.014695980586111546,0.5595471858978271,1351516
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.31773483753204346,0.016462070867419243,0.563522458076477,1351516
<_io.BytesIO object at 0x000001ED50BD18B0>,0.22590593993663788,0.018401045352220535,0.5660781264305115,1351516
<_io.BytesIO object at 0x000001ED50BD17C0>,0.40113455057144165,0.014695522375404835,0.5595595836639404,1351517
<_io.BytesIO object at 0x000001ED50BD1950>,0.31774061918258667,0.016456246376037598,0.5635207295417786,1351517
<_io.BytesIO object at 0x000001ED50BD1450>,0.22590984404087067,0.01838570088148117,0.5660834312438965,1351517
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.4011348485946655,0.014699273742735386,0.5595720410346985,1351518
<_io.BytesIO object at 0x000001ED50BD14A0>,0.31774041056632996,0.01645113155245781,0.5635295510292053,1351518
<_io.BytesIO object at 0x000001ED50BD1680>,0.22592246532440186,0.018378209322690964,0.5660704374313354,1351518
<_io.BytesIO object at 0x000001ED50BD1540>,0.40114033222198486,0.01469459105283022,0.559581995010376,1351519
<_io.BytesIO object at 0x000001ED50BD19A0>,0.31774458289146423,0.016445476561784744,0.5635347962379456,1351519
<_io.BytesIO object at 0x000001ED50C1C2C0>,0.22592128813266754,0.018368234857916832,0.5660746097564697,1351519
<_io.BytesIO object at 0x000001ED50BD1310>,0.40114471316337585,0.014688307419419289,0.5595913529396057,1351520
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.31775200366973877,0.016434235498309135,0.5635307431221008,1351520
<_io.BytesIO object at 0x000001ED50BD1E50>,0.22595776617527008,0.018319029361009598,0.5660795569419861,1351520
<_io.BytesIO object at 0x000001ED50BD1720>,0.4011591672897339,0.0146778030321002,0.5596057772636414,1351521
<_io.BytesIO object at 0x000001ED50BD1450>,0.31775736808776855,0.01642669178545475,0.563531756401062,1351521
<_io.BytesIO object at 0x000001ED50BD14A0>,0.22597524523735046,0.018309766426682472,0.5660433173179626,1351521
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.401155948638916,0.014676702208817005,0.559621274471283,1351522
<_io.BytesIO object at 0x000001ED50BD1E50>,0.31776750087738037,0.016416428610682487,0.5635328888893127,1351522
<_io.BytesIO object at 0x000001ED50BD1630>,0.2259712964296341,0.018291698768734932,0.5660799741744995,1351522
<_io.BytesIO object at 0x000001ED50BD1180>,0.4011564552783966,0.01466277800500393,0.5596405267715454,1351523
<_io.BytesIO object at 0x000001ED50BD1E00>,0.31777718663215637,0.016412833705544472,0.5635380148887634,1351523
<_io.BytesIO object at 0x000001ED50BD1590>,0.2259799689054489,0.01828494854271412,0.566071629524231,1351523
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.40117040276527405,0.014663162641227245,0.5596541166305542,1351524
<_io.BytesIO object at 0x000001ED50BD1180>,0.31778886914253235,0.0164042916148901,0.5635387897491455,1351524
<_io.BytesIO object at 0x000001ED50BD14A0>,0.22598440945148468,0.01827293261885643,0.5660672783851624,1351524
<_io.BytesIO object at 0x000001ED50C02630>,0.401191383600235,0.014675641432404518,0.559658408164978,1351525
<_io.BytesIO object at 0x000001ED50C02310>,0.3177991211414337,0.016390876844525337,0.5635349154472351,1351525
<_io.BytesIO object at 0x000001ED50C02D60>,0.22602476179599762,0.018270814791321754,0.5660063028335571,1351525
<_io.BytesIO object at 0x000001ED50C027C0>,0.4012109637260437,0.014681987464427948,0.55965656042099,1351526
<_io.BytesIO object at 0x000001ED50C02720>,0.3178437650203705,0.016380345448851585,0.5635200142860413,1351526
<_io.BytesIO object at 0x000001ED50C02900>,0.22603550553321838,0.018248924985527992,0.5660167336463928,1351526
<_io.BytesIO object at 0x000001ED50C02B80>,0.4012466073036194,0.01468491367995739,0.5596632957458496,1351527
<_io.BytesIO object at 0x000001ED50C02450>,0.31785377860069275,0.016381699591875076,0.5635263919830322,1351527
<_io.BytesIO object at 0x000001ED50C02D60>,0.2260502427816391,0.018243422731757164,0.5660064816474915,1351527
<_io.BytesIO object at 0x000001ED50C02810>,0.40126460790634155,0.014697285369038582,0.5596675872802734,1351528
<_io.BytesIO object at 0x000001ED50C021D0>,0.317876398563385,0.01638401485979557,0.5635258555412292,1351528
<_io.BytesIO object at 0x000001ED50C02900>,0.2260715365409851,0.0182298943400383,0.5660054087638855,1351528
<_io.BytesIO object at 0x000001ED50C028B0>,0.40130317211151123,0.014711637049913406,0.5596508979797363,1351529
<_io.BytesIO object at 0x000001ED50C02310>,0.31789466738700867,0.016373375430703163,0.5635203719139099,1351529
<_io.BytesIO object at 0x000001ED50C02D60>,0.22609366476535797,0.018223842605948448,0.5659821629524231,1351529
<_io.BytesIO object at 0x000001ED50C02D60>,0.4013359546661377,0.014731407165527344,0.5596399903297424,1351530
<_io.BytesIO object at 0x000001ED50C02F40>,0.3179444372653961,0.01640753261744976,0.5635873675346375,1351530
<_io.BytesIO object at 0x000001ED50C02900>,0.22611188888549805,0.01820969581604004,0.5659714937210083,1351530
<_io.BytesIO object at 0x000001ED50C02E50>,0.4014957547187805,0.014609108678996563,0.5596158504486084,1351531
<_io.BytesIO object at 0x000001ED50C02810>,0.3179459571838379,0.016379225999116898,0.5635052919387817,1351531
<_io.BytesIO object at 0x000001ED50C02770>,0.22613753378391266,0.01820344850420952,0.5659626722335815,1351531
<_io.BytesIO object at 0x000001ED50C02DB0>,0.40151166915893555,0.014612209983170033,0.5596252679824829,1351532
<_io.BytesIO object at 0x000001ED50C028B0>,0.3179640769958496,0.016377070918679237,0.563504695892334,1351532
<_io.BytesIO object at 0x000001ED50C02900>,0.22615352272987366,0.018084974959492683,0.5659043192863464,1351532
<_io.BytesIO object at 0x000001ED50C02360>,0.4015348255634308,0.014620769768953323,0.5596215128898621,1351533
<_io.BytesIO object at 0x000001ED50C027C0>,0.3180210590362549,0.016394421458244324,0.5635690093040466,1351533
<_io.BytesIO object at 0x000001ED50C02770>,0.22617694735527039,0.01807692088186741,0.5658968091011047,1351533
<_io.BytesIO object at 0x000001ED50C02720>,0.4015665352344513,0.014632589183747768,0.5596176385879517,1351534
<_io.BytesIO object at 0x000001ED50C02F40>,0.3180507719516754,0.016399649903178215,0.5635617971420288,1351534
<_io.BytesIO object at 0x000001ED50C02900>,0.22620606422424316,0.018070237711071968,0.5658740997314453,1351534
<_io.BytesIO object at 0x000001ED50C02540>,0.40161317586898804,0.014624890871345997,0.5596140623092651,1351535
<_io.BytesIO object at 0x000001ED50C02810>,0.3180532157421112,0.01637260615825653,0.5634762048721313,1351535
<_io.BytesIO object at 0x000001ED50C02770>,0.22629490494728088,0.018063222989439964,0.5658690929412842,1351535
<_io.BytesIO object at 0x000001ED50C02770>,0.4016404449939728,0.014628169126808643,0.5596171617507935,1351536
<_io.BytesIO object at 0x000001ED50C02A90>,0.31823307275772095,0.016490178182721138,0.563457727432251,1351536
<_io.BytesIO object at 0x000001ED50C02B80>,0.22632475197315216,0.018058236688375473,0.5658684968948364,1351536
<_io.BytesIO object at 0x000001ED50C02B80>,0.4016750454902649,0.014644044451415539,0.5596298575401306,1351537
<_io.BytesIO object at 0x000001ED50C02450>,0.318258136510849,0.016493380069732666,0.5634667873382568,1351537
<_io.BytesIO object at 0x000001ED50C02E00>,0.22635293006896973,0.0180476326495409,0.5658091306686401,1351537
<_io.BytesIO object at 0x000001ED50C02590>,0.4017096161842346,0.01464629452675581,0.5596346259117126,1351538
<_io.BytesIO object at 0x000001ED50C02EA0>,0.31829315423965454,0.01649489440023899,0.5634568929672241,1351538
<_io.BytesIO object at 0x000001ED50C020E0>,0.22638405859470367,0.018051784485578537,0.5657954812049866,1351538
<_io.BytesIO object at 0x000001ED50C020E0>,0.40174204111099243,0.014658253639936447,0.5596292018890381,1351539
<_io.BytesIO object at 0x000001ED50C029A0>,0.3183270990848541,0.016503266990184784,0.5634422302246094,1351539
<_io.BytesIO object at 0x000001ED50C02900>,0.22643372416496277,0.018051669001579285,0.5657784342765808,1351539
<_io.BytesIO object at 0x000001ED50C02DB0>,0.4017818868160248,0.014664778485894203,0.5596316456794739,1351540
<_io.BytesIO object at 0x000001ED50C02B80>,0.31836944818496704,0.016497327014803886,0.5634313821792603,1351540
<_io.BytesIO object at 0x000001ED50C02E50>,0.22658361494541168,0.018051045015454292,0.5657827854156494,1351540
<_io.BytesIO object at 0x000001ED50C02540>,0.40182483196258545,0.014678536914288998,0.5596274733543396,1351541
<_io.BytesIO object at 0x000001ED50C02590>,0.31840479373931885,0.0164995975792408,0.5634408593177795,1351541
<_io.BytesIO object at 0x000001ED50C02900>,0.22662004828453064,0.018051456660032272,0.5657789707183838,1351541
<_io.BytesIO object at 0x000001ED50C02950>,0.4021412134170532,0.014683612622320652,0.5595897436141968,1351542
<_io.BytesIO object at 0x000001ED50C02540>,0.3185693621635437,0.016513781622052193,0.5634202361106873,1351542
<_io.BytesIO object at 0x000001ED50C02E50>,0.226738840341568,0.01797628030180931,0.5658370852470398,1351542
<_io.BytesIO object at 0x000001ED50C021D0>,0.4022805690765381,0.01474804524332285,0.5595576763153076,1351543
<_io.BytesIO object at 0x000001ED50C02590>,0.3186117708683014,0.01651667058467865,0.5634157061576843,1351543
<_io.BytesIO object at 0x000001ED50C02310>,0.2268054485321045,0.017957819625735283,0.5658289790153503,1351543
<_io.BytesIO object at 0x000001ED50C02900>,0.4023185074329376,0.014764501713216305,0.5595319867134094,1351544
<_io.BytesIO object at 0x000001ED50C02810>,0.31864121556282043,0.01649022288620472,0.5633255839347839,1351544
<_io.BytesIO object at 0x000001ED50C02E50>,0.22693686187267303,0.018025759607553482,0.5657219290733337,1351544
<_io.BytesIO object at 0x000001ED50C02E00>,0.4020428955554962,0.014746163971722126,0.5595550537109375,1351545
<_io.BytesIO object at 0x000001ED50C02DB0>,0.3186716139316559,0.016495060175657272,0.563328206539154,1351545
<_io.BytesIO object at 0x000001ED50C02310>,0.22698183357715607,0.018025239929556847,0.5657126307487488,1351545
<_io.BytesIO object at 0x000001ED50C029A0>,0.40205466747283936,0.014718321152031422,0.5595538020133972,1351546
