_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C18130>,0.3132913112640381,0.022490322589874268,0.5540429949760437,1328288
<_io.BytesIO object at 0x000001ED50C189A0>,0.2222452163696289,0.02106688730418682,0.5622681379318237,1328288
<_io.BytesIO object at 0x000001ED50C18040>,0.3963949978351593,0.0232867281883955,0.5447899103164673,1328289
<_io.BytesIO object at 0x000001ED50C186D0>,0.313445121049881,0.022518618032336235,0.5537877082824707,1328289
<_io.BytesIO object at 0x000001ED50C183B0>,0.22230055928230286,0.021131344139575958,0.5620386004447937,1328289
<_io.BytesIO object at 0x000001ED50C18B30>,0.39649662375450134,0.02314072847366333,0.5445300936698914,1328290
<_io.BytesIO object at 0x000001ED50C18040>,0.3134445548057556,0.0224573016166687,0.5535709261894226,1328290
<_io.BytesIO object at 0x000001ED50C182C0>,0.2224375307559967,0.02118150144815445,0.5618455410003662,1328290
<_io.BytesIO object at 0x000001ED50C186D0>,0.39658990502357483,0.023076655343174934,0.5443185567855835,1328291
<_io.BytesIO object at 0x000001ED50C18F90>,0.313462495803833,0.022462639957666397,0.5534505248069763,1328291
<_io.BytesIO object at 0x000001ED50C189A0>,0.22247260808944702,0.021163813769817352,0.5617623329162598,1328291
<_io.BytesIO object at 0x000001ED50C18AE0>,0.39662906527519226,0.02311571314930916,0.5442088842391968,1328292
<_io.BytesIO object at 0x000001ED50C180E0>,0.3135046660900116,0.02246493101119995,0.5533612966537476,1328292
<_io.BytesIO object at 0x000001ED50C44B80>,0.2224254459142685,0.021192722022533417,0.5616109371185303,1328292
<_io.BytesIO object at 0x000001ED50C18720>,0.3966987431049347,0.02316543273627758,0.5440865159034729,1328293
<_io.BytesIO object at 0x000001ED50C18860>,0.3134482204914093,0.022505490109324455,0.5531741380691528,1328293
<_io.BytesIO object at 0x000001ED50C18310>,0.22244426608085632,0.021194828674197197,0.5615401864051819,1328293
<_io.BytesIO object at 0x000001ED50C189A0>,0.39686647057533264,0.023294813930988312,0.5439038276672363,1328294
<_io.BytesIO object at 0x000001ED50C18720>,0.31347620487213135,0.022521592676639557,0.5530946850776672,1328294
<_io.BytesIO object at 0x000001ED50C18810>,0.22248941659927368,0.021195873618125916,0.5614436864852905,1328294
<_io.BytesIO object at 0x000001ED50C18860>,0.3968721330165863,0.02336372807621956,0.5438298583030701,1328295
<_io.BytesIO object at 0x000001ED50C18310>,0.31352367997169495,0.022528301924467087,0.5530261993408203,1328295
<_io.BytesIO object at 0x000001ED50C18040>,0.22250016033649445,0.02118610590696335,0.5612887740135193,1328295
<_io.BytesIO object at 0x000001ED50C187C0>,0.3968947231769562,0.023388223722577095,0.5437731146812439,1328296
<_io.BytesIO object at 0x000001ED50C181D0>,0.3135511577129364,0.022528929635882378,0.5529767870903015,1328296
<_io.BytesIO object at 0x000001ED50C18450>,0.22252710163593292,0.02120981179177761,0.5611801147460938,1328296
<_io.BytesIO object at 0x000001ED50C18720>,0.3969258666038513,0.023411016911268234,0.5437276363372803,1328297
<_io.BytesIO object at 0x000001ED50C18F90>,0.313585102558136,0.022533955052495003,0.5529367327690125,1328297
<_io.BytesIO object at 0x000001ED50C180E0>,0.22256536781787872,0.02119464986026287,0.5611275434494019,1328297
<_io.BytesIO object at 0x000001ED50C18310>,0.3969687819480896,0.023418761789798737,0.5436931252479553,1328298
<_io.BytesIO object at 0x000001ED50C184F0>,0.3136025667190552,0.02253878489136696,0.5528889298439026,1328298
<_io.BytesIO object at 0x000001ED50C18CC0>,0.22262164950370789,0.021126938983798027,0.5610501766204834,1328298
<_io.BytesIO object at 0x000001ED50C181D0>,0.39698517322540283,0.023423390462994576,0.5436649918556213,1328299
<_io.BytesIO object at 0x000001ED50C18720>,0.3136177957057953,0.022535106167197227,0.5528566837310791,1328299
<_io.BytesIO object at 0x000001ED50C186D0>,0.22258508205413818,0.02106175199151039,0.560964822769165,1328299
<_io.BytesIO object at 0x000001ED50C18810>,0.397005558013916,0.023413805291056633,0.543639600276947,1328300
<_io.BytesIO object at 0x000001ED50C18A90>,0.313546746969223,0.022557521238923073,0.5526949763298035,1328300
<_io.BytesIO object at 0x000001ED50C189A0>,0.22258354723453522,0.021054113283753395,0.5609400868415833,1328300
<_io.BytesIO object at 0x000001ED50C183B0>,0.3970227837562561,0.023373190313577652,0.5436265468597412,1328301
<_io.BytesIO object at 0x000001ED50C18AE0>,0.31353825330734253,0.02253827080130577,0.5526759624481201,1328301
<_io.BytesIO object at 0x000001ED50C18130>,0.22258132696151733,0.021037621423602104,0.5609237551689148,1328301
<_io.BytesIO object at 0x000001ED50C18F90>,0.3970085382461548,0.0233585424721241,0.5436121821403503,1328302
<_io.BytesIO object at 0x000001ED50C183B0>,0.3135357201099396,0.02253350429236889,0.5526542663574219,1328302
<_io.BytesIO object at 0x000001ED50C44810>,0.2225954830646515,0.02102438360452652,0.5608634948730469,1328302
<_io.BytesIO object at 0x000001ED50C18810>,0.39694565534591675,0.023380225524306297,0.5435797572135925,1328303
<_io.BytesIO object at 0x000001ED50C18D60>,0.313510537147522,0.022528674453496933,0.5526407361030579,1328303
<_io.BytesIO object at 0x000001ED50C18040>,0.22246769070625305,0.02101406641304493,0.5607141256332397,1328303
<_io.BytesIO object at 0x000001ED50C182C0>,0.3969273865222931,0.02340828813612461,0.5435513257980347,1328304
<_io.BytesIO object at 0x000001ED50C18B30>,0.31348901987075806,0.022541077807545662,0.5526230335235596,1328304
<_io.BytesIO object at 0x000001ED50C18310>,0.22232556343078613,0.02106368914246559,0.5605774521827698,1328304
<_io.BytesIO object at 0x000001ED50C187C0>,0.3967047333717346,0.023532550781965256,0.5434456467628479,1328305
<_io.BytesIO object at 0x000001ED50C18AE0>,0.31346556544303894,0.022554824128746986,0.5525965690612793,1328305
<_io.BytesIO object at 0x000001ED50C18450>,0.22229081392288208,0.021083062514662743,0.5605495572090149,1328305
<_io.BytesIO object at 0x000001ED50C184F0>,0.39663970470428467,0.023551028221845627,0.5434008240699768,1328306
<_io.BytesIO object at 0x000001ED50C18810>,0.31343579292297363,0.022577481344342232,0.5525333285331726,1328306
<_io.BytesIO object at 0x000001ED50C18B80>,0.22226591408252716,0.021096287295222282,0.560513973236084,1328306
<_io.BytesIO object at 0x000001ED50C18B30>,0.39660653471946716,0.023582173511385918,0.543361246585846,1328307
<_io.BytesIO object at 0x000001ED50C18130>,0.31339967250823975,0.022603487595915794,0.5525004267692566,1328307
<_io.BytesIO object at 0x000001ED50C186D0>,0.22223104536533356,0.021122204139828682,0.5604912638664246,1328307
<_io.BytesIO object at 0x000001ED50C18AE0>,0.3965793550014496,0.023607049137353897,0.5433195233345032,1328308
<_io.BytesIO object at 0x000001ED50C184F0>,0.31336045265197754,0.022636307403445244,0.5524659156799316,1328308
<_io.BytesIO object at 0x000001ED50C189A0>,0.22220677137374878,0.021186163648962975,0.5605483055114746,1328308
<_io.BytesIO object at 0x000001ED50C18900>,0.39650478959083557,0.023666292428970337,0.5433040261268616,1328309
<_io.BytesIO object at 0x000001ED50C18AE0>,0.31330934166908264,0.022696401923894882,0.5524338483810425,1328309
<_io.BytesIO object at 0x000001ED50C44130>,0.22217774391174316,0.02121363952755928,0.5605303645133972,1328309
<_io.BytesIO object at 0x000001ED50C184F0>,0.3964803218841553,0.02369522675871849,0.543280303478241,1328310
<_io.BytesIO object at 0x000001ED50C189A0>,0.31327471137046814,0.022722957655787468,0.5524179935455322,1328310
<_io.BytesIO object at 0x000001ED50C18860>,0.22225303947925568,0.021238815039396286,0.5605356097221375,1328310
<_io.BytesIO object at 0x000001ED50C18130>,0.3964459002017975,0.02371116355061531,0.5432621240615845,1328311
<_io.BytesIO object at 0x000001ED50C18310>,0.31325551867485046,0.022749993950128555,0.5524061322212219,1328311
<_io.BytesIO object at 0x000001ED50C2B0E0>,0.22221894562244415,0.021276311948895454,0.5605372786521912,1328311
<_io.BytesIO object at 0x000001ED50C18A90>,0.39646926522254944,0.023612570017576218,0.5431836843490601,1328312
<_io.BytesIO object at 0x000001ED50C18450>,0.3132311999797821,0.02276027388870716,0.5523972511291504,1328312
<_io.BytesIO object at 0x000001ED50C18860>,0.22220009565353394,0.021301094442605972,0.5605254769325256,1328312
<_io.BytesIO object at 0x000001ED50C18CC0>,0.3964430093765259,0.023610930889844894,0.5431725978851318,1328313
<_io.BytesIO object at 0x000001ED50C18040>,0.3131967782974243,0.02277626469731331,0.5523986220359802,1328313
<_io.BytesIO object at 0x000001ED50C183B0>,0.2220059484243393,0.021350344642996788,0.5605305433273315,1328313
<_io.BytesIO object at 0x000001ED50C18310>,0.3964211940765381,0.02361488901078701,0.5431652069091797,1328314
<_io.BytesIO object at 0x000001ED50C18A90>,0.3131735026836395,0.02279943786561489,0.5523906946182251,1328314
<_io.BytesIO object at 0x000001ED50C189A0>,0.22196969389915466,0.021386053413152695,0.5605419874191284,1328314
<_io.BytesIO object at 0x000001ED50C18F90>,0.3963473439216614,0.02371777407824993,0.5432257056236267,1328315
<_io.BytesIO object at 0x000001ED50C18B80>,0.3131413757801056,0.022817760705947876,0.5524027943611145,1328315
<_io.BytesIO object at 0x000001ED50C186D0>,0.22194772958755493,0.02140325866639614,0.5605475902557373,1328315
<_io.BytesIO object at 0x000001ED50C181D0>,0.39632633328437805,0.02372555248439312,0.5432203412055969,1328316
<_io.BytesIO object at 0x000001ED50C18CC0>,0.31311801075935364,0.02283928170800209,0.5523898601531982,1328316
<_io.BytesIO object at 0x000001ED50C18720>,0.2219986617565155,0.021508481353521347,0.5605770945549011,1328316
<_io.BytesIO object at 0x000001ED50C18AE0>,0.39630579948425293,0.023729553446173668,0.5432127714157104,1328317
<_io.BytesIO object at 0x000001ED50C18310>,0.31309789419174194,0.02284909598529339,0.5523865818977356,1328317
<_io.BytesIO object at 0x000001ED50C184F0>,0.2219812572002411,0.02152748964726925,0.5605702996253967,1328317
<_io.BytesIO object at 0x000001ED50C18720>,0.3961837589740753,0.023795688524842262,0.5431838631629944,1328318
<_io.BytesIO object at 0x000001ED50C182C0>,0.31307074427604675,0.022870326414704323,0.5523877739906311,1328318
<_io.BytesIO object at 0x000001ED50C18F90>,0.22196954488754272,0.021533850580453873,0.5605788230895996,1328318
<_io.BytesIO object at 0x000001ED50C180E0>,0.396162211894989,0.02380368486046791,0.5431739091873169,1328319
<_io.BytesIO object at 0x000001ED50C18130>,0.3130468428134918,0.02287813276052475,0.552388608455658,1328319
<_io.BytesIO object at 0x000001ED50C44D10>,0.22193247079849243,0.021553870290517807,0.5606027245521545,1328319
<_io.BytesIO object at 0x000001ED50C18720>,0.39615345001220703,0.023801224306225777,0.5431525707244873,1328320
<_io.BytesIO object at 0x000001ED50C180E0>,0.31303516030311584,0.022883540019392967,0.5523715019226074,1328320
<_io.BytesIO object at 0x000001ED50C18A90>,0.22191566228866577,0.02157304622232914,0.5605906844139099,1328320
<_io.BytesIO object at 0x000001ED50C18130>,0.3961419463157654,0.023816583678126335,0.5431140661239624,1328321
<_io.BytesIO object at 0x000001ED50C18040>,0.3130195736885071,0.022894127294421196,0.5523561239242554,1328321
<_io.BytesIO object at 0x000001ED50C181D0>,0.22192224860191345,0.021554717794060707,0.5605734586715698,1328321
<_io.BytesIO object at 0x000001ED50C18810>,0.39612817764282227,0.02383793145418167,0.5430747270584106,1328322
<_io.BytesIO object at 0x000001ED50C18B80>,0.31300580501556396,0.022898582741618156,0.5523476600646973,1328322
<_io.BytesIO object at 0x000001ED50C183B0>,0.2219155877828598,0.021559180691838264,0.5605688691139221,1328322
<_io.BytesIO object at 0x000001ED50C180E0>,0.39611345529556274,0.02384149469435215,0.543054461479187,1328323
<_io.BytesIO object at 0x000001ED50C18310>,0.3129858672618866,0.022902101278305054,0.5523396730422974,1328323
<_io.BytesIO object at 0x000001ED50C18F90>,0.22187909483909607,0.02156740613281727,0.5606017708778381,1328323
<_io.BytesIO object at 0x000001ED50C18040>,0.39603278040885925,0.023820271715521812,0.5429735779762268,1328324
<_io.BytesIO object at 0x000001ED50C180E0>,0.31297075748443604,0.02290233224630356,0.5523266792297363,1328324
<_io.BytesIO object at 0x000001ED50C44D10>,0.22187119722366333,0.021559305489063263,0.5605952739715576,1328324
<_io.BytesIO object at 0x000001ED50C18310>,0.3960111141204834,0.023824062198400497,0.5429408550262451,1328325
<_io.BytesIO object at 0x000001ED50C18F90>,0.31297287344932556,0.02291727624833584,0.5522826313972473,1328325
<_io.BytesIO object at 0x000001ED50C18D60>,0.2218552827835083,0.021572280675172806,0.5605928897857666,1328325
<_io.BytesIO object at 0x000001ED50C18B80>,0.39599496126174927,0.023831762373447418,0.5429092645645142,1328326
<_io.BytesIO object at 0x000001ED50C187C0>,0.3129628598690033,0.02291412092745304,0.5522664189338684,1328326
<_io.BytesIO object at 0x000001ED50C18720>,0.22187142074108124,0.021551182493567467,0.5605586171150208,1328326
<_io.BytesIO object at 0x000001ED50C180E0>,0.3959970772266388,0.023821542039513588,0.5429003238677979,1328327
<_io.BytesIO object at 0x000001ED50C18CC0>,0.3128761947154999,0.022950418293476105,0.5521404147148132,1328327
<_io.BytesIO object at 0x000001ED50C182C0>,0.22184592485427856,0.021563200280070305,0.5605796575546265,1328327
<_io.BytesIO object at 0x000001ED50C18F90>,0.39597997069358826,0.023822950199246407,0.5428914427757263,1328328
<_io.BytesIO object at 0x000001ED50C18900>,0.31285208463668823,0.022945187985897064,0.5521654486656189,1328328
<_io.BytesIO object at 0x000001ED50C18860>,0.22182966768741608,0.021569257602095604,0.5605918765068054,1328328
<_io.BytesIO object at 0x000001ED50C187C0>,0.3959658145904541,0.023830585181713104,0.5429040789604187,1328329
<_io.BytesIO object at 0x000001ED50C18A90>,0.31285563111305237,0.02295161969959736,0.552139937877655,1328329
<_io.BytesIO object at 0x000001ED50C186D0>,0.22181609272956848,0.021589305251836777,0.5605911016464233,1328329
<_io.BytesIO object at 0x000001ED50C18CC0>,0.39596953988075256,0.023828396573662758,0.5428769588470459,1328330
<_io.BytesIO object at 0x000001ED50C189A0>,0.31285274028778076,0.022961318492889404,0.5521378517150879,1328330
<_io.BytesIO object at 0x000001ED50C181D0>,0.22182275354862213,0.021591810509562492,0.5605772733688354,1328330
<_io.BytesIO object at 0x000001ED50C18900>,0.39596623182296753,0.023832589387893677,0.5428782105445862,1328331
<_io.BytesIO object at 0x000001ED50C18130>,0.3128524124622345,0.022968223318457603,0.5521357655525208,1328331
<_io.BytesIO object at 0x000001ED50C18D60>,0.2218211591243744,0.021587567403912544,0.5605738759040833,1328331
<_io.BytesIO object at 0x000001ED50C44360>,0.3959638476371765,0.023825697600841522,0.5428852438926697,1328332
<_io.BytesIO object at 0x000001ED50C44810>,0.31285426020622253,0.022961407899856567,0.5521407127380371,1328332
<_io.BytesIO object at 0x000001ED50C44900>,0.22181405127048492,0.021581634879112244,0.5605974793434143,1328332
<_io.BytesIO object at 0x000001ED50C44860>,0.3959498703479767,0.023829234763979912,0.5428969860076904,1328333
<_io.BytesIO object at 0x000001ED50C44900>,0.3128490149974823,0.02295246534049511,0.5521621108055115,1328333
<_io.BytesIO object at 0x000001ED50C449F0>,0.2218039482831955,0.021580366417765617,0.5606047511100769,1328333
<_io.BytesIO object at 0x000001ED50C44E50>,0.3959552049636841,0.02383011393249035,0.5428913235664368,1328334
<_io.BytesIO object at 0x000001ED50C44EA0>,0.3128693401813507,0.022948170080780983,0.5521302819252014,1328334
<_io.BytesIO object at 0x000001ED50C44310>,0.2218177616596222,0.02156233973801136,0.5605984926223755,1328334
<_io.BytesIO object at 0x000001ED50C44E00>,0.39596670866012573,0.023829929530620575,0.5428925156593323,1328335
<_io.BytesIO object at 0x000001ED50C44310>,0.3128698468208313,0.02294616401195526,0.5521324872970581,1328335
<_io.BytesIO object at 0x000001ED50C44810>,0.2218218743801117,0.021567584946751595,0.5606018304824829,1328335
<_io.BytesIO object at 0x000001ED50C449A0>,0.3959687650203705,0.023828955367207527,0.5428929924964905,1328336
<_io.BytesIO object at 0x000001ED50C449F0>,0.3128695487976074,0.022952111437916756,0.5521414875984192,1328336
<_io.BytesIO object at 0x000001ED50C44860>,0.22182558476924896,0.02156333066523075,0.560605525970459,1328336
<_io.BytesIO object at 0x000001ED50C446D0>,0.3959670960903168,0.023812538012862206,0.5429114103317261,1328337
<_io.BytesIO object at 0x000001ED50C44860>,0.31287455558776855,0.022935776039958,0.5521517395973206,1328337
<_io.BytesIO object at 0x000001ED50C44EA0>,0.22183266282081604,0.021550403907895088,0.5606232285499573,1328337
<_io.BytesIO object at 0x000001ED50C44810>,0.39597466588020325,0.023806164041161537,0.5429169535636902,1328338
<_io.BytesIO object at 0x000001ED50C443B0>,0.3128748834133148,0.022944876924157143,0.5521579384803772,1328338
<_io.BytesIO object at 0x000001ED50C449F0>,0.22183391451835632,0.021544964984059334,0.5606288313865662,1328338
<_io.BytesIO object at 0x000001ED50C449A0>,0.3959839940071106,0.023806650191545486,0.5429219603538513,1328339
<_io.BytesIO object at 0x000001ED50C449F0>,0.31296220421791077,0.022898755967617035,0.5522792339324951,1328339
<_io.BytesIO object at 0x000001ED50C446D0>,0.22184565663337708,0.02154211327433586,0.5606247782707214,1328339
<_io.BytesIO object at 0x000001ED50C44B30>,0.3959878385066986,0.023805387318134308,0.5429388880729675,1328340
<_io.BytesIO object at 0x000001ED50C446D0>,0.3129523694515228,0.02289355918765068,0.5523069500923157,1328340
<_io.BytesIO object at 0x000001ED50C44900>,0.22184310853481293,0.021534008905291557,0.5606299042701721,1328340
<_io.BytesIO object at 0x000001ED50C444A0>,0.39599061012268066,0.023795723915100098,0.5429648756980896,1328341
<_io.BytesIO object at 0x000001ED50C443B0>,0.31295469403266907,0.02289407327771187,0.5523254871368408,1328341
<_io.BytesIO object at 0x000001ED50C449F0>,0.22184549272060394,0.021532487124204636,0.5606396794319153,1328341
<_io.BytesIO object at 0x000001ED50C44860>,0.3959834575653076,0.02378927171230316,0.5429885387420654,1328342
<_io.BytesIO object at 0x000001ED50C44E00>,0.31294888257980347,0.022890577092766762,0.5523397326469421,1328342
<_io.BytesIO object at 0x000001ED50C44D60>,0.22184105217456818,0.021534841507673264,0.5606426000595093,1328342
<_io.BytesIO object at 0x000001ED50C44270>,0.3959841728210449,0.023791607469320297,0.5430153608322144,1328343
<_io.BytesIO object at 0x000001ED50C44EA0>,0.3129320442676544,0.0228956937789917,0.5523428320884705,1328343
<_io.BytesIO object at 0x000001ED50C44BD0>,0.221830815076828,0.021534331142902374,0.5606339573860168,1328343
<_io.BytesIO object at 0x000001ED50C440E0>,0.39597734808921814,0.023786179721355438,0.5430357456207275,1328344
<_io.BytesIO object at 0x000001ED50C449F0>,0.31293508410453796,0.02289704605937004,0.5523517727851868,1328344
<_io.BytesIO object at 0x000001ED50C44E00>,0.2218320369720459,0.02153497375547886,0.5606306195259094,1328344
<_io.BytesIO object at 0x000001ED50C44E00>,0.396037220954895,0.02380402572453022,0.5431207418441772,1328345
<_io.BytesIO object at 0x000001ED50C448B0>,0.31293100118637085,0.0228960569947958,0.5523608922958374,1328345
<_io.BytesIO object at 0x000001ED50C44630>,0.22182521224021912,0.021548200398683548,0.5606183409690857,1328345
<_io.BytesIO object at 0x000001ED50C444A0>,0.3959682881832123,0.02376229502260685,0.543071448802948,1328346
<_io.BytesIO object at 0x000001ED50C445E0>,0.31292667984962463,0.022893114015460014,0.5523683428764343,1328346
<_io.BytesIO object at 0x000001ED50C1BC20>,0.2218158096075058,0.021542487666010857,0.560619592666626,1328346
<_io.BytesIO object at 0x000001ED50C44310>,0.3960219621658325,0.02378062531352043,0.5431581735610962,1328347
<_io.BytesIO object at 0x000001ED50C44B30>,0.31291356682777405,0.02287338115274906,0.5524080395698547,1328347
<_io.BytesIO object at 0x000001ED50C44D10>,0.2218153178691864,0.021548254415392876,0.5606132745742798,1328347
<_io.BytesIO object at 0x000001ED50C44680>,0.39603179693222046,0.023769015446305275,0.5431489944458008,1328348
<_io.BytesIO object at 0x000001ED50C44D10>,0.31292590498924255,0.022888867184519768,0.5523746609687805,1328348
<_io.BytesIO object at 0x000001ED50C44900>,0.2218158096075058,0.021546144038438797,0.5606048107147217,1328348
<_io.BytesIO object at 0x000001ED50C44E50>,0.3960311710834503,0.023771362379193306,0.5431692004203796,1328349
<_io.BytesIO object at 0x000001ED50C44900>,0.3129287362098694,0.022882122546434402,0.5523735880851746,1328349
<_io.BytesIO object at 0x000001ED50C449A0>,0.22173550724983215,0.021464813500642776,0.560566782951355,1328349
<_io.BytesIO object at 0x000001ED50C44C70>,0.3960397243499756,0.023767169564962387,0.5431843400001526,1328350
<_io.BytesIO object at 0x000001ED50C444A0>,0.31293028593063354,0.022878823801875114,0.5523751974105835,1328350
<_io.BytesIO object at 0x000001ED50C446D0>,0.22173184156417847,0.021453136578202248,0.5605654120445251,1328350
<_io.BytesIO object at 0x000001ED50C44810>,0.3960516154766083,0.023759597912430763,0.5431784987449646,1328351
<_io.BytesIO object at 0x000001ED50C446D0>,0.31293776631355286,0.022870216518640518,0.5523761510848999,1328351
<_io.BytesIO object at 0x000001ED50C1BC20>,0.22174426913261414,0.021455204114317894,0.5605607032775879,1328351
<_io.BytesIO object at 0x000001ED50C44590>,0.3960517346858978,0.02375626750290394,0.5431916117668152,1328352
<_io.BytesIO object at 0x000001ED50C44F40>,0.3129459619522095,0.02286437526345253,0.5523706674575806,1328352
<_io.BytesIO object at 0x000001ED50C44810>,0.22175480425357819,0.02144567482173443,0.5605393052101135,1328352
<_io.BytesIO object at 0x000001ED50C44360>,0.39605849981307983,0.023737596347928047,0.5431764125823975,1328353
<_io.BytesIO object at 0x000001ED50C444A0>,0.31296494603157043,0.022853445261716843,0.5523663759231567,1328353
<_io.BytesIO object at 0x000001ED50C44900>,0.2217973917722702,0.021416470408439636,0.5605154037475586,1328353
<_io.BytesIO object at 0x000001ED50C44A90>,0.39607593417167664,0.02373439446091652,0.5431862473487854,1328354
<_io.BytesIO object at 0x000001ED50C440E0>,0.3129677474498749,0.02284788154065609,0.5523672103881836,1328354
<_io.BytesIO object at 0x000001ED50C44F40>,0.221831813454628,0.021354328840970993,0.5604051351547241,1328354
<_io.BytesIO object at 0x000001ED50C44B30>,0.39608529210090637,0.023725172504782677,0.5431947112083435,1328355
<_io.BytesIO object at 0x000001ED50C44F40>,0.3129711449146271,0.022839615121483803,0.552370548248291,1328355
