_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C2B180>,0.310416042804718,0.01704234629869461,0.5619217157363892,1350120
<_io.BytesIO object at 0x000001ED50C02220>,0.21913719177246094,0.01617146097123623,0.5700389742851257,1350120
<_io.BytesIO object at 0x000001ED50C2B400>,0.39336422085762024,0.01748259924352169,0.5528175234794617,1350121
<_io.BytesIO object at 0x000001ED50C2B770>,0.3103526532649994,0.016936203464865685,0.5620144605636597,1350121
<_io.BytesIO object at 0x000001ED50C2B8B0>,0.21922433376312256,0.01609356887638569,0.5700785517692566,1350121
<_io.BytesIO object at 0x000001ED50C2B540>,0.3934037983417511,0.017484309151768684,0.5528247952461243,1350122
<_io.BytesIO object at 0x000001ED50C2B810>,0.31047868728637695,0.017018061131238937,0.5619234442710876,1350122
<_io.BytesIO object at 0x000001ED50C2B590>,0.21928681433200836,0.016046376898884773,0.5700984597206116,1350122
<_io.BytesIO object at 0x000001ED50C02220>,0.39343756437301636,0.017507197335362434,0.5528345108032227,1350123
<_io.BytesIO object at 0x000001ED50C2B720>,0.31049972772598267,0.017003145068883896,0.5618512630462646,1350123
<_io.BytesIO object at 0x000001ED50C2B810>,0.21931113302707672,0.016028549522161484,0.5701238512992859,1350123
<_io.BytesIO object at 0x000001ED50C2B680>,0.39347270131111145,0.017532944679260254,0.5528450012207031,1350124
<_io.BytesIO object at 0x000001ED50C2BCC0>,0.3105258643627167,0.0170171819627285,0.5618613958358765,1350124
<_io.BytesIO object at 0x000001ED50C2B040>,0.21933820843696594,0.01603420078754425,0.5701372623443604,1350124
<_io.BytesIO object at 0x000001ED50C2B770>,0.3934890627861023,0.017577702179551125,0.5528529286384583,1350125
<_io.BytesIO object at 0x000001ED50C2BCC0>,0.3105483055114746,0.017035814002156258,0.5618732571601868,1350125
<_io.BytesIO object at 0x000001ED50C2B180>,0.21936842799186707,0.016035577282309532,0.57015061378479,1350125
<_io.BytesIO object at 0x000001ED50C2BF90>,0.3935263156890869,0.017613163217902184,0.552849531173706,1350126
<_io.BytesIO object at 0x000001ED50C2B770>,0.3106042146682739,0.017094561830163002,0.5619347095489502,1350126
<_io.BytesIO object at 0x000001ED50C02F90>,0.2194286286830902,0.016056863591074944,0.5702318549156189,1350126
<_io.BytesIO object at 0x000001ED50C2B5E0>,0.39354386925697327,0.017663847655057907,0.5528475642204285,1350127
<_io.BytesIO object at 0x000001ED50C2B400>,0.31062376499176025,0.017127009108662605,0.5619430541992188,1350127
<_io.BytesIO object at 0x000001ED50C2B680>,0.21945032477378845,0.016075080260634422,0.570239245891571,1350127
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.39364221692085266,0.017789164558053017,0.5527973771095276,1350128
<_io.BytesIO object at 0x000001ED50C2BD60>,0.3107999563217163,0.01716761663556099,0.5619236826896667,1350128
<_io.BytesIO object at 0x000001ED50C02DB0>,0.2194667011499405,0.016101811081171036,0.5702378153800964,1350128
<_io.BytesIO object at 0x000001ED50C2B810>,0.3936697244644165,0.017838386818766594,0.5527613162994385,1350129
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.31082069873809814,0.01720835641026497,0.5619060397148132,1350129
<_io.BytesIO object at 0x000001ED50C2BC20>,0.21948862075805664,0.016128279268741608,0.5702277421951294,1350129
<_io.BytesIO object at 0x000001ED50C2BF90>,0.39369213581085205,0.017882591113448143,0.5527237057685852,1350130
<_io.BytesIO object at 0x000001ED50C2B680>,0.3108281195163727,0.017276976257562637,0.5618711709976196,1350130
<_io.BytesIO object at 0x000001ED50C2B770>,0.2195095717906952,0.01615174673497677,0.5702164769172668,1350130
<_io.BytesIO object at 0x000001ED50C2BA90>,0.3937332034111023,0.017897265031933784,0.5526742339134216,1350131
<_io.BytesIO object at 0x000001ED50C2BF90>,0.310920774936676,0.017291070893406868,0.5618531703948975,1350131
<_io.BytesIO object at 0x000001ED50C2B270>,0.21961502730846405,0.016119904816150665,0.5701886415481567,1350131
<_io.BytesIO object at 0x000001ED50C2B5E0>,0.39375633001327515,0.017926335334777832,0.5526208877563477,1350132
<_io.BytesIO object at 0x000001ED50C2BCC0>,0.31094592809677124,0.01731766387820244,0.5618185997009277,1350132
<_io.BytesIO object at 0x000001ED50C2BA40>,0.21971076726913452,0.016214119270443916,0.5701748132705688,1350132
<_io.BytesIO object at 0x000001ED50C2B540>,0.39377808570861816,0.017929648980498314,0.5525884628295898,1350133
<_io.BytesIO object at 0x000001ED50C2BF90>,0.31097084283828735,0.017315568402409554,0.5617996454238892,1350133
<_io.BytesIO object at 0x000001ED50C2B630>,0.21973587572574615,0.01622343808412552,0.5701620578765869,1350133
<_io.BytesIO object at 0x000001ED50C2B680>,0.393802285194397,0.017933273687958717,0.5525630712509155,1350134
<_io.BytesIO object at 0x000001ED50C2BF90>,0.31098273396492004,0.01730053499341011,0.5617038607597351,1350134
<_io.BytesIO object at 0x000001ED50C2B720>,0.21977700293064117,0.016225820407271385,0.5701138377189636,1350134
<_io.BytesIO object at 0x000001ED50C2B540>,0.39383333921432495,0.01791853830218315,0.5525479912757874,1350135
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.3110118508338928,0.017289334908127785,0.5617042779922485,1350135
<_io.BytesIO object at 0x000001ED50C02F90>,0.2197873890399933,0.016215359792113304,0.5701552033424377,1350135
<_io.BytesIO object at 0x000001ED50C2B040>,0.39384859800338745,0.017894700169563293,0.5525611639022827,1350136
<_io.BytesIO object at 0x000001ED50C2B270>,0.3110445737838745,0.017268862575292587,0.5617068409919739,1350136
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.21982441842556,0.016200412064790726,0.5701700448989868,1350136
<_io.BytesIO object at 0x000001ED50C2B950>,0.3938775956630707,0.017850732430815697,0.5525994300842285,1350137
<_io.BytesIO object at 0x000001ED50C2B630>,0.3110935091972351,0.017211539670825005,0.5617200136184692,1350137
<_io.BytesIO object at 0x000001ED50C02220>,0.21986500918865204,0.01615738309919834,0.5701897740364075,1350137
<_io.BytesIO object at 0x000001ED50C2BF90>,0.3938977122306824,0.017810270190238953,0.5526285767555237,1350138
<_io.BytesIO object at 0x000001ED50C2BCC0>,0.31114304065704346,0.017158476635813713,0.5617467164993286,1350138
<_io.BytesIO object at 0x000001ED50C2B8B0>,0.21989306807518005,0.016132114455103874,0.5702083110809326,1350138
<_io.BytesIO object at 0x000001ED50C2B8B0>,0.3939180076122284,0.017760930582880974,0.5526790022850037,1350139
<_io.BytesIO object at 0x000001ED50C2BD60>,0.3112469017505646,0.017083171755075455,0.561904788017273,1350139
<_io.BytesIO object at 0x000001ED50C02DB0>,0.21992053091526031,0.016100067645311356,0.5702469944953918,1350139
<_io.BytesIO object at 0x000001ED50C2B090>,0.39411067962646484,0.01754830777645111,0.5526928305625916,1350140
<_io.BytesIO object at 0x000001ED50C2B5E0>,0.3112800121307373,0.017046121880412102,0.561955451965332,1350140
<_io.BytesIO object at 0x000001ED50C2B950>,0.2199457883834839,0.016079433262348175,0.5702773928642273,1350140
<_io.BytesIO object at 0x000001ED50C2B680>,0.39412954449653625,0.017496252432465553,0.5527657270431519,1350141
<_io.BytesIO object at 0x000001ED50C2B720>,0.3112889528274536,0.01699836552143097,0.5620944499969482,1350141
<_io.BytesIO object at 0x000001ED50C02220>,0.21997153759002686,0.01603664830327034,0.5703418254852295,1350141
<_io.BytesIO object at 0x000001ED50C2B8B0>,0.3941580653190613,0.017450742423534393,0.5528271198272705,1350142
<_io.BytesIO object at 0x000001ED50C2BCC0>,0.31130436062812805,0.016961069777607918,0.5621755123138428,1350142
<_io.BytesIO object at 0x000001ED50C2B040>,0.21999657154083252,0.01602485589683056,0.5703793168067932,1350142
<_io.BytesIO object at 0x000001ED50C2B400>,0.39414289593696594,0.01748104766011238,0.5529803037643433,1350143
<_io.BytesIO object at 0x000001ED50C2BCC0>,0.3113308548927307,0.016938434913754463,0.5622270107269287,1350143
<_io.BytesIO object at 0x000001ED50C2BA40>,0.22001118957996368,0.01601480133831501,0.5704131722450256,1350143
<_io.BytesIO object at 0x000001ED50C2B8B0>,0.39410048723220825,0.017355894669890404,0.5530973672866821,1350144
<_io.BytesIO object at 0x000001ED50C2BA90>,0.31136488914489746,0.016904551535844803,0.5622971057891846,1350144
<_io.BytesIO object at 0x000001ED50C02220>,0.22002820670604706,0.016013270244002342,0.5704551339149475,1350144
<_io.BytesIO object at 0x000001ED50C2B090>,0.3942915201187134,0.0171908400952816,0.5532442331314087,1350145
<_io.BytesIO object at 0x000001ED50C2B540>,0.31137388944625854,0.016882646828889847,0.562370777130127,1350145
<_io.BytesIO object at 0x000001ED50C2BD60>,0.22025208175182343,0.016057074069976807,0.5706590414047241,1350145
<_io.BytesIO object at 0x000001ED50C2B8B0>,0.39439159631729126,0.017145706340670586,0.5534137487411499,1350146
<_io.BytesIO object at 0x000001ED50C2BA40>,0.311371386051178,0.01686086319386959,0.5624569654464722,1350146
<_io.BytesIO object at 0x000001ED50C2BA90>,0.2202615588903427,0.016056902706623077,0.5707056522369385,1350146
<_io.BytesIO object at 0x000001ED50C2B680>,0.3943827748298645,0.017107374966144562,0.5534783601760864,1350147
<_io.BytesIO object at 0x000001ED50C2B590>,0.3113917112350464,0.01682903617620468,0.5624910593032837,1350147
<_io.BytesIO object at 0x000001ED50C02DB0>,0.22026552259922028,0.016050780192017555,0.5707314610481262,1350147
<_io.BytesIO object at 0x000001ED50C2B180>,0.3944123387336731,0.017038961872458458,0.553517758846283,1350148
<_io.BytesIO object at 0x000001ED50C2BC20>,0.31139689683914185,0.016812633723020554,0.5625165104866028,1350148
<_io.BytesIO object at 0x000001ED50C2B400>,0.2202748954296112,0.01605544425547123,0.5707516074180603,1350148
<_io.BytesIO object at 0x000001ED50C2B400>,0.3944181501865387,0.016997002065181732,0.5535430908203125,1350149
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.3114235997200012,0.01676413230597973,0.5625527501106262,1350149
<_io.BytesIO object at 0x000001ED50C02F90>,0.22027824819087982,0.016052214428782463,0.5707690119743347,1350149
<_io.BytesIO object at 0x000001ED50C2BF90>,0.394421249628067,0.01696598157286644,0.55356365442276,1350150
<_io.BytesIO object at 0x000001ED50C2B180>,0.3114291727542877,0.01674984022974968,0.5625640153884888,1350150
<_io.BytesIO object at 0x000001ED50C2B680>,0.22028259932994843,0.016048457473516464,0.5707905888557434,1350150
<_io.BytesIO object at 0x000001ED50C2B5E0>,0.3944232165813446,0.016936492174863815,0.5535697340965271,1350151
<_io.BytesIO object at 0x000001ED50C2B720>,0.31143248081207275,0.016738321632146835,0.5625712871551514,1350151
<_io.BytesIO object at 0x000001ED50C02220>,0.2202882617712021,0.016044186428189278,0.5707930326461792,1350151
<_io.BytesIO object at 0x000001ED50C2BC20>,0.39443153142929077,0.016916843131184578,0.5535644292831421,1350152
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.31143736839294434,0.01672590896487236,0.5625731348991394,1350152
<_io.BytesIO object at 0x000001ED50C2B8B0>,0.22029754519462585,0.016051359474658966,0.5707982778549194,1350152
<_io.BytesIO object at 0x000001ED50C2B270>,0.39444977045059204,0.01690199039876461,0.5535683631896973,1350153
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.3114827871322632,0.01671306975185871,0.5624802112579346,1350153
<_io.BytesIO object at 0x000001ED50C2B040>,0.22031395137310028,0.016055293381214142,0.5708051323890686,1350153
<_io.BytesIO object at 0x000001ED50C2BC20>,0.3944559693336487,0.016887791454792023,0.5535665154457092,1350154
<_io.BytesIO object at 0x000001ED50C2B180>,0.3114776611328125,0.01671023480594158,0.5625649094581604,1350154
<_io.BytesIO object at 0x000001ED50C2B5E0>,0.2203211784362793,0.016061417758464813,0.5708191990852356,1350154
<_io.BytesIO object at 0x000001ED50C2B720>,0.39446619153022766,0.016876814886927605,0.553557276725769,1350155
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.3114934265613556,0.01670629344880581,0.5625694990158081,1350155
<_io.BytesIO object at 0x000001ED50C2B040>,0.220338374376297,0.016072126105427742,0.5708260536193848,1350155
<_io.BytesIO object at 0x000001ED50C2B270>,0.3944797217845917,0.01686878129839897,0.5535426139831543,1350156
<_io.BytesIO object at 0x000001ED50C2B950>,0.31150785088539124,0.016706354916095734,0.5625627040863037,1350156
<_io.BytesIO object at 0x000001ED50C02F90>,0.22035498917102814,0.016081416979432106,0.5708256363868713,1350156
<_io.BytesIO object at 0x000001ED50C2B400>,0.3945198953151703,0.01685476303100586,0.5535150766372681,1350157
<_io.BytesIO object at 0x000001ED50C2B090>,0.3115200102329254,0.016710298135876656,0.5625532865524292,1350157
<_io.BytesIO object at 0x000001ED50C2B590>,0.22036999464035034,0.016089413315057755,0.5708205103874207,1350157
<_io.BytesIO object at 0x000001ED50C2B270>,0.39454975724220276,0.01684851199388504,0.5534849166870117,1350158
<_io.BytesIO object at 0x000001ED50C2B040>,0.311530202627182,0.01671227253973484,0.5625491142272949,1350158
<_io.BytesIO object at 0x000001ED50C2B950>,0.22038641571998596,0.016102682799100876,0.5708224177360535,1350158
<_io.BytesIO object at 0x000001ED50C2B5E0>,0.3945528566837311,0.01684550568461418,0.553466796875,1350159
<_io.BytesIO object at 0x000001ED50C2B770>,0.3116074800491333,0.0166481863707304,0.5626069903373718,1350159
<_io.BytesIO object at 0x000001ED50C02DB0>,0.22039048373699188,0.016116183251142502,0.570817768573761,1350159
<_io.BytesIO object at 0x000001ED50C2BD60>,0.39455410838127136,0.01683974266052246,0.5534475445747375,1350160
<_io.BytesIO object at 0x000001ED50C2BCC0>,0.31155309081077576,0.016719365492463112,0.5625184774398804,1350160
<_io.BytesIO object at 0x000001ED50C2B720>,0.22039759159088135,0.0161333866417408,0.5708166360855103,1350160
<_io.BytesIO object at 0x000001ED50C2B540>,0.39456894993782043,0.01684482954442501,0.5534324049949646,1350161
<_io.BytesIO object at 0x000001ED50C2B630>,0.31163522601127625,0.016656355932354927,0.562568724155426,1350161
<_io.BytesIO object at 0x000001ED50C02220>,0.22040602564811707,0.0161572378128767,0.5708056092262268,1350161
<_io.BytesIO object at 0x000001ED50C2B090>,0.3945767879486084,0.016854608431458473,0.5534341335296631,1350162
<_io.BytesIO object at 0x000001ED50C2BD60>,0.31157511472702026,0.016749365255236626,0.5625045895576477,1350162
<_io.BytesIO object at 0x000001ED50C2B810>,0.22041849792003632,0.016175152733922005,0.5708017349243164,1350162
<_io.BytesIO object at 0x000001ED50C2B810>,0.3945850729942322,0.01686905324459076,0.5534326434135437,1350163
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.3115832209587097,0.016762999817728996,0.5624951124191284,1350163
<_io.BytesIO object at 0x000001ED4D057900>,0.22042855620384216,0.0161968432366848,0.5707945823669434,1350163
<_io.BytesIO object at 0x000001ED50C2B040>,0.3945929706096649,0.016879843547940254,0.5534297823905945,1350164
<_io.BytesIO object at 0x000001ED50C2B590>,0.3115834593772888,0.01678040437400341,0.5624995827674866,1350164
<_io.BytesIO object at 0x000001ED50C2B630>,0.22043125331401825,0.01621665246784687,0.5707879662513733,1350164
<_io.BytesIO object at 0x000001ED50C2BA90>,0.3945992887020111,0.016883883625268936,0.553424596786499,1350165
<_io.BytesIO object at 0x000001ED50C2B950>,0.31159156560897827,0.01679111272096634,0.5624923706054688,1350165
<_io.BytesIO object at 0x000001ED50C2B810>,0.22044318914413452,0.016241975128650665,0.570776641368866,1350165
<_io.BytesIO object at 0x000001ED50C2BF90>,0.39461392164230347,0.016886241734027863,0.5534226894378662,1350166
<_io.BytesIO object at 0x000001ED50C2B540>,0.31161361932754517,0.016809841617941856,0.5624575614929199,1350166
<_io.BytesIO object at 0x000001ED50C02220>,0.2204536497592926,0.016254959627985954,0.5707712173461914,1350166
<_io.BytesIO object at 0x000001ED50C2B090>,0.3946283757686615,0.016891347244381905,0.5534122586250305,1350167
<_io.BytesIO object at 0x000001ED50C2B680>,0.3116137385368347,0.01680075190961361,0.5624828338623047,1350167
<_io.BytesIO object at 0x000001ED50C2B8B0>,0.22046658396720886,0.016270140185952187,0.5707718729972839,1350167
<_io.BytesIO object at 0x000001ED50C2B720>,0.39464664459228516,0.016888096928596497,0.5534117817878723,1350168
<_io.BytesIO object at 0x000001ED50C2B770>,0.311627596616745,0.016811802983283997,0.56248939037323,1350168
<_io.BytesIO object at 0x000001ED50C02F90>,0.22045809030532837,0.01630174182355404,0.5707871913909912,1350168
<_io.BytesIO object at 0x000001ED50C2B950>,0.3946673274040222,0.016894999891519547,0.5534070730209351,1350169
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.3116476237773895,0.0168137289583683,0.562486469745636,1350169
<_io.BytesIO object at 0x000001ED50C2B180>,0.22049455344676971,0.016293708235025406,0.5707735419273376,1350169
<_io.BytesIO object at 0x000001ED50C3C6D0>,0.39468806982040405,0.016884997487068176,0.5533946752548218,1350170
<_io.BytesIO object at 0x000001ED50C3CDB0>,0.31166791915893555,0.016822535544633865,0.5624470114707947,1350170
<_io.BytesIO object at 0x000001ED50C3CEF0>,0.22051496803760529,0.01629464700818062,0.5707740187644958,1350170
<_io.BytesIO object at 0x000001ED50C3CAE0>,0.3947213590145111,0.016868868842720985,0.5533848404884338,1350171
<_io.BytesIO object at 0x000001ED50C3C4A0>,0.31175747513771057,0.01676463894546032,0.5624899864196777,1350171
<_io.BytesIO object at 0x000001ED50C3C950>,0.22053773701190948,0.016306716948747635,0.5707717537879944,1350171
<_io.BytesIO object at 0x000001ED50C3C3B0>,0.39474156498908997,0.016860125586390495,0.5533767938613892,1350172
<_io.BytesIO object at 0x000001ED50C3C4A0>,0.3118589520454407,0.016711488366127014,0.5626642107963562,1350172
<_io.BytesIO object at 0x000001ED50C3CA90>,0.22055567800998688,0.016311040148139,0.5707743167877197,1350172
<_io.BytesIO object at 0x000001ED50C3C130>,0.3947557210922241,0.01685056835412979,0.5533768534660339,1350173
<_io.BytesIO object at 0x000001ED50C3C6D0>,0.31180182099342346,0.016744833439588547,0.5625079870223999,1350173
<_io.BytesIO object at 0x000001ED50C3C400>,0.22057418525218964,0.016303803771734238,0.5707860589027405,1350173
<_io.BytesIO object at 0x000001ED50C3C400>,0.394807904958725,0.016808155924081802,0.5533641576766968,1350174
<_io.BytesIO object at 0x000001ED50C3C4F0>,0.31189000606536865,0.01669802889227867,0.5626680850982666,1350174
<_io.BytesIO object at 0x000001ED50C3C540>,0.22059407830238342,0.016308393329381943,0.5707861185073853,1350174
<_io.BytesIO object at 0x000001ED50C3CA90>,0.39481717348098755,0.016803300008177757,0.5533707737922668,1350175
<_io.BytesIO object at 0x000001ED50C3C220>,0.3119133412837982,0.016690745949745178,0.5626715421676636,1350175
<_io.BytesIO object at 0x000001ED50C3CDB0>,0.22060829401016235,0.016302336007356644,0.5707956552505493,1350175
<_io.BytesIO object at 0x000001ED50C3CDB0>,0.3948357105255127,0.016796065494418144,0.5533753633499146,1350176
<_io.BytesIO object at 0x000001ED50C3C540>,0.3119203746318817,0.016686957329511642,0.5626772046089172,1350176
<_io.BytesIO object at 0x000001ED50C3CAE0>,0.22061650454998016,0.016308404505252838,0.5708032250404358,1350176
<_io.BytesIO object at 0x000001ED50C3CEF0>,0.3948462903499603,0.016792483627796173,0.5533827543258667,1350177
<_io.BytesIO object at 0x000001ED50C3CB30>,0.31193846464157104,0.016684817150235176,0.5626876354217529,1350177
<_io.BytesIO object at 0x000001ED50C3C400>,0.22070041298866272,0.016246698796749115,0.570848822593689,1350177
<_io.BytesIO object at 0x000001ED50C3C400>,0.3948611915111542,0.016785508021712303,0.553390622138977,1350178
<_io.BytesIO object at 0x000001ED50C3C4A0>,0.3119516372680664,0.01668551377952099,0.562690019607544,1350178
<_io.BytesIO object at 0x000001ED50C3CE00>,0.22071488201618195,0.016252944245934486,0.5708580613136292,1350178
<_io.BytesIO object at 0x000001ED50C3C4F0>,0.39486968517303467,0.016787191852927208,0.5533947944641113,1350179
<_io.BytesIO object at 0x000001ED50C3CB30>,0.3119656443595886,0.01669371873140335,0.5626912117004395,1350179
<_io.BytesIO object at 0x000001ED50C3C270>,0.22072826325893402,0.016259588301181793,0.5708641409873962,1350179
<_io.BytesIO object at 0x000001ED50C3C270>,0.39488324522972107,0.016776487231254578,0.5533962249755859,1350180
<_io.BytesIO object at 0x000001ED50C3C540>,0.3119657635688782,0.01669410616159439,0.5626949071884155,1350180
<_io.BytesIO object at 0x000001ED50C3CF40>,0.22074390947818756,0.016270112246274948,0.5708631277084351,1350180
<_io.BytesIO object at 0x000001ED50C3CF40>,0.39488938450813293,0.016766177490353584,0.5534027218818665,1350181
<_io.BytesIO object at 0x000001ED50C3C590>,0.3119729161262512,0.016688458621501923,0.56269770860672,1350181
<_io.BytesIO object at 0x000001ED50C3CC20>,0.2208367884159088,0.016416078433394432,0.570790708065033,1350181
<_io.BytesIO object at 0x000001ED50C3CEF0>,0.39489269256591797,0.0167539119720459,0.5534017086029053,1350182
<_io.BytesIO object at 0x000001ED50C3C540>,0.3119790554046631,0.01668800227344036,0.5626994967460632,1350182
<_io.BytesIO object at 0x000001ED50C3CD10>,0.22074948251247406,0.016286684200167656,0.5708747506141663,1350182
<_io.BytesIO object at 0x000001ED50C3CAE0>,0.39490464329719543,0.01673908345401287,0.5534019470214844,1350183
<_io.BytesIO object at 0x000001ED50C3C950>,0.3119889795780182,0.016682129353284836,0.5627001523971558,1350183
<_io.BytesIO object at 0x000001ED50C3C4F0>,0.22084738314151764,0.016429787501692772,0.5707992911338806,1350183
<_io.BytesIO object at 0x000001ED50C3CC20>,0.3949119746685028,0.016727102920413017,0.5534057021141052,1350184
<_io.BytesIO object at 0x000001ED50C3C950>,0.31200331449508667,0.016687782481312752,0.562700092792511,1350184
<_io.BytesIO object at 0x000001ED50C3CB80>,0.22086331248283386,0.016442425549030304,0.5707991719245911,1350184
<_io.BytesIO object at 0x000001ED50C3C220>,0.3949267566204071,0.016714410856366158,0.5534203052520752,1350185
<_io.BytesIO object at 0x000001ED50C3CEF0>,0.31201469898223877,0.016686972230672836,0.5627056360244751,1350185
<_io.BytesIO object at 0x000001ED50C3CD10>,0.2208687961101532,0.016457252204418182,0.5708020329475403,1350185
<_io.BytesIO object at 0x000001ED50C3CC20>,0.39493465423583984,0.016706060618162155,0.553428590297699,1350186
<_io.BytesIO object at 0x000001ED50C3CDB0>,0.3120304346084595,0.016688616946339607,0.5627151727676392,1350186
<_io.BytesIO object at 0x000001ED50C3C040>,0.22088606655597687,0.016470052301883698,0.5708024501800537,1350186
<_io.BytesIO object at 0x000001ED50C3C040>,0.3949487507343292,0.01670113205909729,0.5534325242042542,1350187
<_io.BytesIO object at 0x000001ED50C3C130>,0.3120388388633728,0.016695579513907433,0.5627138018608093,1350187
<_io.BytesIO object at 0x000001ED50C3CB30>,0.22089067101478577,0.016487305983901024,0.570810079574585,1350187
<_io.BytesIO object at 0x000001ED50C3CB30>,0.3949732780456543,0.01670144312083721,0.5534363985061646,1350188
<_io.BytesIO object at 0x000001ED50C3C630>,0.3120556175708771,0.016700664535164833,0.5627143979072571,1350188
<_io.BytesIO object at 0x000001ED50C3CE00>,0.22091414034366608,0.01650407910346985,0.5707975029945374,1350188
<_io.BytesIO object at 0x000001ED50C3CAE0>,0.3949843645095825,0.016706950962543488,0.5534506440162659,1350189
<_io.BytesIO object at 0x000001ED50C3C400>,0.312073677778244,0.016711262986063957,0.562720537185669,1350189
<_io.BytesIO object at 0x000001ED50C3CE00>,0.22092695534229279,0.016522252932190895,0.5708031058311462,1350189
<_io.BytesIO object at 0x000001ED50C3CDB0>,0.3950112760066986,0.01670282892882824,0.5534682273864746,1350190
<_io.BytesIO object at 0x000001ED50C3CE00>,0.31208768486976624,0.01671985536813736,0.5627294778823853,1350190
<_io.BytesIO object at 0x000001ED50C3CB30>,0.22094295918941498,0.016534369438886642,0.5708052515983582,1350190
<_io.BytesIO object at 0x000001ED50C3CB30>,0.39502376317977905,0.016701553016901016,0.5534807443618774,1350191
<_io.BytesIO object at 0x000001ED50C3CD10>,0.3121006190776825,0.016731729730963707,0.5627294778823853,1350191
<_io.BytesIO object at 0x000001ED50C3C9F0>,0.22095446288585663,0.016547368839383125,0.5708016157150269,1350191
