_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50BE2360>,0.3058469891548157,0.031259335577487946,0.5618379712104797,1340525
<_io.BytesIO object at 0x000001ED50C33A40>,0.21550700068473816,0.02203674055635929,0.5754366517066956,1340525
<_io.BytesIO object at 0x000001ED50BE2DB0>,0.38817235827445984,0.03830070048570633,0.5485537052154541,1340526
<_io.BytesIO object at 0x000001ED50BE22C0>,0.30616483092308044,0.030707553029060364,0.5624646544456482,1340526
<_io.BytesIO object at 0x000001ED50C33A40>,0.21587815880775452,0.02183612994849682,0.5760329365730286,1340526
<_io.BytesIO object at 0x000001ED50BE2AE0>,0.38850849866867065,0.03759076073765755,0.5494090914726257,1340527
<_io.BytesIO object at 0x000001ED50BE23B0>,0.3066362142562866,0.0301655400544405,0.5630600452423096,1340527
<_io.BytesIO object at 0x000001ED50C33B80>,0.21616658568382263,0.021608887240290642,0.57632976770401,1340527
<_io.BytesIO object at 0x000001ED50BE2AE0>,0.3887307643890381,0.0373673215508461,0.5494992136955261,1340528
<_io.BytesIO object at 0x000001ED50BE22C0>,0.30688315629959106,0.029977228492498398,0.5631744861602783,1340528
<_io.BytesIO object at 0x000001ED50C336D0>,0.21648424863815308,0.021418584510684013,0.5764152407646179,1340528
<_io.BytesIO object at 0x000001ED50BE2310>,0.38903355598449707,0.03760432079434395,0.5492533445358276,1340529
<_io.BytesIO object at 0x000001ED50BE23B0>,0.3070513904094696,0.030004393309354782,0.5630519986152649,1340529
<_io.BytesIO object at 0x000001ED50C330E0>,0.2168877273797989,0.021454961970448494,0.5761857628822327,1340529
<_io.BytesIO object at 0x000001ED50BE2900>,0.38927778601646423,0.037776362150907516,0.5491504073143005,1340530
<_io.BytesIO object at 0x000001ED50BE2360>,0.3072429299354553,0.03003113530576229,0.5631127953529358,1340530
<_io.BytesIO object at 0x000001ED50C337C0>,0.21705803275108337,0.021494416519999504,0.5761417150497437,1340530
<_io.BytesIO object at 0x000001ED50BE2EA0>,0.38956454396247864,0.0378616601228714,0.5491628646850586,1340531
<_io.BytesIO object at 0x000001ED50BE29F0>,0.30759915709495544,0.03018348291516304,0.5630804896354675,1340531
<_io.BytesIO object at 0x000001ED50C333B0>,0.21730034053325653,0.02158639207482338,0.5761336088180542,1340531
<_io.BytesIO object at 0x000001ED50BE21D0>,0.389756441116333,0.03790197893977165,0.5492191910743713,1340532
<_io.BytesIO object at 0x000001ED50BE2E00>,0.307842880487442,0.03017602674663067,0.5630030035972595,1340532
<_io.BytesIO object at 0x000001ED50C33270>,0.21750231087207794,0.021575264632701874,0.5761794447898865,1340532
<_io.BytesIO object at 0x000001ED50BE22C0>,0.3900109529495239,0.03776489570736885,0.5492228865623474,1340533
<_io.BytesIO object at 0x000001ED50BE20E0>,0.30797794461250305,0.03016629070043564,0.5629816651344299,1340533
<_io.BytesIO object at 0x000001ED50C331D0>,0.21781450510025024,0.021589787676930428,0.5762067437171936,1340533
<_io.BytesIO object at 0x000001ED50BE23B0>,0.39015913009643555,0.03774202987551689,0.549259603023529,1340534
<_io.BytesIO object at 0x000001ED50BE2AE0>,0.30815115571022034,0.03014451079070568,0.5628970265388489,1340534
<_io.BytesIO object at 0x000001ED50C33D60>,0.21794356405735016,0.02159857377409935,0.5761107206344604,1340534
<_io.BytesIO object at 0x000001ED50BE2360>,0.390410840511322,0.03761567175388336,0.5493969917297363,1340535
<_io.BytesIO object at 0x000001ED50BE2DB0>,0.3083123564720154,0.030127761885523796,0.5629820227622986,1340535
<_io.BytesIO object at 0x000001ED50C33D10>,0.218034565448761,0.02161935344338417,0.575960636138916,1340535
<_io.BytesIO object at 0x000001ED50BE29F0>,0.3906249701976776,0.03766763210296631,0.5495392084121704,1340536
<_io.BytesIO object at 0x000001ED50BE22C0>,0.30839744210243225,0.030135251581668854,0.5629835724830627,1340536
<_io.BytesIO object at 0x000001ED50C33A90>,0.2180943489074707,0.021656857803463936,0.5758466720581055,1340536
<_io.BytesIO object at 0x000001ED50BE2CC0>,0.3907129764556885,0.037646301090717316,0.5496423840522766,1340537
<_io.BytesIO object at 0x000001ED50BE20E0>,0.3085445761680603,0.03020397573709488,0.5631667375564575,1340537
<_io.BytesIO object at 0x000001ED50C336D0>,0.21818023920059204,0.02181270718574524,0.5756518840789795,1340537
<_io.BytesIO object at 0x000001ED50BE2680>,0.39081695675849915,0.03758767992258072,0.5497438907623291,1340538
<_io.BytesIO object at 0x000001ED50BE20E0>,0.30870017409324646,0.03028785064816475,0.563076376914978,1340538
<_io.BytesIO object at 0x000001ED50C330E0>,0.21817772090435028,0.021879931911826134,0.5755212903022766,1340538
<_io.BytesIO object at 0x000001ED50BE22C0>,0.3908965587615967,0.03755645826458931,0.5498372316360474,1340539
<_io.BytesIO object at 0x000001ED50BE2E00>,0.30875641107559204,0.0303038377314806,0.5630691051483154,1340539
<_io.BytesIO object at 0x000001ED50C339F0>,0.21821844577789307,0.021944304928183556,0.575439989566803,1340539
<_io.BytesIO object at 0x000001ED50BE2400>,0.390983521938324,0.037532318383455276,0.5499036908149719,1340540
<_io.BytesIO object at 0x000001ED50BE22C0>,0.3088636100292206,0.030370991677045822,0.5629623532295227,1340540
<_io.BytesIO object at 0x000001ED50C339F0>,0.2184135615825653,0.022089634090662003,0.5753598809242249,1340540
<_io.BytesIO object at 0x000001ED50BE2E00>,0.39104586839675903,0.0375593900680542,0.5500081181526184,1340541
<_io.BytesIO object at 0x000001ED50BE2AE0>,0.3089478313922882,0.030381055548787117,0.5629094839096069,1340541
<_io.BytesIO object at 0x000001ED50C33450>,0.2184513956308365,0.022176265716552734,0.5752226710319519,1340541
<_io.BytesIO object at 0x000001ED50BE2360>,0.39111268520355225,0.03754664212465286,0.5500532388687134,1340542
<_io.BytesIO object at 0x000001ED50BE2E00>,0.3089940845966339,0.03041251376271248,0.5628794431686401,1340542
<_io.BytesIO object at 0x000001ED50C33860>,0.21847741305828094,0.02224939875304699,0.5751292705535889,1340542
<_io.BytesIO object at 0x000001ED50BE2AE0>,0.39117568731307983,0.03752812370657921,0.5500761270523071,1340543
<_io.BytesIO object at 0x000001ED50BE29F0>,0.30904608964920044,0.03050081990659237,0.5627256631851196,1340543
<_io.BytesIO object at 0x000001ED50C33770>,0.21851906180381775,0.022321391850709915,0.5750088095664978,1340543
<_io.BytesIO object at 0x000001ED50BE2630>,0.39139029383659363,0.037380483001470566,0.5501760244369507,1340544
<_io.BytesIO object at 0x000001ED50BE2F90>,0.3090903162956238,0.030527327209711075,0.5626899003982544,1340544
<_io.BytesIO object at 0x000001ED50C33770>,0.21866221725940704,0.022459276020526886,0.5748230218887329,1340544
<_io.BytesIO object at 0x000001ED50BE2310>,0.39153051376342773,0.037397101521492004,0.5502158403396606,1340545
<_io.BytesIO object at 0x000001ED50BE2680>,0.3091774582862854,0.030514921993017197,0.562680184841156,1340545
<_io.BytesIO object at 0x000001ED50C33A40>,0.2187362164258957,0.022594718262553215,0.5746328234672546,1340545
<_io.BytesIO object at 0x000001ED50BE20E0>,0.3916033208370209,0.037345416843891144,0.5502328276634216,1340546
<_io.BytesIO object at 0x000001ED50BE2DB0>,0.30929452180862427,0.030470117926597595,0.5626219511032104,1340546
<_io.BytesIO object at 0x000001ED50C331D0>,0.21878071129322052,0.02264244481921196,0.5745543241500854,1340546
<_io.BytesIO object at 0x000001ED50BE23B0>,0.3916546106338501,0.03725981339812279,0.550267219543457,1340547
<_io.BytesIO object at 0x000001ED50BE2AE0>,0.3093463182449341,0.030440106987953186,0.56261146068573,1340547
<_io.BytesIO object at 0x000001ED50C33B30>,0.2188333421945572,0.022690629586577415,0.5744631886482239,1340547
<_io.BytesIO object at 0x000001ED50BE2900>,0.39173540472984314,0.03713172301650047,0.5503234267234802,1340548
<_io.BytesIO object at 0x000001ED50BE2630>,0.30940496921539307,0.03039349801838398,0.5626234412193298,1340548
<_io.BytesIO object at 0x000001ED50C33D10>,0.21886922419071198,0.02271798811852932,0.574417769908905,1340548
<_io.BytesIO object at 0x000001ED50BE22C0>,0.3918830454349518,0.036948565393686295,0.5504083633422852,1340549
<_io.BytesIO object at 0x000001ED50BE2400>,0.30958518385887146,0.03028041124343872,0.5627468824386597,1340549
<_io.BytesIO object at 0x000001ED50C330E0>,0.21890513598918915,0.02274707332253456,0.5743744969367981,1340549
<_io.BytesIO object at 0x000001ED50BE2AE0>,0.3920215964317322,0.03677278384566307,0.5504753589630127,1340550
<_io.BytesIO object at 0x000001ED50BE2E00>,0.3096790313720703,0.030160291120409966,0.5627541542053223,1340550
<_io.BytesIO object at 0x000001ED50C33270>,0.2189425379037857,0.02277226187288761,0.5743396282196045,1340550
<_io.BytesIO object at 0x000001ED50BE2680>,0.39200717210769653,0.036565184593200684,0.5504830479621887,1340551
<_io.BytesIO object at 0x000001ED50BE24F0>,0.3097115457057953,0.030114920809864998,0.5627642869949341,1340551
<_io.BytesIO object at 0x000001ED50C336D0>,0.2190578728914261,0.022802427411079407,0.5742050409317017,1340551
<_io.BytesIO object at 0x000001ED50BE21D0>,0.39201828837394714,0.03642936050891876,0.5505095720291138,1340552
<_io.BytesIO object at 0x000001ED50BE24F0>,0.309793621301651,0.030061108991503716,0.5627744793891907,1340552
<_io.BytesIO object at 0x000001ED50C33220>,0.2190800905227661,0.022814515978097916,0.5741843581199646,1340552
<_io.BytesIO object at 0x000001ED50BE2400>,0.39204686880111694,0.036360662430524826,0.5505416393280029,1340553
<_io.BytesIO object at 0x000001ED50BE24F0>,0.30981555581092834,0.030031265690922737,0.5627804398536682,1340553
<_io.BytesIO object at 0x000001ED50C33220>,0.21918469667434692,0.022968389093875885,0.574096143245697,1340553
<_io.BytesIO object at 0x000001ED50BE21D0>,0.39204141497612,0.03626387566328049,0.5505816340446472,1340554
<_io.BytesIO object at 0x000001ED50BE2E00>,0.3098311722278595,0.030015552416443825,0.562773585319519,1340554
<_io.BytesIO object at 0x000001ED50C33590>,0.21920976042747498,0.023014070466160774,0.574013888835907,1340554
<_io.BytesIO object at 0x000001ED50BE29F0>,0.3919913172721863,0.03612770512700081,0.55058354139328,1340555
<_io.BytesIO object at 0x000001ED50BE2AE0>,0.30985167622566223,0.02996954508125782,0.5627668499946594,1340555
<_io.BytesIO object at 0x000001ED50C33D60>,0.21920302510261536,0.023025808855891228,0.5739892721176147,1340555
<_io.BytesIO object at 0x000001ED50BE2630>,0.39199236035346985,0.036064762622117996,0.5505664348602295,1340556
<_io.BytesIO object at 0x000001ED50BE23B0>,0.3098360300064087,0.029943659901618958,0.5627514123916626,1340556
<_io.BytesIO object at 0x000001ED50C33E50>,0.2191963940858841,0.023031730204820633,0.5739738941192627,1340556
<_io.BytesIO object at 0x000001ED50BE2CC0>,0.391968697309494,0.03599809855222702,0.5505511164665222,1340557
<_io.BytesIO object at 0x000001ED50BE2EA0>,0.3098228871822357,0.029920652508735657,0.5627372860908508,1340557
<_io.BytesIO object at 0x000001ED50C33770>,0.2191750705242157,0.023035040125250816,0.5739580392837524,1340557
<_io.BytesIO object at 0x000001ED50BE2310>,0.39195507764816284,0.03594151884317398,0.550514280796051,1340558
<_io.BytesIO object at 0x000001ED50BE2EA0>,0.3097556531429291,0.029905682429671288,0.5627127885818481,1340558
<_io.BytesIO object at 0x000001ED50C33860>,0.21914421021938324,0.02302897535264492,0.5738624334335327,1340558
<_io.BytesIO object at 0x000001ED50BE2AE0>,0.3919440805912018,0.035902973264455795,0.5505029559135437,1340559
<_io.BytesIO object at 0x000001ED50BE2EA0>,0.3097296357154846,0.02989834174513817,0.562688410282135,1340559
<_io.BytesIO object at 0x000001ED50C33860>,0.21912702918052673,0.023028386756777763,0.5738380551338196,1340559
<_io.BytesIO object at 0x000001ED50BE2310>,0.3919219672679901,0.03587789833545685,0.550498366355896,1340560
<_io.BytesIO object at 0x000001ED50BE23B0>,0.30970755219459534,0.029896020889282227,0.5626799464225769,1340560
<_io.BytesIO object at 0x000001ED50C331D0>,0.21904684603214264,0.023098183795809746,0.5737988352775574,1340560
<_io.BytesIO object at 0x000001ED50BE2F90>,0.39189353585243225,0.03585270047187805,0.5504940152168274,1340561
<_io.BytesIO object at 0x000001ED50BE2630>,0.30967071652412415,0.0299152210354805,0.5626636147499084,1340561
<_io.BytesIO object at 0x000001ED50C330E0>,0.2190231829881668,0.023111239075660706,0.5737892389297485,1340561
<_io.BytesIO object at 0x000001ED50BE2E00>,0.39191746711730957,0.035840027034282684,0.5504976511001587,1340562
<_io.BytesIO object at 0x000001ED50BE22C0>,0.30965638160705566,0.029889065772294998,0.5626793503761292,1340562
<_io.BytesIO object at 0x000001ED50C336D0>,0.21899063885211945,0.023145752027630806,0.5738047361373901,1340562
<_io.BytesIO object at 0x000001ED50BE20E0>,0.39190012216567993,0.03582260385155678,0.5504990816116333,1340563
<_io.BytesIO object at 0x000001ED50BE2400>,0.30959370732307434,0.029863107949495316,0.5626362562179565,1340563
<_io.BytesIO object at 0x000001ED50C33D10>,0.21896472573280334,0.023157700896263123,0.5738042593002319,1340563
<_io.BytesIO object at 0x000001ED50BE2DB0>,0.391872376203537,0.03579619526863098,0.5505053997039795,1340564
<_io.BytesIO object at 0x000001ED50BE2360>,0.30956363677978516,0.02988235466182232,0.5626247525215149,1340564
<_io.BytesIO object at 0x000001ED50C33D60>,0.21892544627189636,0.023200679570436478,0.573798418045044,1340564
<_io.BytesIO object at 0x000001ED50BE20E0>,0.3918474316596985,0.03576497733592987,0.5505207180976868,1340565
<_io.BytesIO object at 0x000001ED50BD0EF0>,0.30946192145347595,0.029895594343543053,0.5624774098396301,1340565
<_io.BytesIO object at 0x000001ED50C33860>,0.21889977157115936,0.023210396990180016,0.5738046169281006,1340565
<_io.BytesIO object at 0x000001ED50BE2E00>,0.3918241560459137,0.035737231373786926,0.5505397915840149,1340566
<_io.BytesIO object at 0x000001ED50BE29F0>,0.3095063269138336,0.029864540323615074,0.5626421570777893,1340566
<_io.BytesIO object at 0x000001ED50C33E50>,0.21887873113155365,0.02322269231081009,0.5738154649734497,1340566
<_io.BytesIO object at 0x000001ED50BE23B0>,0.39180412888526917,0.035703133791685104,0.5505449771881104,1340567
<_io.BytesIO object at 0x000001ED50BE22C0>,0.3094935715198517,0.029860248789191246,0.562648355960846,1340567
<_io.BytesIO object at 0x000001ED50C337C0>,0.21885767579078674,0.023244507610797882,0.5738157629966736,1340567
<_io.BytesIO object at 0x000001ED50BE2630>,0.3917509615421295,0.03567339479923248,0.5505000352859497,1340568
<_io.BytesIO object at 0x000001ED50BE29F0>,0.30938825011253357,0.029782846570014954,0.5627592206001282,1340568
<_io.BytesIO object at 0x000001ED50C33B80>,0.21875855326652527,0.023332003504037857,0.5738053917884827,1340568
<_io.BytesIO object at 0x000001ED50BE2900>,0.39173778891563416,0.03564212843775749,0.5505107045173645,1340569
<_io.BytesIO object at 0x000001ED50BE22C0>,0.30948278307914734,0.029853587970137596,0.5626670122146606,1340569
<_io.BytesIO object at 0x000001ED50C33CC0>,0.21867525577545166,0.02331232838332653,0.5739373564720154,1340569
<_io.BytesIO object at 0x000001ED50BE2CC0>,0.391738623380661,0.035613927990198135,0.5505243539810181,1340570
<_io.BytesIO object at 0x000001ED50BE29F0>,0.30938395857810974,0.029779503121972084,0.562777578830719,1340570
<_io.BytesIO object at 0x000001ED50C33F90>,0.21867582201957703,0.023339327424764633,0.5739517211914062,1340570
<_io.BytesIO object at 0x000001ED50BE21D0>,0.3917531669139862,0.0355909988284111,0.5505364537239075,1340571
<_io.BytesIO object at 0x000001ED50BE22C0>,0.3094763457775116,0.02985500544309616,0.5627022385597229,1340571
<_io.BytesIO object at 0x000001ED50C33220>,0.21867291629314423,0.023365667089819908,0.573969841003418,1340571
<_io.BytesIO object at 0x000001ED50BE2680>,0.3918013274669647,0.0355866476893425,0.5505826473236084,1340572
<_io.BytesIO object at 0x000001ED50C33720>,0.3094845116138458,0.029859745875000954,0.5627028346061707,1340572
<_io.BytesIO object at 0x000001ED50C33B80>,0.21868227422237396,0.023375842720270157,0.5739793181419373,1340572
<_io.BytesIO object at 0x000001ED50BE2310>,0.3918079137802124,0.0355762355029583,0.5505890846252441,1340573
<_io.BytesIO object at 0x000001ED50BE2630>,0.309487521648407,0.029867712408304214,0.5627135038375854,1340573
<_io.BytesIO object at 0x000001ED50C33C20>,0.2186799943447113,0.023407012224197388,0.5739942789077759,1340573
<_io.BytesIO object at 0x000001ED50BE2AE0>,0.3918033540248871,0.03557034581899643,0.5505921840667725,1340574
<_io.BytesIO object at 0x000001ED50BE20E0>,0.3094906210899353,0.029872825369238853,0.5627239346504211,1340574
<_io.BytesIO object at 0x000001ED50C33220>,0.21869030594825745,0.023425450548529625,0.5740113854408264,1340574
<_io.BytesIO object at 0x000001ED50BE2680>,0.3918083906173706,0.03557948023080826,0.5506033897399902,1340575
<_io.BytesIO object at 0x000001ED50C33EA0>,0.30950233340263367,0.02988552488386631,0.5627387762069702,1340575
<_io.BytesIO object at 0x000001ED50C33AE0>,0.2187471240758896,0.023406175896525383,0.5741139054298401,1340575
<_io.BytesIO object at 0x000001ED50BE20E0>,0.3918132781982422,0.0355723574757576,0.5506009459495544,1340576
<_io.BytesIO object at 0x000001ED50BE2EA0>,0.30949851870536804,0.029901018366217613,0.5627405643463135,1340576
<_io.BytesIO object at 0x000001ED50C331D0>,0.2187473177909851,0.023422690108418465,0.5741472244262695,1340576
<_io.BytesIO object at 0x000001ED50BE2CC0>,0.39181315898895264,0.035573262721300125,0.5505905151367188,1340577
<_io.BytesIO object at 0x000001ED50BE21D0>,0.3095061480998993,0.029903220012784004,0.5627469420433044,1340577
<_io.BytesIO object at 0x000001ED50C33220>,0.21874301135540009,0.02343255840241909,0.5741694569587708,1340577
<_io.BytesIO object at 0x000001ED50BE21D0>,0.3918086886405945,0.035568006336688995,0.5505762100219727,1340578
<_io.BytesIO object at 0x000001ED50BD0EA0>,0.3095066249370575,0.02989635057747364,0.5627481937408447,1340578
<_io.BytesIO object at 0x000001ED50C33C20>,0.2187521606683731,0.023439249023795128,0.5741716623306274,1340578
<_io.BytesIO object at 0x000001ED50BE2900>,0.391801655292511,0.035556044429540634,0.5505565404891968,1340579
<_io.BytesIO object at 0x000001ED50BE22C0>,0.30949506163597107,0.02988547645509243,0.5627548694610596,1340579
<_io.BytesIO object at 0x000001ED50C33900>,0.21874438226222992,0.023435557261109352,0.5741959810256958,1340579
<_io.BytesIO object at 0x000001ED50BE21D0>,0.3917936682701111,0.035548195242881775,0.5505477786064148,1340580
<_io.BytesIO object at 0x000001ED50C33860>,0.30948519706726074,0.02988196723163128,0.562751293182373,1340580
<_io.BytesIO object at 0x000001ED50C33720>,0.21873635053634644,0.023429065942764282,0.5742107629776001,1340580
<_io.BytesIO object at 0x000001ED50C33CC0>,0.3917390704154968,0.03553415462374687,0.5504872798919678,1340581
<_io.BytesIO object at 0x000001ED50C33360>,0.3094812333583832,0.029884209856390953,0.5627336502075195,1340581
<_io.BytesIO object at 0x000001ED50C33090>,0.2187354564666748,0.023423172533512115,0.5742089152336121,1340581
<_io.BytesIO object at 0x000001ED50C33D10>,0.3917325735092163,0.035537317395210266,0.5504693388938904,1340582
<_io.BytesIO object at 0x000001ED50C33A90>,0.3094758987426758,0.029876042157411575,0.5627301931381226,1340582
<_io.BytesIO object at 0x000001ED50C33F40>,0.2187288999557495,0.023410353809595108,0.5742101073265076,1340582
<_io.BytesIO object at 0x000001ED50BE21D0>,0.3917146325111389,0.03552721440792084,0.5504570007324219,1340583
<_io.BytesIO object at 0x000001ED50C33F90>,0.3094581365585327,0.029866758733987808,0.5627292990684509,1340583
<_io.BytesIO object at 0x000001ED50C33F40>,0.21871501207351685,0.023402880877256393,0.574216902256012,1340583
<_io.BytesIO object at 0x000001ED50BE2900>,0.39169690012931824,0.035520728677511215,0.5504480004310608,1340584
<_io.BytesIO object at 0x000001ED50C33220>,0.30935877561569214,0.02978263981640339,0.562812864780426,1340584
<_io.BytesIO object at 0x000001ED50C33E50>,0.21870993077754974,0.023397551849484444,0.5742217898368835,1340584
<_io.BytesIO object at 0x000001ED50C33590>,0.3916851878166199,0.03550751134753227,0.5504360198974609,1340585
<_io.BytesIO object at 0x000001ED50C33900>,0.30930566787719727,0.029847068712115288,0.5627450346946716,1340585
<_io.BytesIO object at 0x000001ED50C33D10>,0.2186952531337738,0.023390615358948708,0.5742199420928955,1340585
<_io.BytesIO object at 0x000001ED50BE2900>,0.3916836380958557,0.03550451993942261,0.5504177808761597,1340586
