_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C30BD0>,0.2146836519241333,0.021052084863185883,0.5702551007270813,1350814
<_io.BytesIO object at 0x000001ED50C30CC0>,0.3891269862651825,0.014636730775237083,0.557591438293457,1350815
<_io.BytesIO object at 0x000001ED50C304F0>,0.30599328875541687,0.017944378778338432,0.5644881725311279,1350815
<_io.BytesIO object at 0x000001ED50C30720>,0.21466439962387085,0.021045498549938202,0.5702967643737793,1350815
<_io.BytesIO object at 0x000001ED50C30E50>,0.3891085684299469,0.014608395285904408,0.5576465129852295,1350816
<_io.BytesIO object at 0x000001ED50C30540>,0.305964857339859,0.017927156761288643,0.5645638704299927,1350816
<_io.BytesIO object at 0x000001ED50C30950>,0.21464954316616058,0.021045668050646782,0.5703309178352356,1350816
<_io.BytesIO object at 0x000001ED50C30F90>,0.3890881836414337,0.014592927880585194,0.5577029585838318,1350817
<_io.BytesIO object at 0x000001ED50C308B0>,0.30595457553863525,0.017923112958669662,0.5646068453788757,1350817
<_io.BytesIO object at 0x000001ED50C30AE0>,0.21462911367416382,0.02104044519364834,0.5703884363174438,1350817
<_io.BytesIO object at 0x000001ED50C30E50>,0.38907089829444885,0.014575166627764702,0.5577473044395447,1350818
<_io.BytesIO object at 0x000001ED50C30540>,0.3059329390525818,0.01791326329112053,0.564653217792511,1350818
<_io.BytesIO object at 0x000001ED50C30EF0>,0.21462395787239075,0.021027160808444023,0.5704295635223389,1350818
<_io.BytesIO object at 0x000001ED50C309F0>,0.3890688121318817,0.01457857433706522,0.5577805638313293,1350819
<_io.BytesIO object at 0x000001ED50C309A0>,0.30592167377471924,0.01789531297981739,0.5647180080413818,1350819
<_io.BytesIO object at 0x000001ED50C30630>,0.2146139293909073,0.021007290109992027,0.5704691410064697,1350819
<_io.BytesIO object at 0x000001ED50C301D0>,0.38906869292259216,0.014574416913092136,0.5577802062034607,1350820
<_io.BytesIO object at 0x000001ED50C30A40>,0.3059149980545044,0.01788853108882904,0.5647436380386353,1350820
<_io.BytesIO object at 0x000001ED50C30F40>,0.2146054357290268,0.020997386425733566,0.5704982280731201,1350820
<_io.BytesIO object at 0x000001ED50C30590>,0.389068067073822,0.014581944793462753,0.5577725172042847,1350821
<_io.BytesIO object at 0x000001ED50C30950>,0.30591970682144165,0.017878644168376923,0.5647711157798767,1350821
<_io.BytesIO object at 0x000001ED50C30810>,0.2146056741476059,0.02097976952791214,0.5705274939537048,1350821
<_io.BytesIO object at 0x000001ED50C30450>,0.38905689120292664,0.01458401046693325,0.5577660202980042,1350822
<_io.BytesIO object at 0x000001ED50C30810>,0.3059156537055969,0.01787203922867775,0.5647807121276855,1350822
<_io.BytesIO object at 0x000001ED50C30B80>,0.21461237967014313,0.020912550389766693,0.570593535900116,1350822
<_io.BytesIO object at 0x000001ED50C30400>,0.3890564441680908,0.0146027198061347,0.5577588677406311,1350823
<_io.BytesIO object at 0x000001ED50C30090>,0.30591443181037903,0.01787232793867588,0.5647850036621094,1350823
<_io.BytesIO object at 0x000001ED50C308B0>,0.2146172821521759,0.02088874578475952,0.5706225037574768,1350823
<_io.BytesIO object at 0x000001ED50C30590>,0.38905423879623413,0.014620778150856495,0.5577444434165955,1350824
<_io.BytesIO object at 0x000001ED50C30090>,0.30590808391571045,0.017874957993626595,0.5647932887077332,1350824
<_io.BytesIO object at 0x000001ED50C30BD0>,0.21460765600204468,0.020863590762019157,0.5706524848937988,1350824
<_io.BytesIO object at 0x000001ED50C305E0>,0.3890475034713745,0.014644519425928593,0.5577225089073181,1350825
<_io.BytesIO object at 0x000001ED50C30BD0>,0.30590829253196716,0.01787109673023224,0.5647879838943481,1350825
<_io.BytesIO object at 0x000001ED50C30A40>,0.21454599499702454,0.020757971331477165,0.5707613229751587,1350825
<_io.BytesIO object at 0x000001ED50C30B80>,0.38903486728668213,0.01465365570038557,0.5576980113983154,1350826
<_io.BytesIO object at 0x000001ED50C30A40>,0.305806964635849,0.017795970663428307,0.5648841857910156,1350826
<_io.BytesIO object at 0x000001ED50C301D0>,0.2145218551158905,0.020729977637529373,0.5708000659942627,1350826
<_io.BytesIO object at 0x000001ED50C30EF0>,0.38902556896209717,0.014675917103886604,0.5576746463775635,1350827
<_io.BytesIO object at 0x000001ED50C304F0>,0.3057856261730194,0.017787309363484383,0.5648812651634216,1350827
<_io.BytesIO object at 0x000001ED50C309F0>,0.2145080268383026,0.020701080560684204,0.5708205699920654,1350827
<_io.BytesIO object at 0x000001ED50C30400>,0.38900259137153625,0.01470579206943512,0.5576351284980774,1350828
<_io.BytesIO object at 0x000001ED50C30B30>,0.3057616651058197,0.017795614898204803,0.5648826956748962,1350828
<_io.BytesIO object at 0x000001ED50C30D10>,0.21449877321720123,0.020682452246546745,0.5708227753639221,1350828
<_io.BytesIO object at 0x000001ED50C30DB0>,0.3889862895011902,0.014738810248672962,0.5575994849205017,1350829
<_io.BytesIO object at 0x000001ED50C30220>,0.30574312806129456,0.01779749058187008,0.5648536086082458,1350829
<_io.BytesIO object at 0x000001ED50C308B0>,0.2144831418991089,0.020650610327720642,0.5708216428756714,1350829
<_io.BytesIO object at 0x000001ED50C30630>,0.3888051211833954,0.014874312095344067,0.5574877262115479,1350830
<_io.BytesIO object at 0x000001ED50C30C70>,0.30574098229408264,0.017781568691134453,0.5648282766342163,1350830
<_io.BytesIO object at 0x000001ED50C30540>,0.21446414291858673,0.0206221342086792,0.5708242654800415,1350830
<_io.BytesIO object at 0x000001ED50C30F40>,0.3887947201728821,0.014899714849889278,0.557447612285614,1350831
<_io.BytesIO object at 0x000001ED50C30BD0>,0.3057328760623932,0.017782289534807205,0.5647996664047241,1350831
<_io.BytesIO object at 0x000001ED50C30E50>,0.21445335447788239,0.020583709701895714,0.570824146270752,1350831
<_io.BytesIO object at 0x000001ED50C30720>,0.388816237449646,0.014847098849713802,0.5573508739471436,1350832
<_io.BytesIO object at 0x000001ED50C30E50>,0.305705726146698,0.01778360828757286,0.5647991299629211,1350832
<_io.BytesIO object at 0x000001ED50C307C0>,0.21443656086921692,0.02055375464260578,0.5708214044570923,1350832
<_io.BytesIO object at 0x000001ED50C30680>,0.3888041079044342,0.01488814689218998,0.5572991371154785,1350833
<_io.BytesIO object at 0x000001ED50C30A90>,0.30567848682403564,0.017805514857172966,0.5647608041763306,1350833
<_io.BytesIO object at 0x000001ED50C304F0>,0.21441929042339325,0.020518774166703224,0.5708180665969849,1350833
<_io.BytesIO object at 0x000001ED50C30EF0>,0.3887619376182556,0.014937937259674072,0.5572723150253296,1350834
<_io.BytesIO object at 0x000001ED50C304F0>,0.3056778013706207,0.017814135178923607,0.5647043585777283,1350834
<_io.BytesIO object at 0x000001ED50C30D60>,0.21441049873828888,0.02047642134130001,0.5708081126213074,1350834
<_io.BytesIO object at 0x000001ED50C30D10>,0.3887834846973419,0.014941812492907047,0.5572310090065002,1350835
<_io.BytesIO object at 0x000001ED50C305E0>,0.3056720495223999,0.01780831627547741,0.5646888017654419,1350835
<_io.BytesIO object at 0x000001ED50C309A0>,0.21434102952480316,0.02036568522453308,0.5708255767822266,1350835
<_io.BytesIO object at 0x000001ED50C30680>,0.3888601064682007,0.015077393501996994,0.5571575164794922,1350836
<_io.BytesIO object at 0x000001ED50C305E0>,0.3056822419166565,0.017760012298822403,0.5646925568580627,1350836
<_io.BytesIO object at 0x000001ED50C30950>,0.21417726576328278,0.02027851529419422,0.5707908868789673,1350836
<_io.BytesIO object at 0x000001ED50C30540>,0.3888317942619324,0.015126597136259079,0.5571463108062744,1350837
<_io.BytesIO object at 0x000001ED50C30C20>,0.30568042397499084,0.017758900299668312,0.5646869540214539,1350837
<_io.BytesIO object at 0x000001ED50C30400>,0.21416039764881134,0.02022157795727253,0.5707162022590637,1350837
<_io.BytesIO object at 0x000001ED50C30950>,0.38885098695755005,0.01514901127666235,0.557125985622406,1350838
<_io.BytesIO object at 0x000001ED50C30400>,0.3056856095790863,0.017755836248397827,0.564673662185669,1350838
<_io.BytesIO object at 0x000001ED50C30CC0>,0.21427446603775024,0.020184870809316635,0.570707380771637,1350838
<_io.BytesIO object at 0x000001ED50C30C70>,0.38890206813812256,0.015165487304329872,0.5570879578590393,1350839
<_io.BytesIO object at 0x000001ED50C30400>,0.3057141602039337,0.017742706462740898,0.5646597743034363,1350839
<_io.BytesIO object at 0x000001ED50C306D0>,0.2141934186220169,0.02012166939675808,0.5707062482833862,1350839
<_io.BytesIO object at 0x000001ED50C30450>,0.38878288865089417,0.015345741994678974,0.5571119785308838,1350840
<_io.BytesIO object at 0x000001ED50C30400>,0.3057264983654022,0.017737073823809624,0.5646501183509827,1350840
<_io.BytesIO object at 0x000001ED50C308B0>,0.21432873606681824,0.019974999129772186,0.5707504749298096,1350840
<_io.BytesIO object at 0x000001ED50C30AE0>,0.38881203532218933,0.015392687171697617,0.5570975542068481,1350841
<_io.BytesIO object at 0x000001ED50C301D0>,0.3057539165019989,0.01773103140294552,0.5646446347236633,1350841
<_io.BytesIO object at 0x000001ED50C30B30>,0.21435098350048065,0.019926132634282112,0.5707463026046753,1350841
<_io.BytesIO object at 0x000001ED50C30A90>,0.38885799050331116,0.015425327233970165,0.5570659637451172,1350842
<_io.BytesIO object at 0x000001ED50C30B80>,0.30577850341796875,0.017729872837662697,0.5646424293518066,1350842
<_io.BytesIO object at 0x000001ED50C301D0>,0.21436648070812225,0.01987537182867527,0.5707562565803528,1350842
<_io.BytesIO object at 0x000001ED50C304A0>,0.3888637125492096,0.015498070977628231,0.5570293068885803,1350843
<_io.BytesIO object at 0x000001ED50C30680>,0.3058055639266968,0.017733056098222733,0.5646318793296814,1350843
<_io.BytesIO object at 0x000001ED50C30B80>,0.21440358459949493,0.019817601889371872,0.5707564353942871,1350843
<_io.BytesIO object at 0x000001ED50C306D0>,0.3889394998550415,0.015509179793298244,0.5570114254951477,1350844
<_io.BytesIO object at 0x000001ED50C30590>,0.3058303892612457,0.017718905583024025,0.5646276473999023,1350844
<_io.BytesIO object at 0x000001ED50C30A40>,0.2144387662410736,0.019762471318244934,0.5707557201385498,1350844
<_io.BytesIO object at 0x000001ED50C301D0>,0.38895854353904724,0.015639588236808777,0.5569707751274109,1350845
<_io.BytesIO object at 0x000001ED50C306D0>,0.30585047602653503,0.017701664939522743,0.5645185112953186,1350845
<_io.BytesIO object at 0x000001ED50C30BD0>,0.2145104706287384,0.019724300131201744,0.5708144903182983,1350845
<_io.BytesIO object at 0x000001ED50C30CC0>,0.3889763355255127,0.015667859464883804,0.556952178478241,1350846
<_io.BytesIO object at 0x000001ED50C301D0>,0.30586010217666626,0.01769021898508072,0.5645400881767273,1350846
<_io.BytesIO object at 0x000001ED50C30C70>,0.214522585272789,0.019654205068945885,0.5708320736885071,1350846
<_io.BytesIO object at 0x000001ED50C30A40>,0.3889940679073334,0.01570146158337593,0.5569477677345276,1350847
<_io.BytesIO object at 0x000001ED50C30CC0>,0.3059762418270111,0.01775985024869442,0.5644022822380066,1350847
<_io.BytesIO object at 0x000001ED50C304F0>,0.21453483402729034,0.01950555108487606,0.5709272027015686,1350847
<_io.BytesIO object at 0x000001ED50C304A0>,0.3890100121498108,0.015726061537861824,0.5569295287132263,1350848
<_io.BytesIO object at 0x000001ED50C30A40>,0.30589038133621216,0.017684977501630783,0.5645003318786621,1350848
<_io.BytesIO object at 0x000001ED50C30220>,0.21454530954360962,0.019464615732431412,0.570926308631897,1350848
<_io.BytesIO object at 0x000001ED50C30EF0>,0.38900306820869446,0.015755783766508102,0.5569255352020264,1350849
<_io.BytesIO object at 0x000001ED50C30E00>,0.3058775067329407,0.01767263375222683,0.5645020604133606,1350849
<_io.BytesIO object at 0x000001ED50C30BD0>,0.2145741730928421,0.019513705745339394,0.5708256959915161,1350849
<_io.BytesIO object at 0x000001ED50C304F0>,0.38900449872016907,0.015781516209244728,0.5569190979003906,1350850
<_io.BytesIO object at 0x000001ED50C304A0>,0.30587518215179443,0.017672348767518997,0.5645020604133606,1350850
<_io.BytesIO object at 0x000001ED50C30C70>,0.21456381678581238,0.0194744560867548,0.5708319544792175,1350850
<_io.BytesIO object at 0x000001ED50C30720>,0.38900139927864075,0.01580335758626461,0.5569243431091309,1350851
<_io.BytesIO object at 0x000001ED50C30EF0>,0.30587634444236755,0.017663564532995224,0.5645005702972412,1350851
<_io.BytesIO object at 0x000001ED50C30860>,0.2145790457725525,0.019401077181100845,0.5708450078964233,1350851
<_io.BytesIO object at 0x000001ED50C30540>,0.38899633288383484,0.01582305133342743,0.5569172501564026,1350852
<_io.BytesIO object at 0x000001ED50C304F0>,0.3058618903160095,0.01766207069158554,0.564499020576477,1350852
<_io.BytesIO object at 0x000001ED50C30220>,0.21457864344120026,0.019361020997166634,0.5708252787590027,1350852
<_io.BytesIO object at 0x000001ED50C30EA0>,0.38899803161621094,0.01585312746465206,0.5569099187850952,1350853
<_io.BytesIO object at 0x000001ED50C30720>,0.3058546483516693,0.017659524455666542,0.5644972324371338,1350853
<_io.BytesIO object at 0x000001ED50C30BD0>,0.21457520127296448,0.019326673820614815,0.5708151459693909,1350853
<_io.BytesIO object at 0x000001ED50C30130>,0.3889670670032501,0.01589137502014637,0.556916356086731,1350854
<_io.BytesIO object at 0x000001ED50C30540>,0.30584943294525146,0.017656419426202774,0.5644878149032593,1350854
<_io.BytesIO object at 0x000001ED50C30C70>,0.21456024050712585,0.019299399107694626,0.5708115100860596,1350854
<_io.BytesIO object at 0x000001ED50C30C70>,0.38895633816719055,0.015940368175506592,0.55690997838974,1350855
<_io.BytesIO object at 0x000001ED50C306D0>,0.30584195256233215,0.017659703269600868,0.5644868016242981,1350855
<_io.BytesIO object at 0x000001ED50C30F40>,0.21455110609531403,0.019270895048975945,0.5708089470863342,1350855
<_io.BytesIO object at 0x000001ED50C30040>,0.38895466923713684,0.015973642468452454,0.5569014549255371,1350856
<_io.BytesIO object at 0x000001ED50C30C70>,0.3058429956436157,0.017655082046985626,0.5644761919975281,1350856
<_io.BytesIO object at 0x000001ED50C304F0>,0.21455153822898865,0.01923266239464283,0.5707957148551941,1350856
<_io.BytesIO object at 0x000001ED50C304F0>,0.38897469639778137,0.01600259728729725,0.5568749904632568,1350857
<_io.BytesIO object at 0x000001ED50C301D0>,0.3058483898639679,0.017667770385742188,0.5644493699073792,1350857
<_io.BytesIO object at 0x000001ED50C30BD0>,0.21464064717292786,0.019237689673900604,0.5706746578216553,1350857
<_io.BytesIO object at 0x000001ED50C30E00>,0.38896846771240234,0.01604204624891281,0.5568528175354004,1350858
<_io.BytesIO object at 0x000001ED50C30540>,0.3058444857597351,0.017675062641501427,0.5644369125366211,1350858
<_io.BytesIO object at 0x000001ED50C304A0>,0.21456612646579742,0.019165586680173874,0.5707263350486755,1350858
<_io.BytesIO object at 0x000001ED50C309A0>,0.38898658752441406,0.0160809438675642,0.5568252205848694,1350859
<_io.BytesIO object at 0x000001ED50C30590>,0.3058401644229889,0.017675522714853287,0.5644211173057556,1350859
<_io.BytesIO object at 0x000001ED50C30EF0>,0.21452978253364563,0.019034884870052338,0.5707163214683533,1350859
<_io.BytesIO object at 0x000001ED50C30DB0>,0.38903072476387024,0.016172342002391815,0.5567582845687866,1350860
<_io.BytesIO object at 0x000001ED50C30E00>,0.30583617091178894,0.017677826806902885,0.5644081234931946,1350860
<_io.BytesIO object at 0x000001ED50C30950>,0.21443668007850647,0.01892460510134697,0.570745587348938,1350860
<_io.BytesIO object at 0x000001ED50C30A90>,0.38902944326400757,0.016221357509493828,0.5567247271537781,1350861
<_io.BytesIO object at 0x000001ED50C309A0>,0.30583691596984863,0.017683636397123337,0.5643864274024963,1350861
<_io.BytesIO object at 0x000001ED50C30F40>,0.21443067491054535,0.01889028400182724,0.5707250237464905,1350861
<_io.BytesIO object at 0x000001ED50C30270>,0.389028936624527,0.016251562163233757,0.5567074418067932,1350862
<_io.BytesIO object at 0x000001ED50C30DB0>,0.3058299720287323,0.01768641173839569,0.5643715858459473,1350862
<_io.BytesIO object at 0x000001ED50C304A0>,0.21443231403827667,0.018847351893782616,0.5707017779350281,1350862
<_io.BytesIO object at 0x000001ED50C304A0>,0.3890300393104553,0.016291091218590736,0.556690514087677,1350863
<_io.BytesIO object at 0x000001ED50C30900>,0.3058345913887024,0.01769046112895012,0.5643521547317505,1350863
<_io.BytesIO object at 0x000001ED50C30540>,0.21441112458705902,0.018798083066940308,0.5706070065498352,1350863
<_io.BytesIO object at 0x000001ED50C30B80>,0.38902872800827026,0.01633344776928425,0.5566818714141846,1350864
<_io.BytesIO object at 0x000001ED50C30D10>,0.3058294355869293,0.017686722800135612,0.5643415451049805,1350864
<_io.BytesIO object at 0x000001ED50C30B30>,0.21441294252872467,0.01876768097281456,0.5705866813659668,1350864
<_io.BytesIO object at 0x000001ED50C30590>,0.3890354633331299,0.016361894086003304,0.5566865801811218,1350865
