_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED496C5D10>,0.3029371201992035,0.02904164046049118,0.5609518885612488,1335744
<_io.BytesIO object at 0x000001ED496C5180>,0.21179045736789703,0.024147143587470055,0.5678048729896545,1335744
<_io.BytesIO object at 0x000001ED496C5F90>,0.3859308958053589,0.032676760107278824,0.5528255701065063,1335745
<_io.BytesIO object at 0x000001ED496C51D0>,0.30292198061943054,0.028940120711922646,0.5608675479888916,1335745
<_io.BytesIO object at 0x000001ED496C5860>,0.2116493284702301,0.023909494280815125,0.5678423047065735,1335745
<_io.BytesIO object at 0x000001ED496C5770>,0.3859047293663025,0.032656922936439514,0.5527839064598083,1335746
<_io.BytesIO object at 0x000001ED496C53B0>,0.3028966188430786,0.02891661413013935,0.5608268976211548,1335746
<_io.BytesIO object at 0x000001ED496C5F90>,0.21158944070339203,0.023865969851613045,0.5677810311317444,1335746
<_io.BytesIO object at 0x000001ED496C50E0>,0.38587188720703125,0.03266202658414841,0.552783727645874,1335747
<_io.BytesIO object at 0x000001ED496C5EA0>,0.3028705418109894,0.028904089704155922,0.5608114004135132,1335747
<_io.BytesIO object at 0x000001ED496C5770>,0.21162214875221252,0.023842575028538704,0.5677493810653687,1335747
<_io.BytesIO object at 0x000001ED496C5770>,0.38584986329078674,0.03267540782690048,0.5527990460395813,1335748
<_io.BytesIO object at 0x000001ED496C5F90>,0.30285659432411194,0.028904207050800323,0.5608117580413818,1335748
<_io.BytesIO object at 0x000001ED496C5D10>,0.21160738170146942,0.02381843514740467,0.5677270293235779,1335748
<_io.BytesIO object at 0x000001ED496C5630>,0.3858387768268585,0.03268507868051529,0.5528010725975037,1335749
<_io.BytesIO object at 0x000001ED496C5770>,0.30283981561660767,0.02890106476843357,0.5608028173446655,1335749
<_io.BytesIO object at 0x000001ED496C5E00>,0.21158917248249054,0.023796183988451958,0.5676988363265991,1335749
<_io.BytesIO object at 0x000001ED496C59F0>,0.3858291208744049,0.03268060088157654,0.5528035759925842,1335750
<_io.BytesIO object at 0x000001ED496C5040>,0.30282852053642273,0.028894759714603424,0.5607835650444031,1335750
<_io.BytesIO object at 0x000001ED496C5630>,0.21158109605312347,0.02378491312265396,0.5676689147949219,1335750
<_io.BytesIO object at 0x000001ED496C5090>,0.3858170509338379,0.03269500657916069,0.5527853965759277,1335751
<_io.BytesIO object at 0x000001ED496C5DB0>,0.30282309651374817,0.028900692239403725,0.5607556700706482,1335751
<_io.BytesIO object at 0x000001ED496C59F0>,0.21152648329734802,0.0237132515758276,0.5676192045211792,1335751
<_io.BytesIO object at 0x000001ED496C52C0>,0.3858150839805603,0.0327252633869648,0.552765429019928,1335752
<_io.BytesIO object at 0x000001ED496C5720>,0.3028103709220886,0.028913093730807304,0.5607300400733948,1335752
<_io.BytesIO object at 0x000001ED496C5090>,0.21158640086650848,0.02378864586353302,0.5675646066665649,1335752
<_io.BytesIO object at 0x000001ED496C51D0>,0.3858228623867035,0.032743439078330994,0.5527395009994507,1335753
<_io.BytesIO object at 0x000001ED496C5F90>,0.30281296372413635,0.02892925590276718,0.5607123970985413,1335753
<_io.BytesIO object at 0x000001ED496C52C0>,0.2115459442138672,0.023801470175385475,0.5674573183059692,1335753
<_io.BytesIO object at 0x000001ED496C5680>,0.38585618138313293,0.03270086646080017,0.5526543259620667,1335754
<_io.BytesIO object at 0x000001ED496C5AE0>,0.30281463265419006,0.028928307816386223,0.5606838464736938,1335754
<_io.BytesIO object at 0x000001ED496C51D0>,0.21152615547180176,0.023727333173155785,0.5675098299980164,1335754
<_io.BytesIO object at 0x000001ED496C54A0>,0.38587290048599243,0.032708752900362015,0.5526037812232971,1335755
<_io.BytesIO object at 0x000001ED496C54F0>,0.30294492840766907,0.029012687504291534,0.56053626537323,1335755
<_io.BytesIO object at 0x000001ED496C5680>,0.21163757145404816,0.023883752524852753,0.5673540830612183,1335755
<_io.BytesIO object at 0x000001ED496C5A90>,0.3858959972858429,0.03272268921136856,0.552575409412384,1335756
<_io.BytesIO object at 0x000001ED496C53B0>,0.30295923352241516,0.029012300074100494,0.5605245232582092,1335756
<_io.BytesIO object at 0x000001ED496C54A0>,0.21163633465766907,0.023856140673160553,0.567298412322998,1335756
<_io.BytesIO object at 0x000001ED496C54A0>,0.38591012358665466,0.032723985612392426,0.5525796413421631,1335757
<_io.BytesIO object at 0x000001ED496C5680>,0.30295148491859436,0.028966862708330154,0.5604754090309143,1335757
<_io.BytesIO object at 0x000001ED496C5F90>,0.21165288984775543,0.023852301761507988,0.5672905445098877,1335757
<_io.BytesIO object at 0x000001ED496C51D0>,0.3859417140483856,0.03271567448973656,0.5526106953620911,1335758
<_io.BytesIO object at 0x000001ED496C54A0>,0.3029840290546417,0.028960958123207092,0.5604861974716187,1335758
<_io.BytesIO object at 0x000001ED496C50E0>,0.21168367564678192,0.02383505366742611,0.56727534532547,1335758
<_io.BytesIO object at 0x000001ED496C5D10>,0.38595351576805115,0.03274258226156235,0.5526815056800842,1335759
<_io.BytesIO object at 0x000001ED496C5590>,0.3030100166797638,0.028941793367266655,0.560488760471344,1335759
<_io.BytesIO object at 0x000001ED496C51D0>,0.211726114153862,0.023828763514757156,0.5672412514686584,1335759
<_io.BytesIO object at 0x000001ED496C51D0>,0.3860284090042114,0.03269122913479805,0.5527118444442749,1335760
<_io.BytesIO object at 0x000001ED496C50E0>,0.3030746579170227,0.028887862339615822,0.560490071773529,1335760
<_io.BytesIO object at 0x000001ED496C5E50>,0.21171684563159943,0.023726483806967735,0.5673226118087769,1335760
<_io.BytesIO object at 0x000001ED496C5EA0>,0.38607126474380493,0.03262646496295929,0.5527728199958801,1335761
<_io.BytesIO object at 0x000001ED496C5680>,0.30307334661483765,0.028888322412967682,0.5605197548866272,1335761
<_io.BytesIO object at 0x000001ED496C51D0>,0.21175241470336914,0.023775704205036163,0.5672781467437744,1335761
<_io.BytesIO object at 0x000001ED496C58B0>,0.3860917091369629,0.03257695212960243,0.5528548359870911,1335762
<_io.BytesIO object at 0x000001ED496C5590>,0.3032209575176239,0.0288515854626894,0.5606930255889893,1335762
<_io.BytesIO object at 0x000001ED496C5EA0>,0.2116800993680954,0.023618005216121674,0.5672091841697693,1335762
<_io.BytesIO object at 0x000001ED496C5A90>,0.38622868061065674,0.03241746872663498,0.5530233979225159,1335763
<_io.BytesIO object at 0x000001ED496C5CC0>,0.30313804745674133,0.028741704300045967,0.5608325600624084,1335763
<_io.BytesIO object at 0x000001ED496C58B0>,0.21168600022792816,0.023599663749337196,0.5672028660774231,1335763
<_io.BytesIO object at 0x000001ED496C5360>,0.38624370098114014,0.032352715730667114,0.5530979633331299,1335764
<_io.BytesIO object at 0x000001ED496C5180>,0.3031350374221802,0.02869981713593006,0.5608675479888916,1335764
<_io.BytesIO object at 0x000001ED496C5A90>,0.2116958647966385,0.023584207519888878,0.5672107934951782,1335764
<_io.BytesIO object at 0x000001ED496C5A40>,0.38619565963745117,0.03229695186018944,0.5532239079475403,1335765
<_io.BytesIO object at 0x000001ED496C5040>,0.3031390607357025,0.028673874214291573,0.5608963966369629,1335765
<_io.BytesIO object at 0x000001ED496C5360>,0.21169523894786835,0.023571964353322983,0.5672190189361572,1335765
<_io.BytesIO object at 0x000001ED496C5770>,0.3861845135688782,0.03225252032279968,0.5532918572425842,1335766
<_io.BytesIO object at 0x000001ED496C5E00>,0.3030451834201813,0.028528664261102676,0.5610015392303467,1335766
<_io.BytesIO object at 0x000001ED496C5A40>,0.2116900384426117,0.02355179563164711,0.5672394037246704,1335766
<_io.BytesIO object at 0x000001ED496C5090>,0.38612043857574463,0.03223860263824463,0.5533644556999207,1335767
<_io.BytesIO object at 0x000001ED496C5DB0>,0.30303481221199036,0.028506318107247353,0.5610349178314209,1335767
<_io.BytesIO object at 0x000001ED496C5770>,0.2116580456495285,0.023551812395453453,0.5672546625137329,1335767
<_io.BytesIO object at 0x000001ED496C5B80>,0.3861103355884552,0.032222650945186615,0.5534200668334961,1335768
<_io.BytesIO object at 0x000001ED496C5630>,0.3030211627483368,0.028497284278273582,0.561054527759552,1335768
<_io.BytesIO object at 0x000001ED496C5090>,0.21169638633728027,0.023625748232007027,0.567165195941925,1335768
<_io.BytesIO object at 0x000001ED496C5090>,0.38605234026908875,0.03216070309281349,0.5534975528717041,1335769
<_io.BytesIO object at 0x000001ED496C5770>,0.30301347374916077,0.028500095009803772,0.5610828995704651,1335769
<_io.BytesIO object at 0x000001ED496C5040>,0.2116994708776474,0.023616598919034004,0.5670939087867737,1335769
<_io.BytesIO object at 0x000001ED496C5A40>,0.3860428035259247,0.03214891999959946,0.5535700917243958,1335770
<_io.BytesIO object at 0x000001ED496C53B0>,0.30300605297088623,0.028498955070972443,0.5611087083816528,1335770
<_io.BytesIO object at 0x000001ED496C5090>,0.21164540946483612,0.02363963983952999,0.5671865344047546,1335770
<_io.BytesIO object at 0x000001ED496C59F0>,0.38603004813194275,0.032139647752046585,0.5536326169967651,1335771
<_io.BytesIO object at 0x000001ED496C5950>,0.30299708247184753,0.028504176065325737,0.5611416101455688,1335771
<_io.BytesIO object at 0x000001ED496C5680>,0.21162529289722443,0.02359767071902752,0.567367434501648,1335771
<_io.BytesIO object at 0x000001ED496C57C0>,0.38602572679519653,0.0321456640958786,0.5536920428276062,1335772
<_io.BytesIO object at 0x000001ED496C5270>,0.3029857873916626,0.02849651500582695,0.5611557364463806,1335772
<_io.BytesIO object at 0x000001ED496C5090>,0.21164357662200928,0.023585837334394455,0.5672921538352966,1335772
<_io.BytesIO object at 0x000001ED496C5720>,0.38602393865585327,0.03214311599731445,0.5537084937095642,1335773
<_io.BytesIO object at 0x000001ED496C5950>,0.30305302143096924,0.02854333631694317,0.5612074136734009,1335773
<_io.BytesIO object at 0x000001ED496C57C0>,0.2116253674030304,0.023601798340678215,0.5672529339790344,1335773
<_io.BytesIO object at 0x000001ED496C5AE0>,0.38602057099342346,0.032136980444192886,0.5537099242210388,1335774
<_io.BytesIO object at 0x000001ED496C54F0>,0.30305784940719604,0.02854098752140999,0.5612102746963501,1335774
<_io.BytesIO object at 0x000001ED496C5720>,0.2116548717021942,0.023673351854085922,0.5671799182891846,1335774
<_io.BytesIO object at 0x000001ED496C5720>,0.3860107660293579,0.03213215991854668,0.5537000894546509,1335775
<_io.BytesIO object at 0x000001ED496C57C0>,0.3030489683151245,0.02853844128549099,0.5612120032310486,1335775
<_io.BytesIO object at 0x000001ED496C5770>,0.2116507887840271,0.02367263101041317,0.5671741366386414,1335775
<_io.BytesIO object at 0x000001ED496C5770>,0.3860085904598236,0.03211371228098869,0.5536676049232483,1335776
<_io.BytesIO object at 0x000001ED496C5400>,0.3029767870903015,0.028489893302321434,0.56114661693573,1335776
<_io.BytesIO object at 0x000001ED496C5180>,0.21165651082992554,0.02366495691239834,0.5671676397323608,1335776
<_io.BytesIO object at 0x000001ED496C5E50>,0.3860076069831848,0.03211309015750885,0.5536386370658875,1335777
<_io.BytesIO object at 0x000001ED496C50E0>,0.30297133326530457,0.028488624840974808,0.56113201379776,1335777
<_io.BytesIO object at 0x000001ED496C5770>,0.21165558695793152,0.023659102618694305,0.5671552419662476,1335777
<_io.BytesIO object at 0x000001ED496C5770>,0.38600954413414,0.03213091567158699,0.5536055564880371,1335778
<_io.BytesIO object at 0x000001ED496C5180>,0.30297768115997314,0.028495782986283302,0.5611138343811035,1335778
<_io.BytesIO object at 0x000001ED496C5F90>,0.21166807413101196,0.023655248805880547,0.5671305656433105,1335778
<_io.BytesIO object at 0x000001ED496C5590>,0.3860148787498474,0.03214312344789505,0.5535718202590942,1335779
<_io.BytesIO object at 0x000001ED496C51D0>,0.30298495292663574,0.028504610061645508,0.5610968470573425,1335779
<_io.BytesIO object at 0x000001ED496C5770>,0.21167340874671936,0.023655271157622337,0.5671274662017822,1335779
<_io.BytesIO object at 0x000001ED496C5090>,0.3860267996788025,0.03216288611292839,0.5535383224487305,1335780
<_io.BytesIO object at 0x000001ED496C50E0>,0.30298927426338196,0.028515921905636787,0.5610825419425964,1335780
<_io.BytesIO object at 0x000001ED496C5590>,0.21166107058525085,0.023646438494324684,0.5670307874679565,1335780
<_io.BytesIO object at 0x000001ED496C52C0>,0.3860427141189575,0.03219253197312355,0.5534986853599548,1335781
<_io.BytesIO object at 0x000001ED496C5EA0>,0.3030036985874176,0.028529254719614983,0.5610581040382385,1335781
<_io.BytesIO object at 0x000001ED496C5090>,0.21167369186878204,0.02366873249411583,0.5669963955879211,1335781
<_io.BytesIO object at 0x000001ED496C5090>,0.3861026465892792,0.03227316215634346,0.5534405708312988,1335782
<_io.BytesIO object at 0x000001ED496C5590>,0.3030088245868683,0.02856031246483326,0.5610206723213196,1335782
<_io.BytesIO object at 0x000001ED496C5180>,0.21171391010284424,0.023700635880231857,0.567048192024231,1335782
<_io.BytesIO object at 0x000001ED496C5180>,0.38611653447151184,0.03231301158666611,0.5533866882324219,1335783
<_io.BytesIO object at 0x000001ED496C5680>,0.3030185401439667,0.028582602739334106,0.5609883069992065,1335783
<_io.BytesIO object at 0x000001ED496C5360>,0.21169571578502655,0.023701531812548637,0.5670100450515747,1335783
<_io.BytesIO object at 0x000001ED496C5360>,0.38617992401123047,0.03231647610664368,0.5533221960067749,1335784
<_io.BytesIO object at 0x000001ED496C54F0>,0.3031214475631714,0.028720278292894363,0.5608908534049988,1335784
<_io.BytesIO object at 0x000001ED496C5DB0>,0.21172215044498444,0.023727821186184883,0.5670877695083618,1335784
<_io.BytesIO object at 0x000001ED50C3D4F0>,0.3862020671367645,0.03234497457742691,0.5532717108726501,1335785
<_io.BytesIO object at 0x000001ED50C3D6D0>,0.30313822627067566,0.028736792504787445,0.5608583688735962,1335785
<_io.BytesIO object at 0x000001ED50C3D8B0>,0.21172483265399933,0.023735512048006058,0.5669681429862976,1335785
<_io.BytesIO object at 0x000001ED50C58590>,0.38623350858688354,0.03237486258149147,0.5532186627388,1335786
<_io.BytesIO object at 0x000001ED50C58680>,0.3032722771167755,0.02885357290506363,0.5607082843780518,1335786
<_io.BytesIO object at 0x000001ED50C58950>,0.21174083650112152,0.023757869377732277,0.5669337511062622,1335786
<_io.BytesIO object at 0x000001ED50C58F90>,0.3862980008125305,0.03241872787475586,0.5531051158905029,1335787
<_io.BytesIO object at 0x000001ED50C58180>,0.3032691776752472,0.028823021799325943,0.5606330037117004,1335787
<_io.BytesIO object at 0x000001ED50C587C0>,0.21176010370254517,0.023783573880791664,0.5669172406196594,1335787
<_io.BytesIO object at 0x000001ED50C58680>,0.3863356113433838,0.032449789345264435,0.5530458092689514,1335788
<_io.BytesIO object at 0x000001ED50C58F90>,0.3032533526420593,0.02887643501162529,0.5606070160865784,1335788
<_io.BytesIO object at 0x000001ED50C58BD0>,0.21178771555423737,0.02380506694316864,0.5669047832489014,1335788
<_io.BytesIO object at 0x000001ED50C58900>,0.38638558983802795,0.03245953097939491,0.5529879331588745,1335789
<_io.BytesIO object at 0x000001ED50C58680>,0.30326929688453674,0.028888748958706856,0.5605870485305786,1335789
<_io.BytesIO object at 0x000001ED50C58770>,0.21180708706378937,0.023816946893930435,0.5668918490409851,1335789
<_io.BytesIO object at 0x000001ED50C58B80>,0.38641053438186646,0.032473113387823105,0.5529443621635437,1335790
<_io.BytesIO object at 0x000001ED50C58310>,0.3032764792442322,0.028889305889606476,0.5604767203330994,1335790
<_io.BytesIO object at 0x000001ED50C58860>,0.2118293046951294,0.023842299357056618,0.5668660402297974,1335790
<_io.BytesIO object at 0x000001ED50C584F0>,0.38631710410118103,0.03258650749921799,0.5527975559234619,1335791
<_io.BytesIO object at 0x000001ED50C58B80>,0.30329498648643494,0.02890193648636341,0.5604411363601685,1335791
<_io.BytesIO object at 0x000001ED50C58A40>,0.21193352341651917,0.0238844882696867,0.5669012069702148,1335791
<_io.BytesIO object at 0x000001ED50C58680>,0.3864560127258301,0.032514289021492004,0.552865743637085,1335792
<_io.BytesIO object at 0x000001ED50C58A40>,0.3033117651939392,0.028922034427523613,0.5604285001754761,1335792
<_io.BytesIO object at 0x000001ED50C58EF0>,0.2119447886943817,0.02390795573592186,0.5668925642967224,1335792
<_io.BytesIO object at 0x000001ED50C58C70>,0.38636839389801025,0.03260084614157677,0.5527724623680115,1335793
<_io.BytesIO object at 0x000001ED50C584F0>,0.30332449078559875,0.028938258066773415,0.5604264140129089,1335793
<_io.BytesIO object at 0x000001ED50C58B30>,0.21196821331977844,0.023942122235894203,0.5668898224830627,1335793
<_io.BytesIO object at 0x000001ED50C58C20>,0.38656893372535706,0.03257075697183609,0.5528494715690613,1335794
<_io.BytesIO object at 0x000001ED50C58900>,0.3033503293991089,0.028955549001693726,0.5604198575019836,1335794
<_io.BytesIO object at 0x000001ED50C58A90>,0.21198417246341705,0.023968786001205444,0.566884458065033,1335794
<_io.BytesIO object at 0x000001ED50C58680>,0.3864901065826416,0.03265133872628212,0.5527458786964417,1335795
<_io.BytesIO object at 0x000001ED50C58090>,0.3033823072910309,0.02898295223712921,0.5604903697967529,1335795
<_io.BytesIO object at 0x000001ED50C58A40>,0.21199676394462585,0.024001164361834526,0.5668777823448181,1335795
<_io.BytesIO object at 0x000001ED50C58A40>,0.3865054249763489,0.03268575295805931,0.5526971817016602,1335796
<_io.BytesIO object at 0x000001ED50C589F0>,0.3034050166606903,0.029002126306295395,0.5604922771453857,1335796
<_io.BytesIO object at 0x000001ED50C58720>,0.2120140939950943,0.024030935019254684,0.5668668746948242,1335796
<_io.BytesIO object at 0x000001ED50C58720>,0.3865354657173157,0.03269805386662483,0.5526898503303528,1335797
<_io.BytesIO object at 0x000001ED50C58EF0>,0.3034529983997345,0.028978299349546432,0.560379683971405,1335797
<_io.BytesIO object at 0x000001ED50C58360>,0.21202920377254486,0.02406168356537819,0.5668736100196838,1335797
<_io.BytesIO object at 0x000001ED50C58630>,0.3866853415966034,0.03258989751338959,0.5527883172035217,1335798
<_io.BytesIO object at 0x000001ED50C58B80>,0.30359557271003723,0.02903013490140438,0.5604621767997742,1335798
<_io.BytesIO object at 0x000001ED50C58770>,0.21214330196380615,0.024181578308343887,0.5667951107025146,1335798
<_io.BytesIO object at 0x000001ED50C58E00>,0.38659191131591797,0.032663509249687195,0.5526924133300781,1335799
<_io.BytesIO object at 0x000001ED50C58630>,0.3036225438117981,0.02904357761144638,0.5604640245437622,1335799
<_io.BytesIO object at 0x000001ED50C58D60>,0.2122741937637329,0.024362759664654732,0.5668120384216309,1335799
<_io.BytesIO object at 0x000001ED50C587C0>,0.3867509663105011,0.03256843611598015,0.5527525544166565,1335800
<_io.BytesIO object at 0x000001ED50C58E00>,0.30360931158065796,0.029042497277259827,0.5603588819503784,1335800
<_io.BytesIO object at 0x000001ED50C58EF0>,0.21229612827301025,0.024395553395152092,0.5668106079101562,1335800
<_io.BytesIO object at 0x000001ED50C582C0>,0.3866407871246338,0.0326254665851593,0.5526739954948425,1335801
<_io.BytesIO object at 0x000001ED50C58C70>,0.3036373555660248,0.029059160500764847,0.5604368448257446,1335801
<_io.BytesIO object at 0x000001ED50C58900>,0.21232600510120392,0.024365566670894623,0.5667337775230408,1335801
<_io.BytesIO object at 0x000001ED50C588B0>,0.386750191450119,0.032547179609537125,0.5527578592300415,1335802
<_io.BytesIO object at 0x000001ED50C58630>,0.30373257398605347,0.029137026518583298,0.5602822303771973,1335802
<_io.BytesIO object at 0x000001ED50C58770>,0.21234363317489624,0.02439536340534687,0.5668273568153381,1335802
<_io.BytesIO object at 0x000001ED50C58810>,0.38665610551834106,0.032596003264188766,0.552669107913971,1335803
<_io.BytesIO object at 0x000001ED50C584A0>,0.3036532998085022,0.029062263667583466,0.5604539513587952,1335803
<_io.BytesIO object at 0x000001ED50C58630>,0.2123553305864334,0.024435333907604218,0.5668277740478516,1335803
<_io.BytesIO object at 0x000001ED50C58630>,0.3866505026817322,0.03260238468647003,0.552656888961792,1335804
<_io.BytesIO object at 0x000001ED50C58900>,0.30382850766181946,0.02914874628186226,0.5603777766227722,1335804
<_io.BytesIO object at 0x000001ED50C58540>,0.21235792338848114,0.02446621097624302,0.5668337941169739,1335804
<_io.BytesIO object at 0x000001ED50C58540>,0.3867798149585724,0.03247988969087601,0.5527604818344116,1335805
<_io.BytesIO object at 0x000001ED50C58DB0>,0.30383458733558655,0.029156556352972984,0.5603721141815186,1335805
<_io.BytesIO object at 0x000001ED50C58770>,0.21236449480056763,0.024489404633641243,0.566841185092926,1335805
<_io.BytesIO object at 0x000001ED50C58770>,0.38677337765693665,0.03245706111192703,0.552798867225647,1335806
<_io.BytesIO object at 0x000001ED50C58C20>,0.30383235216140747,0.029152365401387215,0.5603954792022705,1335806
<_io.BytesIO object at 0x000001ED50C58400>,0.21235795319080353,0.024510681629180908,0.5668532252311707,1335806
<_io.BytesIO object at 0x000001ED50C58720>,0.3867644667625427,0.03244538977742195,0.5528122186660767,1335807
<_io.BytesIO object at 0x000001ED50C58310>,0.30375441908836365,0.029165102168917656,0.5604074001312256,1335807
<_io.BytesIO object at 0x000001ED50C58CC0>,0.2123238444328308,0.024545865133404732,0.5668745040893555,1335807
<_io.BytesIO object at 0x000001ED50C58860>,0.38675183057785034,0.03243919834494591,0.5528214573860168,1335808
<_io.BytesIO object at 0x000001ED50C589A0>,0.30374228954315186,0.02917405404150486,0.5604188442230225,1335808
