_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED494A8F40>,0.3069726824760437,0.027293773368000984,0.5632129311561584,1334584
<_io.BytesIO object at 0x000001ED494A8D10>,0.21562236547470093,0.0243206899613142,0.5694465637207031,1334584
<_io.BytesIO object at 0x000001ED494A8DB0>,0.3902043104171753,0.02896951325237751,0.5557589530944824,1334585
<_io.BytesIO object at 0x000001ED494A8AE0>,0.3069932460784912,0.027237867936491966,0.5631625652313232,1334585
<_io.BytesIO object at 0x000001ED494A8D60>,0.2156958281993866,0.024251574650406837,0.5693734884262085,1334585
<_io.BytesIO object at 0x000001ED494A8D60>,0.39027243852615356,0.028941286727786064,0.5556886792182922,1334586
<_io.BytesIO object at 0x000001ED494A8D10>,0.3070199489593506,0.02720675989985466,0.5631147623062134,1334586
<_io.BytesIO object at 0x000001ED494A8F90>,0.21573743224143982,0.024189356714487076,0.5693014860153198,1334586
<_io.BytesIO object at 0x000001ED494A8310>,0.3903076648712158,0.028958577662706375,0.5556153059005737,1334587
<_io.BytesIO object at 0x000001ED494A8270>,0.3070579469203949,0.027182210236787796,0.5630620718002319,1334587
<_io.BytesIO object at 0x000001ED494A8D60>,0.21575915813446045,0.024143988266587257,0.5692495107650757,1334587
<_io.BytesIO object at 0x000001ED494A89F0>,0.39033955335617065,0.028983863070607185,0.5555571913719177,1334588
<_io.BytesIO object at 0x000001ED494A8AE0>,0.30707791447639465,0.027172820642590523,0.5630191564559937,1334588
<_io.BytesIO object at 0x000001ED494A8310>,0.21575316786766052,0.024061668664216995,0.5691480040550232,1334588
<_io.BytesIO object at 0x000001ED494A8310>,0.3903653621673584,0.02901015803217888,0.5555058717727661,1334589
<_io.BytesIO object at 0x000001ED494A8D60>,0.3071688413619995,0.027098551392555237,0.5630476474761963,1334589
<_io.BytesIO object at 0x000001ED494A8DB0>,0.21578751504421234,0.02401941455900669,0.5690925121307373,1334589
<_io.BytesIO object at 0x000001ED494A8F90>,0.3903989791870117,0.0290535818785429,0.5554558634757996,1334590
<_io.BytesIO object at 0x000001ED494A8BD0>,0.3071729242801666,0.027087999507784843,0.5629293322563171,1334590
<_io.BytesIO object at 0x000001ED494A8310>,0.21582138538360596,0.023993056267499924,0.569042980670929,1334590
<_io.BytesIO object at 0x000001ED494A8310>,0.39041945338249207,0.029111722484230995,0.5553938150405884,1334591
<_io.BytesIO object at 0x000001ED494A8DB0>,0.30726441740989685,0.02707695960998535,0.5628266930580139,1334591
<_io.BytesIO object at 0x000001ED494A8130>,0.2158496230840683,0.023983975872397423,0.5689657330513,1334591
<_io.BytesIO object at 0x000001ED494A8130>,0.3904745876789093,0.02910468354821205,0.5553736686706543,1334592
<_io.BytesIO object at 0x000001ED494A8270>,0.307374507188797,0.02708318829536438,0.5626335740089417,1334592
<_io.BytesIO object at 0x000001ED494A8E50>,0.21580331027507782,0.023948516696691513,0.5688551664352417,1334592
<_io.BytesIO object at 0x000001ED494A8E50>,0.3905015289783478,0.02910950593650341,0.5553715229034424,1334593
<_io.BytesIO object at 0x000001ED494A8CC0>,0.30741554498672485,0.027066359296441078,0.5626161098480225,1334593
<_io.BytesIO object at 0x000001ED494A8680>,0.2158154994249344,0.02392883226275444,0.5688382983207703,1334593
<_io.BytesIO object at 0x000001ED494A8630>,0.3905981481075287,0.029173674061894417,0.5553939938545227,1334594
<_io.BytesIO object at 0x000001ED494A8770>,0.3074357807636261,0.027056479826569557,0.5626097917556763,1334594
<_io.BytesIO object at 0x000001ED494A8E50>,0.21584036946296692,0.023889757692813873,0.5687531232833862,1334594
<_io.BytesIO object at 0x000001ED494A85E0>,0.39063090085983276,0.029172899201512337,0.5554220080375671,1334595
<_io.BytesIO object at 0x000001ED494A8270>,0.3074653148651123,0.027043743059039116,0.5626289248466492,1334595
<_io.BytesIO object at 0x000001ED494A8630>,0.21593458950519562,0.023898566141724586,0.5688210725784302,1334595
<_io.BytesIO object at 0x000001ED494A8F90>,0.3906655013561249,0.029162127524614334,0.5554763078689575,1334596
<_io.BytesIO object at 0x000001ED494A85E0>,0.3076261878013611,0.027094371616840363,0.5627478957176208,1334596
<_io.BytesIO object at 0x000001ED494A8950>,0.21596403419971466,0.023893320932984352,0.5688434839248657,1334596
<_io.BytesIO object at 0x000001ED494A8EF0>,0.3906897306442261,0.029162956401705742,0.555613100528717,1334597
<_io.BytesIO object at 0x000001ED494A8F90>,0.30772870779037476,0.027085531502962112,0.5628556609153748,1334597
<_io.BytesIO object at 0x000001ED494A8F40>,0.21599137783050537,0.023863371461629868,0.5688729882240295,1334597
<_io.BytesIO object at 0x000001ED494A8090>,0.39069512486457825,0.029119759798049927,0.5557249784469604,1334598
<_io.BytesIO object at 0x000001ED494A8720>,0.30763497948646545,0.02696184441447258,0.5630343556404114,1334598
<_io.BytesIO object at 0x000001ED494A8EF0>,0.2160191684961319,0.023841112852096558,0.5688945055007935,1334598
<_io.BytesIO object at 0x000001ED494A8680>,0.390726238489151,0.029043329879641533,0.5558323860168457,1334599
<_io.BytesIO object at 0x000001ED494A8A90>,0.3076123297214508,0.02696775086224079,0.5630917549133301,1334599
<_io.BytesIO object at 0x000001ED494A8090>,0.21603786945343018,0.023836659267544746,0.5689105987548828,1334599
<_io.BytesIO object at 0x000001ED494A8090>,0.3907330334186554,0.028978576883673668,0.555948793888092,1334600
<_io.BytesIO object at 0x000001ED494A8EF0>,0.30769073963165283,0.02689456380903721,0.5631825923919678,1334600
<_io.BytesIO object at 0x000001ED494A8360>,0.21604998409748077,0.02381994016468525,0.568927526473999,1334600
<_io.BytesIO object at 0x000001ED494A8F40>,0.3909263014793396,0.028775159269571304,0.5561429858207703,1334601
<_io.BytesIO object at 0x000001ED494A80E0>,0.3077273964881897,0.02681219018995762,0.5632163882255554,1334601
<_io.BytesIO object at 0x000001ED494A8090>,0.2160683274269104,0.02380245551466942,0.5689423680305481,1334601
<_io.BytesIO object at 0x000001ED494A8900>,0.39092952013015747,0.02868742309510708,0.5562247037887573,1334602
<_io.BytesIO object at 0x000001ED494A8A90>,0.3077349364757538,0.026768505573272705,0.5632640719413757,1334602
<_io.BytesIO object at 0x000001ED494A8F40>,0.21606755256652832,0.023784678429365158,0.5689606070518494,1334602
<_io.BytesIO object at 0x000001ED494A8040>,0.3909669518470764,0.02854730747640133,0.5562472343444824,1334603
<_io.BytesIO object at 0x000001ED494A8B30>,0.30763161182403564,0.026606883853673935,0.5633831024169922,1334603
<_io.BytesIO object at 0x000001ED494A8130>,0.21612216532230377,0.023714948445558548,0.5690863132476807,1334603
<_io.BytesIO object at 0x000001ED494A8CC0>,0.3909226357936859,0.028419289737939835,0.5563315749168396,1334604
<_io.BytesIO object at 0x000001ED494A8F90>,0.30762818455696106,0.026572590693831444,0.563423216342926,1334604
<_io.BytesIO object at 0x000001ED494A8B30>,0.21610093116760254,0.02369127795100212,0.569139301776886,1334604
<_io.BytesIO object at 0x000001ED494A8310>,0.39090606570243835,0.02833944745361805,0.5564159750938416,1334605
<_io.BytesIO object at 0x000001ED494A8BD0>,0.3076266944408417,0.026530222967267036,0.5634655952453613,1334605
<_io.BytesIO object at 0x000001ED494A8CC0>,0.21609452366828918,0.023676831275224686,0.5691473484039307,1334605
<_io.BytesIO object at 0x000001ED494A87C0>,0.39089515805244446,0.028277605772018433,0.5565010905265808,1334606
<_io.BytesIO object at 0x000001ED494A88B0>,0.3076164722442627,0.026497889310121536,0.563503623008728,1334606
<_io.BytesIO object at 0x000001ED494A8310>,0.21608760952949524,0.023663394153118134,0.5691523551940918,1334606
<_io.BytesIO object at 0x000001ED494A8040>,0.39089199900627136,0.02822238579392433,0.5565828680992126,1334607
<_io.BytesIO object at 0x000001ED494A88B0>,0.30760958790779114,0.026473987847566605,0.563552737236023,1334607
<_io.BytesIO object at 0x000001ED494A8180>,0.2160814106464386,0.023648301139473915,0.5691888928413391,1334607
<_io.BytesIO object at 0x000001ED494A85E0>,0.3908745348453522,0.02816896326839924,0.5566984415054321,1334608
<_io.BytesIO object at 0x000001ED494A8680>,0.30759140849113464,0.026456497609615326,0.5636045932769775,1334608
<_io.BytesIO object at 0x000001ED494A8040>,0.21606697142124176,0.02364121563732624,0.5691975355148315,1334608
<_io.BytesIO object at 0x000001ED494A8EF0>,0.3908352255821228,0.028063392266631126,0.5568118095397949,1334609
<_io.BytesIO object at 0x000001ED494A8860>,0.3074917495250702,0.02640780434012413,0.5636483430862427,1334609
<_io.BytesIO object at 0x000001ED494A85E0>,0.21605798602104187,0.023637933656573296,0.569212019443512,1334609
<_io.BytesIO object at 0x000001ED494A8720>,0.3908179998397827,0.02805113047361374,0.5569640398025513,1334610
<_io.BytesIO object at 0x000001ED494A83B0>,0.3076534569263458,0.026417218148708344,0.5638141632080078,1334610
<_io.BytesIO object at 0x000001ED494A8EF0>,0.21605272591114044,0.023633727803826332,0.5692175030708313,1334610
<_io.BytesIO object at 0x000001ED494A8270>,0.39082568883895874,0.028012972325086594,0.5570327639579773,1334611
<_io.BytesIO object at 0x000001ED494A8E50>,0.30759263038635254,0.026403222233057022,0.5637148022651672,1334611
<_io.BytesIO object at 0x000001ED494A8720>,0.21605373919010162,0.023635702207684517,0.5692324042320251,1334611
<_io.BytesIO object at 0x000001ED494A8F40>,0.3908303380012512,0.027986932545900345,0.5570825934410095,1334612
<_io.BytesIO object at 0x000001ED494A87C0>,0.30755946040153503,0.02635149285197258,0.5638776421546936,1334612
<_io.BytesIO object at 0x000001ED494A8270>,0.21605759859085083,0.02364223822951317,0.5692386627197266,1334612
<_io.BytesIO object at 0x000001ED494A8270>,0.39090943336486816,0.028035487979650497,0.557134747505188,1334613
<_io.BytesIO object at 0x000001ED494A8720>,0.3076578974723816,0.026397302746772766,0.5639024376869202,1334613
<_io.BytesIO object at 0x000001ED494A8860>,0.21606387197971344,0.02366301789879799,0.5692384243011475,1334613
<_io.BytesIO object at 0x000001ED494A8860>,0.3909299671649933,0.0280266422778368,0.5571413040161133,1334614
<_io.BytesIO object at 0x000001ED494A8D60>,0.3076801896095276,0.026390088722109795,0.5638936758041382,1334614
<_io.BytesIO object at 0x000001ED494A8630>,0.2160751074552536,0.023668933659791946,0.5692384243011475,1334614
<_io.BytesIO object at 0x000001ED494A8310>,0.3909417986869812,0.028015227988362312,0.5571406483650208,1334615
<_io.BytesIO object at 0x000001ED494A85E0>,0.3076842725276947,0.026394490152597427,0.5638895034790039,1334615
<_io.BytesIO object at 0x000001ED494A8860>,0.2160824090242386,0.02368265762925148,0.5692300796508789,1334615
<_io.BytesIO object at 0x000001ED494A81D0>,0.39094528555870056,0.028012117370963097,0.5571351051330566,1334616
<_io.BytesIO object at 0x000001ED494A8720>,0.30769598484039307,0.026402108371257782,0.5638792514801025,1334616
<_io.BytesIO object at 0x000001ED494A8310>,0.21608439087867737,0.023710496723651886,0.5692263245582581,1334616
<_io.BytesIO object at 0x000001ED494A8310>,0.39095720648765564,0.028025422245264053,0.5571193695068359,1334617
<_io.BytesIO object at 0x000001ED494A8860>,0.3076992332935333,0.026416897773742676,0.5638734698295593,1334617
<_io.BytesIO object at 0x000001ED494A8270>,0.21609266102313995,0.02373512275516987,0.5692160725593567,1334617
<_io.BytesIO object at 0x000001ED494A8630>,0.3909604251384735,0.028046032413840294,0.5570924878120422,1334618
<_io.BytesIO object at 0x000001ED494A8360>,0.3077049255371094,0.026438511908054352,0.5638484358787537,1334618
<_io.BytesIO object at 0x000001ED494A8310>,0.2160981446504593,0.023765305057168007,0.5691866278648376,1334618
<_io.BytesIO object at 0x000001ED494A8E50>,0.39096295833587646,0.028080133721232414,0.5570465922355652,1334619
<_io.BytesIO object at 0x000001ED494A8720>,0.30771923065185547,0.02652188576757908,0.5637259483337402,1334619
<_io.BytesIO object at 0x000001ED494A8630>,0.2160966545343399,0.023800702765583992,0.5691655278205872,1334619
<_io.BytesIO object at 0x000001ED494A8D10>,0.39096710085868835,0.02813374251127243,0.5570011138916016,1334620
<_io.BytesIO object at 0x000001ED494A80E0>,0.3076489567756653,0.02651059255003929,0.5636488199234009,1334620
<_io.BytesIO object at 0x000001ED494A8E50>,0.21608850359916687,0.023833896964788437,0.5691444873809814,1334620
<_io.BytesIO object at 0x000001ED494A8A40>,0.39097049832344055,0.02820519730448723,0.5569567680358887,1334621
<_io.BytesIO object at 0x000001ED494A8D60>,0.30761754512786865,0.026574233546853065,0.5636221170425415,1334621
<_io.BytesIO object at 0x000001ED494A8D10>,0.21610413491725922,0.023878933861851692,0.5690916180610657,1334621
<_io.BytesIO object at 0x000001ED494A8D10>,0.3909941017627716,0.028185570612549782,0.5568395853042603,1334622
<_io.BytesIO object at 0x000001ED494A8E50>,0.3076193928718567,0.026617666706442833,0.563588559627533,1334622
<_io.BytesIO object at 0x000001ED494A8EF0>,0.21615101397037506,0.02407069504261017,0.568933367729187,1334622
<_io.BytesIO object at 0x000001ED494A8AE0>,0.3909369111061096,0.02825154736638069,0.5567170977592468,1334623
<_io.BytesIO object at 0x000001ED494A8EF0>,0.3076125681400299,0.026646925136446953,0.5635444521903992,1334623
<_io.BytesIO object at 0x000001ED494A8DB0>,0.21615736186504364,0.02412518486380577,0.568886399269104,1334623
<_io.BytesIO object at 0x000001ED494A8950>,0.39094117283821106,0.02830588072538376,0.556647539138794,1334624
<_io.BytesIO object at 0x000001ED494A8900>,0.30760884284973145,0.02667374163866043,0.5635084509849548,1334624
<_io.BytesIO object at 0x000001ED494A8EF0>,0.21615983545780182,0.02414652146399021,0.5688630938529968,1334624
<_io.BytesIO object at 0x000001ED494A8B80>,0.3909514844417572,0.028341615572571754,0.5565798282623291,1334625
<_io.BytesIO object at 0x000001ED494A8950>,0.3076084852218628,0.026698511093854904,0.5634874105453491,1334625
<_io.BytesIO object at 0x000001ED494A89F0>,0.21615703403949738,0.024153754115104675,0.5688486695289612,1334625
<_io.BytesIO object at 0x000001ED494A89F0>,0.3909551203250885,0.02837471105158329,0.5565319657325745,1334626
<_io.BytesIO object at 0x000001ED494A8AE0>,0.3078096807003021,0.02694966085255146,0.5632981657981873,1334626
<_io.BytesIO object at 0x000001ED494A87C0>,0.21615608036518097,0.024169836193323135,0.568833589553833,1334626
<_io.BytesIO object at 0x000001ED494A87C0>,0.3909528851509094,0.028413647785782814,0.5564824938774109,1334627
<_io.BytesIO object at 0x000001ED494A8040>,0.3078041970729828,0.026984481140971184,0.5632703900337219,1334627
<_io.BytesIO object at 0x000001ED494A8B30>,0.21616177260875702,0.02418573945760727,0.5688110589981079,1334627
<_io.BytesIO object at 0x000001ED494A8B30>,0.390951544046402,0.028445392847061157,0.5564327239990234,1334628
<_io.BytesIO object at 0x000001ED494A8F40>,0.30781808495521545,0.026990797370672226,0.5632323026657104,1334628
<_io.BytesIO object at 0x000001ED494A8360>,0.21616309881210327,0.02420651912689209,0.5687896013259888,1334628
<_io.BytesIO object at 0x000001ED494A8360>,0.3909550607204437,0.028485093265771866,0.5563879609107971,1334629
<_io.BytesIO object at 0x000001ED494A8900>,0.30781951546669006,0.027016108855605125,0.5632060170173645,1334629
<_io.BytesIO object at 0x000001ED494A8630>,0.21615082025527954,0.02421932853758335,0.5687821507453918,1334629
<_io.BytesIO object at 0x000001ED494A8630>,0.39088118076324463,0.028693271800875664,0.5563717484474182,1334630
<_io.BytesIO object at 0x000001ED494A88B0>,0.3078061640262604,0.02703527919948101,0.5631871223449707,1334630
<_io.BytesIO object at 0x000001ED494A81D0>,0.216151162981987,0.024233845993876457,0.5687844157218933,1334630
<_io.BytesIO object at 0x000001ED494A87C0>,0.39094316959381104,0.02867729403078556,0.5563616156578064,1334631
<_io.BytesIO object at 0x000001ED494A8D60>,0.3077903091907501,0.027070408686995506,0.5631915926933289,1334631
<_io.BytesIO object at 0x000001ED494A8630>,0.2161431759595871,0.0242544524371624,0.5687822103500366,1334631
<_io.BytesIO object at 0x000001ED50C177C0>,0.39087730646133423,0.028765523806214333,0.5563039779663086,1334632
<_io.BytesIO object at 0x000001ED50C17810>,0.3077850639820099,0.02709617093205452,0.5631645917892456,1334632
<_io.BytesIO object at 0x000001ED50C17EF0>,0.216134712100029,0.02427118644118309,0.5687768459320068,1334632
<_io.BytesIO object at 0x000001ED50C17A40>,0.39086470007896423,0.028800660744309425,0.5562669038772583,1334633
<_io.BytesIO object at 0x000001ED50C17BD0>,0.3077720105648041,0.027116918936371803,0.5631545186042786,1334633
<_io.BytesIO object at 0x000001ED50C17C20>,0.21622323989868164,0.024407777935266495,0.5687185525894165,1334633
<_io.BytesIO object at 0x000001ED50C170E0>,0.39084693789482117,0.028832729905843735,0.5562398433685303,1334634
<_io.BytesIO object at 0x000001ED50C17E00>,0.30775582790374756,0.027129782363772392,0.5631473660469055,1334634
<_io.BytesIO object at 0x000001ED50C17CC0>,0.21620722115039825,0.024424884468317032,0.5687299966812134,1334634
<_io.BytesIO object at 0x000001ED50C17590>,0.3908294439315796,0.028848089277744293,0.5562217235565186,1334635
<_io.BytesIO object at 0x000001ED50C17C70>,0.3077465295791626,0.027149558067321777,0.5631420612335205,1334635
<_io.BytesIO object at 0x000001ED50C17DB0>,0.21618744730949402,0.024432776495814323,0.5687326788902283,1334635
<_io.BytesIO object at 0x000001ED50C17AE0>,0.3908095955848694,0.028868095949292183,0.5562005043029785,1334636
<_io.BytesIO object at 0x000001ED50C17D10>,0.30760112404823303,0.027163615450263023,0.5631206631660461,1334636
<_io.BytesIO object at 0x000001ED50C17EF0>,0.21608226001262665,0.024323683232069016,0.5687857270240784,1334636
<_io.BytesIO object at 0x000001ED50C17360>,0.39067164063453674,0.028954342007637024,0.556094229221344,1334637
<_io.BytesIO object at 0x000001ED50C17630>,0.30757561326026917,0.027171438559889793,0.5631110072135925,1334637
<_io.BytesIO object at 0x000001ED50C17C20>,0.21606789529323578,0.024324143305420876,0.5687889456748962,1334637
<_io.BytesIO object at 0x000001ED50C17680>,0.3907588720321655,0.028895553201436996,0.5561578273773193,1334638
<_io.BytesIO object at 0x000001ED50C176D0>,0.3075602650642395,0.027168510481715202,0.5631074905395508,1334638
<_io.BytesIO object at 0x000001ED50C17CC0>,0.216051384806633,0.024325383827090263,0.5687975883483887,1334638
<_io.BytesIO object at 0x000001ED50C17900>,0.39062410593032837,0.02895745076239109,0.5560805201530457,1334639
<_io.BytesIO object at 0x000001ED50C173B0>,0.307489812374115,0.027207599952816963,0.5630794167518616,1334639
<_io.BytesIO object at 0x000001ED50C17DB0>,0.21602828800678253,0.02433038130402565,0.5688086152076721,1334639
<_io.BytesIO object at 0x000001ED50C172C0>,0.3905165195465088,0.028899839147925377,0.5560508966445923,1334640
<_io.BytesIO object at 0x000001ED50C17D60>,0.3072618544101715,0.027192415669560432,0.5630906820297241,1334640
<_io.BytesIO object at 0x000001ED50C17EF0>,0.21600405871868134,0.024327250197529793,0.5688179731369019,1334640
<_io.BytesIO object at 0x000001ED50C179A0>,0.3904860317707062,0.02888224646449089,0.5560441017150879,1334641
<_io.BytesIO object at 0x000001ED50C175E0>,0.3073504567146301,0.027283962815999985,0.5629959106445312,1334641
<_io.BytesIO object at 0x000001ED50C17C20>,0.21597784757614136,0.02433214895427227,0.568820595741272,1334641
<_io.BytesIO object at 0x000001ED50C17C20>,0.3904590606689453,0.028869139030575752,0.5560364127159119,1334642
<_io.BytesIO object at 0x000001ED50C17900>,0.3073400855064392,0.02728637494146824,0.5629993081092834,1334642
<_io.BytesIO object at 0x000001ED50C17630>,0.21595978736877441,0.02433272823691368,0.5688263773918152,1334642
<_io.BytesIO object at 0x000001ED50C174F0>,0.39043790102005005,0.028865979984402657,0.5560423135757446,1334643
<_io.BytesIO object at 0x000001ED50C17B30>,0.3071991801261902,0.027184192091226578,0.5630943775177002,1334643
<_io.BytesIO object at 0x000001ED50C17B80>,0.21594266593456268,0.024341730400919914,0.568840503692627,1334643
<_io.BytesIO object at 0x000001ED50C17D60>,0.3904150724411011,0.02886701002717018,0.5560451149940491,1334644
<_io.BytesIO object at 0x000001ED50C17F40>,0.3071258068084717,0.027193205431103706,0.5631245374679565,1334644
<_io.BytesIO object at 0x000001ED50C17090>,0.21591681241989136,0.024357011541724205,0.5688642859458923,1334644
<_io.BytesIO object at 0x000001ED50C172C0>,0.3903988003730774,0.028872882947325706,0.5560349225997925,1334645
<_io.BytesIO object at 0x000001ED50C17BD0>,0.3071122169494629,0.027198921889066696,0.5631232857704163,1334645
<_io.BytesIO object at 0x000001ED50C17B80>,0.21591661870479584,0.024369005113840103,0.5688610672950745,1334645
<_io.BytesIO object at 0x000001ED50C17F90>,0.39038753509521484,0.02887323498725891,0.5560241937637329,1334646
<_io.BytesIO object at 0x000001ED50C17400>,0.30710506439208984,0.027212277054786682,0.5631225109100342,1334646
<_io.BytesIO object at 0x000001ED50C17C70>,0.21588414907455444,0.024371255189180374,0.5689131021499634,1334646
<_io.BytesIO object at 0x000001ED50C17450>,0.39037564396858215,0.028870917856693268,0.5560291409492493,1334647
<_io.BytesIO object at 0x000001ED50C17360>,0.30709129571914673,0.027218885719776154,0.5631303191184998,1334647
<_io.BytesIO object at 0x000001ED50C17F40>,0.21587131917476654,0.024384886026382446,0.5689300298690796,1334647
<_io.BytesIO object at 0x000001ED50C17EF0>,0.3903602361679077,0.028884125873446465,0.5560332536697388,1334648
<_io.BytesIO object at 0x000001ED50C17090>,0.30708232522010803,0.027234530076384544,0.5631475448608398,1334648
<_io.BytesIO object at 0x000001ED50C17630>,0.21585550904273987,0.024403326213359833,0.5689545273780823,1334648
<_io.BytesIO object at 0x000001ED50C17C20>,0.39034536480903625,0.028889499604701996,0.5560378432273865,1334649
<_io.BytesIO object at 0x000001ED50C174F0>,0.30705809593200684,0.02725074253976345,0.5631568431854248,1334649
<_io.BytesIO object at 0x000001ED50C17F40>,0.21584291756153107,0.02441577799618244,0.5689624547958374,1334649
<_io.BytesIO object at 0x000001ED50C17540>,0.39032426476478577,0.02888805978000164,0.5560430288314819,1334650
<_io.BytesIO object at 0x000001ED50C172C0>,0.3070494830608368,0.02725537121295929,0.5631574392318726,1334650
<_io.BytesIO object at 0x000001ED50C17AE0>,0.21583639085292816,0.024432528764009476,0.5689498782157898,1334650
<_io.BytesIO object at 0x000001ED50C17A90>,0.39030250906944275,0.028878992423415184,0.5560452342033386,1334651
<_io.BytesIO object at 0x000001ED50C17D60>,0.3070392608642578,0.027255522087216377,0.563157320022583,1334651
<_io.BytesIO object at 0x000001ED50C17090>,0.2158195823431015,0.024444550275802612,0.5689656138420105,1334651
<_io.BytesIO object at 0x000001ED50C17A40>,0.39025816321372986,0.02888339012861252,0.5560516119003296,1334652
<_io.BytesIO object at 0x000001ED50C17630>,0.30702003836631775,0.02725832164287567,0.5631657838821411,1334652
<_io.BytesIO object at 0x000001ED50C17C70>,0.2157888263463974,0.02445721998810768,0.5689918398857117,1334652
<_io.BytesIO object at 0x000001ED50C17B30>,0.39022383093833923,0.02888098545372486,0.556061863899231,1334653
<_io.BytesIO object at 0x000001ED50C17860>,0.30700191855430603,0.027257567271590233,0.5631669163703918,1334653
<_io.BytesIO object at 0x000001ED50C17F40>,0.21577230095863342,0.024469567462801933,0.5689969062805176,1334653
<_io.BytesIO object at 0x000001ED50C17400>,0.39020398259162903,0.028862247243523598,0.556053638458252,1334654
<_io.BytesIO object at 0x000001ED50C170E0>,0.3069838285446167,0.027264155447483063,0.5631594657897949,1334654
<_io.BytesIO object at 0x000001ED50C17AE0>,0.2157500982284546,0.024477649480104446,0.5689986348152161,1334654
<_io.BytesIO object at 0x000001ED50C17AE0>,0.3901912569999695,0.02886846475303173,0.5560455322265625,1334655
