_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C15400>,0.30507707595825195,0.0237419530749321,0.5617350935935974,1347384
<_io.BytesIO object at 0x000001ED50C156D0>,0.2134091854095459,0.021192405372858047,0.5638851523399353,1347384
<_io.BytesIO object at 0x000001ED50C15090>,0.38839760422706604,0.025465767830610275,0.5580122470855713,1347385
<_io.BytesIO object at 0x000001ED50C15C20>,0.30504605174064636,0.02375582791864872,0.5617184638977051,1347385
<_io.BytesIO object at 0x000001ED50BD5B30>,0.21338599920272827,0.021200451999902725,0.5638883709907532,1347385
<_io.BytesIO object at 0x000001ED50BD5AE0>,0.38839203119277954,0.025472892448306084,0.5579803586006165,1347386
<_io.BytesIO object at 0x000001ED50C15C20>,0.30510663986206055,0.023767046630382538,0.5616040825843811,1347386
<_io.BytesIO object at 0x000001ED50C15E50>,0.2133832573890686,0.021204950287938118,0.5638929605484009,1347386
<_io.BytesIO object at 0x000001ED50BD5F90>,0.38839006423950195,0.0254550538957119,0.5579661130905151,1347387
<_io.BytesIO object at 0x000001ED50C15130>,0.3051083981990814,0.023775091394782066,0.561580240726471,1347387
<_io.BytesIO object at 0x000001ED50C158B0>,0.2133801281452179,0.021208979189395905,0.5639082789421082,1347387
<_io.BytesIO object at 0x000001ED50C15400>,0.3883891701698303,0.02544790506362915,0.5579535961151123,1347388
<_io.BytesIO object at 0x000001ED50C15590>,0.3051355481147766,0.023759350180625916,0.5615547299385071,1347388
<_io.BytesIO object at 0x000001ED50C15E50>,0.21338947117328644,0.0212117750197649,0.5639206767082214,1347388
<_io.BytesIO object at 0x000001ED50BD57C0>,0.3884439468383789,0.025330664590001106,0.5578796863555908,1347389
<_io.BytesIO object at 0x000001ED50C15F90>,0.3051389753818512,0.023766858503222466,0.5615678429603577,1347389
<_io.BytesIO object at 0x000001ED50C15EA0>,0.21340413391590118,0.02121894620358944,0.5639383792877197,1347389
<_io.BytesIO object at 0x000001ED50C15EA0>,0.3884553909301758,0.02532399632036686,0.5578702688217163,1347390
<_io.BytesIO object at 0x000001ED50C15EF0>,0.30515918135643005,0.02375020459294319,0.5615720748901367,1347390
<_io.BytesIO object at 0x000001ED50BD5B30>,0.21340398490428925,0.021216804161667824,0.5639891624450684,1347390
<_io.BytesIO object at 0x000001ED50BD57C0>,0.38846492767333984,0.0253104530274868,0.5578647255897522,1347391
<_io.BytesIO object at 0x000001ED50C15EF0>,0.3051600158214569,0.0237587820738554,0.5615931749343872,1347391
<_io.BytesIO object at 0x000001ED50C15DB0>,0.2134755402803421,0.021161671727895737,0.5640409588813782,1347391
<_io.BytesIO object at 0x000001ED50BD5900>,0.38850024342536926,0.025301380082964897,0.5578522086143494,1347392
<_io.BytesIO object at 0x000001ED50C156D0>,0.3052181303501129,0.02373655140399933,0.5615629553794861,1347392
<_io.BytesIO object at 0x000001ED50C15130>,0.21357305347919464,0.02124144695699215,0.5640405416488647,1347392
<_io.BytesIO object at 0x000001ED50BD50E0>,0.38852283358573914,0.025302208960056305,0.5578389167785645,1347393
<_io.BytesIO object at 0x000001ED50C158B0>,0.30524468421936035,0.02372959442436695,0.5615600347518921,1347393
<_io.BytesIO object at 0x000001ED50C15040>,0.21359433233737946,0.021243395283818245,0.5640484094619751,1347393
<_io.BytesIO object at 0x000001ED50BD57C0>,0.38843485713005066,0.025226246565580368,0.5578198432922363,1347394
<_io.BytesIO object at 0x000001ED50C15EF0>,0.3052641451358795,0.023723922669887543,0.5615587830543518,1347394
<_io.BytesIO object at 0x000001ED50C15810>,0.21369686722755432,0.02125169150531292,0.5641528964042664,1347394
<_io.BytesIO object at 0x000001ED50BD5F40>,0.3885110020637512,0.025241050869226456,0.5577590465545654,1347395
<_io.BytesIO object at 0x000001ED50C152C0>,0.3052873909473419,0.023716557770967484,0.5615657567977905,1347395
<_io.BytesIO object at 0x000001ED50C15F90>,0.21372917294502258,0.02124171331524849,0.5641660690307617,1347395
<_io.BytesIO object at 0x000001ED50C15F90>,0.3885679244995117,0.02522767335176468,0.5577337741851807,1347396
<_io.BytesIO object at 0x000001ED50C15EA0>,0.3053593635559082,0.023692958056926727,0.5615466237068176,1347396
<_io.BytesIO object at 0x000001ED50BD5630>,0.2138480246067047,0.021263420581817627,0.5642505288124084,1347396
<_io.BytesIO object at 0x000001ED50BD5F40>,0.3886067569255829,0.025239909067749977,0.5577227473258972,1347397
<_io.BytesIO object at 0x000001ED50C15EA0>,0.30539417266845703,0.02369849942624569,0.5615464448928833,1347397
<_io.BytesIO object at 0x000001ED50C15040>,0.21389253437519073,0.021247435361146927,0.5642505884170532,1347397
<_io.BytesIO object at 0x000001ED50BD5F90>,0.38866472244262695,0.02523740567266941,0.5577119588851929,1347398
<_io.BytesIO object at 0x000001ED50C152C0>,0.3055375814437866,0.02370951510965824,0.56154465675354,1347398
<_io.BytesIO object at 0x000001ED50C15DB0>,0.21392498910427094,0.021234041079878807,0.5642626285552979,1347398
<_io.BytesIO object at 0x000001ED50C15DB0>,0.3886930048465729,0.025243762880563736,0.557702362537384,1347399
<_io.BytesIO object at 0x000001ED50C15EA0>,0.30556899309158325,0.02369670569896698,0.5615428686141968,1347399
<_io.BytesIO object at 0x000001ED50BD5D10>,0.21396422386169434,0.021198268979787827,0.5642775297164917,1347399
<_io.BytesIO object at 0x000001ED50BD5F90>,0.38873475790023804,0.025262055918574333,0.5576797723770142,1347400
<_io.BytesIO object at 0x000001ED50C15EA0>,0.3056294918060303,0.023665426298975945,0.5615463852882385,1347400
<_io.BytesIO object at 0x000001ED50C15B30>,0.21399615705013275,0.021183136850595474,0.5642876029014587,1347400
<_io.BytesIO object at 0x000001ED50BD5630>,0.38882726430892944,0.025239726528525352,0.5576511025428772,1347401
<_io.BytesIO object at 0x000001ED50C152C0>,0.30575084686279297,0.02380404621362686,0.561458170413971,1347401
<_io.BytesIO object at 0x000001ED50C15810>,0.21404911577701569,0.021184468641877174,0.564239501953125,1347401
<_io.BytesIO object at 0x000001ED50C15810>,0.3890978991985321,0.025316348299384117,0.5576055645942688,1347402
<_io.BytesIO object at 0x000001ED50C15EA0>,0.3057788014411926,0.02380775660276413,0.561437726020813,1347402
<_io.BytesIO object at 0x000001ED50BD5D60>,0.21408450603485107,0.021180707961320877,0.5642350316047668,1347402
<_io.BytesIO object at 0x000001ED50BD5630>,0.38914698362350464,0.025344334542751312,0.5575681328773499,1347403
<_io.BytesIO object at 0x000001ED50C15EA0>,0.3057897686958313,0.023821817710995674,0.5615002512931824,1347403
<_io.BytesIO object at 0x000001ED50C15EF0>,0.21424180269241333,0.021154606714844704,0.5642170906066895,1347403
<_io.BytesIO object at 0x000001ED50C15D60>,0.38916903734207153,0.02536526322364807,0.557532012462616,1347404
<_io.BytesIO object at 0x000001ED50C15A40>,0.30581825971603394,0.023825695738196373,0.5614777207374573,1347404
<_io.BytesIO object at 0x000001ED50BD5040>,0.21432603895664215,0.0211707204580307,0.5641975998878479,1347404
<_io.BytesIO object at 0x000001ED50BD5AE0>,0.38920798897743225,0.025395061820745468,0.5574774146080017,1347405
<_io.BytesIO object at 0x000001ED50C15A40>,0.30584511160850525,0.023840157315135002,0.5614553093910217,1347405
<_io.BytesIO object at 0x000001ED50C15810>,0.2144240140914917,0.021099524572491646,0.5641719102859497,1347405
<_io.BytesIO object at 0x000001ED50BD5D10>,0.38923004269599915,0.02546435035765171,0.557400107383728,1347406
<_io.BytesIO object at 0x000001ED50C157C0>,0.30587074160575867,0.023863842710852623,0.5614240169525146,1347406
<_io.BytesIO object at 0x000001ED50C15D60>,0.21440264582633972,0.02118491381406784,0.5641376376152039,1347406
<_io.BytesIO object at 0x000001ED50C15B30>,0.38926199078559875,0.0254951324313879,0.5573611855506897,1347407
<_io.BytesIO object at 0x000001ED50C15A40>,0.30589884519577026,0.02388262376189232,0.5614008903503418,1347407
<_io.BytesIO object at 0x000001ED50BD5D10>,0.2144290804862976,0.021205563098192215,0.5641196370124817,1347407
<_io.BytesIO object at 0x000001ED50BD5F90>,0.3892911970615387,0.02551422268152237,0.5573314428329468,1347408
<_io.BytesIO object at 0x000001ED50C15A40>,0.3059218227863312,0.023898828774690628,0.5613793730735779,1347408
<_io.BytesIO object at 0x000001ED50C15EF0>,0.21445852518081665,0.02122899703681469,0.5641049146652222,1347408
<_io.BytesIO object at 0x000001ED50BD5B30>,0.3893180191516876,0.025540431961417198,0.5572932958602905,1347409
<_io.BytesIO object at 0x000001ED50C156D0>,0.30595526099205017,0.023920616135001183,0.5613486170768738,1347409
<_io.BytesIO object at 0x000001ED50C15130>,0.21448414027690887,0.021252017468214035,0.5640777349472046,1347409
<_io.BytesIO object at 0x000001ED50BD5D10>,0.3893556594848633,0.02556697279214859,0.5572364926338196,1347410
<_io.BytesIO object at 0x000001ED50C156D0>,0.3059695065021515,0.0239440705627203,0.5613231658935547,1347410
<_io.BytesIO object at 0x000001ED50C15810>,0.2145204395055771,0.02127622440457344,0.5640398859977722,1347410
<_io.BytesIO object at 0x000001ED50C15810>,0.38949137926101685,0.025455577298998833,0.5571715235710144,1347411
<_io.BytesIO object at 0x000001ED50C15BD0>,0.3059793710708618,0.023995481431484222,0.5612788200378418,1347411
<_io.BytesIO object at 0x000001ED50BD5AE0>,0.214545339345932,0.02133931592106819,0.5639715194702148,1347411
<_io.BytesIO object at 0x000001ED50BD5D10>,0.3894073963165283,0.025605501607060432,0.5571673512458801,1347412
<_io.BytesIO object at 0x000001ED50C15BD0>,0.3060144782066345,0.02399800904095173,0.5612590909004211,1347412
<_io.BytesIO object at 0x000001ED50C158B0>,0.21464323997497559,0.0214889757335186,0.5638719797134399,1347412
<_io.BytesIO object at 0x000001ED50C15A40>,0.38956084847450256,0.025512007996439934,0.5570833086967468,1347413
<_io.BytesIO object at 0x000001ED50C157C0>,0.3060172498226166,0.024044863879680634,0.5612304210662842,1347413
<_io.BytesIO object at 0x000001ED50BD5F40>,0.21473762392997742,0.021566426381468773,0.563698947429657,1347413
<_io.BytesIO object at 0x000001ED50C15E50>,0.3895861804485321,0.02552870474755764,0.5570500493049622,1347414
<_io.BytesIO object at 0x000001ED50C15EF0>,0.3060414493083954,0.0240726750344038,0.561193585395813,1347414
<_io.BytesIO object at 0x000001ED50BD5040>,0.21475332975387573,0.021596839651465416,0.563666045665741,1347414
<_io.BytesIO object at 0x000001ED50C15BD0>,0.38960734009742737,0.025542989373207092,0.5570047497749329,1347415
<_io.BytesIO object at 0x000001ED50C15F90>,0.3060547709465027,0.024091243743896484,0.5611617565155029,1347415
<_io.BytesIO object at 0x000001ED50BD5900>,0.2147708535194397,0.021625468507409096,0.5636234283447266,1347415
<_io.BytesIO object at 0x000001ED50BD5630>,0.3896472752094269,0.025548141449689865,0.5569615960121155,1347416
<_io.BytesIO object at 0x000001ED50C15F90>,0.30608782172203064,0.024098055437207222,0.5611233711242676,1347416
<_io.BytesIO object at 0x000001ED50C15040>,0.2147890329360962,0.021656276658177376,0.5635812878608704,1347416
<_io.BytesIO object at 0x000001ED50BD50E0>,0.3896719515323639,0.02556474320590496,0.5569319128990173,1347417
<_io.BytesIO object at 0x000001ED50C15EA0>,0.3060951232910156,0.024136707186698914,0.5610889196395874,1347417
<_io.BytesIO object at 0x000001ED50C157C0>,0.2148061990737915,0.021685747429728508,0.5635635256767273,1347417
<_io.BytesIO object at 0x000001ED50C157C0>,0.38970425724983215,0.02557368390262127,0.5569016933441162,1347418
<_io.BytesIO object at 0x000001ED50C15F90>,0.3061274588108063,0.024152247235178947,0.5610287189483643,1347418
<_io.BytesIO object at 0x000001ED50BD5D60>,0.21482740342617035,0.02171279303729534,0.5635385513305664,1347418
<_io.BytesIO object at 0x000001ED50C15040>,0.38974061608314514,0.025585435330867767,0.5568678379058838,1347419
<_io.BytesIO object at 0x000001ED50C157C0>,0.30615827441215515,0.02415362372994423,0.5610101819038391,1347419
<_io.BytesIO object at 0x000001ED50BD5D60>,0.21484984457492828,0.021730784326791763,0.5635280013084412,1347419
<_io.BytesIO object at 0x000001ED50BD5040>,0.38976356387138367,0.025582633912563324,0.5568413138389587,1347420
<_io.BytesIO object at 0x000001ED50C157C0>,0.30629897117614746,0.024160020053386688,0.560995876789093,1347420
<_io.BytesIO object at 0x000001ED50C15EA0>,0.21487312018871307,0.021755803376436234,0.5635088086128235,1347420
<_io.BytesIO object at 0x000001ED50C15B30>,0.3898104727268219,0.025556128472089767,0.5568392276763916,1347421
<_io.BytesIO object at 0x000001ED50C156D0>,0.30632567405700684,0.0241545382887125,0.5609920024871826,1347421
<_io.BytesIO object at 0x000001ED50BD5040>,0.21489395201206207,0.02177334390580654,0.5635033249855042,1347421
<_io.BytesIO object at 0x000001ED50BD5B30>,0.3898300230503082,0.025554891675710678,0.5568227171897888,1347422
<_io.BytesIO object at 0x000001ED50C152C0>,0.3063396215438843,0.02416154369711876,0.5609923601150513,1347422
<_io.BytesIO object at 0x000001ED50C15F90>,0.21490596234798431,0.021789047867059708,0.5635079145431519,1347422
<_io.BytesIO object at 0x000001ED50C15F90>,0.3898606300354004,0.02554936334490776,0.556792140007019,1347423
<_io.BytesIO object at 0x000001ED50C15090>,0.3064679801464081,0.024254458025097847,0.5608761310577393,1347423
<_io.BytesIO object at 0x000001ED50BD50E0>,0.21492011845111847,0.021804163232445717,0.5635091066360474,1347423
<_io.BytesIO object at 0x000001ED50BD5D10>,0.38988927006721497,0.025526897981762886,0.5567723512649536,1347424
<_io.BytesIO object at 0x000001ED50C15090>,0.30646586418151855,0.024059783667325974,0.560941219329834,1347424
<_io.BytesIO object at 0x000001ED50C15B30>,0.21493807435035706,0.02181391976773739,0.5635021328926086,1347424
<_io.BytesIO object at 0x000001ED50C15A40>,0.3898905813694,0.02551102638244629,0.5567582249641418,1347425
<_io.BytesIO object at 0x000001ED50C15C20>,0.3064694106578827,0.024052565917372704,0.5609371662139893,1347425
<_io.BytesIO object at 0x000001ED50BD5D10>,0.21494746208190918,0.021823115646839142,0.563508152961731,1347425
<_io.BytesIO object at 0x000001ED50C15090>,0.3899012804031372,0.02549353428184986,0.5567496418952942,1347426
<_io.BytesIO object at 0x000001ED50C15400>,0.30659985542297363,0.02413296326994896,0.5608405470848083,1347426
<_io.BytesIO object at 0x000001ED50BD5AE0>,0.21495133638381958,0.021830659359693527,0.5635218620300293,1347426
<_io.BytesIO object at 0x000001ED50C15C20>,0.3898954689502716,0.025470741093158722,0.55674147605896,1347427
<_io.BytesIO object at 0x000001ED50C15E50>,0.30659836530685425,0.02411859855055809,0.5608607530593872,1347427
<_io.BytesIO object at 0x000001ED50BD5AE0>,0.2149519920349121,0.021837107837200165,0.563535213470459,1347427
<_io.BytesIO object at 0x000001ED50BD5F90>,0.38989323377609253,0.025451773777604103,0.5567387342453003,1347428
<_io.BytesIO object at 0x000001ED50C15E50>,0.3065221607685089,0.024205274879932404,0.5608808398246765,1347428
<_io.BytesIO object at 0x000001ED50C157C0>,0.21495890617370605,0.021857894957065582,0.5635455846786499,1347428
<_io.BytesIO object at 0x000001ED50BD5B30>,0.3898947238922119,0.025440337136387825,0.5567504167556763,1347429
<_io.BytesIO object at 0x000001ED50C15090>,0.3064053952693939,0.024128727614879608,0.5609707832336426,1347429
<_io.BytesIO object at 0x000001ED50C15590>,0.21495205163955688,0.021873658522963524,0.5635650753974915,1347429
<_io.BytesIO object at 0x000001ED4D039270>,0.38988810777664185,0.02541966922581196,0.5567733645439148,1347430
<_io.BytesIO object at 0x000001ED4CFCCA90>,0.30639612674713135,0.024129260331392288,0.5610082149505615,1347430
<_io.BytesIO object at 0x000001ED4CFCC590>,0.21495236456394196,0.021888386458158493,0.5635918378829956,1347430
<_io.BytesIO object at 0x000001ED4CFCC680>,0.38987863063812256,0.025410594418644905,0.5567944645881653,1347431
<_io.BytesIO object at 0x000001ED4CFCC400>,0.3063895106315613,0.0241269338876009,0.5610346794128418,1347431
<_io.BytesIO object at 0x000001ED4D039770>,0.2149486541748047,0.021913928911089897,0.5636205673217773,1347431
<_io.BytesIO object at 0x000001ED4D039EF0>,0.38986578583717346,0.025408228859305382,0.5568205714225769,1347432
<_io.BytesIO object at 0x000001ED4D039770>,0.30638229846954346,0.024138707667589188,0.5610491037368774,1347432
<_io.BytesIO object at 0x000001ED4CFCC3B0>,0.21493932604789734,0.0219382606446743,0.5636389851570129,1347432
<_io.BytesIO object at 0x000001ED4CFCC130>,0.3898565471172333,0.025394558906555176,0.5568379163742065,1347433
<_io.BytesIO object at 0x000001ED4CFCC400>,0.3063455820083618,0.024177631363272667,0.5610402822494507,1347433
<_io.BytesIO object at 0x000001ED4D039270>,0.21492207050323486,0.02196909673511982,0.5636462569236755,1347433
<_io.BytesIO object at 0x000001ED50C16360>,0.38984307646751404,0.025380278006196022,0.556839108467102,1347434
<_io.BytesIO object at 0x000001ED4D039270>,0.30635616183280945,0.024147016927599907,0.5610606670379639,1347434
<_io.BytesIO object at 0x000001ED4CFCC6D0>,0.2148950695991516,0.021995216608047485,0.5636571645736694,1347434
<_io.BytesIO object at 0x000001ED4D0391D0>,0.3898174464702606,0.025355806574225426,0.5568414330482483,1347435
<_io.BytesIO object at 0x000001ED50C1BC20>,0.3063426613807678,0.02413923293352127,0.5610623955726624,1347435
<_io.BytesIO object at 0x000001ED4CFCC680>,0.21488593518733978,0.022011781111359596,0.563663125038147,1347435
<_io.BytesIO object at 0x000001ED4CFCCEF0>,0.38979169726371765,0.025332173332571983,0.5568382143974304,1347436
<_io.BytesIO object at 0x000001ED4CFCCEA0>,0.306312620639801,0.02416333556175232,0.5610594749450684,1347436
<_io.BytesIO object at 0x000001ED50C1BC20>,0.2148689329624176,0.022024836391210556,0.5636622905731201,1347436
<_io.BytesIO object at 0x000001ED4D039810>,0.3897790014743805,0.025315091013908386,0.5568296909332275,1347437
<_io.BytesIO object at 0x000001ED50C1BC20>,0.3063076436519623,0.024161094799637794,0.5610409379005432,1347437
<_io.BytesIO object at 0x000001ED4CFCC1D0>,0.21485202014446259,0.022033652290701866,0.5636630654335022,1347437
<_io.BytesIO object at 0x000001ED4CFCC2C0>,0.3897649049758911,0.025289123877882957,0.5568296909332275,1347438
<_io.BytesIO object at 0x000001ED4CFCCEA0>,0.3062918186187744,0.024162860587239265,0.5610361695289612,1347438
<_io.BytesIO object at 0x000001ED50C1BC20>,0.21484467387199402,0.02204781584441662,0.5636452436447144,1347438
<_io.BytesIO object at 0x000001ED4D0394F0>,0.38975709676742554,0.02526858076453209,0.5568228363990784,1347439
<_io.BytesIO object at 0x000001ED50C1BC20>,0.30616915225982666,0.024167004972696304,0.5610337257385254,1347439
<_io.BytesIO object at 0x000001ED4CFCC590>,0.21483346819877625,0.02205538935959339,0.5636612176895142,1347439
<_io.BytesIO object at 0x000001ED4CFCC950>,0.3897472321987152,0.02525508590042591,0.5568295121192932,1347440
<_io.BytesIO object at 0x000001ED4CFCCEA0>,0.3062824308872223,0.024160465225577354,0.5610378384590149,1347440
<_io.BytesIO object at 0x000001ED50C1BC20>,0.2148653119802475,0.02217903919517994,0.5637074112892151,1347440
<_io.BytesIO object at 0x000001ED4D039DB0>,0.38973739743232727,0.02524101920425892,0.5568236708641052,1347441
<_io.BytesIO object at 0x000001ED50C1BC20>,0.3061600923538208,0.024166768416762352,0.5610396265983582,1347441
<_io.BytesIO object at 0x000001ED4CFCC130>,0.21486930549144745,0.022185342386364937,0.5637026429176331,1347441
<_io.BytesIO object at 0x000001ED4CFCC180>,0.38973647356033325,0.025233758613467216,0.5568315982818604,1347442
<_io.BytesIO object at 0x000001ED4CFCCEA0>,0.3062857389450073,0.024157125502824783,0.5610399842262268,1347442
<_io.BytesIO object at 0x000001ED50C1BC20>,0.2148636430501938,0.022192448377609253,0.5636948347091675,1347442
<_io.BytesIO object at 0x000001ED4D0399A0>,0.3897409439086914,0.0252215638756752,0.5568450689315796,1347443
<_io.BytesIO object at 0x000001ED50C1BC20>,0.3062805235385895,0.024157386273145676,0.5610400438308716,1347443
<_io.BytesIO object at 0x000001ED4CFCC680>,0.214862659573555,0.02219446375966072,0.5637005567550659,1347443
<_io.BytesIO object at 0x000001ED4D0394F0>,0.389734148979187,0.025211403146386147,0.5568682551383972,1347444
<_io.BytesIO object at 0x000001ED4D0399A0>,0.3061503469944,0.02415960282087326,0.561065673828125,1347444
<_io.BytesIO object at 0x000001ED4CFCC680>,0.21485677361488342,0.022194979712367058,0.5637044906616211,1347444
<_io.BytesIO object at 0x000001ED4CFCC400>,0.38972994685173035,0.02520013600587845,0.556890070438385,1347445
<_io.BytesIO object at 0x000001ED4CFCC1D0>,0.30626046657562256,0.024132151156663895,0.5611270070075989,1347445
<_io.BytesIO object at 0x000001ED4D0399A0>,0.21485598385334015,0.022190840914845467,0.5637122988700867,1347445
<_io.BytesIO object at 0x000001ED4D039DB0>,0.389728307723999,0.02519039809703827,0.556907057762146,1347446
<_io.BytesIO object at 0x000001ED4D0399A0>,0.3061448335647583,0.02413354627788067,0.5611270070075989,1347446
<_io.BytesIO object at 0x000001ED4CFCC950>,0.21486076712608337,0.02219112403690815,0.563703715801239,1347446
<_io.BytesIO object at 0x000001ED50C40EA0>,0.38972947001457214,0.025185028091073036,0.5569183230400085,1347447
<_io.BytesIO object at 0x000001ED50C1B720>,0.30616629123687744,0.024120846763253212,0.5610936880111694,1347447
<_io.BytesIO object at 0x000001ED4CFCC950>,0.2148580104112625,0.022187069058418274,0.5636990666389465,1347447
<_io.BytesIO object at 0x000001ED4CFCCEF0>,0.3897198736667633,0.02517358586192131,0.5569279193878174,1347448
<_io.BytesIO object at 0x000001ED4CFCC950>,0.30615177750587463,0.024092581123113632,0.5611377358436584,1347448
<_io.BytesIO object at 0x000001ED50C1BBD0>,0.2148095965385437,0.022055352106690407,0.5636497139930725,1347448
<_io.BytesIO object at 0x000001ED4CFCC680>,0.38971608877182007,0.025157833471894264,0.5569348931312561,1347449
<_io.BytesIO object at 0x000001ED4CFCC130>,0.30612725019454956,0.024110663682222366,0.5611316561698914,1347449
<_io.BytesIO object at 0x000001ED50C1BB80>,0.21480149030685425,0.022039659321308136,0.563643217086792,1347449
<_io.BytesIO object at 0x000001ED50C2CA40>,0.38970819115638733,0.025125494226813316,0.5569490790367126,1347450
<_io.BytesIO object at 0x000001ED4CFCC130>,0.3061363995075226,0.02407066337764263,0.5611373782157898,1347450
<_io.BytesIO object at 0x000001ED4CFCC1D0>,0.21480011940002441,0.022024311125278473,0.5636283755302429,1347450
<_io.BytesIO object at 0x000001ED50C2CA40>,0.3896995484828949,0.02511383220553398,0.5569603443145752,1347451
