_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C4A6D0>,0.3932028114795685,0.018214954063296318,0.5695474743843079,1355952
<_io.BytesIO object at 0x000001ED50C28450>,0.30949416756629944,0.017385102808475494,0.5680137872695923,1355952
<_io.BytesIO object at 0x000001ED50C28770>,0.21823222935199738,0.01612735353410244,0.5641180276870728,1355952
<_io.BytesIO object at 0x000001ED50C16450>,0.39322546124458313,0.018366055563092232,0.5696609616279602,1355953
<_io.BytesIO object at 0x000001ED50C28450>,0.3094682991504669,0.01742834784090519,0.5681080222129822,1355953
<_io.BytesIO object at 0x000001ED50C28180>,0.21808472275733948,0.01614137552678585,0.564363420009613,1355953
<_io.BytesIO object at 0x000001ED50C4A6D0>,0.393216073513031,0.018554415553808212,0.5698480010032654,1355954
<_io.BytesIO object at 0x000001ED50C28950>,0.3094770908355713,0.017481951043009758,0.5681864619255066,1355954
<_io.BytesIO object at 0x000001ED50C28A40>,0.2180655598640442,0.01615980453789234,0.5644421577453613,1355954
<_io.BytesIO object at 0x000001ED50C28360>,0.39322617650032043,0.018620874732732773,0.5700495839118958,1355955
<_io.BytesIO object at 0x000001ED50C28950>,0.3095257878303528,0.017520073801279068,0.568382740020752,1355955
<_io.BytesIO object at 0x000001ED50C4A6D0>,0.21806004643440247,0.016257869079709053,0.5645628571510315,1355955
<_io.BytesIO object at 0x000001ED50BE2310>,0.39337241649627686,0.018560079857707024,0.5704520344734192,1355956
<_io.BytesIO object at 0x000001ED50C28D10>,0.3097643554210663,0.017759568989276886,0.5686293244361877,1355956
<_io.BytesIO object at 0x000001ED50C28360>,0.2180367261171341,0.016313141211867332,0.5646671652793884,1355956
<_io.BytesIO object at 0x000001ED50C4A6D0>,0.3932150900363922,0.01871970109641552,0.5708212852478027,1355957
<_io.BytesIO object at 0x000001ED50C28CC0>,0.30960342288017273,0.01791009120643139,0.5687431693077087,1355957
<_io.BytesIO object at 0x000001ED50C28A40>,0.21804212033748627,0.016253791749477386,0.5648277401924133,1355957
<_io.BytesIO object at 0x000001ED50C11A40>,0.39318642020225525,0.01883167400956154,0.5712487101554871,1355958
<_io.BytesIO object at 0x000001ED50C28540>,0.30962231755256653,0.017870208248496056,0.5692821145057678,1355958
<_io.BytesIO object at 0x000001ED50C28180>,0.21804192662239075,0.0162640567868948,0.5651073455810547,1355958
<_io.BytesIO object at 0x000001ED50C28360>,0.3933616280555725,0.018756503239274025,0.5718827843666077,1355959
<_io.BytesIO object at 0x000001ED50C28A40>,0.30962806940078735,0.017971178516745567,0.5695956349372864,1355959
<_io.BytesIO object at 0x000001ED50C11A40>,0.21806451678276062,0.016234098002314568,0.5652444958686829,1355959
<_io.BytesIO object at 0x000001ED50C11220>,0.3933371305465698,0.01875842735171318,0.5723795294761658,1355960
<_io.BytesIO object at 0x000001ED50C28CC0>,0.3096925616264343,0.01800539717078209,0.5702399611473083,1355960
<_io.BytesIO object at 0x000001ED50C28360>,0.21806371212005615,0.016428492963314056,0.5653893947601318,1355960
<_io.BytesIO object at 0x000001ED50C10A90>,0.3934301435947418,0.018660569563508034,0.5732057690620422,1355961
<_io.BytesIO object at 0x000001ED50C28CC0>,0.30971819162368774,0.01779365725815296,0.5706930756568909,1355961
<_io.BytesIO object at 0x000001ED50C28B80>,0.21810033917427063,0.016408607363700867,0.565576434135437,1355961
<_io.BytesIO object at 0x000001ED50C4AA40>,0.39346036314964294,0.0185703057795763,0.5739267468452454,1355962
<_io.BytesIO object at 0x000001ED50C28CC0>,0.30966222286224365,0.017739666625857353,0.5712476968765259,1355962
<_io.BytesIO object at 0x000001ED50C28D60>,0.21813704073429108,0.01654093712568283,0.5661831498146057,1355962
<_io.BytesIO object at 0x000001ED50C10A90>,0.39327380061149597,0.018386807292699814,0.5748549103736877,1355963
<_io.BytesIO object at 0x000001ED50C28CC0>,0.3097642660140991,0.017731739208102226,0.5717920064926147,1355963
<_io.BytesIO object at 0x000001ED50C28090>,0.21819424629211426,0.016534913331270218,0.5665375590324402,1355963
<_io.BytesIO object at 0x000001ED50C28D10>,0.39332419633865356,0.01828094571828842,0.5756177306175232,1355964
<_io.BytesIO object at 0x000001ED50C28540>,0.3099155128002167,0.017560217529535294,0.5722779035568237,1355964
<_io.BytesIO object at 0x000001ED50C28B80>,0.2182679921388626,0.016474667936563492,0.5667389035224915,1355964
<_io.BytesIO object at 0x000001ED50C10A90>,0.39348945021629333,0.018189730122685432,0.5762779116630554,1355965
<_io.BytesIO object at 0x000001ED50C28F40>,0.3100033402442932,0.017575431615114212,0.5727061033248901,1355965
<_io.BytesIO object at 0x000001ED50C28A40>,0.21864256262779236,0.016564594581723213,0.5668743848800659,1355965
<_io.BytesIO object at 0x000001ED50C28310>,0.39352667331695557,0.018084818497300148,0.576679527759552,1355966
<_io.BytesIO object at 0x000001ED50C28F40>,0.3099968731403351,0.017451327294111252,0.5732131004333496,1355966
<_io.BytesIO object at 0x000001ED50C4AA40>,0.21872608363628387,0.01660323515534401,0.5669528841972351,1355966
<_io.BytesIO object at 0x000001ED50C28CC0>,0.3936454653739929,0.01802484691143036,0.5770260095596313,1355967
<_io.BytesIO object at 0x000001ED50C28D10>,0.31021037697792053,0.017475944012403488,0.5733692049980164,1355967
<_io.BytesIO object at 0x000001ED50C285E0>,0.2189483344554901,0.01659790240228176,0.5670074820518494,1355967
<_io.BytesIO object at 0x000001ED50C28F40>,0.39382877945899963,0.017839139327406883,0.5772837400436401,1355968
<_io.BytesIO object at 0x000001ED50C28CC0>,0.31033286452293396,0.017439236864447594,0.573405921459198,1355968
<_io.BytesIO object at 0x000001ED50C28C20>,0.21900859475135803,0.016668951138854027,0.5669852495193481,1355968
<_io.BytesIO object at 0x000001ED50C281D0>,0.3938562273979187,0.017699863761663437,0.5774457454681396,1355969
<_io.BytesIO object at 0x000001ED50C28D60>,0.3105519711971283,0.01746099814772606,0.5733357071876526,1355969
<_io.BytesIO object at 0x000001ED50C11590>,0.21906140446662903,0.016742711886763573,0.5669307112693787,1355969
<_io.BytesIO object at 0x000001ED50C28770>,0.39392969012260437,0.01734565570950508,0.5775355100631714,1355970
<_io.BytesIO object at 0x000001ED50C285E0>,0.31060129404067993,0.017434004694223404,0.5733708739280701,1355970
<_io.BytesIO object at 0x000001ED50C28590>,0.21905076503753662,0.017023952677845955,0.5668857097625732,1355970
<_io.BytesIO object at 0x000001ED50C28590>,0.3939499855041504,0.01723497174680233,0.5775884389877319,1355971
<_io.BytesIO object at 0x000001ED50C28360>,0.3106158971786499,0.017422709614038467,0.5733566284179688,1355971
<_io.BytesIO object at 0x000001ED50C11180>,0.21905681490898132,0.017180273309350014,0.5667153596878052,1355971
<_io.BytesIO object at 0x000001ED50C28860>,0.3939794600009918,0.01715940609574318,0.5775944590568542,1355972
<_io.BytesIO object at 0x000001ED50C28D10>,0.31066372990608215,0.01753152534365654,0.5733181834220886,1355972
<_io.BytesIO object at 0x000001ED50C28A40>,0.21906477212905884,0.017285434529185295,0.5665999054908752,1355972
<_io.BytesIO object at 0x000001ED50C28A40>,0.3939335346221924,0.01720244251191616,0.5776405334472656,1355973
<_io.BytesIO object at 0x000001ED50C28590>,0.31065496802330017,0.01772032491862774,0.5733310580253601,1355973
<_io.BytesIO object at 0x000001ED50C281D0>,0.2189313769340515,0.017306966707110405,0.5664511322975159,1355973
<_io.BytesIO object at 0x000001ED50C281D0>,0.3939170241355896,0.017268963158130646,0.5776703357696533,1355974
<_io.BytesIO object at 0x000001ED50C28450>,0.31063103675842285,0.017824243754148483,0.5733000040054321,1355974
<_io.BytesIO object at 0x000001ED50C28090>,0.2189060002565384,0.01747298426926136,0.5662943720817566,1355974
<_io.BytesIO object at 0x000001ED50C28A40>,0.39378732442855835,0.01750347949564457,0.5777313709259033,1355975
<_io.BytesIO object at 0x000001ED50C281D0>,0.31055235862731934,0.018015431240200996,0.5731731057167053,1355975
<_io.BytesIO object at 0x000001ED50C28E50>,0.21902218461036682,0.017602093517780304,0.5660560131072998,1355975
<_io.BytesIO object at 0x000001ED50C28E50>,0.3938582241535187,0.017765235155820847,0.57771235704422,1355976
<_io.BytesIO object at 0x000001ED50C28090>,0.31044575572013855,0.018175983801484108,0.5731130242347717,1355976
<_io.BytesIO object at 0x000001ED50C28360>,0.21907150745391846,0.0177146065980196,0.5658875703811646,1355976
<_io.BytesIO object at 0x000001ED50C28950>,0.39383193850517273,0.017892464995384216,0.5776864290237427,1355977
<_io.BytesIO object at 0x000001ED50C28AE0>,0.31026962399482727,0.018417339771986008,0.5729895830154419,1355977
<_io.BytesIO object at 0x000001ED50C28B80>,0.2189321219921112,0.017974670976400375,0.565898060798645,1355977
<_io.BytesIO object at 0x000001ED50C285E0>,0.39366620779037476,0.017960911616683006,0.5776643753051758,1355978
<_io.BytesIO object at 0x000001ED50C28CC0>,0.3101966381072998,0.018669884651899338,0.5729506611824036,1355978
<_io.BytesIO object at 0x000001ED50C28950>,0.21867036819458008,0.01837058551609516,0.5656405091285706,1355978
<_io.BytesIO object at 0x000001ED50C28D60>,0.393464058637619,0.018203655257821083,0.5777133703231812,1355980
<_io.BytesIO object at 0x000001ED50C28860>,0.3098987638950348,0.018864521756768227,0.572917640209198,1355980
<_io.BytesIO object at 0x000001ED50C285E0>,0.21852055191993713,0.018649963662028313,0.5655151605606079,1355980
<_io.BytesIO object at 0x000001ED50C10A90>,0.3933509588241577,0.018276173621416092,0.5777310729026794,1355981
<_io.BytesIO object at 0x000001ED50C28590>,0.3097575902938843,0.018870383501052856,0.5728514194488525,1355981
<_io.BytesIO object at 0x000001ED50C28D10>,0.21852287650108337,0.01885089837014675,0.5654856562614441,1355981
<_io.BytesIO object at 0x000001ED50C285E0>,0.3932632505893707,0.018332384526729584,0.5777304172515869,1355982
<_io.BytesIO object at 0x000001ED50C28590>,0.30969101190567017,0.01890987530350685,0.5728296041488647,1355982
<_io.BytesIO object at 0x000001ED50C281D0>,0.21847938001155853,0.019053390249609947,0.5652787089347839,1355982
<_io.BytesIO object at 0x000001ED50C281D0>,0.39314907789230347,0.01835460215806961,0.5777808427810669,1355983
<_io.BytesIO object at 0x000001ED50C28C20>,0.30962592363357544,0.018921978771686554,0.5728153586387634,1355983
<_io.BytesIO object at 0x000001ED50BE2310>,0.21830803155899048,0.018956920132040977,0.5651736855506897,1355983
<_io.BytesIO object at 0x000001ED50C28590>,0.39306947588920593,0.018372058868408203,0.5778098106384277,1355984
<_io.BytesIO object at 0x000001ED50C28A40>,0.30955687165260315,0.018837977200746536,0.5727477669715881,1355984
<_io.BytesIO object at 0x000001ED50C28770>,0.21812033653259277,0.018840312957763672,0.5651016235351562,1355984
<_io.BytesIO object at 0x000001ED50C28F40>,0.39293351769447327,0.018288923427462578,0.5778708457946777,1355985
<_io.BytesIO object at 0x000001ED50C28B80>,0.3094893991947174,0.01883702352643013,0.5727585554122925,1355985
<_io.BytesIO object at 0x000001ED50C28590>,0.2178807407617569,0.01876482553780079,0.5649046897888184,1355985
<_io.BytesIO object at 0x000001ED50C28CC0>,0.3927489221096039,0.018613247200846672,0.577759861946106,1355986
<_io.BytesIO object at 0x000001ED50C28E50>,0.3094179332256317,0.018889285624027252,0.5727284550666809,1355986
<_io.BytesIO object at 0x000001ED50C28310>,0.21781887114048004,0.018772752955555916,0.5648741126060486,1355986
<_io.BytesIO object at 0x000001ED50C28310>,0.3927105665206909,0.018716728314757347,0.577703595161438,1355987
<_io.BytesIO object at 0x000001ED50C28770>,0.3093700706958771,0.018910536542534828,0.572728157043457,1355987
<_io.BytesIO object at 0x000001ED50C117C0>,0.2177830934524536,0.018756471574306488,0.5648646950721741,1355987
<_io.BytesIO object at 0x000001ED50C11590>,0.3926742374897003,0.018787844106554985,0.5777045488357544,1355988
<_io.BytesIO object at 0x000001ED50C28450>,0.30934128165245056,0.01894949935376644,0.5726971626281738,1355988
<_io.BytesIO object at 0x000001ED50C28310>,0.21776054799556732,0.018750108778476715,0.5648348927497864,1355988
<_io.BytesIO object at 0x000001ED50C28B80>,0.39267536997795105,0.01885848306119442,0.5776944756507874,1355989
<_io.BytesIO object at 0x000001ED50C28450>,0.309317409992218,0.018992474302649498,0.5727037787437439,1355989
<_io.BytesIO object at 0x000001ED50C11A40>,0.21774794161319733,0.01873941533267498,0.5648496747016907,1355989
<_io.BytesIO object at 0x000001ED50C11590>,0.3926754593849182,0.01896147057414055,0.5776588320732117,1355990
<_io.BytesIO object at 0x000001ED50C28590>,0.3093212842941284,0.019038759171962738,0.5727012753486633,1355990
<_io.BytesIO object at 0x000001ED50C28B80>,0.2177526354789734,0.018739959225058556,0.5648483037948608,1355990
<_io.BytesIO object at 0x000001ED50C11310>,0.39268267154693604,0.019077841192483902,0.577632486820221,1355991
<_io.BytesIO object at 0x000001ED50C283B0>,0.3094082474708557,0.019225960597395897,0.572567880153656,1355991
<_io.BytesIO object at 0x000001ED50C28310>,0.21776153147220612,0.01875162683427334,0.5648484230041504,1355991
<_io.BytesIO object at 0x000001ED50BE2310>,0.39271488785743713,0.019231807440519333,0.5775391459465027,1355992
<_io.BytesIO object at 0x000001ED50C283B0>,0.3094087541103363,0.019282741472125053,0.5725904703140259,1355992
<_io.BytesIO object at 0x000001ED50C28D60>,0.21777215600013733,0.018756626173853874,0.5648698806762695,1355992
<_io.BytesIO object at 0x000001ED50C11180>,0.3927525281906128,0.019439775496721268,0.5775474309921265,1355993
<_io.BytesIO object at 0x000001ED50C28F40>,0.30934596061706543,0.019449517130851746,0.5727167725563049,1355993
<_io.BytesIO object at 0x000001ED50C28C20>,0.2177700698375702,0.01876203902065754,0.5649532079696655,1355993
<_io.BytesIO object at 0x000001ED50C28AE0>,0.3927080035209656,0.01972077414393425,0.5776340961456299,1355994
<_io.BytesIO object at 0x000001ED50C28D60>,0.3094400465488434,0.019656872376799583,0.5727766752243042,1355994
<_io.BytesIO object at 0x000001ED50C11180>,0.21798524260520935,0.018927082419395447,0.5651374459266663,1355994
<_io.BytesIO object at 0x000001ED50C11400>,0.39286234974861145,0.020090799778699875,0.5775824189186096,1355995
<_io.BytesIO object at 0x000001ED50C11540>,0.3093828856945038,0.019824376329779625,0.5727714896202087,1355995
<_io.BytesIO object at 0x000001ED50C28A40>,0.21813859045505524,0.019002659246325493,0.5652632117271423,1355995
<_io.BytesIO object at 0x000001ED50C11400>,0.3929409980773926,0.020359840244054794,0.577463686466217,1355996
<_io.BytesIO object at 0x000001ED50C28770>,0.3093993365764618,0.019897758960723877,0.5727435946464539,1355996
<_io.BytesIO object at 0x000001ED50C28B80>,0.21815598011016846,0.019019395112991333,0.5652695894241333,1355996
<_io.BytesIO object at 0x000001ED50C28D60>,0.3929733335971832,0.020397977903485298,0.5772849917411804,1355997
<_io.BytesIO object at 0x000001ED50C28770>,0.30943986773490906,0.019956868141889572,0.5726250410079956,1355997
<_io.BytesIO object at 0x000001ED50C4AA40>,0.21817126870155334,0.01903429441154003,0.5652614235877991,1355997
<_io.BytesIO object at 0x000001ED50C28D10>,0.39288273453712463,0.020673153921961784,0.5771942734718323,1355998
<_io.BytesIO object at 0x000001ED50C283B0>,0.30950140953063965,0.02018241211771965,0.5724402070045471,1355998
<_io.BytesIO object at 0x000001ED50C28450>,0.21815064549446106,0.01908566802740097,0.5653634667396545,1355998
<_io.BytesIO object at 0x000001ED50C28AE0>,0.3929094970226288,0.020850853994488716,0.577048122882843,1355999
<_io.BytesIO object at 0x000001ED50C281D0>,0.3095025420188904,0.020282158628106117,0.5723814368247986,1355999
<_io.BytesIO object at 0x000001ED50C28590>,0.21816228330135345,0.019099978730082512,0.5653564929962158,1355999
<_io.BytesIO object at 0x000001ED50C39810>,0.3929325342178345,0.021032214164733887,0.5769000053405762,1356000
<_io.BytesIO object at 0x000001ED50C28590>,0.3094628155231476,0.020309142768383026,0.5722283720970154,1356000
<_io.BytesIO object at 0x000001ED50C283B0>,0.2181406468153,0.019159715622663498,0.5653485059738159,1356000
<_io.BytesIO object at 0x000001ED50C28770>,0.392945796251297,0.021222161129117012,0.5767441391944885,1356001
<_io.BytesIO object at 0x000001ED50C28D10>,0.30941838026046753,0.020478012040257454,0.5721718668937683,1356001
<_io.BytesIO object at 0x000001ED50C28950>,0.2180832028388977,0.019260868430137634,0.5653095841407776,1356001
<_io.BytesIO object at 0x000001ED50C285E0>,0.39298126101493835,0.02150854654610157,0.5764138698577881,1356002
<_io.BytesIO object at 0x000001ED50C28A40>,0.3096523880958557,0.020915012806653976,0.5720125436782837,1356002
<_io.BytesIO object at 0x000001ED50C28180>,0.2179427444934845,0.019279569387435913,0.5651853084564209,1356002
<_io.BytesIO object at 0x000001ED50C28180>,0.3928278684616089,0.021816423162817955,0.5760994553565979,1356003
<_io.BytesIO object at 0x000001ED50C28B80>,0.3096284866333008,0.021040139719843864,0.5718190670013428,1356003
<_io.BytesIO object at 0x000001ED50C28310>,0.21785299479961395,0.019356710836291313,0.5650516152381897,1356003
<_io.BytesIO object at 0x000001ED50C39810>,0.392839252948761,0.02197257988154888,0.5757755041122437,1356004
<_io.BytesIO object at 0x000001ED50C28310>,0.30960649251937866,0.02116425521671772,0.5716973543167114,1356004
<_io.BytesIO object at 0x000001ED50C28590>,0.2179303765296936,0.019501814618706703,0.5649945735931396,1356004
<_io.BytesIO object at 0x000001ED50C281D0>,0.3928159475326538,0.022149592638015747,0.57551109790802,1356005
<_io.BytesIO object at 0x000001ED50C28B80>,0.30958062410354614,0.021300295367836952,0.5715346932411194,1356005
<_io.BytesIO object at 0x000001ED50C28770>,0.21787136793136597,0.019600633531808853,0.5649515390396118,1356005
<_io.BytesIO object at 0x000001ED50C285E0>,0.39281338453292847,0.02236614003777504,0.5752147436141968,1356006
<_io.BytesIO object at 0x000001ED50C28180>,0.30945441126823425,0.021475087851285934,0.5711424946784973,1356006
<_io.BytesIO object at 0x000001ED50C28950>,0.2178504765033722,0.01967436447739601,0.5649223923683167,1356006
<_io.BytesIO object at 0x000001ED50C39B80>,0.39265838265419006,0.022698400542140007,0.5748065710067749,1356007
<_io.BytesIO object at 0x000001ED50C28950>,0.3094359040260315,0.02163788117468357,0.5709919929504395,1356007
<_io.BytesIO object at 0x000001ED50C28B80>,0.2178911566734314,0.019931629300117493,0.5648042559623718,1356007
<_io.BytesIO object at 0x000001ED50C28540>,0.3927074670791626,0.022937791422009468,0.574478268623352,1356008
<_io.BytesIO object at 0x000001ED50C281D0>,0.3092765510082245,0.021915577352046967,0.5708059668540955,1356008
<_io.BytesIO object at 0x000001ED50C28310>,0.21786624193191528,0.020012201741337776,0.5647770166397095,1356008
<_io.BytesIO object at 0x000001ED50C39810>,0.3926854133605957,0.02311839908361435,0.5742701292037964,1356009
<_io.BytesIO object at 0x000001ED50C28090>,0.3090585470199585,0.022074397653341293,0.5707206726074219,1356009
<_io.BytesIO object at 0x000001ED50C28180>,0.21757157146930695,0.020075956359505653,0.5646635293960571,1356009
<_io.BytesIO object at 0x000001ED50C28E50>,0.3925945460796356,0.023349981755018234,0.5741432309150696,1356010
<_io.BytesIO object at 0x000001ED50C281D0>,0.3090243935585022,0.02216344140470028,0.5706421136856079,1356010
<_io.BytesIO object at 0x000001ED50C28770>,0.21748004853725433,0.020123383030295372,0.5646423101425171,1356010
<_io.BytesIO object at 0x000001ED50C285E0>,0.39261311292648315,0.023573171347379684,0.5741037130355835,1356011
<_io.BytesIO object at 0x000001ED50C28450>,0.3090675473213196,0.022311260923743248,0.5705232620239258,1356011
<_io.BytesIO object at 0x000001ED50C39900>,0.21743625402450562,0.020192157477140427,0.5646567940711975,1356011
<_io.BytesIO object at 0x000001ED50C39540>,0.39253243803977966,0.02344684861600399,0.5739378929138184,1356012
<_io.BytesIO object at 0x000001ED50C39D10>,0.3089878559112549,0.022378580644726753,0.5703908801078796,1356012
<_io.BytesIO object at 0x000001ED50C28AE0>,0.21739526093006134,0.020214634016156197,0.5646438002586365,1356012
<_io.BytesIO object at 0x000001ED50C39400>,0.3924018442630768,0.02355005033314228,0.5737065076828003,1356013
<_io.BytesIO object at 0x000001ED50C39C70>,0.30896228551864624,0.022393185645341873,0.5703369975090027,1356013
<_io.BytesIO object at 0x000001ED50C28090>,0.21736307442188263,0.020226912572979927,0.5646237134933472,1356013
<_io.BytesIO object at 0x000001ED50C28180>,0.3923693299293518,0.02355148270726204,0.5736318230628967,1356014
<_io.BytesIO object at 0x000001ED50C28A40>,0.30894699692726135,0.02240341156721115,0.5702996253967285,1356014
<_io.BytesIO object at 0x000001ED50C39810>,0.21734091639518738,0.020259901881217957,0.5645745992660522,1356014
<_io.BytesIO object at 0x000001ED50C393B0>,0.39234521985054016,0.023537233471870422,0.5735971331596375,1356015
<_io.BytesIO object at 0x000001ED50C4A6D0>,0.3089274764060974,0.022403927519917488,0.5702739953994751,1356015
<_io.BytesIO object at 0x000001ED50C281D0>,0.2173282653093338,0.02030363492667675,0.564518928527832,1356015
<_io.BytesIO object at 0x000001ED50C28AE0>,0.3923189640045166,0.023530732840299606,0.5735846757888794,1356016
<_io.BytesIO object at 0x000001ED50C28090>,0.30896756052970886,0.02242867276072502,0.5701212286949158,1356016
<_io.BytesIO object at 0x000001ED50C392C0>,0.21729199588298798,0.02029263600707054,0.5645209550857544,1356016
<_io.BytesIO object at 0x000001ED50C39AE0>,0.3922913074493408,0.023509042337536812,0.5735679268836975,1356017
<_io.BytesIO object at 0x000001ED50C39400>,0.3089551031589508,0.022436002269387245,0.570059597492218,1356017
<_io.BytesIO object at 0x000001ED50C28310>,0.2172597199678421,0.020373135805130005,0.5644374489784241,1356017
<_io.BytesIO object at 0x000001ED50C28F40>,0.3922808766365051,0.023488903418183327,0.5735549926757812,1356018
<_io.BytesIO object at 0x000001ED50C28C20>,0.30893945693969727,0.02243589051067829,0.5700299739837646,1356018
<_io.BytesIO object at 0x000001ED50C394F0>,0.21725426614284515,0.02038009651005268,0.5643913149833679,1356018
<_io.BytesIO object at 0x000001ED50C39AE0>,0.3922729790210724,0.02345258742570877,0.5735573768615723,1356019
<_io.BytesIO object at 0x000001ED50C10A90>,0.30893051624298096,0.022414200007915497,0.5700212717056274,1356019
<_io.BytesIO object at 0x000001ED50C283B0>,0.2172476053237915,0.020391421392560005,0.5643424391746521,1356019
<_io.BytesIO object at 0x000001ED50C285E0>,0.39233893156051636,0.023291002959012985,0.5735538601875305,1356020
<_io.BytesIO object at 0x000001ED50C28090>,0.3089277744293213,0.022386901080608368,0.5700297951698303,1356020
<_io.BytesIO object at 0x000001ED50C39630>,0.21724846959114075,0.020400550216436386,0.5643044710159302,1356020
<_io.BytesIO object at 0x000001ED50C283B0>,0.39235183596611023,0.023231927305459976,0.5735984444618225,1356021
