_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED4D04FD60>,0.22357147932052612,0.02248474955558777,0.5808258056640625,1343424
<_io.BytesIO object at 0x000001ED50BD14A0>,0.3956764340400696,0.03268400952219963,0.5497689247131348,1343425
<_io.BytesIO object at 0x000001ED50BD14F0>,0.31381893157958984,0.02802674099802971,0.565605878829956,1343425
<_io.BytesIO object at 0x000001ED4D04FEA0>,0.22363029420375824,0.02244204841554165,0.5809059739112854,1343425
<_io.BytesIO object at 0x000001ED50BD1900>,0.39568892121315,0.03270033746957779,0.5496671199798584,1343426
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.3138155937194824,0.028009610250592232,0.5655922889709473,1343426
<_io.BytesIO object at 0x000001ED4D04F590>,0.22364041209220886,0.022382456809282303,0.5809443593025208,1343426
<_io.BytesIO object at 0x000001ED50BD1EA0>,0.3956396281719208,0.03265785425901413,0.5495483875274658,1343427
<_io.BytesIO object at 0x000001ED50BD10E0>,0.31379181146621704,0.02795061096549034,0.5655611753463745,1343427
<_io.BytesIO object at 0x000001ED4D04FC70>,0.22361308336257935,0.022267049178481102,0.5810181498527527,1343427
<_io.BytesIO object at 0x000001ED50BD1C20>,0.3955693244934082,0.03264975920319557,0.5494216680526733,1343428
<_io.BytesIO object at 0x000001ED50BD1360>,0.31367501616477966,0.027909856289625168,0.5653671026229858,1343428
<_io.BytesIO object at 0x000001ED4D04F9A0>,0.2235773652791977,0.02218303643167019,0.5810280442237854,1343428
<_io.BytesIO object at 0x000001ED50BD1130>,0.39549821615219116,0.03266290947794914,0.5493177771568298,1343429
<_io.BytesIO object at 0x000001ED50BD1590>,0.3136110007762909,0.02787327580153942,0.5653286576271057,1343429
<_io.BytesIO object at 0x000001ED4D04FCC0>,0.22344854474067688,0.02205178700387478,0.5811405181884766,1343429
<_io.BytesIO object at 0x000001ED50BD1090>,0.3953784704208374,0.03270156309008598,0.5491569638252258,1343430
<_io.BytesIO object at 0x000001ED50BD1220>,0.3134949505329132,0.02782612480223179,0.5653849840164185,1343430
<_io.BytesIO object at 0x000001ED4D04F130>,0.2233647257089615,0.022029442712664604,0.5811154842376709,1343430
<_io.BytesIO object at 0x000001ED50BD1EA0>,0.3951641023159027,0.032847966998815536,0.5490020513534546,1343431
<_io.BytesIO object at 0x000001ED50BD1130>,0.31338244676589966,0.027789294719696045,0.5652393698692322,1343431
<_io.BytesIO object at 0x000001ED4D04FA40>,0.22329716384410858,0.021986236795783043,0.5811024904251099,1343431
<_io.BytesIO object at 0x000001ED50BD1090>,0.3950453996658325,0.032963141798973083,0.548925518989563,1343432
<_io.BytesIO object at 0x000001ED50BD1860>,0.31331291794776917,0.027818379923701286,0.5651978254318237,1343432
<_io.BytesIO object at 0x000001ED4D04FC20>,0.22322480380535126,0.02195742540061474,0.5811004042625427,1343432
<_io.BytesIO object at 0x000001ED50BD1EA0>,0.394975483417511,0.033016953617334366,0.5488120913505554,1343433
<_io.BytesIO object at 0x000001ED50BD17C0>,0.31322506070137024,0.0278623104095459,0.5651724338531494,1343433
<_io.BytesIO object at 0x000001ED4D04FF40>,0.22313502430915833,0.02196808159351349,0.5810816287994385,1343433
<_io.BytesIO object at 0x000001ED50BD1D60>,0.39488139748573303,0.033119820058345795,0.5487444996833801,1343434
<_io.BytesIO object at 0x000001ED50BD1360>,0.31308412551879883,0.027988487854599953,0.565106213092804,1343434
<_io.BytesIO object at 0x000001ED4D04F810>,0.2229415774345398,0.0219758041203022,0.5809584259986877,1343434
<_io.BytesIO object at 0x000001ED50BD18B0>,0.3945840895175934,0.03331643342971802,0.5487244725227356,1343435
<_io.BytesIO object at 0x000001ED50BD1310>,0.312990665435791,0.0280534029006958,0.5650569796562195,1343435
<_io.BytesIO object at 0x000001ED4D04F860>,0.22286128997802734,0.022007957100868225,0.5809059739112854,1343435
<_io.BytesIO object at 0x000001ED50BD1EA0>,0.3944856822490692,0.03341125324368477,0.54865962266922,1343436
<_io.BytesIO object at 0x000001ED50BD17C0>,0.31270015239715576,0.02815745398402214,0.5650411248207092,1343436
<_io.BytesIO object at 0x000001ED4D04FC70>,0.2227754294872284,0.022030774503946304,0.5808588266372681,1343436
<_io.BytesIO object at 0x000001ED50BD1040>,0.39436641335487366,0.03353334218263626,0.5485669374465942,1343437
<_io.BytesIO object at 0x000001ED50BD1590>,0.31261390447616577,0.02831917256116867,0.5647457838058472,1343437
<_io.BytesIO object at 0x000001ED4D04F9A0>,0.22268572449684143,0.02208508923649788,0.5807905793190002,1343437
<_io.BytesIO object at 0x000001ED50BD1EA0>,0.3942607045173645,0.03368481993675232,0.5484589338302612,1343438
<_io.BytesIO object at 0x000001ED50BD14A0>,0.31252238154411316,0.028406070545315742,0.5646748542785645,1343438
<_io.BytesIO object at 0x000001ED4D04FA40>,0.2226237654685974,0.022145453840494156,0.5806196331977844,1343438
<_io.BytesIO object at 0x000001ED50BD1220>,0.39406323432922363,0.03394956514239311,0.5482000708580017,1343439
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.3123958110809326,0.028535909950733185,0.5645562410354614,1343439
<_io.BytesIO object at 0x000001ED4D04F630>,0.22249922156333923,0.022251732647418976,0.5804473757743835,1343439
<_io.BytesIO object at 0x000001ED50BD17C0>,0.3940110504627228,0.034027330577373505,0.547985851764679,1343440
<_io.BytesIO object at 0x000001ED50BD14F0>,0.31225597858428955,0.02863546833395958,0.5643057823181152,1343440
<_io.BytesIO object at 0x000001ED4D04FF40>,0.222420334815979,0.022308968007564545,0.5803380608558655,1343440
<_io.BytesIO object at 0x000001ED50BD1D60>,0.39395973086357117,0.034199513494968414,0.5477067232131958,1343441
<_io.BytesIO object at 0x000001ED50BD1310>,0.31217920780181885,0.02871566265821457,0.5641292333602905,1343441
<_io.BytesIO object at 0x000001ED4D04F360>,0.22228847444057465,0.02237723581492901,0.5801403522491455,1343441
<_io.BytesIO object at 0x000001ED50BD10E0>,0.3938908576965332,0.034359488636255264,0.5475239157676697,1343442
<_io.BytesIO object at 0x000001ED50BD1860>,0.3121224641799927,0.02880367636680603,0.5640090107917786,1343442
<_io.BytesIO object at 0x000001ED4D04FE00>,0.2222326695919037,0.022425537928938866,0.5800284147262573,1343442
<_io.BytesIO object at 0x000001ED50BD1680>,0.39385953545570374,0.03448091074824333,0.5473400354385376,1343443
<_io.BytesIO object at 0x000001ED50BD1900>,0.31200140714645386,0.028980210423469543,0.5638412237167358,1343443
<_io.BytesIO object at 0x000001ED4D04FDB0>,0.22208091616630554,0.022563928738236427,0.5796889662742615,1343443
<_io.BytesIO object at 0x000001ED50BD14A0>,0.3936796486377716,0.03469794616103172,0.5470701456069946,1343444
<_io.BytesIO object at 0x000001ED50BD1EA0>,0.31192517280578613,0.029112527146935463,0.5636695623397827,1343444
<_io.BytesIO object at 0x000001ED4D04FEA0>,0.22204938530921936,0.022603165358304977,0.5795953869819641,1343444
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.39364486932754517,0.03479905053973198,0.5468835830688477,1343445
<_io.BytesIO object at 0x000001ED50BD1220>,0.3119593560695648,0.029271643608808517,0.5634683966636658,1343445
<_io.BytesIO object at 0x000001ED4D04FBD0>,0.22203269600868225,0.022617798298597336,0.5794718265533447,1343445
<_io.BytesIO object at 0x000001ED50BD18B0>,0.3936883211135864,0.03482149913907051,0.5466426014900208,1343446
<_io.BytesIO object at 0x000001ED50BD1C20>,0.31196242570877075,0.02933739498257637,0.5633491277694702,1343446
<_io.BytesIO object at 0x000001ED4D04F360>,0.22201338410377502,0.022670717909932137,0.5793684124946594,1343446
<_io.BytesIO object at 0x000001ED50BD1C20>,0.39364245533943176,0.03493883088231087,0.546371579170227,1343447
<_io.BytesIO object at 0x000001ED50BD1860>,0.3119739294052124,0.029398160055279732,0.5631347298622131,1343447
<_io.BytesIO object at 0x000001ED4D04FA40>,0.22205910086631775,0.022769751027226448,0.5792875289916992,1343447
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.3936835825443268,0.03503403812646866,0.5461888909339905,1343448
<_io.BytesIO object at 0x000001ED50BD1360>,0.3119087815284729,0.029503554105758667,0.5629107356071472,1343448
<_io.BytesIO object at 0x000001ED4D04F180>,0.22211912274360657,0.02284744195640087,0.5792328715324402,1343448
<_io.BytesIO object at 0x000001ED50BD1C20>,0.39370307326316833,0.03510128706693649,0.5460524559020996,1343449
<_io.BytesIO object at 0x000001ED50BD1D60>,0.31193262338638306,0.029568534344434738,0.5627665519714355,1343449
<_io.BytesIO object at 0x000001ED4D04FD60>,0.22217588126659393,0.022902842611074448,0.578998327255249,1343449
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.393790066242218,0.035207875072956085,0.5458860397338867,1343450
<_io.BytesIO object at 0x000001ED50BD10E0>,0.3120097815990448,0.02965778484940529,0.5625566244125366,1343450
<_io.BytesIO object at 0x000001ED4D04F310>,0.22227390110492706,0.02296173758804798,0.578834593296051,1343450
<_io.BytesIO object at 0x000001ED50BD1D60>,0.3938301205635071,0.03527563065290451,0.5457462072372437,1343451
<_io.BytesIO object at 0x000001ED50BD1130>,0.3120296895503998,0.029691098257899284,0.5624827146530151,1343451
<_io.BytesIO object at 0x000001ED4D04F130>,0.222282275557518,0.023004524409770966,0.5787820219993591,1343451
<_io.BytesIO object at 0x000001ED50BD1860>,0.39372146129608154,0.035432424396276474,0.5455896258354187,1343452
<_io.BytesIO object at 0x000001ED50BD1220>,0.3120453655719757,0.029730437323451042,0.5624217987060547,1343452
<_io.BytesIO object at 0x000001ED4D04FC20>,0.22231286764144897,0.023019442334771156,0.5787832140922546,1343452
<_io.BytesIO object at 0x000001ED50BD1090>,0.3937290906906128,0.03549976274371147,0.5454981327056885,1343453
<_io.BytesIO object at 0x000001ED50BD1900>,0.3120604455471039,0.02976166643202305,0.5623571276664734,1343453
<_io.BytesIO object at 0x000001ED4D04F180>,0.22231654822826385,0.023133067414164543,0.5787103772163391,1343453
<_io.BytesIO object at 0x000001ED50BD18B0>,0.3937351107597351,0.03554870933294296,0.5454195737838745,1343454
<_io.BytesIO object at 0x000001ED50BD14F0>,0.31203219294548035,0.029841160401701927,0.5622478127479553,1343454
<_io.BytesIO object at 0x000001ED4D04FB80>,0.22231575846672058,0.023122111335396767,0.5786402821540833,1343454
<_io.BytesIO object at 0x000001ED50BD1310>,0.39376115798950195,0.035530731081962585,0.5453096032142639,1343455
<_io.BytesIO object at 0x000001ED50BD1090>,0.3120296597480774,0.029879536479711533,0.5621873140335083,1343455
<_io.BytesIO object at 0x000001ED4D04FC70>,0.2223113477230072,0.023145565763115883,0.5785854458808899,1343455
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.393763929605484,0.03556894138455391,0.5452415347099304,1343456
<_io.BytesIO object at 0x000001ED50BD1CC0>,0.3120260536670685,0.02991265431046486,0.5621453523635864,1343456
<_io.BytesIO object at 0x000001ED4D04F860>,0.2222943753004074,0.023178953677415848,0.5784621238708496,1343456
<_io.BytesIO object at 0x000001ED50BD1860>,0.3937620520591736,0.035599030554294586,0.5451967120170593,1343457
<_io.BytesIO object at 0x000001ED50BD1360>,0.3120267987251282,0.029938170686364174,0.5620936751365662,1343457
<_io.BytesIO object at 0x000001ED4D04F4A0>,0.22225144505500793,0.023267479613423347,0.5783479809761047,1343457
<_io.BytesIO object at 0x000001ED50BD1130>,0.393768846988678,0.03560398891568184,0.5451648831367493,1343458
<_io.BytesIO object at 0x000001ED50BD1EA0>,0.3121098577976227,0.030018791556358337,0.561955988407135,1343458
<_io.BytesIO object at 0x000001ED4D04F630>,0.2222396433353424,0.023294368758797646,0.5782923698425293,1343458
<_io.BytesIO object at 0x000001ED50BD1220>,0.3937681019306183,0.035606589168310165,0.5451472997665405,1343459
<_io.BytesIO object at 0x000001ED50BD14F0>,0.31211256980895996,0.03003428503870964,0.5619263648986816,1343459
<_io.BytesIO object at 0x000001ED4D04FF40>,0.22219541668891907,0.023349499329924583,0.5781189799308777,1343459
<_io.BytesIO object at 0x000001ED50BD1900>,0.39377084374427795,0.035596732050180435,0.5451421141624451,1343460
<_io.BytesIO object at 0x000001ED50BD1220>,0.31210583448410034,0.030049091205000877,0.5619117617607117,1343460
<_io.BytesIO object at 0x000001ED50BD1590>,0.22212618589401245,0.023446984589099884,0.5780362486839294,1343460
<_io.BytesIO object at 0x000001ED50BD14A0>,0.39377543330192566,0.03558560833334923,0.5451352596282959,1343461
<_io.BytesIO object at 0x000001ED50BD17C0>,0.31211522221565247,0.030071226879954338,0.5618464946746826,1343461
<_io.BytesIO object at 0x000001ED4D04FA90>,0.22211803495883942,0.023477477952837944,0.5779961347579956,1343461
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.39378297328948975,0.035564955323934555,0.5451235175132751,1343462
<_io.BytesIO object at 0x000001ED50BD1130>,0.31211626529693604,0.030078990384936333,0.5618325471878052,1343462
<_io.BytesIO object at 0x000001ED4D04FE00>,0.2222035825252533,0.0235996562987566,0.5778764486312866,1343462
<_io.BytesIO object at 0x000001ED50BD1D60>,0.3938022255897522,0.03554798290133476,0.5451280474662781,1343463
<_io.BytesIO object at 0x000001ED50BD1C20>,0.3121245801448822,0.030087141320109367,0.5618185997009277,1343463
<_io.BytesIO object at 0x000001ED4D04F4A0>,0.22219231724739075,0.02359715662896633,0.5778243541717529,1343463
<_io.BytesIO object at 0x000001ED50BD14A0>,0.3938077688217163,0.035529833287000656,0.5451379418373108,1343464
<_io.BytesIO object at 0x000001ED50BD17C0>,0.31219953298568726,0.030192429199814796,0.5617351531982422,1343464
<_io.BytesIO object at 0x000001ED4D04F590>,0.22220921516418457,0.02366412989795208,0.5778142213821411,1343464
<_io.BytesIO object at 0x000001ED50BD1860>,0.39382392168045044,0.035535212606191635,0.5451430082321167,1343465
<_io.BytesIO object at 0x000001ED50BD1680>,0.31213876605033875,0.030109621584415436,0.5617950558662415,1343465
<_io.BytesIO object at 0x000001ED4D04FA40>,0.2222142219543457,0.023707997053861618,0.5777592658996582,1343465
<_io.BytesIO object at 0x000001ED50BD1D60>,0.3938477337360382,0.035538237541913986,0.5451300740242004,1343466
<_io.BytesIO object at 0x000001ED50BD1C20>,0.31221312284469604,0.03021998517215252,0.5617043375968933,1343466
<_io.BytesIO object at 0x000001ED4D04F9F0>,0.2222347855567932,0.023755716159939766,0.5776816010475159,1343466
<_io.BytesIO object at 0x000001ED50BD14F0>,0.39387598633766174,0.03554477170109749,0.5450958609580994,1343467
<_io.BytesIO object at 0x000001ED50BD1360>,0.3122504949569702,0.030246760696172714,0.5616475343704224,1343467
<_io.BytesIO object at 0x000001ED4D04FD60>,0.22224795818328857,0.023787301033735275,0.5776328444480896,1343467
<_io.BytesIO object at 0x000001ED50BD1DB0>,0.3938969373703003,0.035550110042095184,0.5450724959373474,1343468
<_io.BytesIO object at 0x000001ED50BD1130>,0.31223294138908386,0.030260400846600533,0.5615301132202148,1343468
<_io.BytesIO object at 0x000001ED4D04FC70>,0.22224371135234833,0.023766368627548218,0.5775745511054993,1343468
<_io.BytesIO object at 0x000001ED50BD1220>,0.3939058482646942,0.03553963825106621,0.5450414419174194,1343469
<_io.BytesIO object at 0x000001ED50BD17C0>,0.3122508227825165,0.030271418392658234,0.5614930391311646,1343469
<_io.BytesIO object at 0x000001ED4D04F630>,0.222262904047966,0.023835133761167526,0.5775390863418579,1343469
<_io.BytesIO object at 0x000001ED50BD1EA0>,0.39392608404159546,0.035549651831388474,0.5450100302696228,1343470
<_io.BytesIO object at 0x000001ED50BD1040>,0.3122616112232208,0.030277196317911148,0.5614601373672485,1343470
<_io.BytesIO object at 0x000001ED4D04F810>,0.2223096489906311,0.023833153769373894,0.5775042772293091,1343470
<_io.BytesIO object at 0x000001ED50BD1680>,0.39394524693489075,0.035561054944992065,0.5449431538581848,1343471
<_io.BytesIO object at 0x000001ED50BD1860>,0.3122673034667969,0.03030424378812313,0.5614081621170044,1343471
<_io.BytesIO object at 0x000001ED4D04FE50>,0.2223343849182129,0.023901648819446564,0.5774422287940979,1343471
<_io.BytesIO object at 0x000001ED50BD14F0>,0.3939710855484009,0.03556593880057335,0.544895589351654,1343472
<_io.BytesIO object at 0x000001ED50BD1D60>,0.31228378415107727,0.030329009518027306,0.5613515973091125,1343472
<_io.BytesIO object at 0x000001ED4D04FCC0>,0.22234530746936798,0.023922236636281013,0.5773993730545044,1343472
<_io.BytesIO object at 0x000001ED50BD1360>,0.3939886689186096,0.03559034690260887,0.54485684633255,1343473
<_io.BytesIO object at 0x000001ED50BD10E0>,0.3122916519641876,0.030358225107192993,0.5613076090812683,1343473
<_io.BytesIO object at 0x000001ED4D04F5E0>,0.22228868305683136,0.02398671768605709,0.5771721601486206,1343473
<_io.BytesIO object at 0x000001ED50BD1680>,0.3940044045448303,0.03561393916606903,0.5448127388954163,1343474
<_io.BytesIO object at 0x000001ED50BD14F0>,0.3122970461845398,0.030374689027667046,0.5612673163414001,1343474
<_io.BytesIO object at 0x000001ED4D04F6D0>,0.2222731113433838,0.02396220900118351,0.5771012306213379,1343474
<_io.BytesIO object at 0x000001ED50BD1360>,0.39401382207870483,0.03564252704381943,0.5447729229927063,1343475
<_io.BytesIO object at 0x000001ED50BD1860>,0.3123008906841278,0.0304617490619421,0.5609732270240784,1343475
<_io.BytesIO object at 0x000001ED4D04FA40>,0.22237834334373474,0.024002399295568466,0.5770307779312134,1343475
<_io.BytesIO object at 0x000001ED50BD1680>,0.3940523862838745,0.03571062162518501,0.5447304248809814,1343476
<_io.BytesIO object at 0x000001ED50BD1130>,0.3122992217540741,0.03050757758319378,0.5608986616134644,1343476
<_io.BytesIO object at 0x000001ED4D04F630>,0.22234228253364563,0.024056684225797653,0.5769950747489929,1343476
<_io.BytesIO object at 0x000001ED50BD1360>,0.3940528929233551,0.03576469048857689,0.544689953327179,1343477
<_io.BytesIO object at 0x000001ED50BD17C0>,0.3123091757297516,0.030535491183400154,0.5608705282211304,1343477
<_io.BytesIO object at 0x000001ED4D04F590>,0.22238121926784515,0.024080703034996986,0.5769103765487671,1343477
<_io.BytesIO object at 0x000001ED50BD10E0>,0.3940652012825012,0.03579409420490265,0.5446655750274658,1343478
<_io.BytesIO object at 0x000001ED50BD1C20>,0.31231218576431274,0.030559271574020386,0.5608434081077576,1343478
<_io.BytesIO object at 0x000001ED4D04FBD0>,0.22233599424362183,0.024122757837176323,0.5768853425979614,1343478
<_io.BytesIO object at 0x000001ED4D04FC20>,0.3940761983394623,0.035826824605464935,0.5446306467056274,1343479
<_io.BytesIO object at 0x000001ED4D04F3B0>,0.3122895061969757,0.030561640858650208,0.5607641935348511,1343479
<_io.BytesIO object at 0x000001ED4D04FAE0>,0.2223430573940277,0.024149540811777115,0.5768204927444458,1343479
<_io.BytesIO object at 0x000001ED4D04F4A0>,0.39410004019737244,0.035863544791936874,0.5445902347564697,1343480
<_io.BytesIO object at 0x000001ED4D04F810>,0.31229671835899353,0.030590234324336052,0.5607139468193054,1343480
<_io.BytesIO object at 0x000001ED4D04FDB0>,0.22234605252742767,0.024187710136175156,0.5766544938087463,1343480
<_io.BytesIO object at 0x000001ED4D04FCC0>,0.3941326439380646,0.03594282269477844,0.5444991588592529,1343481
<_io.BytesIO object at 0x000001ED4D04F360>,0.31230616569519043,0.03061741404235363,0.5606766939163208,1343481
<_io.BytesIO object at 0x000001ED4D04F590>,0.22232025861740112,0.024236632511019707,0.5765861868858337,1343481
<_io.BytesIO object at 0x000001ED4D04FAE0>,0.39408689737319946,0.03591987490653992,0.5444335341453552,1343482
<_io.BytesIO object at 0x000001ED4D04F810>,0.3123053312301636,0.030636034905910492,0.5606404542922974,1343482
<_io.BytesIO object at 0x000001ED4D04F130>,0.22231125831604004,0.024274373427033424,0.5765358209609985,1343482
<_io.BytesIO object at 0x000001ED4D04FCC0>,0.39410141110420227,0.03593873977661133,0.5443941354751587,1343483
<_io.BytesIO object at 0x000001ED4D04FC20>,0.31232964992523193,0.030661728233098984,0.560596227645874,1343483
<_io.BytesIO object at 0x000001ED4D04F540>,0.22232182323932648,0.024285756051540375,0.5764824151992798,1343483
<_io.BytesIO object at 0x000001ED4D04F540>,0.3941650390625,0.03597255423665047,0.5443115234375,1343484
<_io.BytesIO object at 0x000001ED4D04F6D0>,0.3123433291912079,0.030678879469633102,0.5605506300926208,1343484
<_io.BytesIO object at 0x000001ED4D04F450>,0.22235362231731415,0.024314625188708305,0.5764028429985046,1343484
<_io.BytesIO object at 0x000001ED4D04F450>,0.3942183554172516,0.036051858216524124,0.5442385673522949,1343485
<_io.BytesIO object at 0x000001ED4D04FE00>,0.3123210668563843,0.030727246776223183,0.5603669285774231,1343485
<_io.BytesIO object at 0x000001ED4D04F9A0>,0.2224079817533493,0.02440248802304268,0.5761516094207764,1343485
<_io.BytesIO object at 0x000001ED4D04F9A0>,0.394361287355423,0.03606164827942848,0.5441941618919373,1343486
<_io.BytesIO object at 0x000001ED4D04FC20>,0.3123300075531006,0.030726520344614983,0.5604005455970764,1343486
<_io.BytesIO object at 0x000001ED4D04F4A0>,0.22243675589561462,0.024398038163781166,0.5761151313781738,1343486
<_io.BytesIO object at 0x000001ED4D04F4A0>,0.39439454674720764,0.03606465458869934,0.5441484451293945,1343487
<_io.BytesIO object at 0x000001ED4D04F6D0>,0.3123621344566345,0.030720215290784836,0.5603182315826416,1343487
<_io.BytesIO object at 0x000001ED4D04F770>,0.222524493932724,0.02432524785399437,0.5761407017707825,1343487
<_io.BytesIO object at 0x000001ED4D04F770>,0.3944263756275177,0.03606729581952095,0.5441179871559143,1343488
<_io.BytesIO object at 0x000001ED4D04F130>,0.31250160932540894,0.03073916584253311,0.560342013835907,1343488
<_io.BytesIO object at 0x000001ED4D04FE50>,0.22250644862651825,0.02436179667711258,0.576070249080658,1343488
<_io.BytesIO object at 0x000001ED4D04FE50>,0.39444950222969055,0.0360773503780365,0.5440992116928101,1343489
<_io.BytesIO object at 0x000001ED4D04F4A0>,0.31253373622894287,0.03074791468679905,0.560299813747406,1343489
<_io.BytesIO object at 0x000001ED4D04FE00>,0.22258487343788147,0.02430099807679653,0.5761048793792725,1343489
<_io.BytesIO object at 0x000001ED4D04FE00>,0.39447247982025146,0.03608838841319084,0.5440811514854431,1343490
<_io.BytesIO object at 0x000001ED4D04F6D0>,0.31265154480934143,0.03073626384139061,0.5602644681930542,1343490
<_io.BytesIO object at 0x000001ED4D04FDB0>,0.22259579598903656,0.02429589442908764,0.576094388961792,1343490
<_io.BytesIO object at 0x000001ED4D04FDB0>,0.3944857120513916,0.0360896959900856,0.5440945029258728,1343491
<_io.BytesIO object at 0x000001ED4D04F130>,0.3126435875892639,0.030736582353711128,0.5602844953536987,1343491
<_io.BytesIO object at 0x000001ED4D04F310>,0.22260940074920654,0.02428952045738697,0.5760897397994995,1343491
<_io.BytesIO object at 0x000001ED4D04F310>,0.394490122795105,0.03608816862106323,0.5441167950630188,1343492
<_io.BytesIO object at 0x000001ED4D04F4A0>,0.3126562833786011,0.030732499435544014,0.5602918267250061,1343492
<_io.BytesIO object at 0x000001ED4D04FF90>,0.2226191610097885,0.024278314784169197,0.5761044025421143,1343492
<_io.BytesIO object at 0x000001ED4D04FF90>,0.39449647068977356,0.03607427701354027,0.5441306829452515,1343493
<_io.BytesIO object at 0x000001ED4D04F6D0>,0.3125514090061188,0.030699502676725388,0.5603077411651611,1343493
<_io.BytesIO object at 0x000001ED4D04F3B0>,0.22262448072433472,0.02426750399172306,0.5760956406593323,1343493
<_io.BytesIO object at 0x000001ED4D04F3B0>,0.39450541138648987,0.03604864329099655,0.5441389679908752,1343494
<_io.BytesIO object at 0x000001ED4D04F130>,0.31267285346984863,0.03070242330431938,0.560294508934021,1343494
<_io.BytesIO object at 0x000001ED4D04F5E0>,0.2226240038871765,0.02424897626042366,0.5760955214500427,1343494
<_io.BytesIO object at 0x000001ED4D04F5E0>,0.39452409744262695,0.0360078401863575,0.5441763997077942,1343495
<_io.BytesIO object at 0x000001ED4D04FCC0>,0.3126748204231262,0.030687671154737473,0.5603078603744507,1343495
<_io.BytesIO object at 0x000001ED4D04FC70>,0.22262783348560333,0.024231471121311188,0.5761035084724426,1343495
<_io.BytesIO object at 0x000001ED4D04F630>,0.3945208489894867,0.035992611199617386,0.544225811958313,1343496
<_io.BytesIO object at 0x000001ED4D04F6D0>,0.31270626187324524,0.03063363768160343,0.5604702830314636,1343496
<_io.BytesIO object at 0x000001ED4D04F360>,0.22262626886367798,0.02421235851943493,0.5761189460754395,1343496
<_io.BytesIO object at 0x000001ED4D04F4A0>,0.3945213854312897,0.035979416221380234,0.5442556142807007,1343497
<_io.BytesIO object at 0x000001ED4D04F180>,0.3127622902393341,0.030644472688436508,0.5605349540710449,1343497
<_io.BytesIO object at 0x000001ED4D04F9F0>,0.22265708446502686,0.02416403591632843,0.5761337280273438,1343497
<_io.BytesIO object at 0x000001ED4D04F360>,0.39457768201828003,0.035964176058769226,0.5443497896194458,1343498
<_io.BytesIO object at 0x000001ED4D04F9F0>,0.3127756714820862,0.030631517991423607,0.560534656047821,1343498
<_io.BytesIO object at 0x000001ED4D04FE50>,0.22265930473804474,0.024149222299456596,0.5761279463768005,1343498
<_io.BytesIO object at 0x000001ED4D04FC20>,0.394590824842453,0.035954248160123825,0.5443770885467529,1343499
<_io.BytesIO object at 0x000001ED4D04F4A0>,0.31278833746910095,0.030605927109718323,0.5605527758598328,1343499
<_io.BytesIO object at 0x000001ED4D04FE00>,0.2226693034172058,0.0241239033639431,0.5761333107948303,1343499
