_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001ED50C39630>,0.3834511339664459,0.015770182013511658,0.5482705235481262,1354926
<_io.BytesIO object at 0x000001ED50C39360>,0.30055034160614014,0.01814372092485428,0.5563660860061646,1354926
<_io.BytesIO object at 0x000001ED50C39900>,0.209018737077713,0.020265676081180573,0.5634090900421143,1354926
<_io.BytesIO object at 0x000001ED50C39680>,0.3838157653808594,0.015774942934513092,0.5490128397941589,1354927
<_io.BytesIO object at 0x000001ED50C39C70>,0.3006746172904968,0.018113743513822556,0.5570743680000305,1354927
<_io.BytesIO object at 0x000001ED50C39810>,0.2092459499835968,0.02038687840104103,0.5637280941009521,1354927
<_io.BytesIO object at 0x000001ED50C39810>,0.3839280307292938,0.01583811268210411,0.5496240258216858,1354928
<_io.BytesIO object at 0x000001ED50C39AE0>,0.3009212017059326,0.01817290112376213,0.5573936700820923,1354928
<_io.BytesIO object at 0x000001ED50C39540>,0.20949524641036987,0.02035929262638092,0.5639967322349548,1354928
<_io.BytesIO object at 0x000001ED50C394F0>,0.38425374031066895,0.015867145732045174,0.550469696521759,1354929
<_io.BytesIO object at 0x000001ED50C39360>,0.30108121037483215,0.018173377960920334,0.557863712310791,1354929
<_io.BytesIO object at 0x000001ED50C39400>,0.20964859426021576,0.02031310461461544,0.5644432902336121,1354929
<_io.BytesIO object at 0x000001ED50C39400>,0.38439249992370605,0.015905188396573067,0.5510683059692383,1354930
<_io.BytesIO object at 0x000001ED4D057DB0>,0.3013664782047272,0.01829596981406212,0.5585650205612183,1354930
<_io.BytesIO object at 0x000001ED50C39810>,0.20988555252552032,0.020365843549370766,0.5648727416992188,1354930
<_io.BytesIO object at 0x000001ED50C39630>,0.38467833399772644,0.015958352014422417,0.5519042015075684,1354931
<_io.BytesIO object at 0x000001ED50C393B0>,0.3015981912612915,0.018363263458013535,0.559141993522644,1354931
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.20999041199684143,0.020362423732876778,0.5650941729545593,1354931
<_io.BytesIO object at 0x000001ED50C39540>,0.38486072421073914,0.01599767990410328,0.5522212982177734,1354932
<_io.BytesIO object at 0x000001ED50C39400>,0.30175334215164185,0.018425559625029564,0.5593971610069275,1354932
<_io.BytesIO object at 0x000001ED50C394F0>,0.21006904542446136,0.020273886620998383,0.5653619170188904,1354932
<_io.BytesIO object at 0x000001ED50C392C0>,0.38504675030708313,0.016160590574145317,0.552390456199646,1354933
<_io.BytesIO object at 0x000001ED50C398B0>,0.3019683063030243,0.01844465360045433,0.559588611125946,1354933
<_io.BytesIO object at 0x000001ED4CFBA900>,0.21045102179050446,0.020376918837428093,0.5651960372924805,1354933
<_io.BytesIO object at 0x000001ED50C39AE0>,0.385353147983551,0.016077853739261627,0.5524915456771851,1354934
<_io.BytesIO object at 0x000001ED50C393B0>,0.3022806942462921,0.018461057916283607,0.5595605373382568,1354934
<_io.BytesIO object at 0x000001ED50C394F0>,0.2107296735048294,0.02039136365056038,0.565189003944397,1354934
<_io.BytesIO object at 0x000001ED50C39680>,0.38548848032951355,0.01606503129005432,0.5525782704353333,1354935
<_io.BytesIO object at 0x000001ED50C39400>,0.30243057012557983,0.018410198390483856,0.5596391558647156,1354935
<_io.BytesIO object at 0x000001ED50C2B090>,0.2108445018529892,0.020367367193102837,0.5651241540908813,1354935
<_io.BytesIO object at 0x000001ED50C10A90>,0.38566476106643677,0.016057496890425682,0.5527963638305664,1354936
<_io.BytesIO object at 0x000001ED50C39C70>,0.30252084136009216,0.01839790679514408,0.5597358345985413,1354936
<_io.BytesIO object at 0x000001ED50C39D10>,0.21099360287189484,0.02031298540532589,0.5652307271957397,1354936
<_io.BytesIO object at 0x000001ED50C39400>,0.3857515752315521,0.01605362445116043,0.5529260039329529,1354937
<_io.BytesIO object at 0x000001ED50C4A6D0>,0.3026057481765747,0.018385447561740875,0.5598078370094299,1354937
<_io.BytesIO object at 0x000001ED50C2B090>,0.2111465185880661,0.020322920754551888,0.5652865171432495,1354937
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.38581201434135437,0.016044242307543755,0.5530708432197571,1354938
<_io.BytesIO object at 0x000001ED50C39900>,0.3026624917984009,0.018382135778665543,0.5598761439323425,1354938
<_io.BytesIO object at 0x000001ED50C39D10>,0.21120746433734894,0.020312612876296043,0.5652925372123718,1354938
<_io.BytesIO object at 0x000001ED50C398B0>,0.3858175277709961,0.01611912250518799,0.5532868504524231,1354939
<_io.BytesIO object at 0x000001ED50C10A90>,0.30272042751312256,0.018376342952251434,0.5600137710571289,1354939
<_io.BytesIO object at 0x000001ED50C2B130>,0.2113094925880432,0.020204724743962288,0.5653182864189148,1354939
<_io.BytesIO object at 0x000001ED50C2B220>,0.38584399223327637,0.016095979139208794,0.5534635186195374,1354940
<_io.BytesIO object at 0x000001ED50C392C0>,0.3027554154396057,0.018355734646320343,0.560085654258728,1354940
<_io.BytesIO object at 0x000001ED50C39AE0>,0.21142315864562988,0.020181279629468918,0.5655269026756287,1354940
<_io.BytesIO object at 0x000001ED50C398B0>,0.38604238629341125,0.015977144241333008,0.5536699295043945,1354941
<_io.BytesIO object at 0x000001ED50C2B7C0>,0.3027702271938324,0.018331117928028107,0.5601752996444702,1354941
<_io.BytesIO object at 0x000001ED50C2B130>,0.21144548058509827,0.020155739039182663,0.5655603408813477,1354941
<_io.BytesIO object at 0x000001ED50C2BDB0>,0.3860265910625458,0.015960104763507843,0.5538468360900879,1354942
<_io.BytesIO object at 0x000001ED50C39630>,0.30279743671417236,0.018311770632863045,0.5602492690086365,1354942
<_io.BytesIO object at 0x000001ED50C39AE0>,0.2114565372467041,0.02013101801276207,0.5655892491340637,1354942
<_io.BytesIO object at 0x000001ED4D057EA0>,0.38602545857429504,0.015949122607707977,0.5539997816085815,1354943
<_io.BytesIO object at 0x000001ED50C39D10>,0.30287274718284607,0.018264159560203552,0.5604849457740784,1354943
<_io.BytesIO object at 0x000001ED50C39B80>,0.21145252883434296,0.020105505362153053,0.565625011920929,1354943
<_io.BytesIO object at 0x000001ED50C39630>,0.3860998749732971,0.015924371778964996,0.5542519092559814,1354944
<_io.BytesIO object at 0x000001ED4D057A90>,0.30287814140319824,0.018244706094264984,0.5605564713478088,1354944
<_io.BytesIO object at 0x000001ED50C2B360>,0.2114344835281372,0.020069556310772896,0.5656877756118774,1354944
<_io.BytesIO object at 0x000001ED4D057860>,0.3860759735107422,0.015917232260107994,0.5544062256813049,1354945
<_io.BytesIO object at 0x000001ED50C39180>,0.302915096282959,0.018159575760364532,0.5607284903526306,1354945
<_io.BytesIO object at 0x000001ED50C39400>,0.2114384025335312,0.020024172961711884,0.5657247304916382,1354945
<_io.BytesIO object at 0x000001ED50C39900>,0.38606923818588257,0.015915533527731895,0.5545176267623901,1354946
<_io.BytesIO object at 0x000001ED4D057EA0>,0.3029288053512573,0.018132206052541733,0.5607936978340149,1354946
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.2114313244819641,0.019992616027593613,0.5657405853271484,1354946
<_io.BytesIO object at 0x000001ED4D057B30>,0.3859986960887909,0.01601962186396122,0.5546758770942688,1354947
<_io.BytesIO object at 0x000001ED50C39D10>,0.30295878648757935,0.018090268597006798,0.5608368515968323,1354947
<_io.BytesIO object at 0x000001ED50C394F0>,0.2114279866218567,0.01996287889778614,0.5657446980476379,1354947
<_io.BytesIO object at 0x000001ED50C2B360>,0.38588038086891174,0.016144918277859688,0.5547941327095032,1354948
<_io.BytesIO object at 0x000001ED50C392C0>,0.3029634356498718,0.01807481050491333,0.5608598589897156,1354948
<_io.BytesIO object at 0x000001ED50C39C70>,0.21136003732681274,0.01988673396408558,0.5658683776855469,1354948
<_io.BytesIO object at 0x000001ED50C39130>,0.3858908414840698,0.016169538721442223,0.5548649430274963,1354949
<_io.BytesIO object at 0x000001ED4CFBA900>,0.30284395813941956,0.017993377521634102,0.560903787612915,1354949
<_io.BytesIO object at 0x000001ED50C2B7C0>,0.21135945618152618,0.01985172927379608,0.5658696889877319,1354949
<_io.BytesIO object at 0x000001ED50C2BE00>,0.38589194416999817,0.01619637757539749,0.5548890233039856,1354950
<_io.BytesIO object at 0x000001ED50C39540>,0.3028581440448761,0.018016353249549866,0.5610713958740234,1354950
<_io.BytesIO object at 0x000001ED50C39900>,0.21144241094589233,0.01985733024775982,0.5657507181167603,1354950
<_io.BytesIO object at 0x000001ED50C39130>,0.38607311248779297,0.01613272912800312,0.5549662709236145,1354951
<_io.BytesIO object at 0x000001ED50C2B360>,0.3028743863105774,0.018001923337578773,0.5610665678977966,1354951
<_io.BytesIO object at 0x000001ED50C2B7C0>,0.21144849061965942,0.01980755664408207,0.5657646656036377,1354951
<_io.BytesIO object at 0x000001ED50C2BDB0>,0.38608866930007935,0.016151679679751396,0.5549694895744324,1354952
<_io.BytesIO object at 0x000001ED50C39810>,0.302968293428421,0.018025333061814308,0.5609516501426697,1354952
<_io.BytesIO object at 0x000001ED50C39900>,0.21145309507846832,0.019780771806836128,0.5657590627670288,1354952
<_io.BytesIO object at 0x000001ED50C39AE0>,0.38593602180480957,0.016277218237519264,0.5549087524414062,1354953
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.30297768115997314,0.0180311631411314,0.5609583258628845,1354953
<_io.BytesIO object at 0x000001ED50C2B220>,0.21146231889724731,0.01975197158753872,0.5657588839530945,1354953
<_io.BytesIO object at 0x000001ED50C39900>,0.38610613346099854,0.016203610226511955,0.5549752116203308,1354954
<_io.BytesIO object at 0x000001ED50C398B0>,0.3029908537864685,0.018021833151578903,0.5609495639801025,1354954
<_io.BytesIO object at 0x000001ED50C39400>,0.21148653328418732,0.01971815712749958,0.5657445192337036,1354954
<_io.BytesIO object at 0x000001ED50C392C0>,0.3861314058303833,0.01621440425515175,0.5549648404121399,1354955
<_io.BytesIO object at 0x000001ED50C39AE0>,0.3030089735984802,0.01800858974456787,0.5609453320503235,1354955
<_io.BytesIO object at 0x000001ED50C39B80>,0.21148815751075745,0.019690055400133133,0.5657428503036499,1354955
<_io.BytesIO object at 0x000001ED4D057F90>,0.386142373085022,0.01625913567841053,0.5549483895301819,1354956
<_io.BytesIO object at 0x000001ED50C39900>,0.30303138494491577,0.018023595213890076,0.5608991384506226,1354956
<_io.BytesIO object at 0x000001ED50C39180>,0.2115269899368286,0.01962106302380562,0.5657515525817871,1354956
<_io.BytesIO object at 0x000001ED50C394F0>,0.38615959882736206,0.01628774404525757,0.5549484491348267,1354957
<_io.BytesIO object at 0x000001ED4D057A90>,0.3030269145965576,0.01800619065761566,0.5609413981437683,1354957
<_io.BytesIO object at 0x000001ED50C2BE00>,0.21153788268566132,0.019609127193689346,0.5657603144645691,1354957
<_io.BytesIO object at 0x000001ED4D057B30>,0.38617298007011414,0.016316847875714302,0.5549542903900146,1354958
<_io.BytesIO object at 0x000001ED50C398B0>,0.30303019285202026,0.018003340810537338,0.5609450340270996,1354958
<_io.BytesIO object at 0x000001ED50C39C70>,0.2115401029586792,0.019588377326726913,0.565763533115387,1354958
<_io.BytesIO object at 0x000001ED50C394F0>,0.38618695735931396,0.01634030230343342,0.5549548268318176,1354959
<_io.BytesIO object at 0x000001ED4D057DB0>,0.3030369281768799,0.0180011298507452,0.5609462857246399,1354959
<_io.BytesIO object at 0x000001ED50C2B7C0>,0.21153992414474487,0.019563280045986176,0.5657662749290466,1354959
<_io.BytesIO object at 0x000001ED50C39630>,0.3862316310405731,0.01641581952571869,0.5549724698066711,1354960
<_io.BytesIO object at 0x000001ED4D057F90>,0.3030545711517334,0.01801246590912342,0.5609006285667419,1354960
<_io.BytesIO object at 0x000001ED50C39AE0>,0.21155963838100433,0.01953365094959736,0.5657505989074707,1354960
<_io.BytesIO object at 0x000001ED50C39680>,0.386224627494812,0.016432538628578186,0.5549898147583008,1354961
<_io.BytesIO object at 0x000001ED50C2B130>,0.30304187536239624,0.01799546554684639,0.5609411597251892,1354961
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.21155722439289093,0.01950504258275032,0.5657508969306946,1354961
<_io.BytesIO object at 0x000001ED50C2BE00>,0.38620665669441223,0.016464833170175552,0.5550187826156616,1354962
<_io.BytesIO object at 0x000001ED50C39C70>,0.303038626909256,0.01799459382891655,0.5609557032585144,1354962
<_io.BytesIO object at 0x000001ED50C39680>,0.21143700182437897,0.01940143294632435,0.5658444762229919,1354962
<_io.BytesIO object at 0x000001ED50C39810>,0.3862030804157257,0.016497300937771797,0.5550469160079956,1354963
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.30303192138671875,0.017992081120610237,0.5609739422798157,1354963
<_io.BytesIO object at 0x000001ED50C2B090>,0.21143075823783875,0.019373439252376556,0.565848708152771,1354963
<_io.BytesIO object at 0x000001ED50C39130>,0.38620293140411377,0.016517505049705505,0.5550816655158997,1354964
<_io.BytesIO object at 0x000001ED50C39C70>,0.30293917655944824,0.01795280911028385,0.5611162781715393,1354964
<_io.BytesIO object at 0x000001ED50C39180>,0.21143271028995514,0.019355690106749535,0.5658493041992188,1354964
<_io.BytesIO object at 0x000001ED50C394F0>,0.38618922233581543,0.01654464192688465,0.5551263093948364,1354965
<_io.BytesIO object at 0x000001ED50C392C0>,0.30292394757270813,0.017951946705579758,0.5611361265182495,1354965
<_io.BytesIO object at 0x000001ED50C2BE00>,0.21142253279685974,0.019339457154273987,0.5658552050590515,1354965
<_io.BytesIO object at 0x000001ED50C39AE0>,0.38619741797447205,0.016564596444368362,0.5551623702049255,1354966
<_io.BytesIO object at 0x000001ED50C39C70>,0.3029186725616455,0.017955100163817406,0.5611799955368042,1354966
<_io.BytesIO object at 0x000001ED50C398B0>,0.2114264965057373,0.019312681630253792,0.5658673048019409,1354966
<_io.BytesIO object at 0x000001ED50C39630>,0.38620567321777344,0.016581296920776367,0.5552060604095459,1354967
<_io.BytesIO object at 0x000001ED50C39C70>,0.30285564064979553,0.017852310091257095,0.5612812638282776,1354967
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.21142533421516418,0.01929224655032158,0.5658791661262512,1354967
<_io.BytesIO object at 0x000001ED50C393B0>,0.3862147331237793,0.01659596897661686,0.5552434325218201,1354968
<_io.BytesIO object at 0x000001ED4D057DB0>,0.30285364389419556,0.01784214749932289,0.5613038539886475,1354968
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.21142356097698212,0.019269049167633057,0.565885066986084,1354968
<_io.BytesIO object at 0x000001ED50C39680>,0.3862251043319702,0.016603080555796623,0.5552806854248047,1354969
<_io.BytesIO object at 0x000001ED50C39540>,0.3028670847415924,0.017833847552537918,0.5613260865211487,1354969
<_io.BytesIO object at 0x000001ED50C2BE00>,0.21134546399116516,0.01912730559706688,0.5659655928611755,1354969
<_io.BytesIO object at 0x000001ED50C393B0>,0.38624709844589233,0.016626300290226936,0.5553292036056519,1354970
<_io.BytesIO object at 0x000001ED50C39900>,0.3028772175312042,0.017831850796937943,0.5613494515419006,1354970
<_io.BytesIO object at 0x000001ED50C392C0>,0.21136288344860077,0.019110102206468582,0.5659801959991455,1354970
<_io.BytesIO object at 0x000001ED50C39180>,0.38626813888549805,0.01663927733898163,0.5553796887397766,1354971
<_io.BytesIO object at 0x000001ED50C39AE0>,0.3028944432735443,0.01782711036503315,0.5613887310028076,1354971
<_io.BytesIO object at 0x000001ED4D057860>,0.21138204634189606,0.019090905785560608,0.5659927129745483,1354971
<_io.BytesIO object at 0x000001ED50C39130>,0.3862448036670685,0.016622718423604965,0.5554661154747009,1354972
<_io.BytesIO object at 0x000001ED50C39B80>,0.3029852509498596,0.017930684611201286,0.5614238977432251,1354972
<_io.BytesIO object at 0x000001ED50C394F0>,0.21139824390411377,0.019071366637945175,0.5660033226013184,1354972
<_io.BytesIO object at 0x000001ED50C39C70>,0.38628122210502625,0.01663576066493988,0.5555280447006226,1354973
<_io.BytesIO object at 0x000001ED50C394F0>,0.30292803049087524,0.017840811982750893,0.5616181492805481,1354973
<_io.BytesIO object at 0x000001ED50C392C0>,0.21137763559818268,0.018964815884828568,0.5659143924713135,1354973
<_io.BytesIO object at 0x000001ED4D02AD10>,0.38637983798980713,0.01666148006916046,0.555679440498352,1354974
<_io.BytesIO object at 0x000001ED4D02A860>,0.303005188703537,0.017930926755070686,0.5615907311439514,1354974
<_io.BytesIO object at 0x000001ED4D02A680>,0.2115190327167511,0.019071456044912338,0.5658606290817261,1354974
<_io.BytesIO object at 0x000001ED50C393B0>,0.386415034532547,0.016685878857970238,0.5557403564453125,1354975
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.30298545956611633,0.017849652096629143,0.5616693496704102,1354975
<_io.BytesIO object at 0x000001ED50C2BDB0>,0.21144035458564758,0.01893545687198639,0.565934956073761,1354975
<_io.BytesIO object at 0x000001ED50C12220>,0.3864520192146301,0.016692303121089935,0.5558088421821594,1354976
<_io.BytesIO object at 0x000001ED50C12680>,0.3031493127346039,0.017829542979598045,0.5617136359214783,1354976
<_io.BytesIO object at 0x000001ED50C12C70>,0.21157683432102203,0.0190354585647583,0.5658816695213318,1354976
<_io.BytesIO object at 0x000001ED50C12950>,0.3864537477493286,0.016781503334641457,0.5559132099151611,1354977
<_io.BytesIO object at 0x000001ED50C127C0>,0.30318546295166016,0.01782454550266266,0.5617232322692871,1354977
<_io.BytesIO object at 0x000001ED50C2B360>,0.21161173284053802,0.01902550272643566,0.5658931732177734,1354977
<_io.BytesIO object at 0x000001ED50C39680>,0.38649892807006836,0.016786787658929825,0.5559394955635071,1354978
<_io.BytesIO object at 0x000001ED50C39630>,0.3032335042953491,0.01781802996993065,0.5617291331291199,1354978
<_io.BytesIO object at 0x000001ED50C398B0>,0.21175265312194824,0.018604014068841934,0.5659761428833008,1354978
<_io.BytesIO object at 0x000001ED50C392C0>,0.3865537643432617,0.01680505834519863,0.5559608936309814,1354979
<_io.BytesIO object at 0x000001ED50C2B7C0>,0.3032800555229187,0.01781395450234413,0.5617380142211914,1354979
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.21191368997097015,0.018707863986492157,0.5658942461013794,1354979
<_io.BytesIO object at 0x000001ED50C12090>,0.3867843747138977,0.01669967547059059,0.5560485124588013,1354980
<_io.BytesIO object at 0x000001ED50C12EA0>,0.30339255928993225,0.017906589433550835,0.5616893768310547,1354980
<_io.BytesIO object at 0x000001ED50C12C70>,0.211997851729393,0.0187670961022377,0.5659179091453552,1354980
<_io.BytesIO object at 0x000001ED50C126D0>,0.3868482708930969,0.016709066927433014,0.5560731887817383,1354981
<_io.BytesIO object at 0x000001ED50C12220>,0.3034575283527374,0.017896967008709908,0.5616748332977295,1354981
<_io.BytesIO object at 0x000001ED50C2BE00>,0.21206150949001312,0.018745874986052513,0.5659195780754089,1354981
<_io.BytesIO object at 0x000001ED50C393B0>,0.38694724440574646,0.016698064282536507,0.556093692779541,1354982
<_io.BytesIO object at 0x000001ED50C39400>,0.3036477863788605,0.01790025271475315,0.561659574508667,1354982
<_io.BytesIO object at 0x000001ED50C39810>,0.21211081743240356,0.018716247752308846,0.5659077763557434,1354982
<_io.BytesIO object at 0x000001ED50C39540>,0.38701683282852173,0.01671634614467621,0.5561230778694153,1354983
<_io.BytesIO object at 0x000001ED50C2BDB0>,0.3037559986114502,0.017845312133431435,0.5617067813873291,1354983
<_io.BytesIO object at 0x000001ED50C2B090>,0.2123706191778183,0.018904535099864006,0.5659114122390747,1354983
<_io.BytesIO object at 0x000001ED50C12810>,0.3871023952960968,0.016737909987568855,0.5561293363571167,1354984
<_io.BytesIO object at 0x000001ED50C12BD0>,0.3038729429244995,0.017818119376897812,0.5618581771850586,1354984
<_io.BytesIO object at 0x000001ED50C12C70>,0.21244361996650696,0.018893683329224586,0.5658787488937378,1354984
<_io.BytesIO object at 0x000001ED50C12540>,0.38715609908103943,0.016739513725042343,0.5561765432357788,1354985
<_io.BytesIO object at 0x000001ED50C12180>,0.30393341183662415,0.017812607809901237,0.5618695020675659,1354985
<_io.BytesIO object at 0x000001ED4CFBAA90>,0.21248632669448853,0.0188017375767231,0.5659494400024414,1354985
<_io.BytesIO object at 0x000001ED50C12270>,0.3872126638889313,0.0167559701949358,0.5562129020690918,1354986
<_io.BytesIO object at 0x000001ED50C12220>,0.30398857593536377,0.017803940922021866,0.5618789792060852,1354986
<_io.BytesIO object at 0x000001ED50C12C70>,0.21256819367408752,0.018862269818782806,0.5658338069915771,1354986
<_io.BytesIO object at 0x000001ED50C12950>,0.38727784156799316,0.016759859398007393,0.5562523007392883,1354987
<_io.BytesIO object at 0x000001ED50C12270>,0.3040619194507599,0.017780650407075882,0.5618898272514343,1354987
<_io.BytesIO object at 0x000001ED50C39540>,0.21261155605316162,0.018744338303804398,0.5659381747245789,1354987
<_io.BytesIO object at 0x000001ED50C39540>,0.3873478174209595,0.016768524423241615,0.5563082695007324,1354988
<_io.BytesIO object at 0x000001ED50C2B090>,0.3041137754917145,0.017771195620298386,0.5619094371795654,1354988
<_io.BytesIO object at 0x000001ED50C2BE00>,0.21266086399555206,0.01874801330268383,0.5659276843070984,1354988
<_io.BytesIO object at 0x000001ED4CFBA900>,0.38739264011383057,0.01676112413406372,0.5563586354255676,1354989
<_io.BytesIO object at 0x000001ED50C12D60>,0.30427613854408264,0.017859991639852524,0.5618255734443665,1354989
<_io.BytesIO object at 0x000001ED50C12220>,0.21270568668842316,0.018748905509710312,0.5659220218658447,1354989
<_io.BytesIO object at 0x000001ED50C12D10>,0.38745397329330444,0.01675267703831196,0.5564149618148804,1354990
<_io.BytesIO object at 0x000001ED50C12BD0>,0.30433064699172974,0.0178524199873209,0.5618505477905273,1354990
<_io.BytesIO object at 0x000001ED50C39AE0>,0.21278630197048187,0.018711797893047333,0.5658885836601257,1354990
<_io.BytesIO object at 0x000001ED50C39D10>,0.38751107454299927,0.016746165230870247,0.5564689636230469,1354991
<_io.BytesIO object at 0x000001ED50C2BE00>,0.3043805658817291,0.01785295270383358,0.561862587928772,1354991
<_io.BytesIO object at 0x000001ED50C2B1D0>,0.212831512093544,0.018720954656600952,0.565886378288269,1354991
<_io.BytesIO object at 0x000001ED50C12360>,0.38760387897491455,0.016829730942845345,0.5565689206123352,1354992
<_io.BytesIO object at 0x000001ED50C122C0>,0.30444711446762085,0.017827460542321205,0.5618935227394104,1354992
<_io.BytesIO object at 0x000001ED50C12D60>,0.21289344131946564,0.018737757578492165,0.5658729672431946,1354992
<_io.BytesIO object at 0x000001ED50C12D10>,0.38773757219314575,0.016834622249007225,0.5567173361778259,1354993
<_io.BytesIO object at 0x000001ED50C12180>,0.30449679493904114,0.017837053164839745,0.5619112849235535,1354993
<_io.BytesIO object at 0x000001ED50C39810>,0.21304303407669067,0.01878722384572029,0.5657816529273987,1354993
<_io.BytesIO object at 0x000001ED50C39AE0>,0.3879757821559906,0.016718611121177673,0.5568346977233887,1354994
<_io.BytesIO object at 0x000001ED50C393B0>,0.3045542240142822,0.017839128151535988,0.5619297027587891,1354994
<_io.BytesIO object at 0x000001ED50C39B80>,0.2131061553955078,0.01879742369055748,0.5657753348350525,1354994
<_io.BytesIO object at 0x000001ED50C39680>,0.38804957270622253,0.01671263948082924,0.5568733811378479,1354995
<_io.BytesIO object at 0x000001ED50C2B090>,0.3047455847263336,0.017845449969172478,0.5619510412216187,1354995
<_io.BytesIO object at 0x000001ED50C2B4A0>,0.21315951645374298,0.018822556361556053,0.5657728910446167,1354995
<_io.BytesIO object at 0x000001ED50C39810>,0.38814419507980347,0.01670794002711773,0.5569061040878296,1354996
<_io.BytesIO object at 0x000001ED50C392C0>,0.30483973026275635,0.017850494012236595,0.5619370341300964,1354996
<_io.BytesIO object at 0x000001ED50C39130>,0.21323923766613007,0.01884443126618862,0.5657433867454529,1354996
