_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB5328B0>,0.56268310546875,-0.03487855941057205,-0.09688204526901245,1119196
<_io.BytesIO object at 0x000001AAAB4BE5E0>,0.621305525302887,0.02305995486676693,-0.18253178894519806,1119197
<_io.BytesIO object at 0x000001AAAB4BEF90>,0.6599690914154053,0.06760113686323166,-0.1377929300069809,1119197
<_io.BytesIO object at 0x000001AAAB4BE540>,0.57686847448349,-0.005002714693546295,-0.14066296815872192,1119197
<_io.BytesIO object at 0x000001AAAB4DF9F0>,0.6286234259605408,0.04206203669309616,-0.07511971890926361,1119197
<_io.BytesIO object at 0x000001AAAB4DF900>,0.661992609500885,0.04588406905531883,-0.10160712152719498,1119197
<_io.BytesIO object at 0x000001AAAB4DF090>,0.6588674187660217,0.03186194226145744,-0.040682289749383926,1119197
<_io.BytesIO object at 0x000001AAAB4DF720>,0.5406337976455688,0.031682565808296204,-0.03190641850233078,1119197
<_io.BytesIO object at 0x000001AAAB4DFEA0>,0.5223896503448486,-0.01372805330902338,-0.06995166838169098,1119197
<_io.BytesIO object at 0x000001AAAB4DF7C0>,0.5144348740577698,-0.020083099603652954,-0.0937672033905983,1119197
<_io.BytesIO object at 0x000001AAAB532DB0>,0.563690721988678,-0.03621095418930054,-0.09715422987937927,1119197
<_io.BytesIO object at 0x000001AAAB4DF3B0>,0.6217859983444214,0.02318301983177662,-0.18229742348194122,1119198
<_io.BytesIO object at 0x000001AAAB4DF8B0>,0.6596348285675049,0.06744697690010071,-0.1378004252910614,1119198
<_io.BytesIO object at 0x000001AAAB4DFEA0>,0.577577531337738,-0.005914188921451569,-0.14081501960754395,1119198
<_io.BytesIO object at 0x000001AAAB4DFF40>,0.6285699605941772,0.041702866554260254,-0.07510601729154587,1119198
<_io.BytesIO object at 0x000001AAAB4DF5E0>,0.6617425084114075,0.045682717114686966,-0.10146929323673248,1119198
<_io.BytesIO object at 0x000001AAAB4BE220>,0.6588069796562195,0.031696565449237823,-0.0408204048871994,1119198
<_io.BytesIO object at 0x000001AAAB4BE270>,0.5413292050361633,0.03089183382689953,-0.03229895979166031,1119198
<_io.BytesIO object at 0x000001AAAB4BE7C0>,0.5239226818084717,-0.016552511602640152,-0.07004351913928986,1119198
<_io.BytesIO object at 0x000001AAAB4BE090>,0.5148934721946716,-0.022137168794870377,-0.09436286240816116,1119198
<_io.BytesIO object at 0x000001AAAB532B80>,0.5647875070571899,-0.03740869089961052,-0.0973973274230957,1119198
<_io.BytesIO object at 0x000001AAAB532F40>,0.6217476725578308,0.022976815700531006,-0.18175821006298065,1119199
<_io.BytesIO object at 0x000001AAAB532090>,0.6592817902565002,0.06732029467821121,-0.13768069446086884,1119199
<_io.BytesIO object at 0x000001AAAB532270>,0.5779849290847778,-0.006657887250185013,-0.14071589708328247,1119199
<_io.BytesIO object at 0x000001AAAB532590>,0.6285232305526733,0.04138859361410141,-0.07509402930736542,1119199
<_io.BytesIO object at 0x000001AAAB532310>,0.661519467830658,0.04563026875257492,-0.10141310095787048,1119199
<_io.BytesIO object at 0x000001AAAB4BED10>,0.6586787700653076,0.031606364995241165,-0.040800079703330994,1119199
<_io.BytesIO object at 0x000001AAAB4BE4A0>,0.5419376492500305,0.030199943110346794,-0.032642435282468796,1119199
<_io.BytesIO object at 0x000001AAAB4BE540>,0.5250383615493774,-0.019303934648633003,-0.07060453295707703,1119199
<_io.BytesIO object at 0x000001AAAB4BE6D0>,0.5149911642074585,-0.02344941720366478,-0.09497035294771194,1119199
<_io.BytesIO object at 0x000001AAAB4BEBD0>,0.5655372142791748,-0.038327399641275406,-0.09732750803232193,1119199
<_io.BytesIO object at 0x000001AAAB4BEB80>,0.6215855479240417,0.022846439853310585,-0.1810252070426941,1119200
<_io.BytesIO object at 0x000001AAAB4BE540>,0.6589305996894836,0.06706806272268295,-0.13758660852909088,1119200
<_io.BytesIO object at 0x000001AAAB4BEB30>,0.5778993368148804,-0.007437568157911301,-0.1408783197402954,1119200
<_io.BytesIO object at 0x000001AAAB532220>,0.6271884441375732,0.04028017446398735,-0.07555323839187622,1119200
<_io.BytesIO object at 0x000001AAAB5327C0>,0.6613243818283081,0.04558437690138817,-0.10136392712593079,1119200
<_io.BytesIO object at 0x000001AAAB532180>,0.6585665345191956,0.03152743726968765,-0.040782295167446136,1119200
<_io.BytesIO object at 0x000001AAAB532DB0>,0.5409221053123474,0.030632663518190384,-0.03249762952327728,1119200
<_io.BytesIO object at 0x000001AAAB532040>,0.5259683728218079,-0.021580712869763374,-0.07090693712234497,1119200
<_io.BytesIO object at 0x000001AAAB532310>,0.5156388878822327,-0.025285597890615463,-0.09549820423126221,1119200
<_io.BytesIO object at 0x000001AAAB5322C0>,0.56550133228302,-0.03924410790205002,-0.09757741540670395,1119200
<_io.BytesIO object at 0x000001AAAB532310>,0.6213974952697754,0.02279755473136902,-0.18020197749137878,1119201
<_io.BytesIO object at 0x000001AAAB532F40>,0.6586685180664062,0.06696809083223343,-0.1375223845243454,1119201
<_io.BytesIO object at 0x000001AAAB532770>,0.5779401063919067,-0.007800392806529999,-0.14073660969734192,1119201
<_io.BytesIO object at 0x000001AAAB532E50>,0.627001941204071,0.040184538811445236,-0.07549294084310532,1119201
<_io.BytesIO object at 0x000001AAAB532950>,0.6610927581787109,0.045643288642168045,-0.10130172967910767,1119201
<_io.BytesIO object at 0x000001AAAB4DF130>,0.6583978533744812,0.03156466409564018,-0.04098224267363548,1119201
<_io.BytesIO object at 0x000001AAAB4DFE00>,0.5409440994262695,0.03049754723906517,-0.03264154866337776,1119201
<_io.BytesIO object at 0x000001AAAB4DF860>,0.5266962647438049,-0.023526323959231377,-0.07116463780403137,1119201
<_io.BytesIO object at 0x000001AAAB4DF090>,0.5159624218940735,-0.026461591944098473,-0.09586446732282639,1119201
<_io.BytesIO object at 0x000001AAAB4DFDB0>,0.5656540393829346,-0.03967716544866562,-0.09745682030916214,1119201
<_io.BytesIO object at 0x000001AAAB4DF5E0>,0.6211965084075928,0.022814277559518814,-0.17935697734355927,1119202
<_io.BytesIO object at 0x000001AAAB4DFF40>,0.6583138704299927,0.0669582337141037,-0.13736650347709656,1119202
<_io.BytesIO object at 0x000001AAAB4DF7C0>,0.5779687166213989,-0.008152443915605545,-0.1405283808708191,1119202
<_io.BytesIO object at 0x000001AAAB4DFE00>,0.6268620491027832,0.039964936673641205,-0.07543587684631348,1119202
<_io.BytesIO object at 0x000001AAAB4DFCC0>,0.6608560085296631,0.04548988863825798,-0.10109995305538177,1119202
<_io.BytesIO object at 0x000001AAAB4BEF40>,0.6582752466201782,0.03156759589910507,-0.04102284833788872,1119202
<_io.BytesIO object at 0x000001AAAB4BE6D0>,0.5408467650413513,0.030470117926597595,-0.03270686790347099,1119202
<_io.BytesIO object at 0x000001AAAB4BED10>,0.5272295475006104,-0.02527719922363758,-0.07147210836410522,1119202
<_io.BytesIO object at 0x000001AAAB4BEB80>,0.5163514614105225,-0.027845436707139015,-0.09613922238349915,1119202
<_io.BytesIO object at 0x000001AAAB5323B0>,0.5658407807350159,-0.04013802483677864,-0.0972856804728508,1119202
<_io.BytesIO object at 0x000001AAAB532E00>,0.6209691762924194,0.022864175960421562,-0.17855620384216309,1119203
<_io.BytesIO object at 0x000001AAAB532630>,0.6580306887626648,0.06689788401126862,-0.1372898370027542,1119203
<_io.BytesIO object at 0x000001AAAB532360>,0.5779577493667603,-0.008415672928094864,-0.14022384583950043,1119203
<_io.BytesIO object at 0x000001AAAB532E50>,0.6266886591911316,0.039987098425626755,-0.0752103179693222,1119203
<_io.BytesIO object at 0x000001AAAB5323B0>,0.6604185700416565,0.04531322792172432,-0.1010180115699768,1119203
<_io.BytesIO object at 0x000001AAAB4BE220>,0.6581627726554871,0.03160296007990837,-0.04100256785750389,1119203
<_io.BytesIO object at 0x000001AAAB4BE310>,0.5408065915107727,0.030442669987678528,-0.03271111100912094,1119203
<_io.BytesIO object at 0x000001AAAB4BE540>,0.527698278427124,-0.02671765349805355,-0.0716170221567154,1119203
<_io.BytesIO object at 0x000001AAAB4BEC70>,0.5168079137802124,-0.028937671333551407,-0.09631937742233276,1119203
<_io.BytesIO object at 0x000001AAAB4BEBD0>,0.5659925937652588,-0.04045801982283592,-0.09697923064231873,1119203
<_io.BytesIO object at 0x000001AAAB4BEA90>,0.620836079120636,0.022818928584456444,-0.1777135133743286,1119204
<_io.BytesIO object at 0x000001AAAB4BED10>,0.6577177047729492,0.06689579784870148,-0.1372241973876953,1119204
<_io.BytesIO object at 0x000001AAAB4BE220>,0.5779694318771362,-0.008810117840766907,-0.14005587995052338,1119204
<_io.BytesIO object at 0x000001AAAB4DF770>,0.6263009309768677,0.03953685984015465,-0.07536961138248444,1119204
<_io.BytesIO object at 0x000001AAAB4DF360>,0.6601638197898865,0.0453275665640831,-0.100788414478302,1119204
<_io.BytesIO object at 0x000001AAAB4DFEF0>,0.6580606698989868,0.031632307916879654,-0.040964171290397644,1119204
<_io.BytesIO object at 0x000001AAAB4DF3B0>,0.5407714247703552,0.030418654903769493,-0.03271482139825821,1119204
<_io.BytesIO object at 0x000001AAAB4DFCC0>,0.5280536413192749,-0.02800203301012516,-0.07174799591302872,1119204
<_io.BytesIO object at 0x000001AAAB4DF2C0>,0.5172072649002075,-0.029893377795815468,-0.09647700190544128,1119204
<_io.BytesIO object at 0x000001AAAB532450>,0.5661436319351196,-0.04092889279127121,-0.09683100879192352,1119204
<_io.BytesIO object at 0x000001AAAB4DF860>,0.6207970380783081,0.02281266450881958,-0.17697344720363617,1119205
<_io.BytesIO object at 0x000001AAAB4DF040>,0.6573712825775146,0.0668962374329567,-0.13705004751682281,1119205
<_io.BytesIO object at 0x000001AAAB4DFCC0>,0.5780579447746277,-0.009146060794591904,-0.13981612026691437,1119205
<_io.BytesIO object at 0x000001AAAB4DF9A0>,0.6261125206947327,0.039415452629327774,-0.07533081620931625,1119205
<_io.BytesIO object at 0x000001AAAB4DF5E0>,0.6599236726760864,0.04534468799829483,-0.10058774054050446,1119205
<_io.BytesIO object at 0x000001AAAB4BE5E0>,0.6579712629318237,0.03165798634290695,-0.040930572897195816,1119205
<_io.BytesIO object at 0x000001AAAB4BEF90>,0.5407593250274658,0.030428586527705193,-0.03255563974380493,1119205
<_io.BytesIO object at 0x000001AAAB4BEE50>,0.5283645391464233,-0.029125865548849106,-0.07186259329319,1119205
<_io.BytesIO object at 0x000001AAAB4BE310>,0.5175343155860901,-0.03098103776574135,-0.09663677960634232,1119205
<_io.BytesIO object at 0x000001AAAB532220>,0.5663753747940063,-0.041322581470012665,-0.09659663587808609,1119205
<_io.BytesIO object at 0x000001AAAB4BE540>,0.6208893656730652,0.022905835881829262,-0.1763685792684555,1119206
<_io.BytesIO object at 0x000001AAAB4BEA90>,0.657176673412323,0.06699791550636292,-0.136871337890625,1119206
<_io.BytesIO object at 0x000001AAAB4BE4F0>,0.578086256980896,-0.009256135672330856,-0.13963909447193146,1119206
<_io.BytesIO object at 0x000001AAAB4DFA90>,0.6259475946426392,0.039309218525886536,-0.07529686391353607,1119206
<_io.BytesIO object at 0x000001AAAB4DF130>,0.659725546836853,0.04551437869668007,-0.10032588988542557,1119206
<_io.BytesIO object at 0x000001AAAB4DFEF0>,0.657917320728302,0.031798575073480606,-0.040654879063367844,1119206
<_io.BytesIO object at 0x000001AAAB4DF9A0>,0.5392531752586365,0.03159908950328827,-0.03200768679380417,1119206
<_io.BytesIO object at 0x000001AAAB4DFEA0>,0.5286485552787781,-0.030215267091989517,-0.0722847431898117,1119206
<_io.BytesIO object at 0x000001AAAB4DF6D0>,0.5177830457687378,-0.03168870881199837,-0.09675339609384537,1119206
<_io.BytesIO object at 0x000001AAAB532720>,0.5663467645645142,-0.04140258952975273,-0.09641401469707489,1119206
<_io.BytesIO object at 0x000001AAAB4DF400>,0.6210446953773499,0.022929372265934944,-0.17585240304470062,1119207
<_io.BytesIO object at 0x000001AAAB4DF5E0>,0.6570298671722412,0.06714245676994324,-0.1366719901561737,1119207
<_io.BytesIO object at 0x000001AAAB4DF040>,0.5782776474952698,-0.009452763944864273,-0.1394645869731903,1119207
<_io.BytesIO object at 0x000001AAAB4DF9F0>,0.6257177591323853,0.039349231868982315,-0.07505384832620621,1119207
<_io.BytesIO object at 0x000001AAAB4DF630>,0.6595522165298462,0.04566285386681557,-0.10009676218032837,1119207
<_io.BytesIO object at 0x000001AAAB4BE5E0>,0.6577747464179993,0.0319506898522377,-0.04030880331993103,1119207
<_io.BytesIO object at 0x000001AAAB4BE310>,0.5392606854438782,0.031502604484558105,-0.03192006051540375,1119207
<_io.BytesIO object at 0x000001AAAB4BE090>,0.5288499593734741,-0.031116098165512085,-0.07247158885002136,1119207
<_io.BytesIO object at 0x000001AAAB4BEF40>,0.5181678533554077,-0.032455626875162125,-0.09697584062814713,1119207
<_io.BytesIO object at 0x000001AAAB532B30>,0.5665621161460876,-0.04162326455116272,-0.09625229239463806,1119207
<_io.BytesIO object at 0x000001AAAB4BEB30>,0.6212064623832703,0.022943483665585518,-0.17548391222953796,1119208
<_io.BytesIO object at 0x000001AAAB4BE5E0>,0.6567779779434204,0.06743647903203964,-0.13642853498458862,1119208
<_io.BytesIO object at 0x000001AAAB4BEE50>,0.578562319278717,-0.009676769375801086,-0.13926048576831818,1119208
<_io.BytesIO object at 0x000001AAAB4DFBD0>,0.6255328059196472,0.039527151733636856,-0.07479335367679596,1119208
<_io.BytesIO object at 0x000001AAAB4DFE00>,0.6594761610031128,0.046019479632377625,-0.09997785836458206,1119208
<_io.BytesIO object at 0x000001AAAB4DF7C0>,0.6577239036560059,0.032048795372247696,-0.04013945534825325,1119208
<_io.BytesIO object at 0x000001AAAB4DF9F0>,0.5392179489135742,0.03149401396512985,-0.03187398239970207,1119208
<_io.BytesIO object at 0x000001AAAB4DF770>,0.5290590524673462,-0.03187918663024902,-0.07258716225624084,1119208
<_io.BytesIO object at 0x000001AAAB4DF090>,0.5186449885368347,-0.03327789530158043,-0.09710883349180222,1119208
<_io.BytesIO object at 0x000001AAAB532B30>,0.5669649243354797,-0.04186708852648735,-0.09603244811296463,1119208
<_io.BytesIO object at 0x000001AAAB4DF680>,0.6213371157646179,0.022929446771740913,-0.1752500981092453,1119209
<_io.BytesIO object at 0x000001AAAB4DF400>,0.6566921472549438,0.06770641356706619,-0.13628612458705902,1119209
<_io.BytesIO object at 0x000001AAAB4DF9F0>,0.5788837671279907,-0.009893715381622314,-0.13911747932434082,1119209
<_io.BytesIO object at 0x000001AAAB4DFD10>,0.6253845691680908,0.039730723947286606,-0.07479491084814072,1119209
<_io.BytesIO object at 0x000001AAAB4DF9A0>,0.6594493985176086,0.04631557688117027,-0.09966500103473663,1119209
<_io.BytesIO object at 0x000001AAAB4BE4F0>,0.6577229499816895,0.032205525785684586,-0.0398431196808815,1119209
<_io.BytesIO object at 0x000001AAAB4BED10>,0.5391839742660522,0.031498830765485764,-0.031823039054870605,1119209
<_io.BytesIO object at 0x000001AAAB4BE540>,0.5293461084365845,-0.03247256577014923,-0.07266996055841446,1119209
<_io.BytesIO object at 0x000001AAAB4BE9F0>,0.5190625190734863,-0.03399737924337387,-0.09722520411014557,1119209
<_io.BytesIO object at 0x000001AAAB532900>,0.5673879384994507,-0.0420590415596962,-0.09584508836269379,1119209
<_io.BytesIO object at 0x000001AAAB4BE5E0>,0.621537446975708,0.02290845476090908,-0.17510315775871277,1119210
<_io.BytesIO object at 0x000001AAAB4BEB30>,0.6565991640090942,0.06787816435098648,-0.1361725628376007,1119210
<_io.BytesIO object at 0x000001AAAB4BE360>,0.5790824294090271,-0.009975641965866089,-0.13897985219955444,1119210
<_io.BytesIO object at 0x000001AAAB4DF8B0>,0.6252618432044983,0.039972029626369476,-0.0746881365776062,1119210
<_io.BytesIO object at 0x000001AAAB4DFE50>,0.6593859791755676,0.04656222462654114,-0.09942714124917984,1119210
<_io.BytesIO object at 0x000001AAAB4DF220>,0.6577101349830627,0.032329607754945755,-0.03965183347463608,1119210
<_io.BytesIO object at 0x000001AAAB4DFD10>,0.539063572883606,0.0315796360373497,-0.03173059597611427,1119210
<_io.BytesIO object at 0x000001AAAB4DF360>,0.529597282409668,-0.03299177438020706,-0.07274240255355835,1119210
<_io.BytesIO object at 0x000001AAAB4DFEA0>,0.5191731452941895,-0.03400386869907379,-0.09711305052042007,1119210
<_io.BytesIO object at 0x000001AAAB532E50>,0.5675957798957825,-0.04207710549235344,-0.09565898030996323,1119210
<_io.BytesIO object at 0x000001AAAB4DFA90>,0.6218863129615784,0.022845866158604622,-0.17494893074035645,1119211
<_io.BytesIO object at 0x000001AAAB4DF0E0>,0.656569242477417,0.06805076450109482,-0.13605912029743195,1119211
<_io.BytesIO object at 0x000001AAAB4DF9F0>,0.5794976949691772,-0.01021696999669075,-0.13884155452251434,1119211
<_io.BytesIO object at 0x000001AAAB4DFF40>,0.6251543760299683,0.040183175355196,-0.07459469884634018,1119211
<_io.BytesIO object at 0x000001AAAB4DF4F0>,0.659382164478302,0.04681040346622467,-0.09927050024271011,1119211
<_io.BytesIO object at 0x000001AAAB4BE590>,0.657704770565033,0.03242099657654762,-0.03950664401054382,1119211
<_io.BytesIO object at 0x000001AAAB4BE4F0>,0.5389582514762878,0.03165034204721451,-0.03164970874786377,1119211
<_io.BytesIO object at 0x000001AAAB4BE860>,0.5298783183097839,-0.033346328884363174,-0.07269876450300217,1119211
<_io.BytesIO object at 0x000001AAAB4BEB80>,0.5199509263038635,-0.034636955708265305,-0.09687435626983643,1119211
<_io.BytesIO object at 0x000001AAAB532450>,0.5680669546127319,-0.04224858433008194,-0.0954555869102478,1119211
<_io.BytesIO object at 0x000001AAAB4BE5E0>,0.6222050189971924,0.022830449044704437,-0.1749289333820343,1119212
<_io.BytesIO object at 0x000001AAAB4BE9F0>,0.6565547585487366,0.06823860853910446,-0.13593648374080658,1119212
<_io.BytesIO object at 0x000001AAAB4BE310>,0.5798733830451965,-0.010392580181360245,-0.13876913487911224,1119212
<_io.BytesIO object at 0x000001AAAB4DF6D0>,0.625191330909729,0.040293965488672256,-0.07447267323732376,1119212
<_io.BytesIO object at 0x000001AAAB4DF400>,0.6593788862228394,0.04702756181359291,-0.0991334468126297,1119212
<_io.BytesIO object at 0x000001AAAB4DF8B0>,0.6577001214027405,0.03250095993280411,-0.03937960043549538,1119212
<_io.BytesIO object at 0x000001AAAB4DFF40>,0.5390250086784363,0.03158361464738846,-0.03167591989040375,1119212
<_io.BytesIO object at 0x000001AAAB4DFEA0>,0.5301136374473572,-0.033685293048620224,-0.07258427143096924,1119212
<_io.BytesIO object at 0x000001AAAB4DF5E0>,0.5202824473381042,-0.034953080117702484,-0.09673842042684555,1119212
<_io.BytesIO object at 0x000001AAAB532090>,0.5685005187988281,-0.042404916137456894,-0.0953550785779953,1119212
<_io.BytesIO object at 0x000001AAAB4DF680>,0.6225497126579285,0.022776899859309196,-0.1749337613582611,1119213
<_io.BytesIO object at 0x000001AAAB4DFA90>,0.6565454006195068,0.06839965283870697,-0.135853111743927,1119213
<_io.BytesIO object at 0x000001AAAB4DF5E0>,0.5802679657936096,-0.010578300803899765,-0.13869844377040863,1119213
<_io.BytesIO object at 0x000001AAAB4DFAE0>,0.6251410245895386,0.040491510182619095,-0.07439061999320984,1119213
<_io.BytesIO object at 0x000001AAAB4DFCC0>,0.6595204472541809,0.04755181446671486,-0.09894563257694244,1119213
<_io.BytesIO object at 0x000001AAAB4BE4A0>,0.657734751701355,0.032725684344768524,-0.03926233574748039,1119213
<_io.BytesIO object at 0x000001AAAB4BE9F0>,0.5390366911888123,0.03156772628426552,-0.031673185527324677,1119213
<_io.BytesIO object at 0x000001AAAB4BEF90>,0.530336320400238,-0.03399372100830078,-0.07248840481042862,1119213
<_io.BytesIO object at 0x000001AAAB4BE720>,0.5206018090248108,-0.0352775976061821,-0.09655266255140305,1119213
<_io.BytesIO object at 0x000001AAAB532AE0>,0.5689374804496765,-0.04253260791301727,-0.09523193538188934,1119213
<_io.BytesIO object at 0x000001AAAB4BE7C0>,0.6228105425834656,0.022729920223355293,-0.17503388226032257,1119214
<_io.BytesIO object at 0x000001AAAB4BE360>,0.6565058827400208,0.06857237964868546,-0.13576239347457886,1119214
<_io.BytesIO object at 0x000001AAAB4BEA90>,0.5806644558906555,-0.01082584634423256,-0.13863126933574677,1119214
<_io.BytesIO object at 0x000001AAAB4DFE00>,0.6251298785209656,0.040623988956213,-0.07432892918586731,1119214
<_io.BytesIO object at 0x000001AAAB4DFF40>,0.6595270037651062,0.04778032749891281,-0.09884516149759293,1119214
<_io.BytesIO object at 0x000001AAAB4DF360>,0.6577337980270386,0.032778576016426086,-0.039175327867269516,1119214
<_io.BytesIO object at 0x000001AAAB4DFAE0>,0.5390300154685974,0.031552039086818695,-0.03167011961340904,1119214
<_io.BytesIO object at 0x000001AAAB4DF770>,0.5305140018463135,-0.034306276589632034,-0.07239799946546555,1119214
<_io.BytesIO object at 0x000001AAAB4DF130>,0.5215085744857788,-0.036060597747564316,-0.09619750082492828,1119214
<_io.BytesIO object at 0x000001AAAB5323B0>,0.5694484710693359,-0.04276144877076149,-0.09512166678905487,1119214
<_io.BytesIO object at 0x000001AAAB4DF4A0>,0.6230577230453491,0.02266237698495388,-0.1751510202884674,1119215
<_io.BytesIO object at 0x000001AAAB4DF860>,0.6563846468925476,0.0687960684299469,-0.13566124439239502,1119215
<_io.BytesIO object at 0x000001AAAB4DFAE0>,0.580995500087738,-0.011006493121385574,-0.13857431709766388,1119215
<_io.BytesIO object at 0x000001AAAB4DFE00>,0.6250860691070557,0.04089324548840523,-0.07422448694705963,1119215
<_io.BytesIO object at 0x000001AAAB4DF9A0>,0.6594454646110535,0.04802626743912697,-0.09876399487257004,1119215
<_io.BytesIO object at 0x000001AAAB4BE5E0>,0.6577578783035278,0.03286285325884819,-0.03908224031329155,1119215
<_io.BytesIO object at 0x000001AAAB4BE4A0>,0.5390264987945557,0.031535279005765915,-0.031688809394836426,1119215
<_io.BytesIO object at 0x000001AAAB4BE860>,0.5306859016418457,-0.03462956100702286,-0.07237175107002258,1119215
<_io.BytesIO object at 0x000001AAAB4BEE50>,0.5218414664268494,-0.0364362858235836,-0.09604343771934509,1119215
<_io.BytesIO object at 0x000001AAAB532D10>,0.5698627829551697,-0.04290542006492615,-0.09501681476831436,1119215
<_io.BytesIO object at 0x000001AAAB4BE7C0>,0.6232776641845703,0.022582925856113434,-0.17527398467063904,1119216
<_io.BytesIO object at 0x000001AAAB4BE090>,0.6563411951065063,0.06896268576383591,-0.1355995535850525,1119216
<_io.BytesIO object at 0x000001AAAB4BE590>,0.5813694000244141,-0.011267893016338348,-0.13862165808677673,1119216
<_io.BytesIO object at 0x000001AAAB532860>,0.6250473260879517,0.04095888137817383,-0.0742153748869896,1119216
<_io.BytesIO object at 0x000001AAAB532450>,0.6593911647796631,0.048249516636133194,-0.09872052818536758,1119216
<_io.BytesIO object at 0x000001AAAB5327C0>,0.6577434539794922,0.032912641763687134,-0.03902861103415489,1119216
<_io.BytesIO object at 0x000001AAAB532360>,0.5390234589576721,0.03152061626315117,-0.031705163419246674,1119216
<_io.BytesIO object at 0x000001AAAB532270>,0.5308165550231934,-0.034999068826436996,-0.07241054624319077,1119216
<_io.BytesIO object at 0x000001AAAB5328B0>,0.5221327543258667,-0.03676501661539078,-0.09590862691402435,1119216
<_io.BytesIO object at 0x000001AAAB4DF360>,0.5702992081642151,-0.04314053803682327,-0.09503031522035599,1119216
<_io.BytesIO object at 0x000001AAAB532720>,0.6234845519065857,0.022480199113488197,-0.1753840148448944,1119217
<_io.BytesIO object at 0x000001AAAB532040>,0.6562326550483704,0.06913453340530396,-0.13559922575950623,1119217
<_io.BytesIO object at 0x000001AAAB5328B0>,0.5817086100578308,-0.01153746247291565,-0.13867659866809845,1119217
<_io.BytesIO object at 0x000001AAAB532950>,0.6249968409538269,0.041031528264284134,-0.07420191913843155,1119217
<_io.BytesIO object at 0x000001AAAB532220>,0.6593783497810364,0.04847513511776924,-0.09870406985282898,1119217
<_io.BytesIO object at 0x000001AAAB4BE6D0>,0.6577308177947998,0.03295620530843735,-0.038981687277555466,1119217
<_io.BytesIO object at 0x000001AAAB4BE4A0>,0.539003312587738,0.031501322984695435,-0.03174079582095146,1119217
<_io.BytesIO object at 0x000001AAAB4BE590>,0.5309308767318726,-0.035322386771440506,-0.07244448363780975,1119217
<_io.BytesIO object at 0x000001AAAB4BE090>,0.5224460959434509,-0.03738956153392792,-0.09593681991100311,1119217
<_io.BytesIO object at 0x000001AAAB4DF360>,0.5707083344459534,-0.04339170455932617,-0.09505545347929001,1119217
<_io.BytesIO object at 0x000001AAAB4BE590>,0.6236487627029419,0.022408997640013695,-0.1755252480506897,1119218
<_io.BytesIO object at 0x000001AAAB4BEF40>,0.6561227440834045,0.06933879107236862,-0.13560546934604645,1119218
<_io.BytesIO object at 0x000001AAAB4BEF90>,0.581989586353302,-0.01174510270357132,-0.1387103646993637,1119218
<_io.BytesIO object at 0x000001AAAB4DFEF0>,0.6249526143074036,0.04109509289264679,-0.07419013977050781,1119218
<_io.BytesIO object at 0x000001AAAB4DF3B0>,0.659318745136261,0.048615146428346634,-0.0986819788813591,1119218
<_io.BytesIO object at 0x000001AAAB4DF860>,0.6576905250549316,0.03296631574630737,-0.03902248293161392,1119218
<_io.BytesIO object at 0x000001AAAB4DFAE0>,0.5390440821647644,0.0314241424202919,-0.03180375695228577,1119218
