_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB3EC950>,0.6602525115013123,0.06220732256770134,-0.13723529875278473,1120509
<_io.BytesIO object at 0x000001AAAB3ECDB0>,0.5806024074554443,-0.012749642133712769,-0.14178557693958282,1120509
<_io.BytesIO object at 0x000001AAAB3ECF40>,0.6283931136131287,0.03604482486844063,-0.0760607123374939,1120509
<_io.BytesIO object at 0x000001AAAB3ECB30>,0.663488507270813,0.04122757166624069,-0.10241318494081497,1120509
<_io.BytesIO object at 0x000001AAAB4E4450>,0.6595787405967712,0.03095824643969536,-0.04130316525697708,1120509
<_io.BytesIO object at 0x000001AAAB4E4220>,0.5392414927482605,0.03031136468052864,-0.037445299327373505,1120509
<_io.BytesIO object at 0x000001AAAB4E4D60>,0.5310630798339844,-0.039426762610673904,-0.06941813230514526,1120509
<_io.BytesIO object at 0x000001AAAB4E43B0>,0.5271152853965759,-0.044539790600538254,-0.09298890829086304,1120509
<_io.BytesIO object at 0x000001AAAB4E44F0>,0.5621280670166016,-0.04673545062541962,-0.1047893688082695,1120509
<_io.BytesIO object at 0x000001AAAB3EC4A0>,0.6236559748649597,0.02059781365096569,-0.1792730838060379,1120510
<_io.BytesIO object at 0x000001AAAB3EC310>,0.6600446701049805,0.06256680935621262,-0.13722483813762665,1120510
<_io.BytesIO object at 0x000001AAAB3ECB30>,0.5803545117378235,-0.012429654598236084,-0.14170607924461365,1120510
<_io.BytesIO object at 0x000001AAAB3EC590>,0.6282467842102051,0.03608971834182739,-0.07602590322494507,1120510
<_io.BytesIO object at 0x000001AA8AC25B30>,0.663181722164154,0.0415407158434391,-0.10234877467155457,1120510
<_io.BytesIO object at 0x000001AAAB4E4540>,0.6595075726509094,0.030972784385085106,-0.04128596931695938,1120510
<_io.BytesIO object at 0x000001AAAB4E47C0>,0.5391150712966919,0.030237603932619095,-0.037442583590745926,1120510
<_io.BytesIO object at 0x000001AAAB4E4D60>,0.5311629176139832,-0.03978048637509346,-0.06959331780672073,1120510
<_io.BytesIO object at 0x000001AAAB4E4E50>,0.5273644328117371,-0.04493267089128494,-0.09310485422611237,1120510
<_io.BytesIO object at 0x000001AAAB4E4AE0>,0.5619470477104187,-0.046520575881004333,-0.10476230829954147,1120510
<_io.BytesIO object at 0x000001AAAB4E4E00>,0.6233687400817871,0.021069345995783806,-0.1787775158882141,1120511
<_io.BytesIO object at 0x000001AAAB4E4680>,0.6599370837211609,0.0628005862236023,-0.13716870546340942,1120511
<_io.BytesIO object at 0x000001AAAB4E4180>,0.5801063776016235,-0.012090407311916351,-0.1416412591934204,1120511
<_io.BytesIO object at 0x000001AAAB4E43B0>,0.6279975771903992,0.03618490323424339,-0.07588768005371094,1120511
<_io.BytesIO object at 0x000001AAAB4E4220>,0.6630746126174927,0.04175258055329323,-0.10229667276144028,1120511
<_io.BytesIO object at 0x000001AAAB4E47C0>,0.6594414710998535,0.03096337802708149,-0.041302189230918884,1120511
<_io.BytesIO object at 0x000001AAAB4E49F0>,0.5390358567237854,0.030202271416783333,-0.037425361573696136,1120511
<_io.BytesIO object at 0x000001AAAB3EC270>,0.5312852263450623,-0.0400976687669754,-0.06973988562822342,1120511
<_io.BytesIO object at 0x000001AAAB3EC590>,0.5275064706802368,-0.04509441554546356,-0.09322453290224075,1120511
<_io.BytesIO object at 0x000001AAAB3ECF40>,0.5617116689682007,-0.04626138508319855,-0.10475432127714157,1120511
<_io.BytesIO object at 0x000001AAAB4E4810>,0.6231626272201538,0.021536177024245262,-0.17839403450489044,1120512
<_io.BytesIO object at 0x000001AAAB4E44F0>,0.6598328351974487,0.0631609559059143,-0.13706660270690918,1120512
<_io.BytesIO object at 0x000001AAAB4E4EF0>,0.5799531936645508,-0.011718817055225372,-0.14160285890102386,1120512
<_io.BytesIO object at 0x000001AAAB4E49F0>,0.6279884576797485,0.03635946661233902,-0.07586243748664856,1120512
<_io.BytesIO object at 0x000001AAAB4E4E50>,0.6629642844200134,0.04197249561548233,-0.10224031656980515,1120512
<_io.BytesIO object at 0x000001AAAB4E40E0>,0.6593642830848694,0.031085610389709473,-0.04123315587639809,1120512
<_io.BytesIO object at 0x000001AAAB4E4770>,0.5389665365219116,0.030171355232596397,-0.037410296499729156,1120512
<_io.BytesIO object at 0x000001AAAB3ECCC0>,0.5314214825630188,-0.04037338122725487,-0.06986460089683533,1120512
<_io.BytesIO object at 0x000001AAAB3EC950>,0.5276308059692383,-0.04523593932390213,-0.09332925081253052,1120512
<_io.BytesIO object at 0x000001AAAB3ECB30>,0.5615816116333008,-0.04596633091568947,-0.10476461797952652,1120512
<_io.BytesIO object at 0x000001AAAB4E4EA0>,0.6230019330978394,0.021964313462376595,-0.17812184989452362,1120513
<_io.BytesIO object at 0x000001AAAB4E4360>,0.6598175168037415,0.06340601295232773,-0.13697414100170135,1120513
<_io.BytesIO object at 0x000001AAAB4E4DB0>,0.5797957181930542,-0.011358853429555893,-0.14160825312137604,1120513
<_io.BytesIO object at 0x000001AAAB4E4680>,0.6279385089874268,0.036438051611185074,-0.07580873370170593,1120513
<_io.BytesIO object at 0x000001AAAB4E4F40>,0.6628931760787964,0.042146939784288406,-0.10214541107416153,1120513
<_io.BytesIO object at 0x000001AAAB4E4EF0>,0.6592966914176941,0.031192563474178314,-0.04117275029420853,1120513
<_io.BytesIO object at 0x000001AAAB4E41D0>,0.5387997627258301,0.030208857730031013,-0.037339650094509125,1120513
<_io.BytesIO object at 0x000001AAAB3ECA90>,0.5315406918525696,-0.04061462730169296,-0.06997372210025787,1120513
<_io.BytesIO object at 0x000001AAAB3EC630>,0.5277379155158997,-0.04517144709825516,-0.09350641071796417,1120513
<_io.BytesIO object at 0x000001AAAB3ECDB0>,0.5614005327224731,-0.04566990211606026,-0.10483020544052124,1120513
<_io.BytesIO object at 0x000001AAAB4E4590>,0.6229051947593689,0.022352317348122597,-0.1779443919658661,1120514
<_io.BytesIO object at 0x000001AAAB4E4040>,0.6597892045974731,0.06367041170597076,-0.1369251012802124,1120514
<_io.BytesIO object at 0x000001AAAB4E45E0>,0.5796799659729004,-0.011021289974451065,-0.14165112376213074,1120514
<_io.BytesIO object at 0x000001AAAB4E4630>,0.6278948187828064,0.036506813019514084,-0.07576173543930054,1120514
<_io.BytesIO object at 0x000001AAAB4E4360>,0.6627983450889587,0.042306963354349136,-0.10197722166776657,1120514
<_io.BytesIO object at 0x000001AAAB4E4310>,0.6593003869056702,0.031055375933647156,-0.04123708978295326,1120514
<_io.BytesIO object at 0x000001AAAB4E4950>,0.5387915968894958,0.030174067243933678,-0.037339214235544205,1120514
<_io.BytesIO object at 0x000001AAAB3EC360>,0.5317561626434326,-0.040733255445957184,-0.07005277276039124,1120514
<_io.BytesIO object at 0x000001AAAB3EC400>,0.5278617143630981,-0.04503796249628067,-0.09362628310918808,1120514
<_io.BytesIO object at 0x000001AAAB3EC270>,0.561272919178009,-0.04540053755044937,-0.10493209958076477,1120514
<_io.BytesIO object at 0x000001AAAB3EC220>,0.6228305101394653,0.022815514355897903,-0.17793317139148712,1120515
<_io.BytesIO object at 0x000001AAAB3EC270>,0.6597880125045776,0.06389086693525314,-0.1368698626756668,1120515
<_io.BytesIO object at 0x000001AAAB3EC450>,0.5795971751213074,-0.010691389441490173,-0.14174886047840118,1120515
<_io.BytesIO object at 0x000001AAAB3EC090>,0.627841591835022,0.036594875156879425,-0.07571098953485489,1120515
<_io.BytesIO object at 0x000001AA8AC25B30>,0.6627154350280762,0.042446985840797424,-0.10183005779981613,1120515
<_io.BytesIO object at 0x000001AAAB4E4270>,0.6592275500297546,0.030954230576753616,-0.04121407866477966,1120515
<_io.BytesIO object at 0x000001AAAB4E4B80>,0.5387824773788452,0.030161656439304352,-0.037323713302612305,1120515
<_io.BytesIO object at 0x000001AAAB4E4360>,0.5319216847419739,-0.040900543332099915,-0.07013281434774399,1120515
<_io.BytesIO object at 0x000001AAAB4E4DB0>,0.528042197227478,-0.04507862403988838,-0.09372486174106598,1120515
<_io.BytesIO object at 0x000001AAAB4E4A90>,0.5611835718154907,-0.045153580605983734,-0.10510033369064331,1120515
<_io.BytesIO object at 0x000001AAAB3ECDB0>,0.6228071451187134,0.023166455328464508,-0.17794273793697357,1120516
<_io.BytesIO object at 0x000001AAAB3ECEA0>,0.659740149974823,0.06421433389186859,-0.13680025935173035,1120516
<_io.BytesIO object at 0x000001AAAB3ECC70>,0.5795997381210327,-0.010449621826410294,-0.1418437510728836,1120516
<_io.BytesIO object at 0x000001AAAB3ECF90>,0.6278417110443115,0.03663179278373718,-0.07564286142587662,1120516
<_io.BytesIO object at 0x000001AAAB3EC770>,0.6626582741737366,0.04261237010359764,-0.10183489322662354,1120516
<_io.BytesIO object at 0x000001AAAB4E4090>,0.6592351198196411,0.03103037178516388,-0.041310276836156845,1120516
<_io.BytesIO object at 0x000001AAAB4E4450>,0.5387775897979736,0.030145373195409775,-0.03731723129749298,1120516
<_io.BytesIO object at 0x000001AAAB4E4DB0>,0.5320916771888733,-0.0410521924495697,-0.0701923593878746,1120516
<_io.BytesIO object at 0x000001AAAB4E4A90>,0.5284337997436523,-0.045343343168497086,-0.09391690790653229,1120516
<_io.BytesIO object at 0x000001AAAB4E47C0>,0.5612253546714783,-0.04500290006399155,-0.10525085777044296,1120516
<_io.BytesIO object at 0x000001AAAB3ECF90>,0.6228246688842773,0.02341628074645996,-0.17796500027179718,1120517
<_io.BytesIO object at 0x000001AAAB3ECD60>,0.6597929000854492,0.06447553634643555,-0.13667359948158264,1120517
<_io.BytesIO object at 0x000001AAAB3EC7C0>,0.5796424150466919,-0.010264120995998383,-0.14191670715808868,1120517
<_io.BytesIO object at 0x000001AAAB3EC0E0>,0.6278581619262695,0.036657724529504776,-0.07560586929321289,1120517
<_io.BytesIO object at 0x000001AAAB4E4E50>,0.6625928282737732,0.04279588907957077,-0.10174247622489929,1120517
<_io.BytesIO object at 0x000001AAAB4E4400>,0.6591728925704956,0.03093993477523327,-0.04128005728125572,1120517
<_io.BytesIO object at 0x000001AAAB4E4950>,0.5387726426124573,0.030135925859212875,-0.037306010723114014,1120517
<_io.BytesIO object at 0x000001AAAB4E4680>,0.5322482585906982,-0.04122544080018997,-0.07022372633218765,1120517
<_io.BytesIO object at 0x000001AAAB4E4B30>,0.5287764668464661,-0.04557497426867485,-0.09408494830131531,1120517
<_io.BytesIO object at 0x000001AAAB4E4DB0>,0.5612792372703552,-0.04488343000411987,-0.1053701639175415,1120517
<_io.BytesIO object at 0x000001AAAB4E47C0>,0.6228666305541992,0.02363509126007557,-0.17802903056144714,1120518
<_io.BytesIO object at 0x000001AAAB4E49F0>,0.6597885489463806,0.06471330672502518,-0.1366611272096634,1120518
<_io.BytesIO object at 0x000001AAAB4E4B30>,0.5796658992767334,-0.010108880698680878,-0.14198105037212372,1120518
<_io.BytesIO object at 0x000001AAAB4E4770>,0.6278700828552246,0.03667934611439705,-0.07557167857885361,1120518
<_io.BytesIO object at 0x000001AAAB4E4810>,0.6625321507453918,0.04293140023946762,-0.10168855637311935,1120518
<_io.BytesIO object at 0x000001AAAB4E4D10>,0.6591397523880005,0.03092949651181698,-0.04132509231567383,1120518
<_io.BytesIO object at 0x000001AA8AC255E0>,0.5387869477272034,0.0301144327968359,-0.037299636751413345,1120518
<_io.BytesIO object at 0x000001AAAB3ECEF0>,0.5323852300643921,-0.04137703403830528,-0.07025118172168732,1120518
<_io.BytesIO object at 0x000001AAAB3EC0E0>,0.5289557576179504,-0.04567893594503403,-0.09398619085550308,1120518
<_io.BytesIO object at 0x000001AAAB3EC310>,0.5613265037536621,-0.04476866498589516,-0.10545055568218231,1120518
<_io.BytesIO object at 0x000001AAAB4E4540>,0.6228853464126587,0.023798121139407158,-0.17812466621398926,1120519
<_io.BytesIO object at 0x000001AAAB4E4040>,0.6597718596458435,0.06493380665779114,-0.13663333654403687,1120519
<_io.BytesIO object at 0x000001AAAB4E44A0>,0.5797390937805176,-0.010021775960922241,-0.142044797539711,1120519
<_io.BytesIO object at 0x000001AAAB4E4400>,0.6278804540634155,0.03669826686382294,-0.07554176449775696,1120519
<_io.BytesIO object at 0x000001AAAB4E4E50>,0.6626205444335938,0.04312810301780701,-0.10157500207424164,1120519
<_io.BytesIO object at 0x000001AAAB4E4B30>,0.6591609716415405,0.031041070818901062,-0.04139096289873123,1120519
<_io.BytesIO object at 0x000001AAAB4E4F90>,0.5387994647026062,0.030095625668764114,-0.03729405999183655,1120519
<_io.BytesIO object at 0x000001AAAB3EC9F0>,0.5325380563735962,-0.04151966795325279,-0.07026242464780807,1120519
<_io.BytesIO object at 0x000001AAAB3ECA90>,0.5292403101921082,-0.04585777595639229,-0.09395933151245117,1120519
<_io.BytesIO object at 0x000001AAAB3EC7C0>,0.5614480972290039,-0.04472535476088524,-0.10552124679088593,1120519
<_io.BytesIO object at 0x000001AAAB4E4BD0>,0.6229164600372314,0.02394157089293003,-0.17823675274848938,1120520
<_io.BytesIO object at 0x000001AAAB4E44F0>,0.6596766114234924,0.06516306847333908,-0.13659285008907318,1120520
<_io.BytesIO object at 0x000001AAAB4E4EF0>,0.5798250436782837,-0.009974561631679535,-0.14211834967136383,1120520
<_io.BytesIO object at 0x000001AAAB4E4860>,0.6278918981552124,0.03672872856259346,-0.07554562389850616,1120520
<_io.BytesIO object at 0x000001AAAB4E4040>,0.6626979112625122,0.043300215154886246,-0.10147564113140106,1120520
<_io.BytesIO object at 0x000001AAAB4E4180>,0.6591795682907104,0.031138695776462555,-0.041448600590229034,1120520
<_io.BytesIO object at 0x000001AAAB4E42C0>,0.5388165712356567,0.030065275728702545,-0.03732237592339516,1120520
<_io.BytesIO object at 0x000001AAAB3EC400>,0.5326961278915405,-0.04168745502829552,-0.07031195610761642,1120520
<_io.BytesIO object at 0x000001AAAB3ECF90>,0.5295413732528687,-0.04609701782464981,-0.09394383430480957,1120520
<_io.BytesIO object at 0x000001AAAB3EC220>,0.5615993738174438,-0.04472750797867775,-0.10559885948896408,1120520
<_io.BytesIO object at 0x000001AAAB4E47C0>,0.6229264736175537,0.02403418906033039,-0.17834967374801636,1120521
<_io.BytesIO object at 0x000001AAAB4E4220>,0.6596542596817017,0.06529275327920914,-0.13656708598136902,1120521
<_io.BytesIO object at 0x000001AAAB4E4DB0>,0.5798738598823547,-0.009960450232028961,-0.14220233261585236,1120521
<_io.BytesIO object at 0x000001AAAB4E4180>,0.6278945207595825,0.03670918196439743,-0.07555553317070007,1120521
<_io.BytesIO object at 0x000001AAAB4E48B0>,0.6625422239303589,0.04333532974123955,-0.10155399143695831,1120521
<_io.BytesIO object at 0x000001AAAB4E44A0>,0.6590832471847534,0.03096110373735428,-0.041367027908563614,1120521
<_io.BytesIO object at 0x000001AAAB3ECCC0>,0.5388306379318237,0.030035430565476418,-0.03732796758413315,1120521
<_io.BytesIO object at 0x000001AAAB3EC7C0>,0.5328561663627625,-0.041867900639772415,-0.0703592300415039,1120521
<_io.BytesIO object at 0x000001AAAB3EC770>,0.5298425555229187,-0.04635925963521004,-0.09394977986812592,1120521
<_io.BytesIO object at 0x000001AAAB3ECF40>,0.5616896152496338,-0.04475179687142372,-0.10568861663341522,1120521
<_io.BytesIO object at 0x000001AAAB3EC900>,0.6229567527770996,0.02410062961280346,-0.1784452348947525,1120522
<_io.BytesIO object at 0x000001AAAB3EC3B0>,0.6596419811248779,0.06538189947605133,-0.13655978441238403,1120522
<_io.BytesIO object at 0x000001AAAB3EC400>,0.5799677968025208,-0.009991329163312912,-0.14225704967975616,1120522
<_io.BytesIO object at 0x000001AAAB3ECD60>,0.6279124021530151,0.0366775318980217,-0.07554292678833008,1120522
<_io.BytesIO object at 0x000001AA8AC25680>,0.6625266671180725,0.04338099807500839,-0.1015535444021225,1120522
<_io.BytesIO object at 0x000001AAAB4E4EA0>,0.6590517163276672,0.030933305621147156,-0.041415631771087646,1120522
<_io.BytesIO object at 0x000001AAAB4E4E00>,0.5388422012329102,0.03001788817346096,-0.03734346479177475,1120522
<_io.BytesIO object at 0x000001AAAB4E48B0>,0.5330008864402771,-0.042060982435941696,-0.07038529217243195,1120522
<_io.BytesIO object at 0x000001AAAB4E4630>,0.5303846597671509,-0.04683429002761841,-0.09390068054199219,1120522
<_io.BytesIO object at 0x000001AAAB4E4A90>,0.5618413090705872,-0.0448104627430439,-0.1057310551404953,1120522
<_io.BytesIO object at 0x000001AAAB3EC590>,0.6229544281959534,0.02414894662797451,-0.17855320870876312,1120523
<_io.BytesIO object at 0x000001AAAB3EC770>,0.65961754322052,0.065423384308815,-0.13656601309776306,1120523
<_io.BytesIO object at 0x000001AAAB3EC860>,0.5799578428268433,-0.009960494935512543,-0.14231780171394348,1120523
<_io.BytesIO object at 0x000001AAAB3EC090>,0.6279289126396179,0.03662803769111633,-0.07553750276565552,1120523
<_io.BytesIO object at 0x000001AAAB3ECF90>,0.6625004410743713,0.043391406536102295,-0.10156431049108505,1120523
<_io.BytesIO object at 0x000001AAAB4E4D60>,0.6590301394462585,0.03092949278652668,-0.041452858597040176,1120523
<_io.BytesIO object at 0x000001AAAB4E4450>,0.5388702154159546,0.029990263283252716,-0.037371400743722916,1120523
<_io.BytesIO object at 0x000001AAAB4E4630>,0.5331422090530396,-0.042253803461790085,-0.07035810500383377,1120523
<_io.BytesIO object at 0x000001AAAB4E4A90>,0.5305523872375488,-0.04701607674360275,-0.09389811754226685,1120523
<_io.BytesIO object at 0x000001AAAB4E40E0>,0.5618419051170349,-0.04478580132126808,-0.10578238219022751,1120523
<_io.BytesIO object at 0x000001AAAB3EC7C0>,0.6229255795478821,0.024140972644090652,-0.17863605916500092,1120524
<_io.BytesIO object at 0x000001AAAB3ECCC0>,0.6595194339752197,0.06545069813728333,-0.13665075600147247,1120524
<_io.BytesIO object at 0x000001AAAB3EC090>,0.5799331068992615,-0.009987570345401764,-0.1423771232366562,1120524
<_io.BytesIO object at 0x000001AAAB3EC590>,0.6280208230018616,0.03646673262119293,-0.07557673752307892,1120524
<_io.BytesIO object at 0x000001AA8AC251D0>,0.6624941229820251,0.04336121678352356,-0.1015888899564743,1120524
<_io.BytesIO object at 0x000001AAAB4E48B0>,0.6590246558189392,0.030992798507213593,-0.04158903285861015,1120524
<_io.BytesIO object at 0x000001AAAB4E4540>,0.538894772529602,0.029966091737151146,-0.03739584609866142,1120524
<_io.BytesIO object at 0x000001AAAB4E4630>,0.5332701802253723,-0.04244599491357803,-0.07031474262475967,1120524
<_io.BytesIO object at 0x000001AAAB4E44F0>,0.5306991338729858,-0.04717513918876648,-0.09389588236808777,1120524
<_io.BytesIO object at 0x000001AAAB4E49A0>,0.561858057975769,-0.04482365399599075,-0.1058218777179718,1120524
<_io.BytesIO object at 0x000001AAAB3EC040>,0.6229112148284912,0.024147534742951393,-0.17871224880218506,1120525
<_io.BytesIO object at 0x000001AAAB3EC540>,0.6594730019569397,0.06541901081800461,-0.13667353987693787,1120525
<_io.BytesIO object at 0x000001AAAB3EC400>,0.5798600912094116,-0.010011743754148483,-0.1424550712108612,1120525
<_io.BytesIO object at 0x000001AAAB3ECCC0>,0.6279630064964294,0.03625718131661415,-0.07563331723213196,1120525
<_io.BytesIO object at 0x000001AAAB3ECF40>,0.6624829173088074,0.04328376427292824,-0.10161321610212326,1120525
<_io.BytesIO object at 0x000001AAAB4E4BD0>,0.6590198874473572,0.031048189848661423,-0.04170818626880646,1120525
