_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAF0603B0>,0.6597185134887695,0.06760050356388092,-0.12413694709539413,1126509
<_io.BytesIO object at 0x000001AAAF060770>,0.5799369812011719,-0.0046698786318302155,-0.13746586441993713,1126509
<_io.BytesIO object at 0x000001AAAF060E50>,0.6245336532592773,0.038453735411167145,-0.06746857613325119,1126509
<_io.BytesIO object at 0x000001AAAF060D10>,0.6599441170692444,0.04413062706589699,-0.09051847457885742,1126509
<_io.BytesIO object at 0x000001AAAF060720>,0.6466220021247864,0.03442864120006561,-0.03213624283671379,1126509
<_io.BytesIO object at 0x000001AAAF0609A0>,0.5364475250244141,0.029900778084993362,-0.033830661326646805,1126509
<_io.BytesIO object at 0x000001AAAB550130>,0.5395981669425964,-0.0312812440097332,-0.051735106855630875,1126509
<_io.BytesIO object at 0x000001AAAB550B80>,0.5484435558319092,-0.05842752009630203,-0.08706381916999817,1126509
<_io.BytesIO object at 0x000001AAAB550810>,0.5645706057548523,-0.04357637092471123,-0.10345515608787537,1126509
<_io.BytesIO object at 0x000001AAAF060540>,0.6257372498512268,0.030128931626677513,-0.17058545351028442,1126510
<_io.BytesIO object at 0x000001AAAF060400>,0.6596497893333435,0.0677226185798645,-0.12408608198165894,1126510
<_io.BytesIO object at 0x000001AAAF060590>,0.5800060033798218,-0.004696480929851532,-0.137436181306839,1126510
<_io.BytesIO object at 0x000001AAAF0609A0>,0.6245095133781433,0.03850824385881424,-0.067457415163517,1126510
<_io.BytesIO object at 0x000001AAAF060770>,0.6600001454353333,0.04424535483121872,-0.09044910222291946,1126510
<_io.BytesIO object at 0x000001AAAF0608B0>,0.6466071605682373,0.03443180024623871,-0.032130904495716095,1126510
<_io.BytesIO object at 0x000001AAAF060E00>,0.5365351438522339,0.029780946671962738,-0.03368859738111496,1126510
<_io.BytesIO object at 0x000001AAAB550E50>,0.5398040413856506,-0.03143949806690216,-0.05165194720029831,1126510
<_io.BytesIO object at 0x000001AAAB550180>,0.5484516620635986,-0.05834466218948364,-0.0870167464017868,1126510
<_io.BytesIO object at 0x000001AAAB5503B0>,0.5647534132003784,-0.04365191608667374,-0.10342654585838318,1126510
<_io.BytesIO object at 0x000001AAAF060860>,0.6256906986236572,0.03023769147694111,-0.17058336734771729,1126511
<_io.BytesIO object at 0x000001AAAF0606D0>,0.6595616340637207,0.06777975708246231,-0.12423742562532425,1126511
<_io.BytesIO object at 0x000001AAAF060F90>,0.5800319314002991,-0.004715964198112488,-0.13743159174919128,1126511
<_io.BytesIO object at 0x000001AAAF060E00>,0.624488115310669,0.03856012597680092,-0.06745178997516632,1126511
<_io.BytesIO object at 0x000001AAAF060590>,0.6599761843681335,0.04429696127772331,-0.09044642746448517,1126511
<_io.BytesIO object at 0x000001AAAF060770>,0.6465939283370972,0.034435588866472244,-0.0321248434484005,1126511
<_io.BytesIO object at 0x000001AAAF060270>,0.5364992022514343,0.02980220317840576,-0.03365965932607651,1126511
<_io.BytesIO object at 0x000001AAAB550540>,0.5399562120437622,-0.03152508661150932,-0.051578767597675323,1126511
<_io.BytesIO object at 0x000001AAAB550040>,0.5484941005706787,-0.05830030515789986,-0.08695972710847855,1126511
<_io.BytesIO object at 0x000001AAAB550090>,0.5648718476295471,-0.04369467496871948,-0.10340356826782227,1126511
<_io.BytesIO object at 0x000001AAAB5509A0>,0.6256446838378906,0.030332151800394058,-0.1705644577741623,1126512
<_io.BytesIO object at 0x000001AAAB550F90>,0.6595308780670166,0.06784601509571075,-0.12423969805240631,1126512
<_io.BytesIO object at 0x000001AAAB5503B0>,0.5800551176071167,-0.004711635410785675,-0.13741929829120636,1126512
<_io.BytesIO object at 0x000001AAAB550220>,0.6244643330574036,0.03860188275575638,-0.06745211035013199,1126512
<_io.BytesIO object at 0x000001AAAB550040>,0.659953773021698,0.044337205588817596,-0.09045100212097168,1126512
<_io.BytesIO object at 0x000001AAAB5504A0>,0.6465857625007629,0.03443814814090729,-0.03211267292499542,1126512
<_io.BytesIO object at 0x000001AAAB5508B0>,0.5364677906036377,0.029820803552865982,-0.03363434225320816,1126512
<_io.BytesIO object at 0x000001AAAF060270>,0.5400619506835938,-0.031576525419950485,-0.05151532590389252,1126512
<_io.BytesIO object at 0x000001AAAF0605E0>,0.548531174659729,-0.05826149135828018,-0.08690983802080154,1126512
<_io.BytesIO object at 0x000001AAAF060360>,0.5649561882019043,-0.043709833174943924,-0.1033826544880867,1126512
<_io.BytesIO object at 0x000001AAAF060C70>,0.6255893111228943,0.03042070008814335,-0.17054376006126404,1126513
<_io.BytesIO object at 0x000001AAAF060D10>,0.6594924926757812,0.06796635687351227,-0.12424606829881668,1126513
<_io.BytesIO object at 0x000001AAAF060D60>,0.5799604654312134,-0.004569351673126221,-0.13744011521339417,1126513
<_io.BytesIO object at 0x000001AAAF0609F0>,0.6244432330131531,0.03863111138343811,-0.06744270026683807,1126513
<_io.BytesIO object at 0x000001AAAF060590>,0.6599417328834534,0.04437150061130524,-0.0904650017619133,1126513
<_io.BytesIO object at 0x000001AAAF0604F0>,0.6465786695480347,0.03444039076566696,-0.03210202604532242,1126513
<_io.BytesIO object at 0x000001AAAF060E50>,0.5355737805366516,0.030681081116199493,-0.03378428518772125,1126513
<_io.BytesIO object at 0x000001AAAB550EA0>,0.539879560470581,-0.03133795037865639,-0.05151691287755966,1126513
<_io.BytesIO object at 0x000001AAAB550CC0>,0.5485126972198486,-0.05819964408874512,-0.08690094947814941,1126513
<_io.BytesIO object at 0x000001AAAB550E50>,0.5647910237312317,-0.04352843016386032,-0.10338633507490158,1126513
<_io.BytesIO object at 0x000001AAAF060310>,0.6255425810813904,0.0304966252297163,-0.17051374912261963,1126514
<_io.BytesIO object at 0x000001AAAF060AE0>,0.6594929695129395,0.06800991296768188,-0.12425217032432556,1126514
<_io.BytesIO object at 0x000001AAAF060B80>,0.5800243616104126,-0.004608705639839172,-0.13742195069789886,1126514
<_io.BytesIO object at 0x000001AAAF060E50>,0.6244248151779175,0.03865668922662735,-0.06743447482585907,1126514
<_io.BytesIO object at 0x000001AAAF060D60>,0.659939706325531,0.04439518228173256,-0.09047333896160126,1126514
<_io.BytesIO object at 0x000001AAAF0600E0>,0.6465743184089661,0.034433841705322266,-0.03211843967437744,1126514
<_io.BytesIO object at 0x000001AAAF060630>,0.5364673733711243,0.029751572757959366,-0.03362635150551796,1126514
<_io.BytesIO object at 0x000001AAAB550900>,0.5401193499565125,-0.03154374659061432,-0.05143888294696808,1126514
<_io.BytesIO object at 0x000001AAAB550450>,0.5484718084335327,-0.05811362713575363,-0.08692631870508194,1126514
<_io.BytesIO object at 0x000001AAAB550B80>,0.5649701356887817,-0.043630655854940414,-0.10338529199361801,1126514
<_io.BytesIO object at 0x000001AAAF0602C0>,0.6255136728286743,0.030537782236933708,-0.1704588085412979,1126515
<_io.BytesIO object at 0x000001AAAF060770>,0.6594929099082947,0.06803514063358307,-0.12426003068685532,1126515
<_io.BytesIO object at 0x000001AAAF060180>,0.5799427628517151,-0.004496321082115173,-0.13744112849235535,1126515
<_io.BytesIO object at 0x000001AAAF060630>,0.6244328618049622,0.03867187723517418,-0.0674680545926094,1126515
<_io.BytesIO object at 0x000001AAAF060B80>,0.6599379181861877,0.044415898621082306,-0.09048064053058624,1126515
<_io.BytesIO object at 0x000001AAAF060680>,0.6465719938278198,0.03443358466029167,-0.03211774304509163,1126515
<_io.BytesIO object at 0x000001AAAF0607C0>,0.535557210445404,0.03067733906209469,-0.03380410373210907,1126515
<_io.BytesIO object at 0x000001AAAB5500E0>,0.5399368405342102,-0.03130694478750229,-0.051436059176921844,1126515
<_io.BytesIO object at 0x000001AAAB550090>,0.5484920144081116,-0.0581040158867836,-0.08694462478160858,1126515
<_io.BytesIO object at 0x000001AAAB5504A0>,0.5648027062416077,-0.04346831142902374,-0.10338160395622253,1126515
<_io.BytesIO object at 0x000001AAAF060540>,0.6254897117614746,0.030589284375309944,-0.17042025923728943,1126516
<_io.BytesIO object at 0x000001AAAF0609F0>,0.6594983339309692,0.06804519146680832,-0.12426754087209702,1126516
<_io.BytesIO object at 0x000001AAAF0608B0>,0.5798336267471313,-0.0043532587587833405,-0.13745586574077606,1126516
<_io.BytesIO object at 0x000001AAAF060F40>,0.6244488954544067,0.038689423352479935,-0.06747842580080032,1126516
<_io.BytesIO object at 0x000001AAAF060D10>,0.6599339842796326,0.04440831393003464,-0.09049592167139053,1126516
<_io.BytesIO object at 0x000001AAAF060720>,0.6465699076652527,0.03443766385316849,-0.0321446992456913,1126516
<_io.BytesIO object at 0x000001AAAF0603B0>,0.5351999998092651,0.031145263463258743,-0.03391358256340027,1126516
<_io.BytesIO object at 0x000001AAAB5504F0>,0.5397646427154541,-0.030980447307229042,-0.05130431801080704,1126516
<_io.BytesIO object at 0x000001AAAB550D60>,0.5484844446182251,-0.05806997790932655,-0.08695769309997559,1126516
<_io.BytesIO object at 0x000001AAAB550720>,0.5645866990089417,-0.043247077614068985,-0.1033400297164917,1126516
<_io.BytesIO object at 0x000001AAAB550400>,0.6254770755767822,0.030602430924773216,-0.17037631571292877,1126517
<_io.BytesIO object at 0x000001AAAB5503B0>,0.6595160365104675,0.06804477423429489,-0.12428764253854752,1126517
<_io.BytesIO object at 0x000001AAAB5504A0>,0.5799664258956909,-0.004500791430473328,-0.13743212819099426,1126517
<_io.BytesIO object at 0x000001AAAB550E50>,0.6244553327560425,0.0386686846613884,-0.06750623881816864,1126517
<_io.BytesIO object at 0x000001AAAB550D60>,0.6599353551864624,0.04441283643245697,-0.09051322937011719,1126517
<_io.BytesIO object at 0x000001AAAB550630>,0.6465678811073303,0.03442198783159256,-0.03216495364904404,1126517
<_io.BytesIO object at 0x000001AAAB550DB0>,0.5364443063735962,0.029755746945738792,-0.033703844994306564,1126517
<_io.BytesIO object at 0x000001AAAF0603B0>,0.5402004718780518,-0.03134138882160187,-0.05109364539384842,1126517
<_io.BytesIO object at 0x000001AAAF060590>,0.5484777688980103,-0.05804019048810005,-0.08696912974119186,1126517
<_io.BytesIO object at 0x000001AAAF060AE0>,0.5648958683013916,-0.04347066953778267,-0.10331074893474579,1126517
<_io.BytesIO object at 0x000001AAAB550C20>,0.6254727244377136,0.030621765181422234,-0.17034892737865448,1126518
<_io.BytesIO object at 0x000001AAAB550D10>,0.6595288515090942,0.06804236024618149,-0.12430237233638763,1126518
<_io.BytesIO object at 0x000001AAAB5500E0>,0.5800234079360962,-0.004545290023088455,-0.13743264973163605,1126518
<_io.BytesIO object at 0x000001AAAB550DB0>,0.6244685649871826,0.0386706180870533,-0.06752519309520721,1126518
<_io.BytesIO object at 0x000001AAAB5504A0>,0.6599535942077637,0.04441922903060913,-0.09052731096744537,1126518
<_io.BytesIO object at 0x000001AAAB550220>,0.6465734243392944,0.034424494951963425,-0.03217391297221184,1126518
<_io.BytesIO object at 0x000001AAAB550180>,0.5364102125167847,0.029838861897587776,-0.03376287594437599,1126518
<_io.BytesIO object at 0x000001AAAF060F40>,0.5403242111206055,-0.03142838552594185,-0.05104774981737137,1126518
<_io.BytesIO object at 0x000001AAAF060400>,0.5485914945602417,-0.05811246484518051,-0.08699403703212738,1126518
<_io.BytesIO object at 0x000001AAAF060F90>,0.5650007128715515,-0.04352963715791702,-0.10330308228731155,1126518
<_io.BytesIO object at 0x000001AAAB550130>,0.6254826784133911,0.03065243363380432,-0.1703394055366516,1126519
<_io.BytesIO object at 0x000001AAAB550950>,0.6595517992973328,0.06804084777832031,-0.1243211179971695,1126519
<_io.BytesIO object at 0x000001AAAB5507C0>,0.58005690574646,-0.004547573626041412,-0.1374441236257553,1126519
<_io.BytesIO object at 0x000001AAAB550180>,0.624480128288269,0.0386723130941391,-0.06754178553819656,1126519
<_io.BytesIO object at 0x000001AAAB5500E0>,0.6600027084350586,0.04447298124432564,-0.09054062515497208,1126519
<_io.BytesIO object at 0x000001AAAB5502C0>,0.6465795040130615,0.034405507147312164,-0.03220217302441597,1126519
<_io.BytesIO object at 0x000001AAAB550770>,0.5363803505897522,0.02991158701479435,-0.033814527094364166,1126519
<_io.BytesIO object at 0x000001AAAF060450>,0.5403844714164734,-0.031433962285518646,-0.05101897194981575,1126519
<_io.BytesIO object at 0x000001AAAF060310>,0.5486505031585693,-0.058121681213378906,-0.08699853718280792,1126519
<_io.BytesIO object at 0x000001AAAF060630>,0.5650479197502136,-0.043531324714422226,-0.10330428183078766,1126519
<_io.BytesIO object at 0x000001AAAB5509F0>,0.6255067586898804,0.03064693883061409,-0.17032083868980408,1126520
<_io.BytesIO object at 0x000001AAAB5505E0>,0.6595659852027893,0.06804133206605911,-0.12433052062988281,1126520
<_io.BytesIO object at 0x000001AAAB550E00>,0.5801305174827576,-0.004607830196619034,-0.13744302093982697,1126520
<_io.BytesIO object at 0x000001AAAB550770>,0.6245126128196716,0.038653817027807236,-0.06757247447967529,1126520
<_io.BytesIO object at 0x000001AAAB5507C0>,0.6600456833839417,0.04452001303434372,-0.09055227041244507,1126520
<_io.BytesIO object at 0x000001AAAB550E50>,0.6465848088264465,0.034388892352581024,-0.03222689777612686,1126520
<_io.BytesIO object at 0x000001AAAB550EF0>,0.5364753007888794,0.029743464663624763,-0.03375529125332832,1126520
<_io.BytesIO object at 0x000001AAAF0608B0>,0.540519118309021,-0.031528979539871216,-0.050971753895282745,1126520
<_io.BytesIO object at 0x000001AAAF060E50>,0.5487996339797974,-0.058203332126140594,-0.08700266480445862,1126520
<_io.BytesIO object at 0x000001AAAF060EA0>,0.5651687979698181,-0.043602921068668365,-0.10329175740480423,1126520
<_io.BytesIO object at 0x000001AAAB550900>,0.6255351901054382,0.030680116266012192,-0.1703421026468277,1126521
<_io.BytesIO object at 0x000001AAAB550810>,0.6595765948295593,0.0680525004863739,-0.12433234602212906,1126521
<_io.BytesIO object at 0x000001AAAB550090>,0.5801807045936584,-0.004626478999853134,-0.13745982944965363,1126521
<_io.BytesIO object at 0x000001AAAB550E50>,0.6245178580284119,0.038662515580654144,-0.0675879493355751,1126521
<_io.BytesIO object at 0x000001AAAB550220>,0.6600269675254822,0.04448188096284866,-0.09056300669908524,1126521
<_io.BytesIO object at 0x000001AAAB5509A0>,0.646582841873169,0.034433893859386444,-0.03221000358462334,1126521
<_io.BytesIO object at 0x000001AAAB550680>,0.5364865660667419,0.02975107729434967,-0.033763810992240906,1126521
<_io.BytesIO object at 0x000001AAAF060F40>,0.5405935645103455,-0.03156349062919617,-0.05095343664288521,1126521
<_io.BytesIO object at 0x000001AAAF060D10>,0.5489464402198792,-0.058272723108530045,-0.08702058345079422,1126521
<_io.BytesIO object at 0x000001AAAF060450>,0.5652400255203247,-0.04362571984529495,-0.1033005490899086,1126521
<_io.BytesIO object at 0x000001AAAB550450>,0.625565230846405,0.03069433569908142,-0.17036841809749603,1126522
<_io.BytesIO object at 0x000001AAAB550270>,0.659583330154419,0.06807176023721695,-0.1243458092212677,1126522
<_io.BytesIO object at 0x000001AAAB5505E0>,0.5802409052848816,-0.004637561738491058,-0.1374652087688446,1126522
<_io.BytesIO object at 0x000001AAAB550D60>,0.6245636343955994,0.038763463497161865,-0.06761832535266876,1126522
<_io.BytesIO object at 0x000001AAAB550810>,0.6600258350372314,0.044501934200525284,-0.09056895226240158,1126522
<_io.BytesIO object at 0x000001AAAB5509F0>,0.6465737223625183,0.034421611577272415,-0.032220564782619476,1126522
<_io.BytesIO object at 0x000001AAAB5506D0>,0.5364959239959717,0.029725603759288788,-0.03377741947770119,1126522
<_io.BytesIO object at 0x000001AAAF0603B0>,0.5406814217567444,-0.03155671805143356,-0.05091162025928497,1126522
<_io.BytesIO object at 0x000001AAAF060EA0>,0.5491382479667664,-0.058365315198898315,-0.08701307326555252,1126522
<_io.BytesIO object at 0x000001AAAF060680>,0.5653243064880371,-0.04362758994102478,-0.10328128188848495,1126522
<_io.BytesIO object at 0x000001AAAF0606D0>,0.6256029605865479,0.030693691223859787,-0.1703943908214569,1126523
<_io.BytesIO object at 0x000001AAAF0600E0>,0.6595906615257263,0.06809298694133759,-0.12433736771345139,1126523
<_io.BytesIO object at 0x000001AAAF060310>,0.5802786350250244,-0.004638761281967163,-0.13746404647827148,1126523
<_io.BytesIO object at 0x000001AAAF060680>,0.6245606541633606,0.038786690682172775,-0.06760907918214798,1126523
<_io.BytesIO object at 0x000001AAAF060B30>,0.660027265548706,0.04452405497431755,-0.09056472033262253,1126523
<_io.BytesIO object at 0x000001AAAF060F90>,0.6465634703636169,0.034434981644153595,-0.03222735971212387,1126523
<_io.BytesIO object at 0x000001AAAB2F2180>,0.5365086197853088,0.029720289632678032,-0.03378864377737045,1126523
<_io.BytesIO object at 0x000001AAAB550770>,0.5407564640045166,-0.03147830814123154,-0.050754696130752563,1126523
<_io.BytesIO object at 0x000001AAAB550EF0>,0.5492667555809021,-0.058418989181518555,-0.0870017260313034,1126523
<_io.BytesIO object at 0x000001AAAB5502C0>,0.5653631091117859,-0.04359045997262001,-0.10322187095880508,1126523
<_io.BytesIO object at 0x000001AAAF060CC0>,0.625641942024231,0.03069651871919632,-0.17043182253837585,1126524
<_io.BytesIO object at 0x000001AAAF060400>,0.6596308946609497,0.06815355271100998,-0.12439098209142685,1126524
<_io.BytesIO object at 0x000001AAAF060D10>,0.5803186297416687,-0.004633154720067978,-0.13749146461486816,1126524
<_io.BytesIO object at 0x000001AAAF0609A0>,0.624559760093689,0.03880368545651436,-0.06762856245040894,1126524
<_io.BytesIO object at 0x000001AAAF060310>,0.6600291132926941,0.044553887099027634,-0.09057163447141647,1126524
<_io.BytesIO object at 0x000001AAAF060EF0>,0.6465647220611572,0.03444785624742508,-0.03221656009554863,1126524
<_io.BytesIO object at 0x000001AAAF0607C0>,0.5365197658538818,0.0297156423330307,-0.0337984673678875,1126524
<_io.BytesIO object at 0x000001AAAB550D60>,0.5408363938331604,-0.03140794485807419,-0.05063445121049881,1126524
<_io.BytesIO object at 0x000001AAAB550B30>,0.5493792295455933,-0.058465953916311264,-0.0869918018579483,1126524
<_io.BytesIO object at 0x000001AAAB550F40>,0.5654061436653137,-0.04355262964963913,-0.10319788753986359,1126524
<_io.BytesIO object at 0x000001AAAB550860>,0.6256945729255676,0.030718659982085228,-0.17047935724258423,1126525
<_io.BytesIO object at 0x000001AAAB550D10>,0.6596208214759827,0.06820106506347656,-0.12438242882490158,1126525
<_io.BytesIO object at 0x000001AAAB5509A0>,0.5803636312484741,-0.004633214324712753,-0.1375197321176529,1126525
<_io.BytesIO object at 0x000001AAAB550F40>,0.6245422959327698,0.038826972246170044,-0.067629374563694,1126525
<_io.BytesIO object at 0x000001AAAB5503B0>,0.6600297689437866,0.04458931088447571,-0.09056653082370758,1126525
<_io.BytesIO object at 0x000001AAAB5504A0>,0.646565854549408,0.03445912152528763,-0.03220711275935173,1126525
<_io.BytesIO object at 0x000001AAAB550EA0>,0.5364844799041748,0.029737554490566254,-0.03380243852734566,1126525
<_io.BytesIO object at 0x000001AAAF0604A0>,0.5409046411514282,-0.031365059316158295,-0.05053039640188217,1126525
<_io.BytesIO object at 0x000001AAAF060AE0>,0.5495094656944275,-0.058507196605205536,-0.08697938919067383,1126525
<_io.BytesIO object at 0x000001AAAF060810>,0.5654547810554504,-0.043528951704502106,-0.10318420082330704,1126525
<_io.BytesIO object at 0x000001AAAB550950>,0.625738799571991,0.03072759322822094,-0.17052361369132996,1126526
<_io.BytesIO object at 0x000001AAAB550400>,0.6596231460571289,0.06825034320354462,-0.12436939030885696,1126526
<_io.BytesIO object at 0x000001AAAB550C70>,0.5804023146629333,-0.004629343748092651,-0.1375511884689331,1126526
<_io.BytesIO object at 0x000001AAAB550EA0>,0.6245270371437073,0.03884735330939293,-0.0676300898194313,1126526
<_io.BytesIO object at 0x000001AAAB5509A0>,0.660020649433136,0.04462222382426262,-0.09056282788515091,1126526
<_io.BytesIO object at 0x000001AAAB550DB0>,0.6465422511100769,0.034454647451639175,-0.03221488371491432,1126526
<_io.BytesIO object at 0x000001AAAB550270>,0.5364875793457031,0.029710091650485992,-0.03379739075899124,1126526
<_io.BytesIO object at 0x000001AAAF0609A0>,0.5409637689590454,-0.03132043033838272,-0.0504324734210968,1126526
<_io.BytesIO object at 0x000001AAAF0609F0>,0.5495758056640625,-0.05848640948534012,-0.0869770273566246,1126526
<_io.BytesIO object at 0x000001AAAF060130>,0.5654926896095276,-0.04350234568119049,-0.10317698866128922,1126526
<_io.BytesIO object at 0x000001AAAF060860>,0.6257787942886353,0.03074122779071331,-0.17056818306446075,1126527
<_io.BytesIO object at 0x000001AAAF060180>,0.6596289277076721,0.06829402595758438,-0.12435213476419449,1126527
<_io.BytesIO object at 0x000001AAAF060810>,0.5804459452629089,-0.004578344523906708,-0.13752934336662292,1126527
<_io.BytesIO object at 0x000001AAAF0601D0>,0.624579668045044,0.03908798471093178,-0.06763970106840134,1126527
<_io.BytesIO object at 0x000001AAAF0609F0>,0.6600126624107361,0.04465102031826973,-0.09055958688259125,1126527
<_io.BytesIO object at 0x000001AAAF060DB0>,0.6465444564819336,0.03448303043842316,-0.03217604383826256,1126527
<_io.BytesIO object at 0x000001AAAB2F2180>,0.5364710688591003,0.02973109856247902,-0.03379948437213898,1126527
<_io.BytesIO object at 0x000001AAAB550270>,0.5410289168357849,-0.031131114810705185,-0.050252027809619904,1126527
<_io.BytesIO object at 0x000001AAAB550090>,0.5496224164962769,-0.05847018212080002,-0.08698032051324844,1126527
<_io.BytesIO object at 0x000001AAAB550680>,0.5655292272567749,-0.04339031130075455,-0.10307615995407104,1126527
<_io.BytesIO object at 0x000001AAAB550180>,0.6258301138877869,0.030753513798117638,-0.17059826850891113,1126528
<_io.BytesIO object at 0x000001AAAB550CC0>,0.6596436500549316,0.06833171844482422,-0.12433361262083054,1126528
<_io.BytesIO object at 0x000001AAAB5503B0>,0.5804896354675293,-0.004575721919536591,-0.13752716779708862,1126528
<_io.BytesIO object at 0x000001AAAB550EA0>,0.6245729327201843,0.039104681462049484,-0.06762346625328064,1126528
<_io.BytesIO object at 0x000001AAAB550090>,0.6600198745727539,0.04468472674489021,-0.09053026139736176,1126528
<_io.BytesIO object at 0x000001AAAB5507C0>,0.6465355157852173,0.0344742015004158,-0.032175179570913315,1126528
<_io.BytesIO object at 0x000001AAAB550BD0>,0.5364904999732971,0.029714901000261307,-0.03377910330891609,1126528
<_io.BytesIO object at 0x000001AAAF060CC0>,0.5411005020141602,-0.031063025817275047,-0.050111670047044754,1126528
<_io.BytesIO object at 0x000001AAAF060F90>,0.5496389865875244,-0.05843494087457657,-0.08698781579732895,1126528
<_io.BytesIO object at 0x000001AAAF060E50>,0.5655733346939087,-0.04335532709956169,-0.10302435606718063,1126528
<_io.BytesIO object at 0x000001AAAB5506D0>,0.6258580088615417,0.030762813985347748,-0.1706283986568451,1126529
<_io.BytesIO object at 0x000001AAAB5504A0>,0.6596644520759583,0.06835237145423889,-0.12431870400905609,1126529
<_io.BytesIO object at 0x000001AAAB550040>,0.580517590045929,-0.004564628005027771,-0.1375388205051422,1126529
<_io.BytesIO object at 0x000001AAAB5509F0>,0.6245822310447693,0.03912181407213211,-0.06763364374637604,1126529
<_io.BytesIO object at 0x000001AAAB550F40>,0.6600311398506165,0.04471732676029205,-0.09050945192575455,1126529
<_io.BytesIO object at 0x000001AAAB5505E0>,0.6465330123901367,0.034484561532735825,-0.032148577272892,1126529
<_io.BytesIO object at 0x000001AAAB550D10>,0.536477267742157,0.02974020317196846,-0.033774442970752716,1126529
<_io.BytesIO object at 0x000001AAAF0607C0>,0.5411211848258972,-0.031034395098686218,-0.05009420961141586,1126529
<_io.BytesIO object at 0x000001AAAF060CC0>,0.5496535301208496,-0.0584041029214859,-0.08699437230825424,1126529
<_io.BytesIO object at 0x000001AAAF0604A0>,0.565595805644989,-0.04333563894033432,-0.10302536189556122,1126529
<_io.BytesIO object at 0x000001AAAF060C20>,0.625887393951416,0.03077581338584423,-0.1706485003232956,1126530
<_io.BytesIO object at 0x000001AAAF060F40>,0.6596910953521729,0.06837578862905502,-0.12430115789175034,1126530
<_io.BytesIO object at 0x000001AAAF060DB0>,0.5805376768112183,-0.004536978900432587,-0.13750959932804108,1126530
<_io.BytesIO object at 0x000001AAAF060310>,0.6245667934417725,0.039193045347929,-0.06748049706220627,1126530
<_io.BytesIO object at 0x000001AAAF060CC0>,0.6600450873374939,0.04473162442445755,-0.09049640595912933,1126530
<_io.BytesIO object at 0x000001AAAF060130>,0.646546483039856,0.03448130562901497,-0.032128773629665375,1126530
<_io.BytesIO object at 0x000001AAAF060360>,0.5364934206008911,0.029734592884778976,-0.033758826553821564,1126530
<_io.BytesIO object at 0x000001AAAB550D10>,0.5411384105682373,-0.030988413840532303,-0.05003361031413078,1126530
<_io.BytesIO object at 0x000001AAAB550EF0>,0.5496537685394287,-0.05837905406951904,-0.08704163879156113,1126530
<_io.BytesIO object at 0x000001AAAB550EA0>,0.5656100511550903,-0.04329913482069969,-0.10298538208007812,1126530
<_io.BytesIO object at 0x000001AAAB550630>,0.625923216342926,0.030785955488681793,-0.17064732313156128,1126531
<_io.BytesIO object at 0x000001AAAB5509A0>,0.6597127914428711,0.06837783008813858,-0.1242901086807251,1126531
<_io.BytesIO object at 0x000001AAAB550720>,0.5805548429489136,-0.004516527056694031,-0.1374552845954895,1126531
