_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB550950>,0.6153509616851807,0.025175193324685097,-0.03659742698073387,1113846
<_io.BytesIO object at 0x000001AAAB5500E0>,0.5853208303451538,0.025416074320673943,-0.014230865985155106,1113846
<_io.BytesIO object at 0x000001AAAB550B80>,0.5395467281341553,0.03821787238121033,0.020001964643597603,1113846
<_io.BytesIO object at 0x000001AAAB550400>,0.510128915309906,0.041779082268476486,0.001232785638421774,1113846
<_io.BytesIO object at 0x000001AAAB5505E0>,0.5051667094230652,0.01644948497414589,-0.03125738725066185,1113846
<_io.BytesIO object at 0x000001AAAB580EF0>,0.5322970151901245,0.03006548061966896,-0.1490035057067871,1113847
<_io.BytesIO object at 0x000001AAAB5809F0>,0.5961331725120544,0.05986909940838814,-0.1358848512172699,1113847
<_io.BytesIO object at 0x000001AAAB580630>,0.5127242803573608,0.016664676368236542,-0.08561566472053528,1113847
<_io.BytesIO object at 0x000001AAAB580D60>,0.5960178375244141,0.05957706272602081,-0.06806713342666626,1113847
<_io.BytesIO object at 0x000001AAAB550900>,0.6081783175468445,0.043319664895534515,-0.09822038561105728,1113847
<_io.BytesIO object at 0x000001AAAB5502C0>,0.6153527498245239,0.025191476568579674,-0.03660017251968384,1113847
<_io.BytesIO object at 0x000001AAAB550C70>,0.5853176116943359,0.025419943034648895,-0.014222132042050362,1113847
<_io.BytesIO object at 0x000001AAAB5500E0>,0.5394895672798157,0.03829570114612579,0.01994648203253746,1113847
<_io.BytesIO object at 0x000001AAAB550CC0>,0.5098050236701965,0.041958682239055634,0.0012806059094145894,1113847
<_io.BytesIO object at 0x000001AAAB550310>,0.5050985217094421,0.016482727602124214,-0.03134295344352722,1113847
<_io.BytesIO object at 0x000001AAAB550630>,0.5323755145072937,0.030027201399207115,-0.14906401932239532,1113848
<_io.BytesIO object at 0x000001AAAB550A40>,0.5962116718292236,0.05983447656035423,-0.13592839241027832,1113848
<_io.BytesIO object at 0x000001AAAB550CC0>,0.5128164291381836,0.016588859260082245,-0.08568104356527328,1113848
<_io.BytesIO object at 0x000001AAAB5509F0>,0.59605473279953,0.05961444973945618,-0.06806692481040955,1113848
<_io.BytesIO object at 0x000001AAAB550810>,0.6082742214202881,0.043280478566884995,-0.09819997102022171,1113848
<_io.BytesIO object at 0x000001AAAB550C20>,0.6153542995452881,0.02520572394132614,-0.036602575331926346,1113848
<_io.BytesIO object at 0x000001AAAB55C7C0>,0.5853186249732971,0.025431090965867043,-0.01423322968184948,1113848
<_io.BytesIO object at 0x000001AAAB55CD60>,0.5395419001579285,0.038207508623600006,0.019894927740097046,1113848
<_io.BytesIO object at 0x000001AAAB55C4F0>,0.5100171566009521,0.04167398065328598,0.001070953905582428,1113848
<_io.BytesIO object at 0x000001AAAB55C680>,0.5051450729370117,0.016340289264917374,-0.03142349421977997,1113848
<_io.BytesIO object at 0x000001AAAB55CB80>,0.5324456095695496,0.029988745227456093,-0.14912280440330505,1113849
<_io.BytesIO object at 0x000001AAAB55C9A0>,0.5962890982627869,0.05980479344725609,-0.13596676290035248,1113849
<_io.BytesIO object at 0x000001AAAB55CC20>,0.5128699541091919,0.01651548594236374,-0.0857575386762619,1113849
<_io.BytesIO object at 0x000001AAAB55C4F0>,0.5960453152656555,0.059585168957710266,-0.0680905133485794,1113849
<_io.BytesIO object at 0x000001AAAB55C680>,0.6083040237426758,0.04329384118318558,-0.09818626195192337,1113849
<_io.BytesIO object at 0x000001AAAB55C6D0>,0.6153655648231506,0.02518547512590885,-0.03658156841993332,1113849
<_io.BytesIO object at 0x000001AAAB55CD10>,0.5853204131126404,0.025431644171476364,-0.01424776203930378,1113849
<_io.BytesIO object at 0x000001AAAB55C400>,0.5395233035087585,0.038131456822156906,0.019837556406855583,1113849
<_io.BytesIO object at 0x000001AAAB55C810>,0.5100373029708862,0.041549526154994965,0.0009851334616541862,1113849
<_io.BytesIO object at 0x000001AAAB580D10>,0.5051600933074951,0.01624075509607792,-0.03150773420929909,1113849
<_io.BytesIO object at 0x000001AAAB580770>,0.5325090885162354,0.029949482530355453,-0.1491582691669464,1113850
<_io.BytesIO object at 0x000001AAAB5809F0>,0.5963777899742126,0.059759121388196945,-0.13599593937397003,1113850
<_io.BytesIO object at 0x000001AAAB580220>,0.5129233002662659,0.0164509117603302,-0.08581136167049408,1113850
<_io.BytesIO object at 0x000001AAAB580090>,0.5960522890090942,0.05955555662512779,-0.06808456778526306,1113850
<_io.BytesIO object at 0x000001AAAB55C5E0>,0.6083513498306274,0.043292656540870667,-0.09818676859140396,1113850
<_io.BytesIO object at 0x000001AAAB55C9A0>,0.6154245734214783,0.02522546984255314,-0.036530137062072754,1113850
<_io.BytesIO object at 0x000001AAAB55C590>,0.5853155255317688,0.0254337340593338,-0.01423820573836565,1113850
<_io.BytesIO object at 0x000001AAAB55CDB0>,0.5395106077194214,0.03807254508137703,0.019799523055553436,1113850
<_io.BytesIO object at 0x000001AAAB55CEA0>,0.5100491642951965,0.041428159922361374,0.0009258115314878523,1113850
<_io.BytesIO object at 0x000001AAAB55C680>,0.5051758885383606,0.01615816354751587,-0.031569160521030426,1113850
<_io.BytesIO object at 0x000001AAAB5809A0>,0.5326001644134521,0.029956163838505745,-0.14914286136627197,1113851
<_io.BytesIO object at 0x000001AAAB5804A0>,0.5964407920837402,0.05973157286643982,-0.13601340353488922,1113851
<_io.BytesIO object at 0x000001AAAB580220>,0.5129745006561279,0.01641267165541649,-0.08584877848625183,1113851
<_io.BytesIO object at 0x000001AAAB5801D0>,0.5960665941238403,0.05954734981060028,-0.06809212267398834,1113851
<_io.BytesIO object at 0x000001AAAB55C7C0>,0.6084039807319641,0.0432896614074707,-0.09816615283489227,1113851
<_io.BytesIO object at 0x000001AAAB55C8B0>,0.6154168844223022,0.025211583822965622,-0.03653110936284065,1113851
<_io.BytesIO object at 0x000001AAAB55CA40>,0.5853156447410583,0.02543330006301403,-0.014241318218410015,1113851
<_io.BytesIO object at 0x000001AAAB55C590>,0.5395166873931885,0.038016755133867264,0.019777387380599976,1113851
<_io.BytesIO object at 0x000001AAAB55C770>,0.5100662708282471,0.04129035398364067,0.0008806573459878564,1113851
<_io.BytesIO object at 0x000001AAAB55C6D0>,0.5051984190940857,0.016094032675027847,-0.03161301463842392,1113851
<_io.BytesIO object at 0x000001AAAB580360>,0.5328345894813538,0.029722940176725388,-0.14921005070209503,1113852
<_io.BytesIO object at 0x000001AAAB580770>,0.5965003967285156,0.059707142412662506,-0.13602040708065033,1113852
<_io.BytesIO object at 0x000001AAAB580B80>,0.5131068229675293,0.016207803040742874,-0.08592037856578827,1113852
<_io.BytesIO object at 0x000001AAAB580A90>,0.5960705280303955,0.059536807239055634,-0.06809473037719727,1113852
<_io.BytesIO object at 0x000001AAAB55CB30>,0.6084452867507935,0.04326435923576355,-0.09816259890794754,1113852
<_io.BytesIO object at 0x000001AAAB55C310>,0.6154658198356628,0.02524532750248909,-0.03648972883820534,1113852
<_io.BytesIO object at 0x000001AAAB55C130>,0.5853157639503479,0.025432920083403587,-0.01424404140561819,1113852
<_io.BytesIO object at 0x000001AAAB55C040>,0.5394864678382874,0.03792591020464897,0.019723422825336456,1113852
<_io.BytesIO object at 0x000001AAAB55C630>,0.5100812911987305,0.041169773787260056,0.0008411473827436566,1113852
<_io.BytesIO object at 0x000001AAAB55C090>,0.5052643418312073,0.015888219699263573,-0.03169635310769081,1113852
<_io.BytesIO object at 0x000001AAAB55CC70>,0.5328938961029053,0.029645387083292007,-0.1492551565170288,1113853
<_io.BytesIO object at 0x000001AAAB55CC20>,0.5965588092803955,0.05966176092624664,-0.13602623343467712,1113853
<_io.BytesIO object at 0x000001AAAB55CCC0>,0.51316899061203,0.01611034758388996,-0.08596732467412949,1113853
<_io.BytesIO object at 0x000001AAAB55C130>,0.5960912704467773,0.059517547488212585,-0.06809898465871811,1113853
<_io.BytesIO object at 0x000001AAAB55C9F0>,0.6084851622581482,0.043229974806308746,-0.09815594553947449,1113853
<_io.BytesIO object at 0x000001AAAB55CD60>,0.6155086159706116,0.02527485229074955,-0.036453522741794586,1113853
<_io.BytesIO object at 0x000001AAAB580F40>,0.5853267908096313,0.025422614067792892,-0.01424356084316969,1113853
<_io.BytesIO object at 0x000001AAAB580630>,0.5394654870033264,0.037877585738897324,0.019687417894601822,1113853
<_io.BytesIO object at 0x000001AAAB5801D0>,0.5100409984588623,0.041097380220890045,0.0007855899166315794,1113853
<_io.BytesIO object at 0x000001AAAB580360>,0.5052851438522339,0.01578618586063385,-0.03175150603055954,1113853
<_io.BytesIO object at 0x000001AAAB580EF0>,0.5329253673553467,0.02961782179772854,-0.1492774784564972,1113854
<_io.BytesIO object at 0x000001AAAB5801D0>,0.5966495871543884,0.05953728407621384,-0.1360817551612854,1113854
<_io.BytesIO object at 0x000001AAAB5809A0>,0.5131832361221313,0.01610901579260826,-0.08600172400474548,1113854
<_io.BytesIO object at 0x000001AAAB580D60>,0.5961093902587891,0.059500694274902344,-0.06810270249843597,1113854
<_io.BytesIO object at 0x000001AAAB550540>,0.6085200309753418,0.04321006312966347,-0.09814740717411041,1113854
<_io.BytesIO object at 0x000001AAAB550040>,0.615474283695221,0.02523324079811573,-0.036480747163295746,1113854
<_io.BytesIO object at 0x000001AAAB550810>,0.5853136777877808,0.02543698623776436,-0.014238997362554073,1113854
<_io.BytesIO object at 0x000001AAAB5504F0>,0.5394604206085205,0.03790688142180443,0.019652727991342545,1113854
<_io.BytesIO object at 0x000001AAAB550F40>,0.5100333094596863,0.04110020026564598,0.0007255724049173295,1113854
<_io.BytesIO object at 0x000001AAAB550B80>,0.5052481889724731,0.015769625082612038,-0.03180202841758728,1113854
<_io.BytesIO object at 0x000001AAAB5507C0>,0.532950758934021,0.029588943347334862,-0.14929871261119843,1113855
<_io.BytesIO object at 0x000001AAAB550090>,0.5966873168945312,0.059473324567079544,-0.1361127346754074,1113855
<_io.BytesIO object at 0x000001AAAB550F40>,0.513198733329773,0.01614183373749256,-0.08600831031799316,1113855
<_io.BytesIO object at 0x000001AAAB550630>,0.5961573123931885,0.05952013283967972,-0.06812139600515366,1113855
<_io.BytesIO object at 0x000001AAAB550900>,0.608550488948822,0.04319263622164726,-0.0981399416923523,1113855
<_io.BytesIO object at 0x000001AAAB550E50>,0.6154878735542297,0.02523534744977951,-0.03646847605705261,1113855
<_io.BytesIO object at 0x000001AAAB580950>,0.5853138566017151,0.025455543771386147,-0.014237956143915653,1113855
<_io.BytesIO object at 0x000001AAAB580400>,0.5394852757453918,0.03798650950193405,0.019635390490293503,1113855
<_io.BytesIO object at 0x000001AAAB580A90>,0.5099971294403076,0.04117389768362045,0.0006650772411376238,1113855
<_io.BytesIO object at 0x000001AAAB5801D0>,0.5052288174629211,0.01579664833843708,-0.031821973621845245,1113855
<_io.BytesIO object at 0x000001AAAB580DB0>,0.5329843759536743,0.029552165418863297,-0.14934144914150238,1113856
<_io.BytesIO object at 0x000001AAAB580770>,0.5967205762863159,0.05943955108523369,-0.13613261282444,1113856
<_io.BytesIO object at 0x000001AAAB580F40>,0.5131903290748596,0.016146155074238777,-0.08605335652828217,1113856
<_io.BytesIO object at 0x000001AAAB5809F0>,0.5961349010467529,0.05948084965348244,-0.06814571470022202,1113856
<_io.BytesIO object at 0x000001AAAB55CF40>,0.6085599660873413,0.04311528429389,-0.09819282591342926,1113856
<_io.BytesIO object at 0x000001AAAB55C130>,0.6154650449752808,0.02522042579948902,-0.0364798866212368,1113856
<_io.BytesIO object at 0x000001AAAB55C400>,0.5853080749511719,0.025460291653871536,-0.014253340661525726,1113856
<_io.BytesIO object at 0x000001AAAB55C7C0>,0.5394529700279236,0.03800395131111145,0.01959480345249176,1113856
<_io.BytesIO object at 0x000001AAAB580D10>,0.5099514126777649,0.041252609342336655,0.0005960646085441113,1113856
<_io.BytesIO object at 0x000001AAAB580630>,0.5051703453063965,0.015775248408317566,-0.03188271075487137,1113856
<_io.BytesIO object at 0x000001AAAB55C540>,0.5330250263214111,0.029510697349905968,-0.14939862489700317,1113857
<_io.BytesIO object at 0x000001AAAB55C9A0>,0.5967574715614319,0.05940273031592369,-0.13616031408309937,1113857
<_io.BytesIO object at 0x000001AAAB55C680>,0.5131895542144775,0.016138289123773575,-0.08610565215349197,1113857
<_io.BytesIO object at 0x000001AAAB55C360>,0.5961303114891052,0.05944410711526871,-0.06814181059598923,1113857
<_io.BytesIO object at 0x000001AAAB55C630>,0.6085820198059082,0.04307200014591217,-0.09819427132606506,1113857
<_io.BytesIO object at 0x000001AAAB5803B0>,0.6154884099960327,0.0252413060516119,-0.036465466022491455,1113857
<_io.BytesIO object at 0x000001AAAB580400>,0.5853027701377869,0.02547558583319187,-0.014249315485358238,1113857
<_io.BytesIO object at 0x000001AAAB580EF0>,0.5394015312194824,0.03800901025533676,0.019553598016500473,1113857
<_io.BytesIO object at 0x000001AAAB580630>,0.5099114179611206,0.04132148250937462,0.0005356784677132964,1113857
<_io.BytesIO object at 0x000001AAAB580040>,0.5051082372665405,0.01573801226913929,-0.031952425837516785,1113857
<_io.BytesIO object at 0x000001AAAB580810>,0.533071756362915,0.029480142518877983,-0.14945465326309204,1113858
<_io.BytesIO object at 0x000001AAAB5804F0>,0.5968025922775269,0.05937714874744415,-0.1361895501613617,1113858
<_io.BytesIO object at 0x000001AAAB5804A0>,0.513198971748352,0.01613246649503708,-0.08617357909679413,1113858
<_io.BytesIO object at 0x000001AAAB580720>,0.5961447954177856,0.059432368725538254,-0.06816241890192032,1113858
<_io.BytesIO object at 0x000001AAAB550680>,0.6086044907569885,0.043049681931734085,-0.09820016473531723,1113858
<_io.BytesIO object at 0x000001AAAB5506D0>,0.6154631972312927,0.0252189040184021,-0.03649080544710159,1113858
<_io.BytesIO object at 0x000001AAAB550BD0>,0.5852929353713989,0.025508709251880646,-0.014241073280572891,1113858
<_io.BytesIO object at 0x000001AAAB550F40>,0.5393580198287964,0.03800706937909126,0.019499175250530243,1113858
<_io.BytesIO object at 0x000001AAAB550360>,0.5098938345909119,0.04134355112910271,0.00043626443948596716,1113858
<_io.BytesIO object at 0x000001AAAB5509F0>,0.5050566792488098,0.01569625362753868,-0.03203776106238365,1113858
<_io.BytesIO object at 0x000001AAAB550CC0>,0.5330760478973389,0.02942345105111599,-0.1495380699634552,1113859
<_io.BytesIO object at 0x000001AAAB550400>,0.5968376398086548,0.05936529114842415,-0.1362239420413971,1113859
<_io.BytesIO object at 0x000001AAAB550360>,0.5132068395614624,0.016115445643663406,-0.08623179793357849,1113859
<_io.BytesIO object at 0x000001AAAB5504F0>,0.5961574912071228,0.059422094374895096,-0.06818044930696487,1113859
<_io.BytesIO object at 0x000001AAAB5500E0>,0.6086440086364746,0.043067771941423416,-0.09823175519704819,1113859
<_io.BytesIO object at 0x000001AAAB550130>,0.6154764294624329,0.025223705917596817,-0.036480337381362915,1113859
<_io.BytesIO object at 0x000001AAAB55C5E0>,0.5852843523025513,0.02553769387304783,-0.014233862049877644,1113859
<_io.BytesIO object at 0x000001AAAB55C040>,0.5393245220184326,0.038012757897377014,0.01944768615067005,1113859
<_io.BytesIO object at 0x000001AAAB55C860>,0.509850025177002,0.04140101373195648,0.0003879652649629861,1113859
<_io.BytesIO object at 0x000001AAAB55CEA0>,0.5050126910209656,0.01564786024391651,-0.03211201727390289,1113859
<_io.BytesIO object at 0x000001AAAB55C180>,0.5331297516822815,0.029374584555625916,-0.14960689842700958,1113860
<_io.BytesIO object at 0x000001AAAB55C810>,0.5968776345252991,0.059360940009355545,-0.13623735308647156,1113860
<_io.BytesIO object at 0x000001AAAB55C4A0>,0.5132004022598267,0.01616184040904045,-0.08626259118318558,1113860
<_io.BytesIO object at 0x000001AAAB55C860>,0.5961882472038269,0.059467822313308716,-0.06816032528877258,1113860
<_io.BytesIO object at 0x000001AAAB55C450>,0.6086785197257996,0.04308360442519188,-0.09825938940048218,1113860
<_io.BytesIO object at 0x000001AAAB55CA90>,0.6154879927635193,0.025227908045053482,-0.036471180617809296,1113860
<_io.BytesIO object at 0x000001AAAB580950>,0.5852598547935486,0.025560347363352776,-0.014182613231241703,1113860
<_io.BytesIO object at 0x000001AAAB580810>,0.539246678352356,0.038128625601530075,0.019421279430389404,1113860
<_io.BytesIO object at 0x000001AAAB580DB0>,0.5095786452293396,0.041612230241298676,0.000511951046064496,1113860
<_io.BytesIO object at 0x000001AAAB5802C0>,0.5049341320991516,0.015696687623858452,-0.03216160461306572,1113860
<_io.BytesIO object at 0x000001AAAB55CF90>,0.5331667065620422,0.029363565146923065,-0.1496300995349884,1113861
<_io.BytesIO object at 0x000001AAAB55CDB0>,0.5969259142875671,0.059357900172472,-0.13625194132328033,1113861
<_io.BytesIO object at 0x000001AAAB55C590>,0.5132504105567932,0.016076594591140747,-0.08632241189479828,1113861
<_io.BytesIO object at 0x000001AAAB55C3B0>,0.5961663722991943,0.05943940207362175,-0.06817751377820969,1113861
<_io.BytesIO object at 0x000001AAAB55CC20>,0.6086744070053101,0.0430515855550766,-0.09823689609766006,1113861
<_io.BytesIO object at 0x000001AAAB55C4F0>,0.6154553294181824,0.025209154933691025,-0.036496520042419434,1113861
<_io.BytesIO object at 0x000001AAAB5809F0>,0.5852596163749695,0.02557467296719551,-0.014162474311888218,1113861
<_io.BytesIO object at 0x000001AAAB580770>,0.5392684936523438,0.03798232972621918,0.01938227191567421,1113861
<_io.BytesIO object at 0x000001AAAB580BD0>,0.5098671913146973,0.04134991392493248,0.0003080654132645577,1113861
<_io.BytesIO object at 0x000001AAAB5809A0>,0.5049479007720947,0.0155225470662117,-0.032235611230134964,1113861
<_io.BytesIO object at 0x000001AAAB5804A0>,0.5332125425338745,0.029395218938589096,-0.149610236287117,1113862
<_io.BytesIO object at 0x000001AAAB5805E0>,0.5969664454460144,0.059373870491981506,-0.13624726235866547,1113862
<_io.BytesIO object at 0x000001AAAB580770>,0.5132788419723511,0.016054697334766388,-0.08634979277849197,1113862
<_io.BytesIO object at 0x000001AAAB580D60>,0.5961616039276123,0.05942196398973465,-0.06817421317100525,1113862
<_io.BytesIO object at 0x000001AAAB55C2C0>,0.6086974740028381,0.043044719845056534,-0.09821446985006332,1113862
<_io.BytesIO object at 0x000001AAAB55C540>,0.6154819130897522,0.025224043056368828,-0.0364733524620533,1113862
<_io.BytesIO object at 0x000001AAAB55C180>,0.5852504968643188,0.025580568239092827,-0.014155958779156208,1113862
<_io.BytesIO object at 0x000001AAAB55C450>,0.5392666459083557,0.03791554272174835,0.019371943548321724,1113862
<_io.BytesIO object at 0x000001AAAB55CEF0>,0.5098848938941956,0.04127257689833641,0.0002498963731341064,1113862
<_io.BytesIO object at 0x000001AAAB55CF90>,0.5049558281898499,0.015461763367056847,-0.03226855397224426,1113862
<_io.BytesIO object at 0x000001AAAB55CF40>,0.5332474708557129,0.029399733990430832,-0.14960959553718567,1113863
<_io.BytesIO object at 0x000001AAAB55CCC0>,0.5970842242240906,0.05937110632658005,-0.13619862496852875,1113863
<_io.BytesIO object at 0x000001AAAB55C450>,0.5133197903633118,0.016039302572607994,-0.08637920022010803,1113863
<_io.BytesIO object at 0x000001AAAB55C630>,0.5961622595787048,0.05943107604980469,-0.06817346066236496,1113863
<_io.BytesIO object at 0x000001AAAB55C4F0>,0.6087501049041748,0.043090756982564926,-0.09816321730613708,1113863
<_io.BytesIO object at 0x000001AAAB55CB80>,0.6154883503913879,0.025230461731553078,-0.0364687442779541,1113863
<_io.BytesIO object at 0x000001AAAB550A40>,0.5852575302124023,0.0255734845995903,-0.014169703237712383,1113863
<_io.BytesIO object at 0x000001AAAB550720>,0.5392487645149231,0.03787808120250702,0.019361836835741997,1113863
<_io.BytesIO object at 0x000001AAAB550130>,0.5098859667778015,0.04120338708162308,0.00020713088451884687,1113863
<_io.BytesIO object at 0x000001AAAB5504F0>,0.5049612522125244,0.01542006153613329,-0.03230572119355202,1113863
<_io.BytesIO object at 0x000001AAAB550540>,0.533287763595581,0.02937638759613037,-0.1496274769306183,1113864
<_io.BytesIO object at 0x000001AAAB550590>,0.5971724987030029,0.0594349168241024,-0.1361156404018402,1113864
<_io.BytesIO object at 0x000001AAAB550180>,0.5133695602416992,0.01600036397576332,-0.08641122281551361,1113864
<_io.BytesIO object at 0x000001AAAB5506D0>,0.5961676836013794,0.05942989140748978,-0.06816768646240234,1113864
<_io.BytesIO object at 0x000001AAAB550720>,0.6087877154350281,0.04312189668416977,-0.09815797209739685,1113864
<_io.BytesIO object at 0x000001AAAB550810>,0.6154886484146118,0.025238286703824997,-0.036455605179071426,1113864
<_io.BytesIO object at 0x000001AAAB580360>,0.5852636694908142,0.02556728571653366,-0.014181729406118393,1113864
<_io.BytesIO object at 0x000001AAAB580450>,0.5392271280288696,0.037809647619724274,0.019353685900568962,1113864
<_io.BytesIO object at 0x000001AAAB580040>,0.5098869204521179,0.04114284738898277,0.00016971110017038882,1113864
<_io.BytesIO object at 0x000001AAAB580770>,0.5049741864204407,0.015341666527092457,-0.03234592825174332,1113864
<_io.BytesIO object at 0x000001AAAB580E00>,0.533324658870697,0.029347525909543037,-0.1496451199054718,1113865
<_io.BytesIO object at 0x000001AAAB580DB0>,0.5972134470939636,0.05946008116006851,-0.13609935343265533,1113865
<_io.BytesIO object at 0x000001AAAB5809F0>,0.5134100317955017,0.015947431325912476,-0.08643791079521179,1113865
<_io.BytesIO object at 0x000001AAAB580EF0>,0.5961655974388123,0.059438519179821014,-0.06815505772829056,1113865
<_io.BytesIO object at 0x000001AAAB580BD0>,0.608809232711792,0.043139006942510605,-0.09813882410526276,1113865
<_io.BytesIO object at 0x000001AAAB5809A0>,0.6154888868331909,0.02524513565003872,-0.036444105207920074,1113865
<_io.BytesIO object at 0x000001AAAB55C720>,0.5852575898170471,0.025565266609191895,-0.014176088385283947,1113865
<_io.BytesIO object at 0x000001AAAB55C810>,0.5392125248908997,0.03774450719356537,0.01934327743947506,1113865
<_io.BytesIO object at 0x000001AAAB55CEF0>,0.5098998546600342,0.0410526841878891,0.00016379391308873892,1113865
<_io.BytesIO object at 0x000001AAAB55C7C0>,0.5049874782562256,0.01525569986552,-0.03237926587462425,1113865
<_io.BytesIO object at 0x000001AAAB55CDB0>,0.5333404541015625,0.02932705730199814,-0.14964860677719116,1113866
<_io.BytesIO object at 0x000001AAAB55C3B0>,0.5972383618354797,0.05946328490972519,-0.13609230518341064,1113866
<_io.BytesIO object at 0x000001AAAB55C7C0>,0.513436496257782,0.015910014510154724,-0.08645002543926239,1113866
<_io.BytesIO object at 0x000001AAAB55C680>,0.5961637496948242,0.0594460666179657,-0.06814400851726532,1113866
<_io.BytesIO object at 0x000001AAAB55C770>,0.608823835849762,0.043157909065485,-0.09813829511404037,1113866
<_io.BytesIO object at 0x000001AAAB55CF90>,0.6155098676681519,0.025241609662771225,-0.03643389791250229,1113866
<_io.BytesIO object at 0x000001AAAB580630>,0.5852725505828857,0.025556696578860283,-0.014186406508088112,1113866
<_io.BytesIO object at 0x000001AAAB580360>,0.539210855960846,0.037703726440668106,0.019339004531502724,1113866
<_io.BytesIO object at 0x000001AAAB580BD0>,0.5098990797996521,0.04101293161511421,0.00014444869884755462,1113866
<_io.BytesIO object at 0x000001AAAB580590>,0.5049975514411926,0.015195346437394619,-0.03239622712135315,1113866
<_io.BytesIO object at 0x000001AAAB55CCC0>,0.5333614945411682,0.029308995231986046,-0.14964599907398224,1113867
<_io.BytesIO object at 0x000001AAAB55C4A0>,0.5972589254379272,0.059460919350385666,-0.1360885053873062,1113867
<_io.BytesIO object at 0x000001AAAB55C8B0>,0.5134629011154175,0.015906428918242455,-0.08645180612802505,1113867
<_io.BytesIO object at 0x000001AAAB55CF40>,0.5962138175964355,0.059473250061273575,-0.06816066056489944,1113867
<_io.BytesIO object at 0x000001AAAB55C720>,0.6088366508483887,0.04317444562911987,-0.09813782572746277,1113867
<_io.BytesIO object at 0x000001AAAB55C400>,0.615514874458313,0.025245796889066696,-0.03643388673663139,1113867
<_io.BytesIO object at 0x000001AAAB580F40>,0.5852647423744202,0.02556655928492546,-0.014187385328114033,1113867
<_io.BytesIO object at 0x000001AAAB580B30>,0.5392299890518188,0.03771916404366493,0.019335387274622917,1113867
<_io.BytesIO object at 0x000001AAAB580DB0>,0.5098740458488464,0.041017189621925354,0.00011774274025810882,1113867
<_io.BytesIO object at 0x000001AAAB580E00>,0.5050140619277954,0.01518785860389471,-0.03240162879228592,1113867
<_io.BytesIO object at 0x000001AAAB580A90>,0.5333669185638428,0.02930746041238308,-0.14965251088142395,1113868
<_io.BytesIO object at 0x000001AAAB580DB0>,0.5973023176193237,0.05952216684818268,-0.1361115723848343,1113868
<_io.BytesIO object at 0x000001AAAB580BD0>,0.5134639739990234,0.015919364988803864,-0.0864761471748352,1113868
<_io.BytesIO object at 0x000001AAAB580B80>,0.596190333366394,0.05944370478391647,-0.06817034631967545,1113868
