_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001AAAB6D3090>,0.6005591154098511,0.059020381420850754,-0.07237028330564499,1111446
<_io.BytesIO object at 0x000001AAAB6D3DB0>,0.613336980342865,0.04035186767578125,-0.103424571454525,1111446
<_io.BytesIO object at 0x000001AAAB6D38B0>,0.5959755778312683,0.0013738623820245266,-0.05073262378573418,1111446
<_io.BytesIO object at 0x000001AAAB6D39A0>,0.5830520391464233,0.02454872615635395,-0.01980656385421753,1111446
<_io.BytesIO object at 0x000001AAAB572A90>,0.5284225344657898,0.026665514335036278,-1.5591271221637726e-05,1111446
<_io.BytesIO object at 0x000001AAAB5724A0>,0.5188260674476624,0.04487089067697525,-0.00691478606313467,1111446
<_io.BytesIO object at 0x000001AAAB572040>,0.5032493472099304,0.006368505768477917,-0.05781669542193413,1111446
<_io.BytesIO object at 0x000001AAAB5729F0>,0.5400909781455994,0.027122484520077705,-0.1552041471004486,1111447
<_io.BytesIO object at 0x000001AAAB572AE0>,0.6031486988067627,0.0582694411277771,-0.14180007576942444,1111447
<_io.BytesIO object at 0x000001AAAB572F90>,0.5283209681510925,0.014902033843100071,-0.1295386552810669,1111447
<_io.BytesIO object at 0x000001AAAB572540>,0.6006016135215759,0.058776311576366425,-0.0724262073636055,1111447
<_io.BytesIO object at 0x000001AAAB572DB0>,0.613542377948761,0.04079411178827286,-0.10327153652906418,1111447
<_io.BytesIO object at 0x000001AAAB6D3BD0>,0.5959558486938477,0.001359689049422741,-0.050750330090522766,1111447
<_io.BytesIO object at 0x000001AAAB6D38B0>,0.5830518007278442,0.02454988844692707,-0.01981513947248459,1111447
<_io.BytesIO object at 0x000001AAAB6D3040>,0.5284520387649536,0.02659376710653305,-2.404395490884781e-05,1111447
<_io.BytesIO object at 0x000001AAAB6D3D10>,0.5188518166542053,0.04487349092960358,-0.006906231865286827,1111447
<_io.BytesIO object at 0x000001AAAB6D3860>,0.5032380819320679,0.0063592479564249516,-0.05784071981906891,1111447
<_io.BytesIO object at 0x000001AAAB5722C0>,0.5400841236114502,0.02714495174586773,-0.15519988536834717,1111448
<_io.BytesIO object at 0x000001AAAB5729A0>,0.6031512022018433,0.0582883358001709,-0.14180012047290802,1111448
<_io.BytesIO object at 0x000001AAAB572DB0>,0.528264582157135,0.014984065666794777,-0.12954659759998322,1111448
<_io.BytesIO object at 0x000001AAAB572C20>,0.6009373664855957,0.0590471476316452,-0.07216736674308777,1111448
<_io.BytesIO object at 0x000001AAAB572310>,0.6137220859527588,0.04118107259273529,-0.10313763469457626,1111448
<_io.BytesIO object at 0x000001AAAB6D33B0>,0.5959385633468628,0.0013472873251885176,-0.05076582357287407,1111448
<_io.BytesIO object at 0x000001AAAB6D3130>,0.5830426812171936,0.024527329951524734,-0.019847959280014038,1111448
<_io.BytesIO object at 0x000001AAAB6D3D10>,0.5285409688949585,0.026670638471841812,4.763249307870865e-05,1111448
<_io.BytesIO object at 0x000001AAAB6D3860>,0.5187305808067322,0.04480373486876488,-0.006673815660178661,1111448
<_io.BytesIO object at 0x000001AAAB6D3770>,0.5032955408096313,0.006441832520067692,-0.05776877701282501,1111448
<_io.BytesIO object at 0x000001AAAB6D3B80>,0.540093183517456,0.027166327461600304,-0.1552121341228485,1111449
<_io.BytesIO object at 0x000001AAAB6D3090>,0.6031416654586792,0.05829361453652382,-0.1417924165725708,1111449
<_io.BytesIO object at 0x000001AAAB6D3360>,0.5282061100006104,0.015050829388201237,-0.12955626845359802,1111449
<_io.BytesIO object at 0x000001AAAB6D3BD0>,0.6005728840827942,0.059014178812503815,-0.07228953391313553,1111449
<_io.BytesIO object at 0x000001AAAB6D3270>,0.6132676601409912,0.040433768182992935,-0.10340692102909088,1111449
<_io.BytesIO object at 0x000001AAAB6D3630>,0.5959152579307556,0.0013553854078054428,-0.05076511949300766,1111449
<_io.BytesIO object at 0x000001AAAB572A90>,0.5829905271530151,0.02455003373324871,-0.019759727641940117,1111449
<_io.BytesIO object at 0x000001AAAB572400>,0.5283766984939575,0.0266646109521389,-5.336478352546692e-07,1111449
<_io.BytesIO object at 0x000001AAAB572AE0>,0.5187634825706482,0.044726088643074036,-0.006636782083660364,1111449
<_io.BytesIO object at 0x000001AAAB572EA0>,0.5031159520149231,0.006430982146412134,-0.0578533299267292,1111449
<_io.BytesIO object at 0x000001AAAB6D3900>,0.540076732635498,0.027196289971470833,-0.15520252287387848,1111450
<_io.BytesIO object at 0x000001AAAB6D3AE0>,0.6031323671340942,0.05830429866909981,-0.14178957045078278,1111450
<_io.BytesIO object at 0x000001AAAB6D3540>,0.5281549692153931,0.015109247528016567,-0.12956473231315613,1111450
<_io.BytesIO object at 0x000001AAAB6D35E0>,0.6004947423934937,0.05895929038524628,-0.07239322364330292,1111450
<_io.BytesIO object at 0x000001AAAB6D3360>,0.6132993698120117,0.04040062800049782,-0.10336772352457047,1111450
<_io.BytesIO object at 0x000001AAAB6D3950>,0.5958989262580872,0.0013434807769954205,-0.050775568932294846,1111450
<_io.BytesIO object at 0x000001AAAB6D3C70>,0.5829732418060303,0.02453930303454399,-0.01974393054842949,1111450
<_io.BytesIO object at 0x000001AAAB5728B0>,0.5283270478248596,0.026662331074476242,-2.4312175810337067e-05,1111450
<_io.BytesIO object at 0x000001AAAB572A90>,0.5187608599662781,0.0446837954223156,-0.006633768789470196,1111450
<_io.BytesIO object at 0x000001AAAB572130>,0.5030336380004883,0.00642359396442771,-0.05790480971336365,1111450
<_io.BytesIO object at 0x000001AAAB6D3F90>,0.5400598645210266,0.02721046842634678,-0.15519821643829346,1111451
<_io.BytesIO object at 0x000001AAAB6D33B0>,0.6031147241592407,0.05833190307021141,-0.14178849756717682,1111451
<_io.BytesIO object at 0x000001AAAB6D31D0>,0.5281007885932922,0.015163455158472061,-0.12956608831882477,1111451
<_io.BytesIO object at 0x000001AAAB6D3950>,0.6004796028137207,0.05893755704164505,-0.07241779565811157,1111451
<_io.BytesIO object at 0x000001AAAB6D3C20>,0.6132807731628418,0.04042266309261322,-0.10336241871118546,1111451
<_io.BytesIO object at 0x000001AAAB6D39F0>,0.5958828330039978,0.0013309523928910494,-0.05078788846731186,1111451
<_io.BytesIO object at 0x000001AAAB6D3310>,0.5829615592956543,0.02453615330159664,-0.019747186452150345,1111451
<_io.BytesIO object at 0x000001AAAB572310>,0.5282989144325256,0.026657303795218468,-3.126263618469238e-05,1111451
<_io.BytesIO object at 0x000001AAAB572040>,0.5187158584594727,0.044682711362838745,-0.006630566902458668,1111451
<_io.BytesIO object at 0x000001AAAB572F40>,0.5029695630073547,0.006413004361093044,-0.057937514036893845,1111451
<_io.BytesIO object at 0x000001AAAB572450>,0.5400345921516418,0.027231864631175995,-0.15517614781856537,1111452
<_io.BytesIO object at 0x000001AAAB572DB0>,0.6030908226966858,0.05836133658885956,-0.14178170263767242,1111452
<_io.BytesIO object at 0x000001AAAB572680>,0.5280519127845764,0.015219045802950859,-0.12956905364990234,1111452
<_io.BytesIO object at 0x000001AAAB572A90>,0.6003909111022949,0.05904349312186241,-0.07242397218942642,1111452
<_io.BytesIO object at 0x000001AAAB572AE0>,0.613259494304657,0.04043849930167198,-0.1033436730504036,1111452
<_io.BytesIO object at 0x000001AAAB6D39A0>,0.5958683490753174,0.0013227295130491257,-0.05080682784318924,1111452
<_io.BytesIO object at 0x000001AAAB6D39F0>,0.5829513072967529,0.02453339658677578,-0.01975003443658352,1111452
<_io.BytesIO object at 0x000001AAAB6D3AE0>,0.528239905834198,0.026699112728238106,-3.1975097954273224e-05,1111452
<_io.BytesIO object at 0x000001AAAB6D3C70>,0.5186765193939209,0.04468175768852234,-0.006627765018492937,1111452
<_io.BytesIO object at 0x000001AAAB6D3BD0>,0.5028974413871765,0.006414130330085754,-0.0579613596200943,1111452
<_io.BytesIO object at 0x000001AAAB572EA0>,0.540003776550293,0.027255477383732796,-0.15516208112239838,1111453
<_io.BytesIO object at 0x000001AAAB5729A0>,0.6030600666999817,0.058381736278533936,-0.1417819857597351,1111453
<_io.BytesIO object at 0x000001AAAB572AE0>,0.5279901623725891,0.015261662192642689,-0.1295488178730011,1111453
<_io.BytesIO object at 0x000001AAAB572F90>,0.6003044843673706,0.05913183465600014,-0.07236315310001373,1111453
<_io.BytesIO object at 0x000001AAAB572D60>,0.613240659236908,0.04043639823794365,-0.10333886742591858,1111453
<_io.BytesIO object at 0x000001AAAB6D3540>,0.595855712890625,0.001315534464083612,-0.0508234016597271,1111453
<_io.BytesIO object at 0x000001AAAB6D3590>,0.5829588770866394,0.024525431916117668,-0.01976773515343666,1111453
<_io.BytesIO object at 0x000001AAAB6D3C70>,0.5281864404678345,0.026748737320303917,-1.1900439858436584e-05,1111453
<_io.BytesIO object at 0x000001AAAB6D3BD0>,0.5186807513237,0.04475774988532066,-0.006610469426959753,1111453
<_io.BytesIO object at 0x000001AAAB6D3F40>,0.5028242468833923,0.00642247823998332,-0.05796095356345177,1111453
<_io.BytesIO object at 0x000001AAAB6D3B30>,0.5399665236473083,0.027280453592538834,-0.15514028072357178,1111454
<_io.BytesIO object at 0x000001AAAB6D3950>,0.60303795337677,0.0584079772233963,-0.14177581667900085,1111454
<_io.BytesIO object at 0x000001AAAB6D3270>,0.5279480218887329,0.015318921767175198,-0.12953245639801025,1111454
<_io.BytesIO object at 0x000001AAAB6D39A0>,0.6002288460731506,0.059209130704402924,-0.0723099410533905,1111454
<_io.BytesIO object at 0x000001AAAB6D3F90>,0.6134231090545654,0.040880557149648666,-0.10319206118583679,1111454
<_io.BytesIO object at 0x000001AAAB6D36D0>,0.5958398580551147,0.0013160742819309235,-0.05083415284752846,1111454
<_io.BytesIO object at 0x000001AAAB572310>,0.5829538106918335,0.02453555352985859,-0.019764961674809456,1111454
<_io.BytesIO object at 0x000001AAAB572180>,0.5281481742858887,0.026792578399181366,1.4545395970344543e-05,1111454
<_io.BytesIO object at 0x000001AAAB572DB0>,0.5186979174613953,0.044809289276599884,-0.006587376352399588,1111454
<_io.BytesIO object at 0x000001AAAB5724F0>,0.5027831792831421,0.006409997120499611,-0.05795604735612869,1111454
<_io.BytesIO object at 0x000001AAAB572E00>,0.5399313569068909,0.027310019358992577,-0.15512077510356903,1111455
<_io.BytesIO object at 0x000001AAAB572F40>,0.6030094027519226,0.058427661657333374,-0.14177238941192627,1111455
<_io.BytesIO object at 0x000001AAAB572590>,0.5279045701026917,0.015362524427473545,-0.12951137125492096,1111455
<_io.BytesIO object at 0x000001AAAB572F90>,0.6007941365242004,0.05917581915855408,-0.07210468500852585,1111455
<_io.BytesIO object at 0x000001AAAB572BD0>,0.6135827302932739,0.04126919433474541,-0.10306359827518463,1111455
<_io.BytesIO object at 0x000001AAAB6D3A90>,0.595841646194458,0.0013260216219350696,-0.05084734410047531,1111455
<_io.BytesIO object at 0x000001AAAB6D3E50>,0.5829485654830933,0.024530481547117233,-0.019785426557064056,1111455
<_io.BytesIO object at 0x000001AAAB6D3B80>,0.528373122215271,0.026792045682668686,0.00011475197970867157,1111455
<_io.BytesIO object at 0x000001AAAB6D3C70>,0.5187489986419678,0.04484017565846443,-0.006531224120408297,1111455
<_io.BytesIO object at 0x000001AAAB6D3270>,0.5029053688049316,0.006467512343078852,-0.057842105627059937,1111455
<_io.BytesIO object at 0x000001AAAB6D35E0>,0.5398860573768616,0.027345286682248116,-0.15509657561779022,1111456
<_io.BytesIO object at 0x000001AAAB6D3130>,0.6029540300369263,0.05848519131541252,-0.14176669716835022,1111456
<_io.BytesIO object at 0x000001AAAB6D3770>,0.527866542339325,0.015400676056742668,-0.12949292361736298,1111456
<_io.BytesIO object at 0x000001AAAB6D3D10>,0.6004432439804077,0.05906026437878609,-0.07222510874271393,1111456
<_io.BytesIO object at 0x000001AAAB6D36D0>,0.6131434440612793,0.04053058847784996,-0.10332345962524414,1111456
<_io.BytesIO object at 0x000001AAAB6D3A90>,0.595855712890625,0.0013471690472215414,-0.050839949399232864,1111456
<_io.BytesIO object at 0x000001AAAB5726D0>,0.5829510688781738,0.024536171928048134,-0.019767237827181816,1111456
<_io.BytesIO object at 0x000001AAAB572310>,0.5282971858978271,0.02673555165529251,0.0001031048595905304,1111456
<_io.BytesIO object at 0x000001AAAB572450>,0.5187848210334778,0.044859908521175385,-0.006494561675935984,1111456
<_io.BytesIO object at 0x000001AAAB5724F0>,0.5027938485145569,0.0064529478549957275,-0.057863689959049225,1111456
<_io.BytesIO object at 0x000001AAAB6D3F90>,0.5398318767547607,0.027384711429476738,-0.15507011115550995,1111457
<_io.BytesIO object at 0x000001AAAB6D3C70>,0.6029337644577026,0.058502838015556335,-0.14176645874977112,1111457
<_io.BytesIO object at 0x000001AAAB6D3E50>,0.527829647064209,0.015430444851517677,-0.12946470081806183,1111457
<_io.BytesIO object at 0x000001AAAB6D3A90>,0.6002970933914185,0.059080954641103745,-0.07239501923322678,1111457
<_io.BytesIO object at 0x000001AAAB6D37C0>,0.6131852269172668,0.04047060385346413,-0.10329006612300873,1111457
<_io.BytesIO object at 0x000001AAAB6D3DB0>,0.5958774089813232,0.0013674526708200574,-0.05084875971078873,1111457
<_io.BytesIO object at 0x000001AAAB5724A0>,0.5829572677612305,0.024539565667510033,-0.019777847453951836,1111457
<_io.BytesIO object at 0x000001AAAB6D3720>,0.5282785892486572,0.02674855664372444,9.434949606657028e-05,1111457
<_io.BytesIO object at 0x000001AAAB6D3770>,0.5188161134719849,0.044877178966999054,-0.0064624822698533535,1111457
<_io.BytesIO object at 0x000001AAAB6D39F0>,0.5027267336845398,0.006435220129787922,-0.057883121073246,1111457
<_io.BytesIO object at 0x000001AAAB6D3CC0>,0.5398110747337341,0.02739587239921093,-0.15506276488304138,1111458
<_io.BytesIO object at 0x000001AAAB6D3A90>,0.6029064059257507,0.05851130560040474,-0.14176501333713531,1111458
<_io.BytesIO object at 0x000001AAAB6D3F90>,0.5278000235557556,0.015458912588655949,-0.12945134937763214,1111458
<_io.BytesIO object at 0x000001AAAB6D3630>,0.6002398729324341,0.05912884324789047,-0.0723893865942955,1111458
<_io.BytesIO object at 0x000001AAAB6D3130>,0.613158106803894,0.04048461467027664,-0.10329775512218475,1111458
<_io.BytesIO object at 0x000001AAAB6D3310>,0.5958901047706604,0.0013815507991239429,-0.05084944888949394,1111458
<_io.BytesIO object at 0x000001AAAB572680>,0.5829667448997498,0.02454291097819805,-0.019772961735725403,1111458
<_io.BytesIO object at 0x000001AAAB572630>,0.5282651782035828,0.02675810642540455,0.00010675191879272461,1111458
<_io.BytesIO object at 0x000001AAAB572860>,0.5188420414924622,0.044863175600767136,-0.006444210186600685,1111458
<_io.BytesIO object at 0x000001AAAB5724F0>,0.5026851892471313,0.006409927736967802,-0.05788780376315117,1111458
<_io.BytesIO object at 0x000001AAAB572590>,0.539775013923645,0.0274200476706028,-0.15504829585552216,1111459
<_io.BytesIO object at 0x000001AAAB572400>,0.6028225421905518,0.05843932926654816,-0.14198948442935944,1111459
<_io.BytesIO object at 0x000001AAAB572770>,0.5277565121650696,0.015462108887732029,-0.12944798171520233,1111459
<_io.BytesIO object at 0x000001AAAB572E00>,0.6001898050308228,0.05917074903845787,-0.07238446176052094,1111459
<_io.BytesIO object at 0x000001AAAB572720>,0.6132851839065552,0.040902040898799896,-0.10328201204538345,1111459
<_io.BytesIO object at 0x000001AAAB6D3040>,0.5959060192108154,0.001388833625242114,-0.050851885229349136,1111459
<_io.BytesIO object at 0x000001AAAB6D3310>,0.5829750299453735,0.024545839056372643,-0.019768688827753067,1111459
<_io.BytesIO object at 0x000001AAAB6D35E0>,0.5283067226409912,0.026793748140335083,0.00010232441127300262,1111459
<_io.BytesIO object at 0x000001AAAB6D39F0>,0.5188563466072083,0.044835783541202545,-0.006432304624468088,1111459
<_io.BytesIO object at 0x000001AAAB6D3C70>,0.5026939511299133,0.006403214763849974,-0.057873599231243134,1111459
<_io.BytesIO object at 0x000001AAAB5721D0>,0.5397337675094604,0.02740403823554516,-0.15505017340183258,1111460
<_io.BytesIO object at 0x000001AAAB572E50>,0.6028060913085938,0.05840885639190674,-0.14204171299934387,1111460
<_io.BytesIO object at 0x000001AAAB572720>,0.5277224779129028,0.015467959456145763,-0.12943735718727112,1111460
<_io.BytesIO object at 0x000001AAAB572540>,0.6007456183433533,0.0591462142765522,-0.07210630178451538,1111460
<_io.BytesIO object at 0x000001AAAB572950>,0.613396406173706,0.04126729071140289,-0.10326824337244034,1111460
<_io.BytesIO object at 0x000001AAAB6D3B80>,0.5959199070930481,0.0013952061999589205,-0.05085401609539986,1111460
<_io.BytesIO object at 0x000001AAAB6D36D0>,0.5829734206199646,0.024534884840250015,-0.019806144759058952,1111460
<_io.BytesIO object at 0x000001AAAB6D39F0>,0.5285446643829346,0.02676723711192608,0.00019086245447397232,1111460
<_io.BytesIO object at 0x000001AAAB6D3C70>,0.518906831741333,0.04477884620428085,-0.0064177378080785275,1111460
<_io.BytesIO object at 0x000001AAAB6D3270>,0.5028262734413147,0.006422918289899826,-0.05776528641581535,1111460
