_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F54E50>,0.40035468339920044,0.01592804118990898,0.5419989824295044,92442
<_io.BytesIO object at 0x000001DC13F542C0>,0.39490774273872375,-0.03453740477561951,0.5552315711975098,92442
<_io.BytesIO object at 0x000001DC13EECF40>,0.3479768931865692,-0.0444154255092144,0.6630673408508301,92443
<_io.BytesIO object at 0x000001DC13EECB30>,0.30042141675949097,0.00310668908059597,0.6602737903594971,92443
<_io.BytesIO object at 0x000001DC13EEC4A0>,0.3800439238548279,-0.04447649419307709,0.6072990894317627,92443
<_io.BytesIO object at 0x000001DC13EEC8B0>,0.32275184988975525,0.02820536121726036,0.5946829915046692,92443
<_io.BytesIO object at 0x000001DC13EEC5E0>,0.28114354610443115,0.00870472751557827,0.6112779974937439,92443
<_io.BytesIO object at 0x000001DC13F54950>,0.2830066978931427,-0.01266564056277275,0.5653952360153198,92443
<_io.BytesIO object at 0x000001DC13F54B80>,0.317374050617218,0.00021969029330648482,0.5373798608779907,92443
<_io.BytesIO object at 0x000001DC13F54E50>,0.3683582544326782,0.01057316455990076,0.523804783821106,92443
<_io.BytesIO object at 0x000001DC13F549A0>,0.4001351594924927,0.016176801174879074,0.5419710278511047,92443
<_io.BytesIO object at 0x000001DC13F54180>,0.39507630467414856,-0.03425506502389908,0.5552183389663696,92443
<_io.BytesIO object at 0x000001DC13F549F0>,0.34797871112823486,-0.0444655567407608,0.6630195379257202,92444
<_io.BytesIO object at 0x000001DC13F54770>,0.3003236651420593,0.0029644605237990618,0.6602831482887268,92444
<_io.BytesIO object at 0x000001DC13F54D60>,0.3800836503505707,-0.04433107376098633,0.6072603464126587,92444
<_io.BytesIO object at 0x000001DC13F54950>,0.3227114975452423,0.0284271277487278,0.5947235226631165,92444
<_io.BytesIO object at 0x000001DC13FB3220>,0.28096017241477966,0.008479944430291653,0.6113101243972778,92444
<_io.BytesIO object at 0x000001DC13FB3CC0>,0.2829888164997101,-0.01272184494882822,0.5654107332229614,92444
<_io.BytesIO object at 0x000001DC13FB39F0>,0.3172302544116974,0.0002802204980980605,0.5374544858932495,92444
<_io.BytesIO object at 0x000001DC13FB3B30>,0.36831071972846985,0.010860363952815533,0.523789644241333,92444
<_io.BytesIO object at 0x000001DC13FB3090>,0.39998647570610046,0.016513852402567863,0.5420082807540894,92444
<_io.BytesIO object at 0x000001DC13F54DB0>,0.3951159119606018,-0.03403414413332939,0.5552008152008057,92444
<_io.BytesIO object at 0x000001DC13F549A0>,0.34801506996154785,-0.044406358152627945,0.6629681587219238,92445
<_io.BytesIO object at 0x000001DC13F54310>,0.30020397901535034,0.0028776023536920547,0.6602951884269714,92445
<_io.BytesIO object at 0x000001DC13F54C20>,0.3801218271255493,-0.04414784535765648,0.6072326302528381,92445
<_io.BytesIO object at 0x000001DC13F54180>,0.3225705623626709,0.028518639504909515,0.594750165939331,92445
<_io.BytesIO object at 0x000001DC13FB3950>,0.28105244040489197,0.008567878045141697,0.6112338900566101,92445
<_io.BytesIO object at 0x000001DC13FB39A0>,0.2829870581626892,-0.012879800982773304,0.5654711127281189,92445
<_io.BytesIO object at 0x000001DC13FB37C0>,0.31718188524246216,0.00028387850034050643,0.5374844670295715,92445
<_io.BytesIO object at 0x000001DC13FB38B0>,0.3682634234428406,0.011158926412463188,0.5237830877304077,92445
<_io.BytesIO object at 0x000001DC13FB3B30>,0.39978742599487305,0.016954245045781136,0.5420634150505066,92445
<_io.BytesIO object at 0x000001DC13FB30E0>,0.39514559507369995,-0.033805809915065765,0.5551860332489014,92445
<_io.BytesIO object at 0x000001DC13FB3A90>,0.3480701744556427,-0.04428553208708763,0.6628971695899963,92446
<_io.BytesIO object at 0x000001DC13FB3680>,0.3000503480434418,0.0028534643352031708,0.6603268384933472,92446
<_io.BytesIO object at 0x000001DC13FB3630>,0.38016194105148315,-0.043887294828891754,0.6072008609771729,92446
<_io.BytesIO object at 0x000001DC13FB37C0>,0.3223779797554016,0.02857544831931591,0.5947059988975525,92446
<_io.BytesIO object at 0x000001DC13FB3F40>,0.2808016538619995,0.008388801477849483,0.6111693978309631,92446
<_io.BytesIO object at 0x000001DC13FB3810>,0.2829701602458954,-0.01295193750411272,0.5654934644699097,92446
<_io.BytesIO object at 0x000001DC13F54950>,0.31711387634277344,0.0003019263094756752,0.537507951259613,92446
<_io.BytesIO object at 0x000001DC13F543B0>,0.36810967326164246,0.011596070602536201,0.5237711668014526,92446
<_io.BytesIO object at 0x000001DC13F54090>,0.39966288208961487,0.01741570606827736,0.5421331524848938,92446
<_io.BytesIO object at 0x000001DC13F549A0>,0.39516380429267883,-0.03350236266851425,0.5551628470420837,92446
<_io.BytesIO object at 0x000001DC13FB3E50>,0.3481332063674927,-0.044131532311439514,0.6628386974334717,92447
<_io.BytesIO object at 0x000001DC13FB3B30>,0.29990455508232117,0.0027876659296453,0.6603344678878784,92447
<_io.BytesIO object at 0x000001DC13FB31D0>,0.3802144527435303,-0.04355141520500183,0.6071811318397522,92447
<_io.BytesIO object at 0x000001DC13FB3F40>,0.32204318046569824,0.028643334284424782,0.5947785377502441,92447
<_io.BytesIO object at 0x000001DC13FB3D10>,0.28066372871398926,0.008349812589585781,0.6111592054367065,92447
<_io.BytesIO object at 0x000001DC13FB3130>,0.2829345166683197,-0.0129993986338377,0.5655270218849182,92447
<_io.BytesIO object at 0x000001DC13F54DB0>,0.3169425427913666,0.00034776877146214247,0.5375118255615234,92447
<_io.BytesIO object at 0x000001DC13F54AE0>,0.36805248260498047,0.0120055191218853,0.5237879157066345,92447
<_io.BytesIO object at 0x000001DC13F549A0>,0.3995670676231384,0.017905259504914284,0.5422002077102661,92447
<_io.BytesIO object at 0x000001DC13F548B0>,0.3951801359653473,-0.033091988414525986,0.5551539659500122,92447
<_io.BytesIO object at 0x000001DC13F54D10>,0.34816280007362366,-0.04402869567275047,0.6628053188323975,92448
<_io.BytesIO object at 0x000001DC13F546D0>,0.29980558156967163,0.0027607562951743603,0.6603395342826843,92448
<_io.BytesIO object at 0x000001DC13F54AE0>,0.3802669644355774,-0.043307118117809296,0.6071683168411255,92448
<_io.BytesIO object at 0x000001DC13F54E50>,0.3219181299209595,0.02870023623108864,0.5947731137275696,92448
<_io.BytesIO object at 0x000001DC13FB3040>,0.2806210517883301,0.008346362970769405,0.6111109256744385,92448
<_io.BytesIO object at 0x000001DC13FB3EF0>,0.2828821837902069,-0.013029227964580059,0.5655218958854675,92448
<_io.BytesIO object at 0x000001DC13FB39F0>,0.31678861379623413,0.0003889553190674633,0.5375152826309204,92448
<_io.BytesIO object at 0x000001DC13FB3D60>,0.367997944355011,0.01229618676006794,0.5239771008491516,92448
<_io.BytesIO object at 0x000001DC13FB3B30>,0.3994809687137604,0.018345091491937637,0.542260468006134,92448
<_io.BytesIO object at 0x000001DC13FB3860>,0.3952217400074005,-0.03280086815357208,0.5551536083221436,92448
<_io.BytesIO object at 0x000001DC13F54270>,0.34815678000450134,-0.04398355633020401,0.6627876162528992,92449
<_io.BytesIO object at 0x000001DC13F54D60>,0.29966673254966736,0.0027389356400817633,0.6602562069892883,92449
<_io.BytesIO object at 0x000001DC13F548B0>,0.38030534982681274,-0.04313697665929794,0.6071847677230835,92449
<_io.BytesIO object at 0x000001DC13F54EA0>,0.32181212306022644,0.02872716449201107,0.5947587490081787,92449
<_io.BytesIO object at 0x000001DC13FB3B80>,0.2805626392364502,0.008322174660861492,0.6111122965812683,92449
<_io.BytesIO object at 0x000001DC13FB30E0>,0.2828351855278015,-0.013056027702987194,0.565517246723175,92449
<_io.BytesIO object at 0x000001DC13FB32C0>,0.316819965839386,0.0003828062617685646,0.5375449061393738,92449
<_io.BytesIO object at 0x000001DC13FB3F40>,0.3679489493370056,0.012557334266602993,0.524147093296051,92449
<_io.BytesIO object at 0x000001DC13FB3BD0>,0.3994111120700836,0.01866943947970867,0.5423046946525574,92449
<_io.BytesIO object at 0x000001DC13FB3D10>,0.3952953815460205,-0.03260235860943794,0.5551921129226685,92449
<_io.BytesIO object at 0x000001DC13FB3AE0>,0.3482082188129425,-0.043943893164396286,0.6627612709999084,92450
<_io.BytesIO object at 0x000001DC13FB34A0>,0.29961448907852173,0.0026866807602345943,0.6602655649185181,92450
<_io.BytesIO object at 0x000001DC13FB3900>,0.38035956025123596,-0.04298900440335274,0.6071266531944275,92450
<_io.BytesIO object at 0x000001DC13FB3090>,0.32171690464019775,0.02875135838985443,0.5947458744049072,92450
<_io.BytesIO object at 0x000001DC13FB30E0>,0.2804894745349884,0.008258634246885777,0.6110741496086121,92450
<_io.BytesIO object at 0x000001DC13FB3810>,0.28283801674842834,-0.013062959536910057,0.5655548572540283,92450
<_io.BytesIO object at 0x000001DC13EEC1D0>,0.31676462292671204,0.0003879435535054654,0.5375491976737976,92450
<_io.BytesIO object at 0x000001DC13EECD60>,0.36796820163726807,0.01314095500856638,0.5237519145011902,92450
<_io.BytesIO object at 0x000001DC13EEC810>,0.3993423879146576,0.01882639154791832,0.5422998666763306,92450
<_io.BytesIO object at 0x000001DC13EEC130>,0.39533546566963196,-0.03242430463433266,0.5551421642303467,92450
<_io.BytesIO object at 0x000001DC13FB3950>,0.3482796251773834,-0.04392138123512268,0.6627348065376282,92451
<_io.BytesIO object at 0x000001DC13FB3770>,0.2996126711368561,0.0026318244636058807,0.6602685451507568,92451
<_io.BytesIO object at 0x000001DC13FB3900>,0.38037997484207153,-0.042968593537807465,0.6070883274078369,92451
<_io.BytesIO object at 0x000001DC13FB3F90>,0.3216971457004547,0.028745610266923904,0.5947238802909851,92451
<_io.BytesIO object at 0x000001DC13FB35E0>,0.28042376041412354,0.008201546967029572,0.6110398173332214,92451
<_io.BytesIO object at 0x000001DC13FB3DB0>,0.2828435003757477,-0.013094599358737469,0.5655563473701477,92451
<_io.BytesIO object at 0x000001DC13EEC180>,0.3166760504245758,0.00040150884888134897,0.5375545620918274,92451
<_io.BytesIO object at 0x000001DC13EEC9F0>,0.36785995960235596,0.01319784764200449,0.523716151714325,92451
<_io.BytesIO object at 0x000001DC13EEC090>,0.39929255843162537,0.01884547248482704,0.5422101020812988,92451
<_io.BytesIO object at 0x000001DC13EEC270>,0.39532357454299927,-0.032440438866615295,0.5550932884216309,92451
<_io.BytesIO object at 0x000001DC13FB3C70>,0.3483120799064636,-0.043956369161605835,0.6627243757247925,92452
<_io.BytesIO object at 0x000001DC13FB39A0>,0.29963919520378113,0.0025692160706967115,0.6602733731269836,92452
<_io.BytesIO object at 0x000001DC13FB3DB0>,0.38037291169166565,-0.04302198439836502,0.6070594787597656,92452
<_io.BytesIO object at 0x000001DC13FB32C0>,0.32163915038108826,0.0286480113863945,0.5947747826576233,92452
<_io.BytesIO object at 0x000001DC13FB3180>,0.28054577112197876,0.008171062916517258,0.6110514402389526,92452
<_io.BytesIO object at 0x000001DC13FB37C0>,0.2828487455844879,-0.013111812062561512,0.5655497908592224,92452
<_io.BytesIO object at 0x000001DC13EECE50>,0.3165929317474365,0.0004062474181409925,0.5375596880912781,92452
<_io.BytesIO object at 0x000001DC13FB3D60>,0.36779478192329407,0.013141274452209473,0.5236776471138,92452
<_io.BytesIO object at 0x000001DC13FB3900>,0.3992290496826172,0.01880047842860222,0.5421253442764282,92452
<_io.BytesIO object at 0x000001DC13FB3CC0>,0.3952789902687073,-0.03253431245684624,0.5550514459609985,92452
<_io.BytesIO object at 0x000001DC13EECC70>,0.34834662079811096,-0.04402550682425499,0.6627443432807922,92453
<_io.BytesIO object at 0x000001DC13EEC810>,0.2997205853462219,0.002517152577638626,0.6602929830551147,92453
<_io.BytesIO object at 0x000001DC13EECA90>,0.38035300374031067,-0.043151453137397766,0.6070389747619629,92453
<_io.BytesIO object at 0x000001DC13EEC4F0>,0.3216637372970581,0.028599068522453308,0.5947703719139099,92453
<_io.BytesIO object at 0x000001DC13EEC590>,0.280592679977417,0.008082128129899502,0.6110005378723145,92453
<_io.BytesIO object at 0x000001DC13FB3220>,0.28285205364227295,-0.013114877045154572,0.5655571818351746,92453
<_io.BytesIO object at 0x000001DC13FB3E00>,0.3164643943309784,0.00041339147719554603,0.537563681602478,92453
<_io.BytesIO object at 0x000001DC13FB3DB0>,0.3677358031272888,0.012441042810678482,0.5236461758613586,92453
<_io.BytesIO object at 0x000001DC13FB3400>,0.39917197823524475,0.01876005344092846,0.5420492887496948,92453
<_io.BytesIO object at 0x000001DC13FB3E50>,0.39521926641464233,-0.032723162323236465,0.5550091862678528,92453
<_io.BytesIO object at 0x000001DC13EECEF0>,0.34835535287857056,-0.044122710824012756,0.6627653241157532,92454
<_io.BytesIO object at 0x000001DC13EEC130>,0.29982590675354004,0.002468136139214039,0.6603802442550659,92454
<_io.BytesIO object at 0x000001DC13EECB80>,0.38028842210769653,-0.043373070657253265,0.6070225238800049,92454
<_io.BytesIO object at 0x000001DC13EEC810>,0.32172447443008423,0.028537476435303688,0.5947831869125366,92454
<_io.BytesIO object at 0x000001DC13EECF90>,0.28070762753486633,0.008078260347247124,0.6111558675765991,92454
<_io.BytesIO object at 0x000001DC13FB30E0>,0.2828586995601654,-0.013107778504490852,0.5655566453933716,92454
<_io.BytesIO object at 0x000001DC13FB3B30>,0.3164348304271698,0.00040771663771010935,0.5375669002532959,92454
<_io.BytesIO object at 0x000001DC13FB3B80>,0.3676828444004059,0.011811927892267704,0.5236178636550903,92454
<_io.BytesIO object at 0x000001DC13FB3630>,0.3990725874900818,0.01841037906706333,0.5419504046440125,92454
<_io.BytesIO object at 0x000001DC13FB3BD0>,0.3951016962528229,-0.03302878141403198,0.5549623966217041,92454
<_io.BytesIO object at 0x000001DC13EECB30>,0.3483771085739136,-0.04421074688434601,0.6627956032752991,92455
<_io.BytesIO object at 0x000001DC13EECA90>,0.29990896582603455,0.002414026763290167,0.6603801250457764,92455
<_io.BytesIO object at 0x000001DC13EEC680>,0.3802931308746338,-0.04346640035510063,0.6069899201393127,92455
<_io.BytesIO object at 0x000001DC13EEC130>,0.3217790424823761,0.028482137247920036,0.594794750213623,92455
<_io.BytesIO object at 0x000001DC13EEC630>,0.28083518147468567,0.008095054887235165,0.6111799478530884,92455
<_io.BytesIO object at 0x000001DC13FB39F0>,0.28289416432380676,-0.013112849555909634,0.5655636191368103,92455
<_io.BytesIO object at 0x000001DC13FB3AE0>,0.3164082467556,0.00040261817048303783,0.5375697612762451,92455
<_io.BytesIO object at 0x000001DC13FB3B80>,0.3677058219909668,0.012093807570636272,0.5236092209815979,92455
<_io.BytesIO object at 0x000001DC13FB3090>,0.39913585782051086,0.01822369173169136,0.541926383972168,92455
<_io.BytesIO object at 0x000001DC13FB3950>,0.39508748054504395,-0.03312407806515694,0.5549256205558777,92455
<_io.BytesIO object at 0x000001DC13FB31D0>,0.34843695163726807,-0.04424105957150459,0.6628299355506897,92456
<_io.BytesIO object at 0x000001DC13FB3E50>,0.29998084902763367,0.00239737331867218,0.6603972911834717,92456
<_io.BytesIO object at 0x000001DC13FB3770>,0.38032734394073486,-0.0435514897108078,0.607001543045044,92456
<_io.BytesIO object at 0x000001DC13FB3BD0>,0.32186439633369446,0.02842435985803604,0.5948007702827454,92456
<_io.BytesIO object at 0x000001DC13FB3F40>,0.28094980120658875,0.00811014324426651,0.6112015247344971,92456
<_io.BytesIO object at 0x000001DC13FB3040>,0.2829259932041168,-0.013117404654622078,0.5655698776245117,92456
<_io.BytesIO object at 0x000001DC13F546D0>,0.31640562415122986,0.0004140868841204792,0.5375505089759827,92456
<_io.BytesIO object at 0x000001DC13F542C0>,0.3677952289581299,0.011977948248386383,0.5236043334007263,92456
<_io.BytesIO object at 0x000001DC13F54D60>,0.3992703855037689,0.018035857006907463,0.5419274568557739,92456
<_io.BytesIO object at 0x000001DC13F54400>,0.39511638879776,-0.03324337303638458,0.554930567741394,92456
<_io.BytesIO object at 0x000001DC13FB3270>,0.34843453764915466,-0.04431410878896713,0.6628877520561218,92457
<_io.BytesIO object at 0x000001DC13FB3090>,0.30002936720848083,0.0023949553724378347,0.6604364514350891,92457
<_io.BytesIO object at 0x000001DC13FB3130>,0.3803364932537079,-0.04364863038063049,0.6070336699485779,92457
<_io.BytesIO object at 0x000001DC13FB3F40>,0.3219282031059265,0.028368636965751648,0.5947534441947937,92457
<_io.BytesIO object at 0x000001DC13FB38B0>,0.28097882866859436,0.008023861795663834,0.6110360026359558,92457
<_io.BytesIO object at 0x000001DC13FB3EF0>,0.2829480469226837,-0.013078073039650917,0.5655702352523804,92457
<_io.BytesIO object at 0x000001DC13F54310>,0.31640422344207764,0.00040190995787270367,0.5375537872314453,92457
<_io.BytesIO object at 0x000001DC13F54BD0>,0.3678802251815796,0.011896907351911068,0.5236324071884155,92457
<_io.BytesIO object at 0x000001DC13F54400>,0.3993731737136841,0.017828844487667084,0.5419431328773499,92457
<_io.BytesIO object at 0x000001DC13F549F0>,0.3951416313648224,-0.033382564783096313,0.5549604892730713,92457
<_io.BytesIO object at 0x000001DC13F543B0>,0.34842362999916077,-0.04435307905077934,0.6629510521888733,92458
<_io.BytesIO object at 0x000001DC13F549A0>,0.30006805062294006,0.0023896724451333284,0.6604698300361633,92458
<_io.BytesIO object at 0x000001DC13F54BD0>,0.38034534454345703,-0.04370826855301857,0.6070837378501892,92458
<_io.BytesIO object at 0x000001DC13F54270>,0.3219636082649231,0.02833481691777706,0.5947739481925964,92458
<_io.BytesIO object at 0x000001DC13EEC9A0>,0.2810639441013336,0.007999659515917301,0.6110697388648987,92458
<_io.BytesIO object at 0x000001DC13EEC090>,0.2829917371273041,-0.013087857514619827,0.5655794739723206,92458
<_io.BytesIO object at 0x000001DC13EEC590>,0.31639090180397034,0.0004092581511940807,0.5375746488571167,92458
<_io.BytesIO object at 0x000001DC13EEC680>,0.36794203519821167,0.011829019524157047,0.523655116558075,92458
<_io.BytesIO object at 0x000001DC13EECEA0>,0.39942800998687744,0.01775326579809189,0.5419994592666626,92458
<_io.BytesIO object at 0x000001DC13EECD10>,0.39516180753707886,-0.03347060829401016,0.555009663105011,92458
<_io.BytesIO object at 0x000001DC13EECE00>,0.3484443128108978,-0.04435795545578003,0.6629972457885742,92459
<_io.BytesIO object at 0x000001DC13EEC950>,0.30008330941200256,0.0023899096995592117,0.6605047583580017,92459
<_io.BytesIO object at 0x000001DC13EEC270>,0.3803771734237671,-0.04370911419391632,0.6071346402168274,92459
<_io.BytesIO object at 0x000001DC13EECB80>,0.3219909071922302,0.028315292671322823,0.59479820728302,92459
<_io.BytesIO object at 0x000001DC13EECDB0>,0.2811323404312134,0.008007007651031017,0.6110856533050537,92459
<_io.BytesIO object at 0x000001DC13F54180>,0.28300100564956665,-0.01306801475584507,0.5655721426010132,92459
<_io.BytesIO object at 0x000001DC13F542C0>,0.31637585163116455,0.0004020009655505419,0.5375896096229553,92459
<_io.BytesIO object at 0x000001DC13F54360>,0.36800000071525574,0.011819953098893166,0.5237033367156982,92459
<_io.BytesIO object at 0x000001DC13F54B80>,0.3994894027709961,0.017818044871091843,0.5420995950698853,92459
<_io.BytesIO object at 0x000001DC13F54EA0>,0.39520537853240967,-0.033482372760772705,0.5550633668899536,92459
<_io.BytesIO object at 0x000001DC13F54F40>,0.34847626090049744,-0.04434065520763397,0.6630155444145203,92460
<_io.BytesIO object at 0x000001DC13F54C20>,0.3000781238079071,0.0023784039076417685,0.6605380773544312,92460
<_io.BytesIO object at 0x000001DC13F54770>,0.3804352283477783,-0.043654054403305054,0.6071935296058655,92460
<_io.BytesIO object at 0x000001DC13F54180>,0.3219844400882721,0.02830464206635952,0.5948140025138855,92460
<_io.BytesIO object at 0x000001DC13EECEA0>,0.28116121888160706,0.00799153558909893,0.611099362373352,92460
<_io.BytesIO object at 0x000001DC13EEC180>,0.2829917371273041,-0.013042385689914227,0.5655809044837952,92460
<_io.BytesIO object at 0x000001DC13EEC680>,0.3163623511791229,0.00039548080530948937,0.5376030802726746,92460
<_io.BytesIO object at 0x000001DC13EECC20>,0.36805111169815063,0.011856411583721638,0.5237693786621094,92460
<_io.BytesIO object at 0x000001DC13EEC2C0>,0.3995445966720581,0.017876245081424713,0.5421894788742065,92460
