_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13F8A770>,0.36251145601272583,-0.051945097744464874,0.5725640058517456,89872
<_io.BytesIO object at 0x000001DC13F9E900>,0.3187654912471771,-0.044439367949962616,0.6727283000946045,89873
<_io.BytesIO object at 0x000001DC13F9EAE0>,0.2764166295528412,0.006200728937983513,0.6580909490585327,89873
<_io.BytesIO object at 0x000001DC13F9E770>,0.3624211251735687,-0.048100024461746216,0.6259901523590088,89873
<_io.BytesIO object at 0x000001DC13F9E810>,0.31540828943252563,0.028345394879579544,0.5999718308448792,89873
<_io.BytesIO object at 0x000001DC13F9EA40>,0.2700822055339813,0.011730914935469627,0.6058592200279236,89873
<_io.BytesIO object at 0x000001DC13F8A630>,0.2809763252735138,-0.012267021462321281,0.5648576617240906,89873
<_io.BytesIO object at 0x000001DC13F8AF40>,0.3211040496826172,-0.003592446446418762,0.545271098613739,89873
<_io.BytesIO object at 0x000001DC13F8A220>,0.37605708837509155,0.006193832494318485,0.5440436005592346,89873
<_io.BytesIO object at 0x000001DC13F8A4F0>,0.40281781554222107,0.003258138196542859,0.566909909248352,89873
<_io.BytesIO object at 0x000001DC13F8AEA0>,0.3624642491340637,-0.052129391580820084,0.5726627111434937,89873
<_io.BytesIO object at 0x000001DC13F9E180>,0.3183910846710205,-0.0445917509496212,0.6726738810539246,89874
<_io.BytesIO object at 0x000001DC13F9EC20>,0.276214063167572,0.0062220958061516285,0.6580559611320496,89874
<_io.BytesIO object at 0x000001DC13F9E040>,0.36228078603744507,-0.048091787844896317,0.6261020302772522,89874
<_io.BytesIO object at 0x000001DC13F9EEF0>,0.31529131531715393,0.028280900791287422,0.5999355316162109,89874
<_io.BytesIO object at 0x000001DC13F9EEA0>,0.26994556188583374,0.011377793736755848,0.6057361960411072,89874
<_io.BytesIO object at 0x000001DC13F8A8B0>,0.28088197112083435,-0.012369691394269466,0.56490159034729,89874
<_io.BytesIO object at 0x000001DC13F8A680>,0.32087743282318115,-0.0036560166627168655,0.5453829765319824,89874
<_io.BytesIO object at 0x000001DC13F8A4F0>,0.37632858753204346,0.006144801154732704,0.5442534685134888,89874
<_io.BytesIO object at 0x000001DC13F8ABD0>,0.40278899669647217,0.0039018194656819105,0.5673109889030457,89874
<_io.BytesIO object at 0x000001DC13F8A860>,0.362493097782135,-0.052087560296058655,0.5727719068527222,89874
<_io.BytesIO object at 0x000001DC13F8A540>,0.318156361579895,-0.04455749690532684,0.6726294159889221,89875
<_io.BytesIO object at 0x000001DC13F8AA40>,0.27597901225090027,0.0062485444359481335,0.658025324344635,89875
<_io.BytesIO object at 0x000001DC13F8AD10>,0.3621642589569092,-0.048025958240032196,0.6261556148529053,89875
<_io.BytesIO object at 0x000001DC13F8AB30>,0.3151862323284149,0.028222955763339996,0.5999029278755188,89875
<_io.BytesIO object at 0x000001DC13F8AE00>,0.26987844705581665,0.011407904326915741,0.605644166469574,89875
<_io.BytesIO object at 0x000001DC13F8A8B0>,0.28076091408729553,-0.012462262995541096,0.5649523138999939,89875
<_io.BytesIO object at 0x000001DC1435B680>,0.3206738233566284,-0.003713130485266447,0.5454834699630737,89875
<_io.BytesIO object at 0x000001DC1435B400>,0.37625792622566223,0.006510026752948761,0.5441011190414429,89875
<_io.BytesIO object at 0x000001DC1435BE50>,0.40287938714027405,0.004501466639339924,0.5675454139709473,89875
<_io.BytesIO object at 0x000001DC1435B0E0>,0.3624934256076813,-0.052000779658555984,0.5728238224983215,89875
<_io.BytesIO object at 0x000001DC1435B2C0>,0.3180197775363922,-0.04439378157258034,0.6725622415542603,89876
<_io.BytesIO object at 0x000001DC1435B0E0>,0.27572929859161377,0.0062841554172337055,0.6579737067222595,89876
<_io.BytesIO object at 0x000001DC1435B720>,0.3620700240135193,-0.04773401468992233,0.6261824369430542,89876
<_io.BytesIO object at 0x000001DC1435B4A0>,0.3148249387741089,0.028542378917336464,0.5997750163078308,89876
<_io.BytesIO object at 0x000001DC1435B540>,0.26981812715530396,0.011434956453740597,0.6055615544319153,89876
<_io.BytesIO object at 0x000001DC13F9E270>,0.28065213561058044,-0.012545431964099407,0.5649979114532471,89876
<_io.BytesIO object at 0x000001DC13F9E8B0>,0.32036924362182617,-0.0037272244226187468,0.5454886555671692,89876
<_io.BytesIO object at 0x000001DC13F9EB80>,0.37624961137771606,0.006894242484122515,0.544175386428833,89876
<_io.BytesIO object at 0x000001DC13F9E770>,0.40267983078956604,0.004953119438141584,0.5677540302276611,89876
<_io.BytesIO object at 0x000001DC13F9E630>,0.3624924421310425,-0.051719989627599716,0.5728515386581421,89876
<_io.BytesIO object at 0x000001DC1435BDB0>,0.3178585171699524,-0.04421299695968628,0.6725233793258667,89877
<_io.BytesIO object at 0x000001DC1435B400>,0.27538174390792847,0.00633999751880765,0.6579691171646118,89877
<_io.BytesIO object at 0x000001DC1435B4A0>,0.3619283139705658,-0.047477006912231445,0.6262574791908264,89877
<_io.BytesIO object at 0x000001DC1435B2C0>,0.31442856788635254,0.028495678678154945,0.5998502969741821,89877
<_io.BytesIO object at 0x000001DC1435B180>,0.26933109760284424,0.011741877533495426,0.6054773926734924,89877
<_io.BytesIO object at 0x000001DC13F9E9A0>,0.2806164026260376,-0.012780259363353252,0.5650403499603271,89877
<_io.BytesIO object at 0x000001DC13F9E0E0>,0.3201170861721039,-0.003750481177121401,0.5455103516578674,89877
<_io.BytesIO object at 0x000001DC13F9EB80>,0.37640222907066345,0.007290379609912634,0.544157087802887,89877
<_io.BytesIO object at 0x000001DC13F9E630>,0.40251806378364563,0.005467675160616636,0.5678431987762451,89877
<_io.BytesIO object at 0x000001DC13F9E400>,0.36243686079978943,-0.0514792762696743,0.5729278922080994,89877
<_io.BytesIO object at 0x000001DC13F9E900>,0.31774017214775085,-0.04408795014023781,0.6724935173988342,89878
<_io.BytesIO object at 0x000001DC13F9E180>,0.2751179039478302,0.006368886213749647,0.6579765677452087,89878
<_io.BytesIO object at 0x000001DC13F9E450>,0.36183249950408936,-0.04729738086462021,0.6263043284416199,89878
<_io.BytesIO object at 0x000001DC13F9EEF0>,0.31422990560531616,0.02850051410496235,0.5997262001037598,89878
<_io.BytesIO object at 0x000001DC13F9EA90>,0.26910969614982605,0.011891779489815235,0.605426549911499,89878
<_io.BytesIO object at 0x000001DC13F8AAE0>,0.28052154183387756,-0.012812971137464046,0.5650692582130432,89878
<_io.BytesIO object at 0x000001DC13F8A3B0>,0.3199019432067871,-0.0037752187345176935,0.5455294847488403,89878
<_io.BytesIO object at 0x000001DC13F8A220>,0.37657779455184937,0.007694414351135492,0.5442676544189453,89878
<_io.BytesIO object at 0x000001DC13F8AD10>,0.402508020401001,0.005767314229160547,0.5680332183837891,89878
<_io.BytesIO object at 0x000001DC13F8AB30>,0.3624185025691986,-0.05132182687520981,0.5729765892028809,89878
<_io.BytesIO object at 0x000001DC13F9E400>,0.3176012933254242,-0.04402458667755127,0.6724892258644104,89879
<_io.BytesIO object at 0x000001DC13F9E040>,0.27498772740364075,0.006426122039556503,0.6579434275627136,89879
<_io.BytesIO object at 0x000001DC13F9EC20>,0.36180269718170166,-0.04714930057525635,0.6263874769210815,89879
<_io.BytesIO object at 0x000001DC13F9EE50>,0.314116507768631,0.02857068181037903,0.5997192859649658,89879
<_io.BytesIO object at 0x000001DC13F9EC70>,0.2691195011138916,0.011971812695264816,0.6053232550621033,89879
<_io.BytesIO object at 0x000001DC13F8AEF0>,0.2804861068725586,-0.012858489528298378,0.5650832056999207,89879
<_io.BytesIO object at 0x000001DC13F8AEA0>,0.3197903633117676,-0.003783677238970995,0.5455529093742371,89879
<_io.BytesIO object at 0x000001DC13F8AD10>,0.37668049335479736,0.0077946241945028305,0.5443321466445923,89879
<_io.BytesIO object at 0x000001DC13F8A310>,0.4028733968734741,0.006221826188266277,0.5683162808418274,89879
<_io.BytesIO object at 0x000001DC13F8A9F0>,0.3624991178512573,-0.051175013184547424,0.5730605721473694,89879
<_io.BytesIO object at 0x000001DC13F9E8B0>,0.3175329864025116,-0.04397442936897278,0.6724649667739868,89880
<_io.BytesIO object at 0x000001DC13F9E220>,0.2749195098876953,0.006472043227404356,0.657921314239502,89880
<_io.BytesIO object at 0x000001DC13F9E0E0>,0.3618398904800415,-0.0470229908823967,0.6264179348945618,89880
<_io.BytesIO object at 0x000001DC13F9EAE0>,0.3142608404159546,0.02877412922680378,0.599598228931427,89880
<_io.BytesIO object at 0x000001DC13F9EC20>,0.2691258490085602,0.011996882036328316,0.605271577835083,89880
<_io.BytesIO object at 0x000001DC13F9EDB0>,0.28043296933174133,-0.012866179458796978,0.5650771856307983,89880
<_io.BytesIO object at 0x000001DC13F9EB30>,0.31969013810157776,-0.0037912768311798573,0.5455739498138428,89880
<_io.BytesIO object at 0x000001DC13F8A400>,0.3768281936645508,0.007787918671965599,0.5443891286849976,89880
<_io.BytesIO object at 0x000001DC13F8A310>,0.403201699256897,0.006630176678299904,0.568570613861084,89880
<_io.BytesIO object at 0x000001DC13F8A9A0>,0.362640917301178,-0.05102825537323952,0.5730902552604675,89880
<_io.BytesIO object at 0x000001DC13F8A540>,0.31752169132232666,-0.04393881559371948,0.6724421381950378,89881
<_io.BytesIO object at 0x000001DC13F8AB30>,0.27489185333251953,0.0065193502232432365,0.657895028591156,89881
<_io.BytesIO object at 0x000001DC13F8AD10>,0.36182546615600586,-0.04703646898269653,0.6264311075210571,89881
<_io.BytesIO object at 0x000001DC13F8A220>,0.3142912685871124,0.028748340904712677,0.599561333656311,89881
<_io.BytesIO object at 0x000001DC13F8A400>,0.2691441774368286,0.011993533000349998,0.6052049398422241,89881
<_io.BytesIO object at 0x000001DC13F8A860>,0.28038522601127625,-0.012873088009655476,0.5650717616081238,89881
<_io.BytesIO object at 0x000001DC13F9E4F0>,0.3197181820869446,-0.0037609748542308807,0.5455124378204346,89881
<_io.BytesIO object at 0x000001DC13F9EDB0>,0.3769609034061432,0.007781894411891699,0.5444403290748596,89881
<_io.BytesIO object at 0x000001DC13F9E860>,0.40317437052726746,0.006384383887052536,0.568620502948761,89881
<_io.BytesIO object at 0x000001DC13F9E630>,0.3626767694950104,-0.05105017498135567,0.5731042623519897,89881
<_io.BytesIO object at 0x000001DC13F9E9F0>,0.31749477982521057,-0.04398137331008911,0.6724650859832764,89882
<_io.BytesIO object at 0x000001DC13F9E450>,0.2749437987804413,0.006541879381984472,0.6578898429870605,89882
<_io.BytesIO object at 0x000001DC13F9EC70>,0.3618049919605255,-0.047112926840782166,0.6264306902885437,89882
<_io.BytesIO object at 0x000001DC13F9EDB0>,0.31431862711906433,0.028725173324346542,0.5995281934738159,89882
<_io.BytesIO object at 0x000001DC13F9ED60>,0.2692316472530365,0.012019926682114601,0.6051842570304871,89882
<_io.BytesIO object at 0x000001DC1435BE00>,0.28042006492614746,-0.012859825976192951,0.5650739669799805,89882
<_io.BytesIO object at 0x000001DC1435B770>,0.3197309076786041,-0.003725870978087187,0.545500636100769,89882
<_io.BytesIO object at 0x000001DC1435B270>,0.3771587312221527,0.007696130778640509,0.5444020628929138,89882
<_io.BytesIO object at 0x000001DC1435B0E0>,0.40318191051483154,0.006106850225478411,0.5686189532279968,89882
<_io.BytesIO object at 0x000001DC1435B5E0>,0.3626737892627716,-0.051132380962371826,0.5731039643287659,89882
<_io.BytesIO object at 0x000001DC13F9EB30>,0.317414253950119,-0.04409316927194595,0.6725283861160278,89883
<_io.BytesIO object at 0x000001DC13F9EC20>,0.27508342266082764,0.00654689222574234,0.6578674912452698,89883
<_io.BytesIO object at 0x000001DC13F9E2C0>,0.36171582341194153,-0.047378070652484894,0.626408040523529,89883
<_io.BytesIO object at 0x000001DC13F9EC70>,0.31447485089302063,0.02860511839389801,0.5994219779968262,89883
<_io.BytesIO object at 0x000001DC13F9E900>,0.26931026577949524,0.01204364001750946,0.6051656007766724,89883
<_io.BytesIO object at 0x000001DC1435B680>,0.28043225407600403,-0.012853563763201237,0.5650764107704163,89883
<_io.BytesIO object at 0x000001DC1435B040>,0.319786012172699,-0.003689141245558858,0.5455041527748108,89883
<_io.BytesIO object at 0x000001DC1435B0E0>,0.3772808313369751,0.00751079898327589,0.5443692207336426,89883
<_io.BytesIO object at 0x000001DC1435BDB0>,0.4031233787536621,0.005467744544148445,0.5685295462608337,89883
<_io.BytesIO object at 0x000001DC1435B900>,0.36256319284439087,-0.0514264777302742,0.573082447052002,89883
<_io.BytesIO object at 0x000001DC13F9E860>,0.3173868656158447,-0.04418746009469032,0.6725915670394897,89884
<_io.BytesIO object at 0x000001DC13F9EDB0>,0.27527889609336853,0.006625623442232609,0.6578741073608398,89884
<_io.BytesIO object at 0x000001DC13F9EB80>,0.3616551458835602,-0.047650597989559174,0.6264211535453796,89884
<_io.BytesIO object at 0x000001DC13F9E2C0>,0.3146555721759796,0.02853943407535553,0.5995680093765259,89884
<_io.BytesIO object at 0x000001DC13F9EA90>,0.2694801688194275,0.01209175307303667,0.6052089929580688,89884
<_io.BytesIO object at 0x000001DC13F9E950>,0.2804500162601471,-0.012829759158194065,0.5650733709335327,89884
<_io.BytesIO object at 0x000001DC1435BE50>,0.31988444924354553,-0.0038741009775549173,0.5454923510551453,89884
<_io.BytesIO object at 0x000001DC1435BDB0>,0.37752360105514526,0.007226722314953804,0.5441184043884277,89884
<_io.BytesIO object at 0x000001DC1435B2C0>,0.40320342779159546,0.005025799386203289,0.5684862732887268,89884
<_io.BytesIO object at 0x000001DC1435B3B0>,0.36246511340141296,-0.05171617865562439,0.5730956792831421,89884
<_io.BytesIO object at 0x000001DC1435B180>,0.3173680305480957,-0.044302430003881454,0.6726576089859009,89885
<_io.BytesIO object at 0x000001DC1435BEA0>,0.2754673957824707,0.006651690229773521,0.6578882336616516,89885
<_io.BytesIO object at 0x000001DC1435B680>,0.3615928888320923,-0.04795137792825699,0.626422107219696,89885
<_io.BytesIO object at 0x000001DC1435BAE0>,0.31489846110343933,0.02844584546983242,0.599599301815033,89885
<_io.BytesIO object at 0x000001DC1435BE00>,0.26963967084884644,0.01212750468403101,0.6052822470664978,89885
<_io.BytesIO object at 0x000001DC13F8AF40>,0.28047963976860046,-0.012802626937627792,0.5650712251663208,89885
<_io.BytesIO object at 0x000001DC13F8AE50>,0.3199540078639984,-0.0038615993689745665,0.5454832315444946,89885
<_io.BytesIO object at 0x000001DC13F8A950>,0.37764236330986023,0.0067973993718624115,0.5441054701805115,89885
<_io.BytesIO object at 0x000001DC13F8A680>,0.40327534079551697,0.004628739319741726,0.5684474110603333,89885
<_io.BytesIO object at 0x000001DC13F8AAE0>,0.36236572265625,-0.05202706158161163,0.5730962157249451,89885
<_io.BytesIO object at 0x000001DC1435B400>,0.3173784613609314,-0.04441709443926811,0.6727376580238342,89886
<_io.BytesIO object at 0x000001DC1435B130>,0.2755979895591736,0.006651631556451321,0.6579518914222717,89886
<_io.BytesIO object at 0x000001DC1435BF90>,0.36151888966560364,-0.04821353033185005,0.626435399055481,89886
<_io.BytesIO object at 0x000001DC1435B540>,0.3150367736816406,0.028369523584842682,0.5996553301811218,89886
<_io.BytesIO object at 0x000001DC1435BEF0>,0.2696385085582733,0.012391402386128902,0.6053725481033325,89886
<_io.BytesIO object at 0x000001DC13F8A1D0>,0.28051525354385376,-0.012795179150998592,0.5650800466537476,89886
<_io.BytesIO object at 0x000001DC13F8ABD0>,0.319995641708374,-0.0038540882524102926,0.5454798340797424,89886
<_io.BytesIO object at 0x000001DC13F8A950>,0.37774908542633057,0.006411680020391941,0.544093906879425,89886
<_io.BytesIO object at 0x000001DC13F8AAE0>,0.40345606207847595,0.004037024453282356,0.5684391856193542,89886
<_io.BytesIO object at 0x000001DC13F8A4F0>,0.36224469542503357,-0.05229151248931885,0.5731088519096375,89886
<_io.BytesIO object at 0x000001DC1435B360>,0.31735265254974365,-0.04453233629465103,0.6728435754776001,89887
<_io.BytesIO object at 0x000001DC1435B0E0>,0.2757386565208435,0.006635626778006554,0.6580413579940796,89887
<_io.BytesIO object at 0x000001DC1435B540>,0.3615376949310303,-0.04840671271085739,0.6265075206756592,89887
<_io.BytesIO object at 0x000001DC1435B400>,0.3151610791683197,0.028300952166318893,0.599705696105957,89887
<_io.BytesIO object at 0x000001DC1435BD10>,0.2701748311519623,0.012005425058305264,0.6053861975669861,89887
<_io.BytesIO object at 0x000001DC13F8ACC0>,0.2805499732494354,-0.012775038368999958,0.5650960206985474,89887
<_io.BytesIO object at 0x000001DC13F8ADB0>,0.3200330436229706,-0.0038473401218652725,0.5454767942428589,89887
<_io.BytesIO object at 0x000001DC13F8A950>,0.37800881266593933,0.006280153524130583,0.5441036820411682,89887
<_io.BytesIO object at 0x000001DC13F8A4F0>,0.4036047160625458,0.003630739636719227,0.5685062408447266,89887
<_io.BytesIO object at 0x000001DC13F8A680>,0.36226335167884827,-0.05249699950218201,0.5731812715530396,89887
<_io.BytesIO object at 0x000001DC13F8A630>,0.31730663776397705,-0.044683199375867844,0.6729478240013123,89888
<_io.BytesIO object at 0x000001DC13F8A8B0>,0.2758280634880066,0.006608045194298029,0.658141553401947,89888
<_io.BytesIO object at 0x000001DC13F8A860>,0.36153027415275574,-0.04869173839688301,0.6266418695449829,89888
<_io.BytesIO object at 0x000001DC13F8A950>,0.3154315650463104,0.028124218806624413,0.599925696849823,89888
<_io.BytesIO object at 0x000001DC13F8AC20>,0.27065664529800415,0.01165864896029234,0.605398416519165,89888
<_io.BytesIO object at 0x000001DC13F8AD10>,0.28058117628097534,-0.012756943702697754,0.5651103258132935,89888
<_io.BytesIO object at 0x000001DC13F9EBD0>,0.320035457611084,-0.003937412053346634,0.5455986261367798,89888
<_io.BytesIO object at 0x000001DC13F9EAE0>,0.3781612515449524,0.006045198533684015,0.544172465801239,89888
<_io.BytesIO object at 0x000001DC13F9EDB0>,0.40373918414115906,0.003288775449618697,0.5686337351799011,89888
<_io.BytesIO object at 0x000001DC13F9EC70>,0.3622802197933197,-0.05277061462402344,0.5733144879341125,89888
<_io.BytesIO object at 0x000001DC13F8A180>,0.31731152534484863,-0.04476990923285484,0.673017680644989,89889
<_io.BytesIO object at 0x000001DC13F8A1D0>,0.27587971091270447,0.006577644031494856,0.6582580804824829,89889
<_io.BytesIO object at 0x000001DC13F8A2C0>,0.3614559769630432,-0.04886907339096069,0.6267345547676086,89889
<_io.BytesIO object at 0x000001DC13F8AAE0>,0.3153468370437622,0.02788303978741169,0.5999966859817505,89889
<_io.BytesIO object at 0x000001DC13F8ACC0>,0.2703108489513397,0.011950673535466194,0.605597972869873,89889
<_io.BytesIO object at 0x000001DC13F8A040>,0.2806018590927124,-0.012737915851175785,0.5651426911354065,89889
<_io.BytesIO object at 0x000001DC13F9E9A0>,0.32005274295806885,-0.003955333027988672,0.5456596612930298,89889
<_io.BytesIO object at 0x000001DC13F9E2C0>,0.37827667593955994,0.005894847679883242,0.5442503690719604,89889
<_io.BytesIO object at 0x000001DC13F9E5E0>,0.4039371609687805,0.002993543865159154,0.5687995553016663,89889
<_io.BytesIO object at 0x000001DC13F9ED10>,0.36219343543052673,-0.0529702827334404,0.5734081864356995,89889
<_io.BytesIO object at 0x000001DC13F9EEF0>,0.3174343705177307,-0.044767118990421295,0.6730918884277344,89890
<_io.BytesIO object at 0x000001DC13F9E180>,0.2758738398551941,0.006503375247120857,0.6583351492881775,89890
<_io.BytesIO object at 0x000001DC13F9EAE0>,0.36150386929512024,-0.04888853430747986,0.6267932057380676,89890
<_io.BytesIO object at 0x000001DC13F9E9F0>,0.31538113951683044,0.027851803228259087,0.6000372767448425,89890
<_io.BytesIO object at 0x000001DC13F9E9A0>,0.27037784457206726,0.011923720128834248,0.6056694388389587,89890
<_io.BytesIO object at 0x000001DC1435BE50>,0.2806102931499481,-0.01273499894887209,0.5651699900627136,89890
<_io.BytesIO object at 0x000001DC1435B450>,0.31993985176086426,-0.0038350813556462526,0.5456964373588562,89890
<_io.BytesIO object at 0x000001DC1435BE00>,0.37834227085113525,0.0058187381364405155,0.5443229675292969,89890
<_io.BytesIO object at 0x000001DC1435B540>,0.4038616418838501,0.002773911226540804,0.5688874125480652,89890
<_io.BytesIO object at 0x000001DC1435B400>,0.3622213900089264,-0.053020354360342026,0.5734682679176331,89890
<_io.BytesIO object at 0x000001DC1435B220>,0.3174179196357727,-0.044888224452733994,0.6731325387954712,89891
<_io.BytesIO object at 0x000001DC1435B680>,0.27585655450820923,0.006446192506700754,0.6584024429321289,89891
<_io.BytesIO object at 0x000001DC1435B6D0>,0.36149436235427856,-0.0489475280046463,0.6268346309661865,89891
<_io.BytesIO object at 0x000001DC1435B2C0>,0.3153807818889618,0.027822325006127357,0.6000837683677673,89891
<_io.BytesIO object at 0x000001DC1435BE50>,0.2703702449798584,0.011873441748321056,0.6057391166687012,89891
<_io.BytesIO object at 0x000001DC13F8A0E0>,0.2806123197078705,-0.012738124467432499,0.5651792883872986,89891
<_io.BytesIO object at 0x000001DC13F8A130>,0.31987184286117554,-0.003913550172001123,0.5457566976547241,89891
<_io.BytesIO object at 0x000001DC13F8A9A0>,0.3783617615699768,0.005804878659546375,0.5443950295448303,89891
<_io.BytesIO object at 0x000001DC13F8A950>,0.4038602113723755,0.0027609369717538357,0.5690053105354309,89891
<_io.BytesIO object at 0x000001DC13F8AF90>,0.36222290992736816,-0.05306572839617729,0.5735082030296326,89891
<_io.BytesIO object at 0x000001DC1435B540>,0.31734099984169006,-0.04497033730149269,0.6731881499290466,89892
<_io.BytesIO object at 0x000001DC1435B360>,0.27580997347831726,0.0063822390511631966,0.6584510207176208,89892
<_io.BytesIO object at 0x000001DC1435B2C0>,0.36143040657043457,-0.04900290444493294,0.6268954277038574,89892
<_io.BytesIO object at 0x000001DC1435B220>,0.31532296538352966,0.02781515382230282,0.6001458764076233,89892
<_io.BytesIO object at 0x000001DC1435BAE0>,0.27033352851867676,0.011838482692837715,0.6057963371276855,89892
<_io.BytesIO object at 0x000001DC13F8A8B0>,0.28052574396133423,-0.012691404670476913,0.5652177929878235,89892
<_io.BytesIO object at 0x000001DC13F8A310>,0.31981074810028076,-0.003984049893915653,0.545810878276825,89892
<_io.BytesIO object at 0x000001DC13F8A9A0>,0.37826550006866455,0.005721371620893478,0.5445656180381775,89892
