_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13EA13B0>,0.39801740646362305,-0.025494299829006195,0.5996701717376709,131442
<_io.BytesIO object at 0x000001DC13EA1F90>,0.3202095031738281,0.033814553171396255,0.5926246047019958,131442
<_io.BytesIO object at 0x000001DC13EA1400>,0.28723078966140747,0.00901698786765337,0.6171059012413025,131442
<_io.BytesIO object at 0x000001DC13EA11D0>,0.2849177122116089,-0.014298283495008945,0.5697457194328308,131442
<_io.BytesIO object at 0x000001DC13EA1E00>,0.3057726323604584,-0.0003887003113050014,0.5367100238800049,131442
<_io.BytesIO object at 0x000001DC13E5CB30>,0.3469148576259613,-0.0036650567781180143,0.5326833128929138,131442
<_io.BytesIO object at 0x000001DC14098A90>,0.3819805979728699,0.023046530783176422,0.5221510529518127,131442
<_io.BytesIO object at 0x000001DC14098090>,0.40881866216659546,-0.014505507424473763,0.5463255047798157,131442
<_io.BytesIO object at 0x000001DC13EA1860>,0.3709590435028076,-0.03181258216500282,0.6547130942344666,131443
<_io.BytesIO object at 0x000001DC13EA1630>,0.3166714906692505,0.0072061242535710335,0.6628391742706299,131443
<_io.BytesIO object at 0x000001DC13EA1090>,0.39810997247695923,-0.025278761982917786,0.5996997356414795,131443
<_io.BytesIO object at 0x000001DC13EA19A0>,0.31992241740226746,0.0336437001824379,0.5928387641906738,131443
<_io.BytesIO object at 0x000001DC13EA1D10>,0.2871994972229004,0.008836569264531136,0.617120087146759,131443
<_io.BytesIO object at 0x000001DC13EA1DB0>,0.28487685322761536,-0.014366045594215393,0.5697457194328308,131443
<_io.BytesIO object at 0x000001DC13EA16D0>,0.30585429072380066,-0.00028031266992911696,0.5367095470428467,131443
<_io.BytesIO object at 0x000001DC13EA1BD0>,0.3468208611011505,-0.003580771153792739,0.5328242778778076,131443
<_io.BytesIO object at 0x000001DC14098130>,0.381703644990921,0.0235762819647789,0.5222281813621521,131443
<_io.BytesIO object at 0x000001DC14098B30>,0.40886107087135315,-0.014055351726710796,0.54637610912323,131443
<_io.BytesIO object at 0x000001DC13EA1BD0>,0.37103208899497986,-0.03190796077251434,0.6547053456306458,131444
<_io.BytesIO object at 0x000001DC13EA1360>,0.3165910542011261,0.006931178271770477,0.6628873348236084,131444
<_io.BytesIO object at 0x000001DC13EA1E00>,0.3978073298931122,-0.025199614465236664,0.5994284749031067,131444
<_io.BytesIO object at 0x000001DC13EA1CC0>,0.3195580840110779,0.03391001373529434,0.5929027795791626,131444
<_io.BytesIO object at 0x000001DC13EA1450>,0.2871711254119873,0.008673065342009068,0.6171329617500305,131444
<_io.BytesIO object at 0x000001DC13EA1630>,0.28483980894088745,-0.014427454210817814,0.5697457790374756,131444
<_io.BytesIO object at 0x000001DC13EA1270>,0.3055529296398163,-0.0005396684282459319,0.5369589924812317,131444
<_io.BytesIO object at 0x000001DC14098C20>,0.3468169569969177,-0.0034906540531665087,0.5329384803771973,131444
<_io.BytesIO object at 0x000001DC14098F40>,0.38163021206855774,0.024001939222216606,0.5223328471183777,131444
<_io.BytesIO object at 0x000001DC14098950>,0.41692212224006653,-0.0003124909126199782,0.5636584758758545,131444
<_io.BytesIO object at 0x000001DC14098B30>,0.37106621265411377,-0.03193097934126854,0.6547094583511353,131445
<_io.BytesIO object at 0x000001DC14098400>,0.3165076971054077,0.006656430196017027,0.6629430651664734,131445
<_io.BytesIO object at 0x000001DC14098EA0>,0.394242525100708,-0.025022175163030624,0.5972076654434204,131445
<_io.BytesIO object at 0x000001DC140984A0>,0.3193823993206024,0.03381660580635071,0.5929567813873291,131445
<_io.BytesIO object at 0x000001DC14098CC0>,0.2869606614112854,0.008179071359336376,0.6172197461128235,131445
<_io.BytesIO object at 0x000001DC14098630>,0.2849237620830536,-0.01459898054599762,0.569777250289917,131445
<_io.BytesIO object at 0x000001DC13E5CB30>,0.3055029511451721,-0.0005720158806070685,0.5370153784751892,131445
<_io.BytesIO object at 0x000001DC13E5CA90>,0.34677305817604065,-0.0033588812220841646,0.5330618023872375,131445
<_io.BytesIO object at 0x000001DC13EA1EF0>,0.38146546483039856,0.024323441088199615,0.5224443078041077,131445
<_io.BytesIO object at 0x000001DC13EA1630>,0.4168735146522522,0.0001235186937265098,0.5636706948280334,131445
<_io.BytesIO object at 0x000001DC140980E0>,0.371138334274292,-0.0319032147526741,0.6547060608863831,131446
<_io.BytesIO object at 0x000001DC13E5C950>,0.3163177967071533,0.006383097730576992,0.6629878878593445,131446
<_io.BytesIO object at 0x000001DC140982C0>,0.39399802684783936,-0.025286175310611725,0.5969685316085815,131446
<_io.BytesIO object at 0x000001DC14098C70>,0.3192465305328369,0.033636968582868576,0.593170702457428,131446
<_io.BytesIO object at 0x000001DC14098950>,0.28699368238449097,0.007875352166593075,0.6171861886978149,131446
<_io.BytesIO object at 0x000001DC14098720>,0.2849299907684326,-0.01467719953507185,0.5698070526123047,131446
<_io.BytesIO object at 0x000001DC14098D60>,0.3054899275302887,-0.0005809016292914748,0.5370839834213257,131446
<_io.BytesIO object at 0x000001DC14098400>,0.34671902656555176,-0.003259281860664487,0.5330742001533508,131446
<_io.BytesIO object at 0x000001DC14098310>,0.3813337981700897,0.024597039446234703,0.5225273370742798,131446
<_io.BytesIO object at 0x000001DC13EA1810>,0.41686469316482544,0.0005197447026148438,0.563814640045166,131446
<_io.BytesIO object at 0x000001DC14098770>,0.37122398614883423,-0.031835444271564484,0.6547030210494995,131447
<_io.BytesIO object at 0x000001DC140986D0>,0.31625136733055115,0.006233033258467913,0.6630932688713074,131447
<_io.BytesIO object at 0x000001DC14098630>,0.393978476524353,-0.025303566828370094,0.5969810485839844,131447
<_io.BytesIO object at 0x000001DC14098B80>,0.3191574811935425,0.03368678316473961,0.5932925939559937,131447
<_io.BytesIO object at 0x000001DC14098C70>,0.286934494972229,0.007700428832322359,0.6172324419021606,131447
<_io.BytesIO object at 0x000001DC14098130>,0.2849467992782593,-0.014751238748431206,0.5698601007461548,131447
<_io.BytesIO object at 0x000001DC13EA15E0>,0.3054763078689575,-0.0005798418424092233,0.5371578335762024,131447
<_io.BytesIO object at 0x000001DC13EA1040>,0.3473968207836151,-0.0032986863516271114,0.532882809638977,131447
<_io.BytesIO object at 0x000001DC13EA10E0>,0.3811897933483124,0.024846738204360008,0.5226117372512817,131447
<_io.BytesIO object at 0x000001DC13EA1900>,0.4168567359447479,0.0008788245031610131,0.5639450550079346,131447
<_io.BytesIO object at 0x000001DC140984A0>,0.3712650239467621,-0.03178718313574791,0.6547272801399231,131448
<_io.BytesIO object at 0x000001DC140987C0>,0.31620097160339355,0.006155775859951973,0.6631642580032349,131448
<_io.BytesIO object at 0x000001DC140983B0>,0.393949031829834,-0.025231648236513138,0.5969758629798889,131448
<_io.BytesIO object at 0x000001DC14098C70>,0.31907588243484497,0.03373706713318825,0.5933824777603149,131448
<_io.BytesIO object at 0x000001DC14098090>,0.2868620753288269,0.0075672524981200695,0.6173042058944702,131448
<_io.BytesIO object at 0x000001DC14098220>,0.28493863344192505,-0.01477967668324709,0.5699145793914795,131448
<_io.BytesIO object at 0x000001DC13EA13B0>,0.3054639399051666,-0.000578881474211812,0.5372247695922852,131448
<_io.BytesIO object at 0x000001DC13EA1E50>,0.34734782576560974,-0.0031738702673465014,0.5328774452209473,131448
<_io.BytesIO object at 0x000001DC13EA1BD0>,0.3810592591762543,0.02507302723824978,0.5226882696151733,131448
<_io.BytesIO object at 0x000001DC13EA1220>,0.41691508889198303,0.0014392472803592682,0.5639515519142151,131448
<_io.BytesIO object at 0x000001DC14098AE0>,0.3712877035140991,-0.03176899999380112,0.6547873616218567,131449
<_io.BytesIO object at 0x000001DC14098B80>,0.31616824865341187,0.006101025268435478,0.6632488965988159,131449
<_io.BytesIO object at 0x000001DC14098810>,0.39393842220306396,-0.025157645344734192,0.5970150828361511,131449
<_io.BytesIO object at 0x000001DC14098C70>,0.31898394227027893,0.03377775475382805,0.5934538245201111,131449
<_io.BytesIO object at 0x000001DC140984A0>,0.28687334060668945,0.007502388209104538,0.6173502802848816,131449
<_io.BytesIO object at 0x000001DC14098040>,0.2849312126636505,-0.014805449172854424,0.5699639320373535,131449
<_io.BytesIO object at 0x000001DC13EA12C0>,0.3054496645927429,-0.0006157127791084349,0.5373559594154358,131449
<_io.BytesIO object at 0x000001DC13EA1090>,0.3473034203052521,-0.003060756018385291,0.5328725576400757,131449
<_io.BytesIO object at 0x000001DC13EA13B0>,0.3808848261833191,0.025303639471530914,0.5228734612464905,131449
<_io.BytesIO object at 0x000001DC13EA1DB0>,0.4169391989707947,0.0018466300098225474,0.5640449523925781,131449
<_io.BytesIO object at 0x000001DC14098B30>,0.37134599685668945,-0.031704992055892944,0.6548304557800293,131450
<_io.BytesIO object at 0x000001DC14098680>,0.31616365909576416,0.006071535870432854,0.6633275747299194,131450
<_io.BytesIO object at 0x000001DC14098770>,0.3939594030380249,-0.025063280016183853,0.5970512628555298,131450
<_io.BytesIO object at 0x000001DC14098C70>,0.3189006447792053,0.033814623951911926,0.5935184955596924,131450
<_io.BytesIO object at 0x000001DC14098AE0>,0.2869318723678589,0.007465999573469162,0.6173684000968933,131450
<_io.BytesIO object at 0x000001DC14098CC0>,0.28503257036209106,-0.014881798066198826,0.5700933337211609,131450
<_io.BytesIO object at 0x000001DC13EA1400>,0.30544427037239075,-0.0006353569915518165,0.5374390482902527,131450
<_io.BytesIO object at 0x000001DC13EA14A0>,0.3472326695919037,-0.0028704400174319744,0.5329273343086243,131450
<_io.BytesIO object at 0x000001DC13EA12C0>,0.38082706928253174,0.02546584978699684,0.5229830145835876,131450
<_io.BytesIO object at 0x000001DC13EA1E50>,0.4169010818004608,0.0021378914825618267,0.5640761852264404,131450
<_io.BytesIO object at 0x000001DC14098A40>,0.3714754581451416,-0.03154764324426651,0.6548781991004944,131451
<_io.BytesIO object at 0x000001DC14098040>,0.3161770701408386,0.006063749082386494,0.663391649723053,131451
<_io.BytesIO object at 0x000001DC140982C0>,0.394062340259552,-0.02502802386879921,0.5970956683158875,131451
<_io.BytesIO object at 0x000001DC14098AE0>,0.31914791464805603,0.033777978271245956,0.5935257077217102,131451
<_io.BytesIO object at 0x000001DC14098EA0>,0.286984920501709,0.0074330223724246025,0.6173848509788513,131451
<_io.BytesIO object at 0x000001DC14098270>,0.28508633375167847,-0.014924712479114532,0.5701732635498047,131451
<_io.BytesIO object at 0x000001DC13EA1D60>,0.30546024441719055,-0.0006222748779691756,0.53751140832901,131451
<_io.BytesIO object at 0x000001DC13EA1E00>,0.34719306230545044,-0.0027813767082989216,0.5329237580299377,131451
<_io.BytesIO object at 0x000001DC13EA1400>,0.3807840347290039,0.025580525398254395,0.5230322480201721,131451
<_io.BytesIO object at 0x000001DC13EA1090>,0.4168197810649872,0.0023308368399739265,0.5641040802001953,131451
<_io.BytesIO object at 0x000001DC14098F40>,0.3715783953666687,-0.0314900241792202,0.6549211144447327,131452
<_io.BytesIO object at 0x000001DC14098950>,0.3162168264389038,0.006071318406611681,0.6634492874145508,131452
<_io.BytesIO object at 0x000001DC14098770>,0.39414286613464355,-0.025016970932483673,0.5971651673316956,131452
<_io.BytesIO object at 0x000001DC14098090>,0.31922829151153564,0.03381279483437538,0.5936734676361084,131452
<_io.BytesIO object at 0x000001DC14098180>,0.28705042600631714,0.00736231217160821,0.6174913048744202,131452
<_io.BytesIO object at 0x000001DC140987C0>,0.285353422164917,-0.015207113698124886,0.570379376411438,131452
<_io.BytesIO object at 0x000001DC13EA1A90>,0.3054739832878113,-0.0006549307727254927,0.5375596284866333,131452
<_io.BytesIO object at 0x000001DC13EA12C0>,0.3471676707267761,-0.0027188900858163834,0.5329179167747498,131452
<_io.BytesIO object at 0x000001DC13EA1090>,0.380780428647995,0.025649020448327065,0.5230839848518372,131452
<_io.BytesIO object at 0x000001DC13EA1E50>,0.41677606105804443,0.0024283130187541246,0.564094603061676,131452
<_io.BytesIO object at 0x000001DC13EA1180>,0.3716437816619873,-0.031486161053180695,0.6549803614616394,131453
<_io.BytesIO object at 0x000001DC13EA1950>,0.31625810265541077,0.006069118622690439,0.6634888052940369,131453
<_io.BytesIO object at 0x000001DC13EA15E0>,0.3941805362701416,-0.025065943598747253,0.5971788763999939,131453
<_io.BytesIO object at 0x000001DC13EA1BD0>,0.3193851113319397,0.03387337177991867,0.5936489105224609,131453
<_io.BytesIO object at 0x000001DC13EA1B30>,0.2871321141719818,0.007361409720033407,0.6174881458282471,131453
<_io.BytesIO object at 0x000001DC13EA1A90>,0.2851583957672119,-0.01492270827293396,0.5703157782554626,131453
<_io.BytesIO object at 0x000001DC13EA1EA0>,0.3054838180541992,-0.0006656019832007587,0.5376017689704895,131453
<_io.BytesIO object at 0x000001DC13E5CDB0>,0.34718284010887146,-0.002701013581827283,0.5328976511955261,131453
<_io.BytesIO object at 0x000001DC14098EF0>,0.38077715039253235,0.025711093097925186,0.5231308937072754,131453
<_io.BytesIO object at 0x000001DC140987C0>,0.4167364537715912,0.002516650827601552,0.5640860199928284,131453
<_io.BytesIO object at 0x000001DC140984A0>,0.37171798944473267,-0.031485266983509064,0.6550361514091492,131454
<_io.BytesIO object at 0x000001DC140989A0>,0.3162958025932312,0.006064132787287235,0.663499116897583,131454
<_io.BytesIO object at 0x000001DC14098130>,0.39431533217430115,-0.02502768486738205,0.5972437262535095,131454
<_io.BytesIO object at 0x000001DC14098C70>,0.31944379210472107,0.03385799005627632,0.5936441421508789,131454
<_io.BytesIO object at 0x000001DC140981D0>,0.2872290313243866,0.007358931936323643,0.6174667477607727,131454
<_io.BytesIO object at 0x000001DC14098180>,0.28519487380981445,-0.014908473007380962,0.5703595280647278,131454
<_io.BytesIO object at 0x000001DC14098E50>,0.3054894506931305,-0.0006470204098150134,0.5376409292221069,131454
<_io.BytesIO object at 0x000001DC14098360>,0.3471966087818146,-0.002684812992811203,0.5328792333602905,131454
<_io.BytesIO object at 0x000001DC13EA1DB0>,0.3809988498687744,0.025898417457938194,0.5232082009315491,131454
<_io.BytesIO object at 0x000001DC13EA1A90>,0.4170706272125244,0.0027181117329746485,0.5640676021575928,131454
<_io.BytesIO object at 0x000001DC140982C0>,0.3717889189720154,-0.031482912600040436,0.6550351977348328,131455
<_io.BytesIO object at 0x000001DC14098B80>,0.31633490324020386,0.006064490880817175,0.6634825468063354,131455
<_io.BytesIO object at 0x000001DC14098680>,0.39441415667533875,-0.025029461830854416,0.5972777605056763,131455
<_io.BytesIO object at 0x000001DC14098180>,0.3194969594478607,0.033844053745269775,0.5936397910118103,131455
<_io.BytesIO object at 0x000001DC14098220>,0.28729134798049927,0.0073539032600820065,0.6174360513687134,131455
<_io.BytesIO object at 0x000001DC140987C0>,0.2852458953857422,-0.014885267242789268,0.5703368782997131,131455
<_io.BytesIO object at 0x000001DC13E5CA90>,0.3054945766925812,-0.0006301808170974255,0.5376764535903931,131455
<_io.BytesIO object at 0x000001DC13E5C950>,0.34727713465690613,-0.002676512813195586,0.532856285572052,131455
<_io.BytesIO object at 0x000001DC13EA1EA0>,0.3812091648578644,0.025905346497893333,0.5232629776000977,131455
<_io.BytesIO object at 0x000001DC13EA1F90>,0.4171683192253113,0.002730863867327571,0.5640864372253418,131455
<_io.BytesIO object at 0x000001DC14098590>,0.37185800075531006,-0.03147134557366371,0.6550179719924927,131456
<_io.BytesIO object at 0x000001DC14098950>,0.31635531783103943,0.006070644129067659,0.6634292006492615,131456
<_io.BytesIO object at 0x000001DC14098860>,0.39448800683021545,-0.024985231459140778,0.5972687005996704,131456
<_io.BytesIO object at 0x000001DC14098C70>,0.31937718391418457,0.033787354826927185,0.5935011506080627,131456
<_io.BytesIO object at 0x000001DC140988B0>,0.28734782338142395,0.007349346298724413,0.617408275604248,131456
<_io.BytesIO object at 0x000001DC14098360>,0.2852921485900879,-0.014864237047731876,0.5703163743019104,131456
<_io.BytesIO object at 0x000001DC140981D0>,0.30549129843711853,-0.000652398681268096,0.5376440286636353,131456
<_io.BytesIO object at 0x000001DC14098A90>,0.3473353981971741,-0.002680822042748332,0.532835066318512,131456
<_io.BytesIO object at 0x000001DC13EA1EA0>,0.38142871856689453,0.025825796648859978,0.5231872200965881,131456
<_io.BytesIO object at 0x000001DC13EA1C70>,0.4173262119293213,0.0027746115811169147,0.5640944838523865,131456
<_io.BytesIO object at 0x000001DC14098900>,0.37184715270996094,-0.031476568430662155,0.6550012826919556,131457
<_io.BytesIO object at 0x000001DC140985E0>,0.31635215878486633,0.006093768402934074,0.6633748412132263,131457
<_io.BytesIO object at 0x000001DC14098090>,0.39451301097869873,-0.024977754801511765,0.597293496131897,131457
<_io.BytesIO object at 0x000001DC140987C0>,0.3193131983280182,0.033742256462574005,0.5934938192367554,131457
<_io.BytesIO object at 0x000001DC14098950>,0.28741589188575745,0.007434758357703686,0.6172718405723572,131457
<_io.BytesIO object at 0x000001DC140984F0>,0.28528398275375366,-0.014850270003080368,0.570277214050293,131457
<_io.BytesIO object at 0x000001DC13E5C9A0>,0.30549705028533936,-0.0006403170409612358,0.5375695824623108,131457
<_io.BytesIO object at 0x000001DC13E5CA40>,0.34738874435424805,-0.002689317101612687,0.5328106880187988,131457
<_io.BytesIO object at 0x000001DC13EA1F40>,0.3815651834011078,0.025769464671611786,0.5231466889381409,131457
<_io.BytesIO object at 0x000001DC13EA1220>,0.4174257516860962,0.0026829936541616917,0.564272403717041,131457
<_io.BytesIO object at 0x000001DC13EA1B80>,0.37174567580223083,-0.031518202275037766,0.6549811363220215,131458
<_io.BytesIO object at 0x000001DC13EA1CC0>,0.3163301944732666,0.00615827739238739,0.6633002758026123,131458
<_io.BytesIO object at 0x000001DC13EA19F0>,0.39445480704307556,-0.025072500109672546,0.59727543592453,131458
<_io.BytesIO object at 0x000001DC13EA1680>,0.3193435072898865,0.03374529629945755,0.5934329032897949,131458
<_io.BytesIO object at 0x000001DC13EA1400>,0.2874303460121155,0.00756217073649168,0.6171253323554993,131458
<_io.BytesIO object at 0x000001DC13EA1630>,0.2852843701839447,-0.0148091372102499,0.5702279806137085,131458
<_io.BytesIO object at 0x000001DC13EA1770>,0.30548152327537537,-0.0006452597444877028,0.5375021696090698,131458
<_io.BytesIO object at 0x000001DC13EA1A90>,0.34743478894233704,-0.002699565142393112,0.5327857732772827,131458
<_io.BytesIO object at 0x000001DC140980E0>,0.3816620707511902,0.025786008685827255,0.5231229066848755,131458
<_io.BytesIO object at 0x000001DC140984F0>,0.4172579050064087,0.0024054325185716152,0.5642305016517639,131458
<_io.BytesIO object at 0x000001DC13EA1180>,0.37165576219558716,-0.03146528825163841,0.6549386978149414,131459
<_io.BytesIO object at 0x000001DC13EA1770>,0.3162813186645508,0.006265090312808752,0.6632190942764282,131459
<_io.BytesIO object at 0x000001DC13EA1130>,0.3943520486354828,-0.025183314457535744,0.5972086191177368,131459
<_io.BytesIO object at 0x000001DC13EA13B0>,0.31940919160842896,0.03386283293366432,0.593226969242096,131459
<_io.BytesIO object at 0x000001DC13EA14A0>,0.28739431500434875,0.007731335237622261,0.6169880628585815,131459
<_io.BytesIO object at 0x000001DC13EA18B0>,0.2852585017681122,-0.014772669412195683,0.5701501369476318,131459
<_io.BytesIO object at 0x000001DC13EA1B80>,0.30547359585762024,-0.000612886855378747,0.5374282002449036,131459
<_io.BytesIO object at 0x000001DC14098EA0>,0.3473185896873474,-0.002832380123436451,0.5326246619224548,131459
<_io.BytesIO object at 0x000001DC14098D60>,0.3817298710346222,0.025680996477603912,0.5230712890625,131459
<_io.BytesIO object at 0x000001DC140985E0>,0.4171057939529419,0.0021538925357162952,0.564192533493042,131459
<_io.BytesIO object at 0x000001DC13EA1F40>,0.3715406358242035,-0.03137027099728584,0.6548890471458435,131460
<_io.BytesIO object at 0x000001DC13EA19A0>,0.3162425756454468,0.006548358593136072,0.663081705570221,131460
