_io,pos_x,pos_y,pos_z,frame_number
<_io.BytesIO object at 0x000001DC13FBCB30>,0.3030696511268616,-0.013216741383075714,0.6635422706604004,143675
<_io.BytesIO object at 0x000001DC13FBCEF0>,0.38887736201286316,-0.03981109336018562,0.6117549538612366,143675
<_io.BytesIO object at 0x000001DC13FBC310>,0.31783097982406616,0.025718018412590027,0.6035104990005493,143675
<_io.BytesIO object at 0x000001DC13FBC770>,0.2716815173625946,-0.014217164367437363,0.6254227161407471,143675
<_io.BytesIO object at 0x000001DC13ED2900>,0.28389182686805725,-0.01276752632111311,0.5659288167953491,143675
<_io.BytesIO object at 0x000001DC13ED2360>,0.31452077627182007,-0.0008215424604713917,0.543035089969635,143675
<_io.BytesIO object at 0x000001DC13ED2A40>,0.3640054762363434,0.03211997449398041,0.5307270884513855,143675
<_io.BytesIO object at 0x000001DC13ED24A0>,0.3968294560909271,0.04019102454185486,0.5538536906242371,143675
<_io.BytesIO object at 0x000001DC13ED2EA0>,0.41162922978401184,-0.006551928818225861,0.569244921207428,143675
<_io.BytesIO object at 0x000001DC13ED2EF0>,0.3586617112159729,-0.05102597922086716,0.6597389578819275,143676
<_io.BytesIO object at 0x000001DC13ED2EA0>,0.30309078097343445,-0.013174526393413544,0.6634105443954468,143676
<_io.BytesIO object at 0x000001DC13ED2860>,0.3883850574493408,-0.03977634012699127,0.6114887595176697,143676
<_io.BytesIO object at 0x000001DC13ED2590>,0.31778833270072937,0.025797942653298378,0.6033315658569336,143676
<_io.BytesIO object at 0x000001DC13ED2AE0>,0.2716358006000519,-0.014102143235504627,0.6252772808074951,143676
<_io.BytesIO object at 0x000001DC13ED21D0>,0.28390803933143616,-0.01276041753590107,0.5657853484153748,143676
<_io.BytesIO object at 0x000001DC13FBCDB0>,0.3145148754119873,-0.0007741547306068242,0.5429704189300537,143676
<_io.BytesIO object at 0x000001DC13FBCCC0>,0.3639932870864868,0.03241877630352974,0.5306340456008911,143676
<_io.BytesIO object at 0x000001DC13FBCE00>,0.39625662565231323,0.040980346500873566,0.5538296699523926,143676
<_io.BytesIO object at 0x000001DC13FBCB30>,0.4114123284816742,-0.00646680872887373,0.5688546299934387,143676
<_io.BytesIO object at 0x000001DC13FBC630>,0.3586128354072571,-0.05088463053107262,0.6596062183380127,143677
<_io.BytesIO object at 0x000001DC13FBC9F0>,0.30314090847969055,-0.012968406081199646,0.6632810235023499,143677
<_io.BytesIO object at 0x000001DC13FBC720>,0.38821470737457275,-0.039891067892313004,0.6113252639770508,143677
<_io.BytesIO object at 0x000001DC13FBC3B0>,0.3178478181362152,0.02592678926885128,0.6031569838523865,143677
<_io.BytesIO object at 0x000001DC13FBCC70>,0.2822474241256714,-0.00256137503311038,0.6165580153465271,143677
<_io.BytesIO object at 0x000001DC13ED2720>,0.2839227020740509,-0.01275397464632988,0.5656552910804749,143677
<_io.BytesIO object at 0x000001DC13ED2AE0>,0.31431251764297485,-0.0007695542299188673,0.5427150726318359,143677
<_io.BytesIO object at 0x000001DC13ED29F0>,0.363982230424881,0.03268956393003464,0.5305496454238892,143677
<_io.BytesIO object at 0x000001DC13ED24A0>,0.39684784412384033,0.04041095823049545,0.553432285785675,143677
<_io.BytesIO object at 0x000001DC13ED2E50>,0.41197365522384644,-0.007273455616086721,0.5683770775794983,143677
<_io.BytesIO object at 0x000001DC13FBC130>,0.3585740029811859,-0.0507698729634285,0.6595438122749329,143678
<_io.BytesIO object at 0x000001DC13FBCF40>,0.3032040596008301,-0.012649187818169594,0.66316819190979,143678
<_io.BytesIO object at 0x000001DC13FBCC70>,0.3877260386943817,-0.03993276134133339,0.6111591458320618,143678
<_io.BytesIO object at 0x000001DC13FBC4F0>,0.31790176033973694,0.02604355663061142,0.6029987335205078,143678
<_io.BytesIO object at 0x000001DC13FBC590>,0.27205193042755127,-0.01238178089261055,0.6242477893829346,143678
<_io.BytesIO object at 0x000001DC13ED2BD0>,0.2839963436126709,-0.012685410678386688,0.5657271146774292,143678
<_io.BytesIO object at 0x000001DC13ED2EA0>,0.3141176998615265,-0.0006729693268425763,0.542494535446167,143678
<_io.BytesIO object at 0x000001DC13ED2D60>,0.36419737339019775,0.03227638825774193,0.5300741195678711,143678
<_io.BytesIO object at 0x000001DC13ED2E50>,0.3971787989139557,0.039993081241846085,0.5529910922050476,143678
<_io.BytesIO object at 0x000001DC13ED2CC0>,0.4112173020839691,-0.007379417307674885,0.5681136250495911,143678
<_io.BytesIO object at 0x000001DC13FBCEF0>,0.35848116874694824,-0.050707049667835236,0.6594963073730469,143679
<_io.BytesIO object at 0x000001DC13FBC720>,0.3033878803253174,-0.012125106528401375,0.6630301475524902,143679
<_io.BytesIO object at 0x000001DC13FBC8B0>,0.38732215762138367,-0.04009498283267021,0.6110560894012451,143679
<_io.BytesIO object at 0x000001DC13FBCF40>,0.3183121979236603,0.02621215023100376,0.602615475654602,143679
<_io.BytesIO object at 0x000001DC13FBCA90>,0.27200260758399963,-0.012115873396396637,0.6243460774421692,143679
<_io.BytesIO object at 0x000001DC13ED29F0>,0.28411585092544556,-0.012723573483526707,0.5657494068145752,143679
<_io.BytesIO object at 0x000001DC13ED2040>,0.3140023946762085,-0.00070063432212919,0.5423393845558167,143679
<_io.BytesIO object at 0x000001DC13ED2E50>,0.3644000291824341,0.03183923661708832,0.5298025012016296,143679
<_io.BytesIO object at 0x000001DC13ED2CC0>,0.3977588415145874,0.039472222328186035,0.552597165107727,143679
<_io.BytesIO object at 0x000001DC13ED2180>,0.4111124873161316,-0.007934032008051872,0.5677821040153503,143679
<_io.BytesIO object at 0x000001DC13FBC3B0>,0.35841473937034607,-0.05063503235578537,0.6594751477241516,143680
<_io.BytesIO object at 0x000001DC13FBCAE0>,0.30350610613822937,-0.011749854311347008,0.6629500985145569,143680
<_io.BytesIO object at 0x000001DC13FBCA90>,0.3869561553001404,-0.040241993963718414,0.6109626889228821,143680
<_io.BytesIO object at 0x000001DC13FBCD10>,0.31848421692848206,0.026310313493013382,0.6022754907608032,143680
<_io.BytesIO object at 0x000001DC13FBCE00>,0.27197253704071045,-0.011836131103336811,0.624365508556366,143680
<_io.BytesIO object at 0x000001DC13ED2EA0>,0.284366637468338,-0.012824895791709423,0.5658581256866455,143680
<_io.BytesIO object at 0x000001DC13ED2860>,0.3139137327671051,-0.0007147514843381941,0.5422225594520569,143680
<_io.BytesIO object at 0x000001DC13ED2CC0>,0.36455434560775757,0.0312744677066803,0.529411792755127,143680
<_io.BytesIO object at 0x000001DC13ED2180>,0.39809781312942505,0.03905203193426132,0.5523531436920166,143680
<_io.BytesIO object at 0x000001DC13ED2E00>,0.4110328257083893,-0.008472980931401253,0.5674881935119629,143680
<_io.BytesIO object at 0x000001DC13FBCA40>,0.35834795236587524,-0.05062299594283104,0.6594799160957336,143681
<_io.BytesIO object at 0x000001DC13FBCEF0>,0.3036514222621918,-0.011494738049805164,0.6629149913787842,143681
<_io.BytesIO object at 0x000001DC13FBCE00>,0.3868367671966553,-0.04078938066959381,0.6108470559120178,143681
<_io.BytesIO object at 0x000001DC13FBCCC0>,0.31877222657203674,0.026360230520367622,0.6020982265472412,143681
<_io.BytesIO object at 0x000001DC13FBC220>,0.27202510833740234,-0.011562854051589966,0.6244258284568787,143681
<_io.BytesIO object at 0x000001DC13ED2040>,0.284479558467865,-0.012835117056965828,0.5659226775169373,143681
<_io.BytesIO object at 0x000001DC13ED2AE0>,0.31385067105293274,-0.0007236524252220988,0.5421556234359741,143681
<_io.BytesIO object at 0x000001DC13ED2180>,0.3648090362548828,0.030901627615094185,0.5292537808418274,143681
<_io.BytesIO object at 0x000001DC13ED2E00>,0.398404985666275,0.038671236485242844,0.5521320104598999,143681
<_io.BytesIO object at 0x000001DC13ED2270>,0.4110223948955536,-0.00914693996310234,0.567242443561554,143681
<_io.BytesIO object at 0x000001DC13ED2EF0>,0.3582824766635895,-0.05066458135843277,0.6595121026039124,143682
<_io.BytesIO object at 0x000001DC13ED2270>,0.3037242889404297,-0.011357253417372704,0.6629175543785095,143682
<_io.BytesIO object at 0x000001DC13ED2220>,0.3868695795536041,-0.04105991870164871,0.6108282804489136,143682
<_io.BytesIO object at 0x000001DC13ED2C20>,0.318930447101593,0.026401512324810028,0.602044403553009,143682
<_io.BytesIO object at 0x000001DC13ED2810>,0.2720690369606018,-0.011427811346948147,0.6244885921478271,143682
<_io.BytesIO object at 0x000001DC13ED2900>,0.2845805287361145,-0.012851489707827568,0.5659844279289246,143682
<_io.BytesIO object at 0x000001DC13FBC220>,0.3138081729412079,-0.000760395429097116,0.5421139597892761,143682
<_io.BytesIO object at 0x000001DC13FBC3B0>,0.3650398552417755,0.03056374192237854,0.5291106104850769,143682
<_io.BytesIO object at 0x000001DC13FBC860>,0.39852434396743774,0.03801998123526573,0.5520219206809998,143682
<_io.BytesIO object at 0x000001DC13FBCF40>,0.4110355079174042,-0.009644675068557262,0.56712406873703,143682
<_io.BytesIO object at 0x000001DC13ED2F40>,0.35828378796577454,-0.050710827112197876,0.6595481634140015,143683
<_io.BytesIO object at 0x000001DC13ED2EA0>,0.3037993311882019,-0.01133348885923624,0.6629533767700195,143683
<_io.BytesIO object at 0x000001DC13ED2680>,0.3868809938430786,-0.041188862174749374,0.6108132600784302,143683
<_io.BytesIO object at 0x000001DC13ED2130>,0.3190738558769226,0.026438923552632332,0.6019956469535828,143683
<_io.BytesIO object at 0x000001DC13ED25E0>,0.27210545539855957,-0.011393279768526554,0.6245673894882202,143683
<_io.BytesIO object at 0x000001DC13ED21D0>,0.28460693359375,-0.012838197872042656,0.566044270992279,143683
<_io.BytesIO object at 0x000001DC13FBC630>,0.3137696385383606,-0.000793693820014596,0.5420761704444885,143683
<_io.BytesIO object at 0x000001DC13FBC590>,0.3650021553039551,0.03038536012172699,0.529105544090271,143683
<_io.BytesIO object at 0x000001DC13FBC900>,0.39858976006507874,0.03781815245747566,0.5518239140510559,143683
<_io.BytesIO object at 0x000001DC13FBC9F0>,0.4110361337661743,-0.009921071119606495,0.5670315027236938,143683
<_io.BytesIO object at 0x000001DC13FBCCC0>,0.3583759069442749,-0.05074485391378403,0.6595665216445923,143684
<_io.BytesIO object at 0x000001DC13FBC040>,0.3038840889930725,-0.01140093244612217,0.6630292534828186,143684
<_io.BytesIO object at 0x000001DC13FBC770>,0.3869514763355255,-0.04115207865834236,0.6108362674713135,143684
<_io.BytesIO object at 0x000001DC13FBC2C0>,0.31946709752082825,0.026382682844996452,0.6022577285766602,143684
<_io.BytesIO object at 0x000001DC13FBCAE0>,0.272196888923645,-0.011571445502340794,0.624756932258606,143684
<_io.BytesIO object at 0x000001DC13ED24F0>,0.2846308648586273,-0.012826151214540005,0.5660985708236694,143684
<_io.BytesIO object at 0x000001DC13ED25E0>,0.3138476312160492,-0.0007340186275541782,0.5421925187110901,143684
<_io.BytesIO object at 0x000001DC13ED2220>,0.3649456202983856,0.030393926426768303,0.529140830039978,143684
<_io.BytesIO object at 0x000001DC13ED2B30>,0.398548424243927,0.037851303815841675,0.551788330078125,143684
<_io.BytesIO object at 0x000001DC13ED2590>,0.4111289978027344,-0.01003335416316986,0.5670360922813416,143684
<_io.BytesIO object at 0x000001DC13ED21D0>,0.3584728240966797,-0.05082016438245773,0.6595939993858337,143685
<_io.BytesIO object at 0x000001DC13ED29A0>,0.3039543926715851,-0.011561788618564606,0.6631255149841309,143685
<_io.BytesIO object at 0x000001DC13ED2E50>,0.38704219460487366,-0.041037365794181824,0.6108799576759338,143685
<_io.BytesIO object at 0x000001DC13ED2270>,0.3194236755371094,0.026411816477775574,0.6022613644599915,143685
<_io.BytesIO object at 0x000001DC13ED2DB0>,0.27219057083129883,-0.011874919757246971,0.6248520612716675,143685
<_io.BytesIO object at 0x000001DC13ED2E00>,0.2846398651599884,-0.012836067005991936,0.5661650896072388,143685
<_io.BytesIO object at 0x000001DC13FBCAE0>,0.3139002323150635,-0.0007548598223365843,0.5423129200935364,143685
<_io.BytesIO object at 0x000001DC13FBC9A0>,0.36493492126464844,0.030657155439257622,0.5293864011764526,143685
<_io.BytesIO object at 0x000001DC13FBCA40>,0.39850422739982605,0.03803025186061859,0.5520942211151123,143685
<_io.BytesIO object at 0x000001DC13FBC400>,0.41124287247657776,-0.00990273803472519,0.5671277642250061,143685
<_io.BytesIO object at 0x000001DC13FBCD10>,0.3585483431816101,-0.05091942474246025,0.6596657037734985,143686
<_io.BytesIO object at 0x000001DC13FBCCC0>,0.3040231466293335,-0.011734665371477604,0.663260281085968,143686
<_io.BytesIO object at 0x000001DC13FBC900>,0.3871243894100189,-0.04093340411782265,0.6109194755554199,143686
<_io.BytesIO object at 0x000001DC13FBC2C0>,0.31933721899986267,0.026351770386099815,0.6024726033210754,143686
<_io.BytesIO object at 0x000001DC13FBC540>,0.2721962332725525,-0.012146255932748318,0.6249896883964539,143686
<_io.BytesIO object at 0x000001DC13ED24A0>,0.28465306758880615,-0.012845193967223167,0.5662403702735901,143686
<_io.BytesIO object at 0x000001DC13ED2720>,0.31397002935409546,-0.0007875394658185542,0.5424662828445435,143686
<_io.BytesIO object at 0x000001DC13ED2C70>,0.3648523688316345,0.03073989599943161,0.5295374989509583,143686
<_io.BytesIO object at 0x000001DC13ED2220>,0.3983948826789856,0.03816363587975502,0.5522076487541199,143686
<_io.BytesIO object at 0x000001DC13ED29A0>,0.4112909138202667,-0.00980005506426096,0.5672170519828796,143686
<_io.BytesIO object at 0x000001DC13FBCA90>,0.3587043285369873,-0.051004134118556976,0.6598044633865356,143687
<_io.BytesIO object at 0x000001DC13FBC590>,0.30408626794815063,-0.011888856068253517,0.6634273529052734,143687
<_io.BytesIO object at 0x000001DC13FBC310>,0.38793718814849854,-0.04142660275101662,0.6110739707946777,143687
<_io.BytesIO object at 0x000001DC13FBCCC0>,0.3193291425704956,0.026258310303092003,0.6027206778526306,143687
<_io.BytesIO object at 0x000001DC13FBC860>,0.27239561080932617,-0.012455407530069351,0.6251590251922607,143687
<_io.BytesIO object at 0x000001DC13ED2AE0>,0.284650593996048,-0.012838216498494148,0.5663512349128723,143687
<_io.BytesIO object at 0x000001DC13ED2A90>,0.31408968567848206,-0.000869208772201091,0.5426962971687317,143687
<_io.BytesIO object at 0x000001DC13ED2220>,0.3646891713142395,0.030906228348612785,0.5297150015830994,143687
<_io.BytesIO object at 0x000001DC13ED29A0>,0.3982829451560974,0.03827442601323128,0.552365243434906,143687
<_io.BytesIO object at 0x000001DC13ED2DB0>,0.4115544557571411,-0.009908439591526985,0.5673996806144714,143687
<_io.BytesIO object at 0x000001DC13ED2130>,0.35883480310440063,-0.05104636773467064,0.6599424481391907,143688
<_io.BytesIO object at 0x000001DC13ED2900>,0.3041813373565674,-0.012009610421955585,0.6636509895324707,143688
<_io.BytesIO object at 0x000001DC13ED2CC0>,0.3875318467617035,-0.04122787341475487,0.6111679077148438,143688
<_io.BytesIO object at 0x000001DC13ED2C70>,0.3191445469856262,0.026158228516578674,0.6029202938079834,143688
<_io.BytesIO object at 0x000001DC13ED2B30>,0.2723349332809448,-0.01261660736054182,0.6253634095191956,143688
<_io.BytesIO object at 0x000001DC13ED24F0>,0.28468915820121765,-0.012916055507957935,0.566470205783844,143688
<_io.BytesIO object at 0x000001DC13FBC3B0>,0.3141981363296509,-0.0009432216174900532,0.5429047346115112,143688
<_io.BytesIO object at 0x000001DC13FBC9A0>,0.3646351099014282,0.03096526488661766,0.5299016237258911,143688
<_io.BytesIO object at 0x000001DC13FBCE00>,0.3981814980506897,0.038374826312065125,0.5525080561637878,143688
<_io.BytesIO object at 0x000001DC13FBC590>,0.411457359790802,-0.009874139912426472,0.5674731731414795,143688
<_io.BytesIO object at 0x000001DC13ED2040>,0.3589228093624115,-0.05108155310153961,0.6600959300994873,143689
<_io.BytesIO object at 0x000001DC13ED2720>,0.3042036294937134,-0.012091077864170074,0.6638026237487793,143689
<_io.BytesIO object at 0x000001DC13ED2860>,0.3873508870601654,-0.04087820649147034,0.6113341450691223,143689
<_io.BytesIO object at 0x000001DC13ED2C70>,0.3191607594490051,0.026094436645507812,0.6030747294425964,143689
<_io.BytesIO object at 0x000001DC13ED2130>,0.28321173787117004,-0.0015631552087143064,0.6170381903648376,143689
<_io.BytesIO object at 0x000001DC13ED27C0>,0.2847241163253784,-0.01298659760504961,0.5665780305862427,143689
<_io.BytesIO object at 0x000001DC13FBCC70>,0.3143679201602936,-0.0010768839856609702,0.5431199669837952,143689
